,uv_2h
17146,0.0
11271,0.0
19448,0.0
15383,0.0
1824,0.0
1612,0.0
4497,0.0
5615,0.0
22272,0.0
13052,0.0
18848,0.0
22180,0.0
15230,0.0
10484,0.0
13166,0.0
15562,0.0
19311,0.0
24986,0.0
20054,0.0
1100,0.0
4276,0.0
20162,0.0
5100,0.0
18829,0.0
13224,0.0
15737,0.0
228,0.0
6389,0.0
11986,0.0
25378,0.0
22373,0.0
11116,0.0
28412,0.0
6427,0.0
6418,0.0
19853,0.0
13209,0.0
7191,0.0
22643,0.0
17851,0.0
21323,0.0
14568,0.0
11909,0.0
23626,0.0
1145,0.0
7427,0.0
15425,0.0
11719,0.0
15233,0.0
26597,0.0
22327,0.0
16962,0.0
12794,0.0
8840,0.0
10741,0.0
26295,0.0
23135,0.0
24958,0.0
1718,0.0
2694,0.0
27109,0.0
15899,0.0
17099,0.0
17224,0.0
17665,0.0
4532,0.0
6249,0.0
26276,0.0
13126,0.0
10135,0.0
22863,0.0
13231,0.0
24114,0.0
4042,0.0
18516,0.0
23409,0.0
975,0.0
16333,0.0
1390,0.0
1204,0.0
10814,0.0
9650,0.0
22426,0.0
6495,0.0
24553,0.0
22874,0.0
13582,0.0
5364,0.0
6603,0.0
5694,0.0
23269,0.0
14154,0.0
15241,0.0
2415,0.0
16299,0.0
19857,0.0
14988,0.0
866,0.0
27886,0.0
22617,0.0
18436,0.0
25919,0.0
10357,0.0
11800,0.0
14727,0.0
2169,0.0
21635,0.0
23040,0.0
11020,0.0
11220,0.0
22083,0.0
8198,0.0
8163,0.0
5337,0.0
14283,0.0
18540,0.0
4626,0.0
7294,0.0
25826,0.0
9427,0.0
19645,0.0
14890,0.0
10678,0.0
19535,0.0
8528,0.0
18838,0.0
7273,0.0
20896,0.0
27137,0.0
27089,0.0
510,0.0
4863,0.0
4962,0.0
22970,0.0
16360,0.0
16826,0.0
9087,0.0
2294,0.0
16067,0.0
3268,0.0
1766,0.0
26637,0.0
27583,0.0
22537,0.0
8574,0.0
9416,0.0
4263,0.0
22097,0.0
23474,0.0
8015,0.0
5034,0.0
13604,0.0
9976,0.0
21544,0.0
3698,0.0
5781,0.0
9197,0.0
12955,0.0
19111,0.0
6106,0.0
13227,0.0
11308,0.0
14151,0.0
23965,0.0
26888,0.0
12381,0.0
13040,0.0
9801,0.0
9034,0.0
2675,0.0
11314,0.0
555,0.0
26158,0.0
28050,0.0
25171,0.0
3193,0.0
26392,0.0
21314,0.0
1000,0.0
5086,0.0
7780,0.0
25732,0.0
10881,0.0
11289,0.0
6117,0.0
4492,0.0
26220,0.0
383,0.0
9165,0.0
87,0.0
26183,0.0
5435,0.0
4056,0.0
27601,0.0
14989,0.0
15781,0.0
26795,0.0
18566,0.0
12641,0.0
7854,0.0
22938,0.0
9158,0.0
18628,0.0
11979,0.0
8940,0.0
23360,0.0
23758,0.0
14748,0.0
14977,0.0
24825,0.0
6806,0.0
17147,0.0
15707,0.0
10149,0.0
17460,0.0
6821,0.0
20637,0.0
23700,0.0
5149,0.0
3063,0.0
11928,0.0
26852,0.0
8799,0.0
12661,0.0
16291,0.0
12868,0.0
27652,0.0
5024,0.0
17981,0.0
26696,0.0
25236,0.0
18351,0.0
12796,0.0
20351,0.0
11644,0.0
19621,0.0
18586,0.0
1652,0.0
8951,0.0
24265,0.0
21116,0.0
5825,0.0
15952,0.0
1869,0.0
5203,0.0
8683,0.0
10092,0.0
13875,0.0
1442,0.0
19014,0.0
26308,0.0
21727,0.0
4994,0.0
3965,0.0
9641,0.0
12806,0.0
3229,0.0
25214,0.0
21542,0.0
13208,0.0
19286,0.0
2303,0.0
19757,0.0
15245,0.0
1901,0.0
7050,0.0
7572,0.0
2472,0.0
21126,0.0
23825,0.0
5347,0.0
24438,0.0
13740,0.0
19363,0.0
14024,0.0
22432,0.0
5282,0.0
9547,0.0
6489,0.0
24195,0.0
8512,0.0
10947,0.0
5526,0.0
2465,0.0
15789,0.0
7739,0.0
17351,0.0
14996,0.0
5776,0.0
17821,0.0
12958,0.0
10226,0.0
6675,0.0
15200,0.0
24531,0.0
8558,0.0
18822,0.0
8307,0.0
10033,0.0
15855,0.0
18170,0.0
17966,0.0
4461,0.0
8526,0.0
18793,0.0
14931,0.0
19085,0.0
3413,0.0
19047,0.0
26105,0.0
12614,0.0
25926,0.0
24748,0.0
2321,0.0
1740,0.0
15477,0.0
2442,0.0
10801,0.0
12191,0.0
3136,0.0
25778,0.0
16598,0.0
23072,0.0
7265,0.0
2537,0.0
14459,0.0
19455,0.0
26493,0.0
25575,0.0
24042,0.0
3390,0.0
13733,0.0
18474,0.0
14906,0.0
15201,0.0
18074,0.0
3202,0.0
13805,0.0
22858,0.0
27986,0.0
2077,0.0
15410,0.0
23897,0.0
20651,0.0
1418,0.0
9051,0.0
13083,0.0
4238,0.0
23345,0.0
25894,0.0
543,0.0
7702,0.0
53,0.0
17783,0.0
25343,0.0
26489,0.0
26593,0.0
27026,0.0
441,0.0
2335,0.0
16023,0.0
12313,0.0
10652,0.0
1231,0.0
6456,0.0
12588,0.0
26568,0.0
1222,0.0
26847,0.0
14673,0.0
22880,0.0
16851,0.0
26273,0.0
21667,0.0
17500,0.0
12341,0.0
27707,0.0
26951,0.0
26509,0.0
20839,0.0
26507,0.0
27084,0.0
1779,0.0
3595,0.0
22958,0.0
27777,0.0
16489,0.0
6660,0.0
1952,0.0
2366,0.0
16302,0.0
22497,0.0
26723,0.0
17776,0.0
6097,0.0
1229,0.0
13739,0.0
3383,0.0
22669,0.0
25656,0.0
26146,0.0
16445,0.0
24911,0.0
7768,0.0
22271,0.0
5853,0.0
22217,0.0
23455,0.0
4137,0.0
20873,0.0
7613,0.0
23871,0.0
24863,0.0
10976,0.0
10697,0.0
928,0.0
160,0.0
25861,0.0
12261,0.0
22815,0.0
14573,0.0
17897,0.0
13867,0.0
4467,0.0
12132,0.0
15817,0.0
18412,0.0
5040,0.0
15366,0.0
28365,0.0
9099,0.0
13017,0.0
18549,0.0
22549,0.0
28039,0.0
18018,0.0
15494,0.0
14897,0.0
7461,0.0
1334,0.0
1239,0.0
18888,0.0
22896,0.0
3140,0.0
18718,0.0
10482,0.0
1405,0.0
6438,0.0
23670,0.0
4664,0.0
5858,0.0
9413,0.0
9202,0.0
17736,0.0
5900,0.0
26122,0.0
813,0.0
9473,0.0
20889,0.0
8771,0.0
8324,0.0
836,0.0
17406,0.0
15879,0.0
11536,0.0
5490,0.0
26941,0.0
15699,0.0
23541,0.0
23271,0.0
12477,0.0
2388,0.0
4519,0.0
28361,0.0
14363,0.0
4824,0.0
27837,0.0
1627,0.0
16642,0.0
26012,0.0
17763,0.0
27870,0.0
24119,0.0
15282,0.0
7383,0.0
7063,0.0
26957,0.0
8191,0.0
19734,0.0
19676,0.0
16765,0.0
19341,0.0
11426,0.0
25334,0.0
22661,0.0
11826,0.0
13077,0.0
3372,0.0
21467,0.0
23283,0.0
26614,0.0
23485,0.0
20694,0.0
13967,0.0
2704,0.0
7586,0.0
10993,0.0
16774,0.0
23957,0.0
18369,0.0
11345,0.0
11758,0.0
19054,0.0
12202,0.0
26298,0.0
7134,0.0
2436,0.0
808,0.0
5310,0.0
5801,0.0
27912,0.0
15082,0.0
20440,0.0
4996,0.0
24449,0.0
2211,0.0
8407,0.0
9889,0.0
843,0.0
5225,0.0
20576,0.0
11331,0.0
17242,0.0
23806,0.0
1957,0.0
23092,0.0
26078,0.0
24970,0.0
3832,0.0
20508,0.0
3278,0.0
26088,0.0
25535,0.0
26567,0.0
7928,0.0
6166,0.0
5101,0.0
2373,0.0
22118,0.0
9471,0.0
16054,0.0
28300,0.0
13878,0.0
18406,0.0
653,0.0
5058,0.0
23830,0.0
3392,0.0
8397,0.0
25319,0.0
2227,0.0
3653,0.0
2764,0.0
3175,0.0
7409,0.0
12102,0.0
949,0.0
8602,0.0
21873,0.0
1445,0.0
12671,0.0
230,0.0
26447,0.0
594,0.0
23196,0.0
2434,0.0
4144,0.0
14800,0.0
17889,0.0
15072,0.0
265,0.0
28139,0.0
7127,0.0
24835,0.0
21226,0.0
16378,0.0
10568,0.0
4790,0.0
10271,0.0
2688,0.0
4606,0.0
15559,0.0
21929,0.0
9790,0.0
11348,0.0
17401,0.0
27061,0.0
1003,0.0
16543,0.0
25769,0.0
28407,0.0
6299,0.0
4218,0.0
11493,0.0
18820,0.0
18102,0.0
1183,0.0
10362,0.0
23949,0.0
11696,0.0
17592,0.0
10772,0.0
22278,0.0
10880,0.0
11334,0.0
19236,0.0
1357,0.0
16311,0.0
17568,0.0
14846,0.0
8385,0.0
14646,0.0
4934,0.0
26616,0.0
6312,0.0
28169,0.0
20443,0.0
16184,0.0
2808,0.0
18201,0.0
10889,0.0
12648,0.0
13042,0.0
2727,0.0
11398,0.0
11864,0.0
18165,0.0
24895,0.0
15725,0.0
13451,0.0
26520,0.0
26459,0.0
3718,0.0
325,0.0
507,0.0
2413,0.0
16467,0.0
17409,0.0
17594,0.0
3782,0.0
19999,0.0
18657,0.0
21652,0.0
6988,0.0
24609,0.0
13383,0.0
16963,0.0
13456,0.0
18367,0.0
9061,0.0
18300,0.0
15442,0.0
6873,0.0
8441,0.0
20165,0.0
25277,0.0
26784,0.0
18205,0.0
23644,0.0
6338,0.0
13511,0.0
24800,0.0
26162,0.0
3168,0.0
18103,0.0
14950,0.0
24494,0.0
13685,0.0
8726,0.0
17633,0.0
20928,0.0
3023,0.0
10839,0.0
18649,0.0
8844,0.0
16448,0.0
2553,0.0
17017,0.0
21409,0.0
16797,0.0
9159,0.0
783,0.0
19064,0.0
28082,0.0
25760,0.0
6738,0.0
10817,0.0
3654,0.0
28211,0.0
6890,0.0
6028,0.0
5023,0.0
9693,0.0
12516,0.0
11455,0.0
27163,0.0
28012,0.0
18960,0.0
10307,0.0
5930,0.0
9796,0.0
17773,0.0
7646,0.0
5845,0.0
560,0.0
18812,0.0
12217,0.0
13756,0.0
19937,0.0
9234,0.0
5525,0.0
9523,0.0
20635,0.0
11187,0.0
3917,0.0
25857,0.0
12674,0.0
19489,0.0
3421,0.0
17561,0.0
13948,0.0
18672,0.0
11310,0.0
6922,0.0
22545,0.0
5184,0.0
11593,0.0
16985,0.0
16712,0.0
27505,0.0
11866,0.0
27216,0.0
9953,0.0
19376,0.0
4762,0.0
5039,0.0
14102,0.0
20774,0.0
21516,0.0
14253,0.0
15910,0.0
9302,0.0
5178,0.0
9184,0.0
4903,0.0
21008,0.0
5143,0.0
9553,0.0
15660,0.0
16968,0.0
8418,0.0
3058,0.0
24526,0.0
21791,0.0
19150,0.0
15918,0.0
1370,0.0
10460,0.0
22876,0.0
17354,0.0
14829,0.0
26976,0.0
12862,0.0
19667,0.0
3937,0.0
18929,0.0
9230,0.0
4230,0.0
12126,0.0
336,0.0
27250,0.0
21636,0.0
25164,0.0
26041,0.0
1496,0.0
10278,0.0
19162,0.0
20376,0.0
21683,0.0
14729,0.0
1176,0.0
1915,0.0
1438,0.0
138,0.0
2270,0.0
22320,0.0
9717,0.0
28312,0.0
18301,0.0
3860,0.0
13563,0.0
9023,0.0
7117,0.0
5107,0.0
28160,0.0
23834,0.0
19965,0.0
1501,0.0
25938,0.0
16265,0.0
16108,0.0
6209,0.0
7717,0.0
19039,0.0
8100,0.0
1156,0.0
14071,0.0
10915,0.0
20966,0.0
8747,0.0
25530,0.0
4958,0.0
8432,0.0
27359,0.0
9938,0.0
19378,0.0
5653,0.0
20417,0.0
6031,0.0
1719,0.0
9211,0.0
9422,0.0
22656,0.0
21035,0.0
5390,0.0
25997,0.0
15465,0.0
4160,0.0
19842,0.0
15346,0.0
21088,0.0
22762,0.0
26806,0.0
11246,0.0
25326,0.0
2882,0.0
28111,0.0
16186,0.0
8204,0.0
16057,0.0
26454,0.0
1264,0.0
25008,0.0
16175,0.0
4726,0.0
21952,0.0
23895,0.0
945,0.0
3073,0.0
20153,0.0
14291,0.0
16318,0.0
27333,0.0
24133,0.0
20296,0.0
14339,0.0
882,0.0
27805,0.0
27190,0.0
10822,0.0
15675,0.0
21041,0.0
4502,0.0
22282,0.0
8914,0.0
26426,0.0
2108,0.0
27407,0.0
15881,0.0
26013,0.0
3143,0.0
3786,0.0
10366,0.0
524,0.0
15279,0.0
7756,0.0
27346,0.0
13547,0.0
17746,0.0
23274,0.0
25023,0.0
15444,0.0
4428,0.0
9861,0.0
207,0.0
5475,0.0
2820,0.0
4242,0.0
20799,0.0
15122,0.0
17490,0.0
14548,0.0
15102,0.0
21806,0.0
6574,0.0
21581,0.0
21075,0.0
18747,0.0
9962,0.0
7016,0.0
66,0.0
10845,0.0
20236,0.0
8866,0.0
13930,0.0
21147,0.0
3581,0.0
1997,0.0
13523,0.0
9148,0.0
10077,0.0
17033,0.0
20910,0.0
16490,0.0
1679,0.0
21547,0.0
26060,0.0
6901,0.0
27953,0.0
23750,0.0
2398,0.0
3907,0.0
10890,0.0
19556,0.0
4391,0.0
6647,0.0
12572,0.0
503,0.0
2575,0.0
23061,0.0
3932,0.0
4491,0.0
939,0.0
18135,0.0
17986,0.0
14292,0.0
12708,0.0
12656,0.0
13924,0.0
16470,0.0
140,0.0
8148,0.0
1729,0.0
19837,0.0
12028,0.0
8487,0.0
8396,0.0
22722,0.0
15786,0.0
4449,0.0
4250,0.0
12365,0.0
15582,0.0
923,0.0
3109,0.0
6362,0.0
22256,0.0
1218,0.0
3105,0.0
23004,0.0
19212,0.0
4075,0.0
2013,0.0
25442,0.0
26604,0.0
3600,0.0
26483,0.0
20742,0.0
25193,0.0
10928,0.0
18732,0.0
23512,0.0
5044,0.0
9607,0.0
24378,0.0
19854,0.0
2379,0.0
350,0.0
21552,0.0
26210,0.0
23192,0.0
15290,0.0
12836,0.0
27725,0.0
26739,0.0
26299,0.0
17109,0.0
15265,0.0
2092,0.0
25817,0.0
823,0.0
2817,0.0
24253,0.0
5656,0.0
19063,0.0
18880,0.0
17557,0.0
2528,0.0
14822,0.0
1522,0.0
2376,0.0
5988,0.0
12124,0.0
1817,0.0
1512,0.0
16998,0.0
17282,0.0
11743,0.0
11018,0.0
21273,0.0
17828,0.0
23749,0.0
10580,0.0
15718,0.0
26804,0.0
2770,0.0
10500,0.0
2768,0.0
13299,0.0
15576,0.0
13958,0.0
16688,0.0
878,0.0
2937,0.0
24308,0.0
24981,0.0
5648,0.0
9161,0.0
24568,0.0
21285,0.0
9946,0.0
13310,0.0
21829,0.0
3861,0.0
3210,0.0
23058,0.0
16267,0.0
16629,0.0
309,0.0
9743,0.0
814,0.0
14134,0.0
16839,0.0
16290,0.0
10450,0.0
46,0.0
17102,0.0
14176,0.0
9365,0.0
9945,0.0
8147,0.0
2715,0.0
2861,0.0
21397,0.0
26311,0.0
22624,0.0
9579,0.0
10420,0.0
11438,0.0
10438,0.0
24364,0.0
26877,0.0
25603,0.0
75,0.0
15197,0.0
5923,0.0
18138,0.0
21410,0.0
13366,0.0
20977,0.0
20266,0.0
5768,0.0
18531,0.0
6077,0.0
308,0.0
22683,0.0
15272,0.0
8886,0.0
26457,0.0
11097,0.0
14325,0.0
13641,0.0
3189,0.0
9679,0.0
27138,0.0
7978,0.0
20217,0.0
20544,0.0
24711,0.0
14623,0.0
22112,0.0
27936,0.0
17469,0.0
12676,0.0
1686,0.0
19620,0.0
2790,0.0
21188,0.0
28227,0.0
27093,0.0
24867,0.0
24930,0.0
21991,0.0
8113,0.0
12331,0.0
24814,0.0
15088,0.0
21957,0.0
18789,0.0
9711,0.0
3542,0.0
25812,0.0
25953,0.0
15188,0.0
18355,0.0
12056,0.0
4889,0.0
121,0.0
8554,0.0
25059,0.0
9628,0.0
12106,0.0
2549,0.0
26036,0.0
21256,0.0
25398,0.0
17695,0.0
27428,0.0
3643,0.0
1930,0.0
23971,0.0
13176,0.0
910,0.0
15042,0.0
4527,0.0
5942,0.0
8913,0.0
7908,0.0
12594,0.0
11711,0.0
26916,0.0
3644,0.0
20427,0.0
13705,0.0
8835,0.0
17158,0.0
6229,0.0
15797,0.0
20313,0.0
15823,0.0
11572,0.0
8548,0.0
27933,0.0
3819,0.0
7761,0.0
24507,0.0
20357,0.0
7004,0.0
15407,0.0
26436,0.0
3493,0.0
11756,0.0
22793,0.0
13315,0.0
27053,0.0
16945,0.0
4621,0.0
18719,0.0
10630,0.0
18314,0.0
18073,0.0
23850,0.0
16520,0.0
4327,0.0
22699,0.0
2142,0.0
25327,0.0
15630,0.0
3096,0.0
6309,0.0
22676,0.0
5652,0.0
10153,0.0
20031,0.0
8985,0.0
13932,0.0
26195,0.0
27546,0.0
15679,0.0
13265,0.0
24028,0.0
25793,0.0
5453,0.0
12972,0.0
2020,0.0
18476,0.0
619,0.0
19256,0.0
17453,0.0
18913,0.0
6751,0.0
3913,0.0
13062,0.0
21290,0.0
23465,0.0
9206,0.0
27229,0.0
21997,0.0
14619,0.0
7827,0.0
4072,0.0
7358,0.0
604,0.0
26424,0.0
17071,0.0
19377,0.0
4003,0.0
15032,0.0
14970,0.0
11244,0.0
20922,0.0
11881,0.0
4268,0.0
14225,0.0
11657,0.0
12238,0.0
6420,0.0
20990,0.0
28109,0.0
18281,0.0
27451,0.0
17037,0.0
502,0.0
5362,0.0
20721,0.0
2802,0.0
19529,0.0
15838,0.0
2796,0.0
2210,0.0
23025,0.0
17155,0.0
6039,0.0
14531,0.0
11374,0.0
6824,0.0
20872,0.0
15314,0.0
3389,0.0
7774,0.0
2389,0.0
3529,0.0
735,0.0
3615,0.0
5070,0.0
28055,0.0
12805,0.0
15867,0.0
19133,0.0
5341,0.0
18045,0.0
21977,0.0
8819,0.0
21733,0.0
17866,0.0
234,0.0
25364,0.0
22981,0.0
25716,0.0
10936,0.0
17414,0.0
9164,0.0
26906,0.0
3878,0.0
10059,0.0
4964,0.0
2424,0.0
4078,0.0
14935,0.0
18746,0.0
1175,0.0
24551,0.0
20573,0.0
5813,0.0
26559,0.0
8756,0.0
11324,0.0
25921,0.0
13061,0.0
27365,0.0
16201,0.0
27537,0.0
27188,0.0
14902,0.0
24273,0.0
18957,0.0
293,0.0
14393,0.0
10486,0.0
23799,0.0
18174,0.0
15519,0.0
12818,0.0
24885,0.0
20308,0.0
248,0.0
12527,0.0
12468,0.0
3329,0.0
25286,0.0
11234,0.0
26638,0.0
1727,0.0
27960,0.0
15433,0.0
10111,0.0
28168,0.0
17745,0.0
11983,0.0
24274,0.0
23480,0.0
14559,0.0
14320,0.0
7960,0.0
18289,0.0
21605,0.0
10870,0.0
17116,0.0
10223,0.0
7380,0.0
25483,0.0
1926,0.0
9565,0.0
6881,0.0
10047,0.0
10491,0.0
3787,0.0
1401,0.0
25971,0.0
28294,0.0
794,0.0
26612,0.0
13915,0.0
20207,0.0
18042,0.0
2526,0.0
19756,0.0
8003,0.0
18208,0.0
6981,0.0
27587,0.0
12001,0.0
12040,0.0
10295,0.0
11050,0.0
27556,0.0
16842,0.0
15250,0.0
15287,0.0
20406,0.0
9392,0.0
23612,0.0
4812,0.0
20388,0.0
19186,0.0
28329,0.0
14061,0.0
6973,0.0
18972,0.0
18680,0.0
739,0.0
20874,0.0
27355,0.0
6976,0.0
9661,0.0
2107,0.0
7216,0.0
25834,0.0
27279,0.0
9140,0.0
1178,0.0
23412,0.0
28339,0.0
7818,0.0
25536,0.0
26148,0.0
3854,0.0
16009,0.0
16256,0.0
6975,0.0
15861,0.0
15113,0.0
3238,0.0
22719,0.0
16911,0.0
3659,0.0
4590,0.0
24503,0.0
28326,0.0
10694,0.0
6086,0.0
24956,0.0
12994,0.0
778,0.0
3235,0.0
4494,0.0
18837,0.0
5683,0.0
13717,0.0
4701,0.0
10917,0.0
5014,0.0
3341,0.0
21195,0.0
6823,0.0
24689,0.0
12307,0.0
47,0.0
11007,0.0
16553,0.0
17477,0.0
15292,0.0
1088,0.0
22067,0.0
26465,0.0
26668,0.0
4772,0.0
8857,0.0
1414,0.0
10066,0.0
303,0.0
8275,0.0
23503,0.0
23100,0.0
3325,0.0
16131,0.0
15382,0.0
20671,0.0
3743,0.0
20706,0.0
24767,0.0
8950,0.0
11674,0.0
15367,0.0
28043,0.0
9714,0.0
20473,0.0
1693,0.0
2600,0.0
3366,0.0
1734,0.0
6461,0.0
18935,0.0
14432,0.0
13327,0.0
17286,0.0
9147,0.0
8357,0.0
7035,0.0
27687,0.0
5157,0.0
28348,0.0
3685,0.0
9787,0.0
25232,0.0
23266,0.0
3399,0.0
13716,0.0
4568,0.0
27789,0.0
5488,0.0
15533,0.0
24780,0.0
12015,0.0
2021,0.0
8830,0.0
13082,0.0
13360,0.0
27988,0.0
19004,0.0
26583,0.0
18117,0.0
8029,0.0
11633,0.0
7491,0.0
15339,0.0
2251,0.0
20124,0.0
28185,0.0
26253,0.0
3337,0.0
17166,0.0
16066,0.0
17252,0.0
15874,0.0
10896,0.0
22202,0.0
10892,0.0
10747,0.0
22553,0.0
9573,0.0
12237,0.0
13778,0.0
21263,0.0
26844,0.0
9534,0.0
24065,0.0
18679,0.0
25821,0.0
26742,0.0
21324,0.0
985,0.0
4221,0.0
15704,0.0
15151,0.0
1441,0.0
22249,0.0
4355,0.0
2710,0.0
20429,0.0
23062,0.0
15392,0.0
17034,0.0
6245,0.0
583,0.0
16297,0.0
25959,0.0
17681,0.0
22091,0.0
18453,0.0
14900,0.0
11453,0.0
7297,0.0
8897,0.0
2781,0.0
26829,0.0
24135,0.0
24358,0.0
494,0.0
27288,0.0
26869,0.0
5447,0.0
9754,0.0
15521,0.0
25803,0.0
3112,0.0
23616,0.0
20230,0.0
5835,0.0
7589,0.0
4769,0.0
2769,0.0
19711,0.0
2238,0.0
5973,0.0
19175,0.0
17185,0.0
26890,0.0
26695,0.0
24811,0.0
14050,0.0
575,0.0
8168,0.0
20101,0.0
21924,0.0
17650,0.0
2022,0.0
27632,0.0
5424,0.0
19215,0.0
24344,0.0
25010,0.0
22156,0.0
24414,0.0
9866,0.0
24960,0.0
17774,0.0
20967,0.0
15766,0.0
16801,0.0
21259,0.0
18475,0.0
14666,0.0
15917,0.0
7733,0.0
9192,0.0
25596,0.0
6781,0.0
21393,0.0
14724,0.0
10324,0.0
14709,0.0
16030,0.0
5818,0.0
14290,0.0
21553,0.0
22684,0.0
27379,0.0
5609,0.0
17971,0.0
7298,0.0
18405,0.0
10713,0.0
22690,0.0
2182,0.0
7042,0.0
19780,0.0
17671,0.0
11873,0.0
19864,0.0
22478,0.0
313,0.0
14496,0.0
3034,0.0
19867,0.0
22381,0.0
25113,0.0
13070,0.0
27058,0.0
6870,0.0
12089,0.0
25930,0.0
23789,0.0
25875,0.0
7080,0.0
19027,0.0
4289,0.0
23335,0.0
12411,0.0
23185,0.0
13928,0.0
1844,0.0
6253,0.0
3406,0.0
2281,0.0
7395,0.0
9344,0.0
19259,0.0
28222,0.0
21647,0.0
10165,0.0
6368,0.0
17762,0.0
15360,0.0
25781,0.0
22657,0.0
2098,0.0
25788,0.0
10519,0.0
1595,0.0
17006,0.0
895,0.0
27354,0.0
16350,0.0
21949,0.0
25534,0.0
27076,0.0
14413,0.0
3971,0.0
8929,0.0
23665,0.0
9918,0.0
2842,0.0
3339,0.0
10178,0.0
1489,0.0
19347,0.0
9174,0.0
25816,0.0
8306,0.0
27685,0.0
19785,0.0
22787,0.0
22608,0.0
13514,0.0
637,0.0
20128,0.0
17544,0.0
9672,0.0
16485,0.0
12897,0.0
1774,0.0
18493,0.0
20820,0.0
15057,0.0
20105,0.0
22111,0.0
9768,0.0
68,0.0
8192,0.0
18644,0.0
15472,0.0
13828,0.0
11854,0.0
3318,0.0
7206,0.0
11303,0.0
1128,0.0
17213,0.0
23901,0.0
7079,0.0
17385,0.0
14461,0.0
18001,0.0
16521,0.0
13994,0.0
9276,0.0
7365,0.0
13171,0.0
6081,0.0
13584,0.0
15492,0.0
26900,0.0
11241,0.0
27922,0.0
5586,0.0
21916,0.0
22224,0.0
18597,0.0
15529,0.0
28008,0.0
8615,0.0
14094,0.0
15500,0.0
2397,0.0
7393,0.0
3386,0.0
3843,0.0
14877,0.0
25446,0.0
25511,0.0
10252,0.0
10544,0.0
8285,0.0
17837,0.0
16142,0.0
23697,0.0
13420,0.0
2233,0.0
4209,0.0
18407,0.0
25372,0.0
15116,0.0
21609,0.0
22843,0.0
20902,0.0
15105,0.0
3773,0.0
18815,0.0
24402,0.0
22928,0.0
11274,0.0
1386,0.0
13403,0.0
15415,0.0
16200,0.0
18881,0.0
16017,0.0
27179,0.0
21076,0.0
24668,0.0
17202,0.0
23577,0.0
4869,0.0
17520,0.0
5754,0.0
657,0.0
12625,0.0
23472,0.0
17391,0.0
25454,0.0
3307,0.0
20367,0.0
9935,0.0
3192,0.0
27738,0.0
15955,0.0
21414,0.0
14490,0.0
6729,0.0
11613,0.0
27722,0.0
4036,0.0
10784,0.0
3426,0.0
23883,0.0
8532,0.0
9235,0.0
14171,0.0
15024,0.0
5711,0.0
11127,0.0
15327,0.0
11604,0.0
27245,0.0
18852,0.0
8620,0.0
1133,0.0
15567,0.0
6479,0.0
22601,0.0
2216,0.0
23282,0.0
3804,0.0
17495,0.0
2325,0.0
6221,0.0
26082,0.0
21999,0.0
25066,0.0
924,0.0
25584,0.0
4515,0.0
3968,0.0
27034,0.0
17331,0.0
7362,0.0
21280,0.0
9826,0.0
9948,0.0
22375,0.0
1455,0.0
24576,0.0
19715,0.0
8045,0.0
13963,0.0
8495,0.0
13060,0.0
451,0.0
11946,0.0
15931,0.0
23614,0.0
12850,0.0
22216,0.0
20285,0.0
10719,0.0
27947,0.0
6444,0.0
24115,0.0
4462,0.0
25424,0.0
13952,0.0
11462,0.0
12832,0.0
26185,0.0
25644,0.0
10032,0.0
25673,0.0
5271,0.0
23057,0.0
3086,0.0
3032,0.0
21371,0.0
11248,0.0
3705,0.0
1845,0.0
18151,0.0
28176,0.0
12119,0.0
2851,0.0
28271,0.0
14185,0.0
17380,0.0
4194,0.0
1626,0.0
17955,0.0
3124,0.0
27001,0.0
3270,0.0
2297,0.0
10722,0.0
8618,0.0
639,0.0
5418,0.0
15284,0.0
4579,0.0
12157,0.0
550,0.0
9979,0.0
17092,0.0
9989,0.0
20140,0.0
26805,0.0
25873,0.0
11642,0.0
6296,0.0
18744,0.0
16011,0.0
16447,0.0
11437,0.0
229,0.0
16335,0.0
27983,0.0
10618,0.0
17659,0.0
10929,0.0
6160,0.0
17515,0.0
3480,0.0
18171,0.0
25146,0.0
2343,0.0
6762,0.0
5856,0.0
4338,0.0
10454,0.0
27503,0.0
1490,0.0
5604,0.0
28212,0.0
16102,0.0
1523,0.0
14357,0.0
17805,0.0
3097,0.0
18396,0.0
18375,0.0
12005,0.0
11472,0.0
19651,0.0
3072,0.0
22639,0.0
14945,0.0
4720,0.0
23660,0.0
6149,0.0
22522,0.0
7963,0.0
21308,0.0
12138,0.0
19515,0.0
20988,0.0
21179,0.0
8461,0.0
15037,0.0
11379,0.0
20214,0.0
5646,0.0
16741,0.0
27563,0.0
20699,0.0
22401,0.0
23807,0.0
13296,0.0
11253,0.0
7211,0.0
26284,0.0
7476,0.0
18015,0.0
1886,0.0
5517,0.0
18147,0.0
7555,0.0
25138,0.0
3079,0.0
24789,0.0
19359,0.0
24393,0.0
19381,0.0
9106,0.0
18251,0.0
3625,0.0
7772,0.0
17954,0.0
22182,0.0
22411,0.0
15271,0.0
5248,0.0
3083,0.0
15204,0.0
831,0.0
5877,0.0
11213,0.0
5268,0.0
18236,0.0
12264,0.0
5464,0.0
3017,0.0
16209,0.0
16989,0.0
7622,0.0
25931,0.0
21231,0.0
25978,0.0
8445,0.0
11268,0.0
14730,0.0
654,0.0
17830,0.0
23859,0.0
17398,0.0
1407,0.0
7909,0.0
1600,0.0
565,0.0
1091,0.0
17974,0.0
12021,0.0
24435,0.0
