,uv_1h
28552,0.0
22643,0.0
3860,0.0
21736,0.0
21094,0.0
18412,0.0
23752,0.0
9532,0.0
27574,0.0
2537,0.0
1206,0.0
14567,0.0
8279,0.0
11626,0.0
27249,0.0
14476,0.0
24806,0.0
26965,0.0
6001,0.0
2047,0.0
17106,0.0
1090,0.0
13977,0.0
6373,0.0
20450,0.0
254,0.0
15903,0.0
16055,0.0
1047,0.0
22582,0.0
25205,0.0
12557,0.0
27235,0.0
23122,0.0
28387,0.0
21149,0.0
13645,0.0
2811,0.0
8823,0.0
10713,0.0
4237,0.0
19899,0.0
12848,0.0
18759,0.0
16520,0.0
2403,0.0
10839,0.0
17955,0.0
13663,0.0
17115,0.0
20025,0.0
21820,0.0
3553,0.0
17662,0.0
26747,0.0
15164,0.0
15698,0.0
9740,0.0
15944,0.0
27379,0.0
16188,0.0
7273,0.0
13455,0.0
16428,0.0
5867,0.0
19485,0.0
9147,0.0
28068,0.0
19431,0.0
2204,0.0
28574,0.0
17328,0.0
27377,0.0
16001,0.0
18354,0.0
4519,0.0
14461,0.0
5796,0.0
28058,0.0
18754,0.0
14933,0.0
16032,0.0
27945,0.0
26187,0.0
23823,0.0
11339,0.0
4075,0.0
23511,0.0
4866,0.0
22440,0.0
28110,0.0
1824,0.0
1612,0.0
2516,0.0
4497,0.0
14852,0.0
22372,0.0
9070,0.0
3099,0.0
19212,0.0
22679,0.0
10149,0.0
20169,0.0
1100,0.0
20757,0.0
15065,0.0
7910,0.0
21217,0.0
228,0.0
28012,0.0
8206,0.0
22321,0.0
6557,0.0
6548,0.0
22046,0.0
22770,0.0
9680,0.0
10484,0.0
10772,0.0
12030,0.0
23758,0.0
1145,0.0
6681,0.0
24390,0.0
15186,0.0
16479,0.0
6272,0.0
21207,0.0
13577,0.0
11391,0.0
14767,0.0
5230,0.0
12244,0.0
10197,0.0
20602,0.0
1718,0.0
14869,0.0
26452,0.0
27065,0.0
24206,0.0
10852,0.0
17700,0.0
4621,0.0
5282,0.0
26420,0.0
17086,0.0
23192,0.0
22978,0.0
13363,0.0
23357,0.0
7063,0.0
11092,0.0
21630,0.0
975,0.0
5452,0.0
1390,0.0
1204,0.0
20463,0.0
24642,0.0
27941,0.0
13143,0.0
22327,0.0
5154,0.0
14245,0.0
5930,0.0
5086,0.0
6531,0.0
7828,0.0
11854,0.0
16909,0.0
18461,0.0
23352,0.0
20492,0.0
21615,0.0
21519,0.0
866,0.0
23374,0.0
21231,0.0
8101,0.0
4743,0.0
9286,0.0
11919,0.0
15137,0.0
24901,0.0
19863,0.0
4001,0.0
18050,0.0
21867,0.0
27633,0.0
4068,0.0
24707,0.0
21218,0.0
25562,0.0
28198,0.0
6983,0.0
10104,0.0
15113,0.0
21692,0.0
5485,0.0
17663,0.0
25251,0.0
12175,0.0
20589,0.0
13714,0.0
24498,0.0
4527,0.0
26580,0.0
5749,0.0
26713,0.0
510,0.0
24441,0.0
20866,0.0
19687,0.0
17661,0.0
14623,0.0
13993,0.0
25968,0.0
18614,0.0
23982,0.0
1766,0.0
13235,0.0
3140,0.0
22087,0.0
5490,0.0
6861,0.0
21860,0.0
25808,0.0
9847,0.0
18435,0.0
19444,0.0
12998,0.0
17051,0.0
12481,0.0
20850,0.0
18706,0.0
10796,0.0
25455,0.0
13086,0.0
9204,0.0
13614,0.0
14802,0.0
10973,0.0
12744,0.0
5009,0.0
10227,0.0
3063,0.0
13171,0.0
15241,0.0
26802,0.0
8612,0.0
22767,0.0
555,0.0
16038,0.0
21636,0.0
12553,0.0
3315,0.0
18206,0.0
12884,0.0
1000,0.0
23484,0.0
21281,0.0
5321,0.0
19289,0.0
5625,0.0
13762,0.0
13177,0.0
11877,0.0
383,0.0
2969,0.0
87,0.0
14015,0.0
4188,0.0
27778,0.0
28089,0.0
4664,0.0
3848,0.0
27044,0.0
17211,0.0
19524,0.0
6229,0.0
19880,0.0
7756,0.0
12881,0.0
27731,0.0
18960,0.0
9721,0.0
6489,0.0
13489,0.0
10965,0.0
18781,0.0
13604,0.0
4551,0.0
16008,0.0
25232,0.0
23229,0.0
5453,0.0
3737,0.0
24686,0.0
18902,0.0
19617,0.0
27511,0.0
7389,0.0
22004,0.0
14683,0.0
21178,0.0
8886,0.0
27754,0.0
16422,0.0
28037,0.0
27240,0.0
21267,0.0
15836,0.0
14854,0.0
5422,0.0
2431,0.0
18942,0.0
26572,0.0
16737,0.0
8179,0.0
6090,0.0
18688,0.0
1652,0.0
17971,0.0
8247,0.0
5102,0.0
5942,0.0
18733,0.0
1869,0.0
4029,0.0
12360,0.0
14325,0.0
3564,0.0
1442,0.0
26688,0.0
21999,0.0
7827,0.0
19887,0.0
23915,0.0
9739,0.0
14817,0.0
5744,0.0
20418,0.0
12467,0.0
20250,0.0
26134,0.0
12653,0.0
14147,0.0
15392,0.0
1901,0.0
6456,0.0
18837,0.0
24535,0.0
26232,0.0
11298,0.0
22545,0.0
15756,0.0
5044,0.0
13164,0.0
12086,0.0
18533,0.0
20062,0.0
7127,0.0
11552,0.0
20653,0.0
18967,0.0
3975,0.0
5637,0.0
2555,0.0
25787,0.0
3139,0.0
20227,0.0
21213,0.0
11220,0.0
24415,0.0
4271,0.0
11242,0.0
10336,0.0
15346,0.0
18783,0.0
5014,0.0
18149,0.0
12381,0.0
10133,0.0
4058,0.0
4347,0.0
16754,0.0
3291,0.0
1284,0.0
18899,0.0
27637,0.0
24591,0.0
11985,0.0
27671,0.0
5276,0.0
5203,0.0
20618,0.0
15752,0.0
2321,0.0
1740,0.0
3849,0.0
8172,0.0
9589,0.0
24403,0.0
27146,0.0
4579,0.0
23414,0.0
2808,0.0
17139,0.0
16179,0.0
10322,0.0
22430,0.0
22264,0.0
4796,0.0
25717,0.0
11437,0.0
10635,0.0
5312,0.0
16836,0.0
18051,0.0
19403,0.0
5937,0.0
20028,0.0
26024,0.0
17414,0.0
19783,0.0
2077,0.0
13669,0.0
5178,0.0
23305,0.0
8185,0.0
1418,0.0
19731,0.0
14988,0.0
13037,0.0
4376,0.0
11411,0.0
543,0.0
11781,0.0
53,0.0
16113,0.0
2787,0.0
22995,0.0
24830,0.0
11282,0.0
441,0.0
2335,0.0
11258,0.0
10564,0.0
15376,0.0
1231,0.0
12282,0.0
12716,0.0
9106,0.0
1222,0.0
22219,0.0
4502,0.0
23010,0.0
24124,0.0
21798,0.0
21790,0.0
17601,0.0
6301,0.0
17183,0.0
11709,0.0
21514,0.0
20842,0.0
4160,0.0
6002,0.0
1779,0.0
3189,0.0
6068,0.0
6729,0.0
4762,0.0
27951,0.0
1952,0.0
2366,0.0
347,0.0
16181,0.0
2585,0.0
18701,0.0
26594,0.0
1229,0.0
8475,0.0
3143,0.0
4421,0.0
19683,0.0
23669,0.0
3940,0.0
26715,0.0
17761,0.0
28061,0.0
7262,0.0
21545,0.0
24059,0.0
3971,0.0
26664,0.0
5771,0.0
7768,0.0
3588,0.0
16411,0.0
14555,0.0
17748,0.0
928,0.0
160,0.0
21056,0.0
16420,0.0
26003,0.0
7491,0.0
23871,0.0
14723,0.0
19659,0.0
28335,0.0
16723,0.0
6713,0.0
12596,0.0
18518,0.0
5143,0.0
23110,0.0
13998,0.0
7222,0.0
9191,0.0
24504,0.0
9946,0.0
11800,0.0
28196,0.0
3658,0.0
17507,0.0
28385,0.0
15494,0.0
1334,0.0
1239,0.0
24523,0.0
11465,0.0
6031,0.0
5818,0.0
11633,0.0
1405,0.0
21800,0.0
8040,0.0
13683,0.0
23745,0.0
6368,0.0
12206,0.0
3105,0.0
20072,0.0
15863,0.0
813,0.0
17316,0.0
19608,0.0
26752,0.0
27589,0.0
836,0.0
2673,0.0
10495,0.0
10528,0.0
21568,0.0
8592,0.0
15856,0.0
5033,0.0
3208,0.0
26893,0.0
7409,0.0
2388,0.0
27508,0.0
28523,0.0
3986,0.0
24548,0.0
5056,0.0
1627,0.0
12053,0.0
28437,0.0
15949,0.0
28026,0.0
24253,0.0
3541,0.0
27829,0.0
18539,0.0
8322,0.0
10557,0.0
24970,0.0
7750,0.0
12150,0.0
17986,0.0
16301,0.0
23309,0.0
2892,0.0
2532,0.0
26327,0.0
16409,0.0
23528,0.0
21590,0.0
24982,0.0
5350,0.0
4173,0.0
22865,0.0
4772,0.0
2564,0.0
17568,0.0
26451,0.0
17176,0.0
4697,0.0
9581,0.0
14183,0.0
11459,0.0
11876,0.0
25709,0.0
26604,0.0
27342,0.0
14646,0.0
2436,0.0
808,0.0
23590,0.0
10441,0.0
25682,0.0
22246,0.0
20519,0.0
6633,0.0
12838,0.0
2211,0.0
13542,0.0
12890,0.0
843,0.0
22213,0.0
15301,0.0
4264,0.0
11445,0.0
8335,0.0
23938,0.0
1957,0.0
23694,0.0
8170,0.0
23327,0.0
8307,0.0
18717,0.0
24317,0.0
23288,0.0
7561,0.0
23647,0.0
13768,0.0
28399,0.0
6291,0.0
11135,0.0
2373,0.0
14275,0.0
17994,0.0
10862,0.0
28462,0.0
18223,0.0
15032,0.0
653,0.0
8445,0.0
18455,0.0
4635,0.0
10756,0.0
19905,0.0
2227,0.0
12676,0.0
16009,0.0
18075,0.0
3295,0.0
24689,0.0
16875,0.0
949,0.0
4696,0.0
21384,0.0
1445,0.0
23588,0.0
230,0.0
10580,0.0
594,0.0
13836,0.0
2434,0.0
6870,0.0
3600,0.0
9665,0.0
16267,0.0
265,0.0
4484,0.0
5800,0.0
19232,0.0
13887,0.0
15061,0.0
16473,0.0
21718,0.0
21203,0.0
15811,0.0
17514,0.0
18424,0.0
7627,0.0
11496,0.0
12672,0.0
3168,0.0
11462,0.0
21971,0.0
7479,0.0
1003,0.0
6744,0.0
13867,0.0
5958,0.0
23334,0.0
24289,0.0
8756,0.0
17560,0.0
17121,0.0
27911,0.0
1183,0.0
3843,0.0
17017,0.0
27177,0.0
3578,0.0
8094,0.0
3718,0.0
9953,0.0
18904,0.0
11448,0.0
19170,0.0
1357,0.0
21938,0.0
25876,0.0
8837,0.0
8262,0.0
4794,0.0
5034,0.0
18765,0.0
6440,0.0
19553,0.0
27059,0.0
17934,0.0
14581,0.0
13888,0.0
24711,0.0
19083,0.0
22287,0.0
26444,0.0
21402,0.0
20473,0.0
3421,0.0
12801,0.0
2975,0.0
13592,0.0
8293,0.0
22843,0.0
5505,0.0
325,0.0
507,0.0
2413,0.0
13720,0.0
17477,0.0
6865,0.0
8295,0.0
19498,0.0
18763,0.0
24307,0.0
7131,0.0
17556,0.0
27950,0.0
10415,0.0
4194,0.0
22834,0.0
21925,0.0
20023,0.0
6901,0.0
5506,0.0
18897,0.0
11172,0.0
13323,0.0
17634,0.0
24103,0.0
3697,0.0
9753,0.0
13226,0.0
7851,0.0
13538,0.0
27604,0.0
18135,0.0
18984,0.0
25910,0.0
6086,0.0
12070,0.0
26736,0.0
9466,0.0
21050,0.0
3136,0.0
27203,0.0
26033,0.0
8931,0.0
25272,0.0
2553,0.0
5284,0.0
20908,0.0
16892,0.0
6688,0.0
783,0.0
12945,0.0
20344,0.0
27312,0.0
17109,0.0
10723,0.0
9493,0.0
24233,0.0
10249,0.0
4462,0.0
11582,0.0
9792,0.0
7572,0.0
8854,0.0
22416,0.0
23668,0.0
28397,0.0
21290,0.0
14727,0.0
27368,0.0
24668,0.0
13915,0.0
17876,0.0
16302,0.0
26076,0.0
560,0.0
9703,0.0
26532,0.0
12078,0.0
12341,0.0
9272,0.0
18869,0.0
21921,0.0
8963,0.0
9620,0.0
18853,0.0
11754,0.0
26618,0.0
14025,0.0
22815,0.0
26038,0.0
4214,0.0
4842,0.0
19534,0.0
15176,0.0
16713,0.0
17073,0.0
15393,0.0
18438,0.0
9123,0.0
17878,0.0
16455,0.0
9720,0.0
10013,0.0
17408,0.0
5927,0.0
19523,0.0
22726,0.0
5805,0.0
3615,0.0
14536,0.0
11193,0.0
14390,0.0
16373,0.0
9396,0.0
16088,0.0
4554,0.0
26290,0.0
17016,0.0
21130,0.0
5248,0.0
20369,0.0
22342,0.0
19438,0.0
10721,0.0
20794,0.0
4755,0.0
3229,0.0
5115,0.0
16075,0.0
1370,0.0
17213,0.0
25508,0.0
27605,0.0
17693,0.0
15268,0.0
14827,0.0
27475,0.0
17428,0.0
22243,0.0
17483,0.0
4078,0.0
17243,0.0
336,0.0
27402,0.0
26655,0.0
7913,0.0
13486,0.0
1496,0.0
19340,0.0
3647,0.0
14815,0.0
25420,0.0
7252,0.0
1176,0.0
1915,0.0
1438,0.0
138,0.0
2270,0.0
17767,0.0
19219,0.0
24042,0.0
20416,0.0
17624,0.0
20723,0.0
21312,0.0
10201,0.0
6149,0.0
4594,0.0
18136,0.0
16592,0.0
22944,0.0
1501,0.0
26339,0.0
26516,0.0
19248,0.0
20902,0.0
23250,0.0
17099,0.0
22507,0.0
1549,0.0
1156,0.0
28469,0.0
11534,0.0
21042,0.0
23991,0.0
24440,0.0
18911,0.0
19766,0.0
17011,0.0
23660,0.0
6900,0.0
10515,0.0
21333,0.0
7293,0.0
1719,0.0
15030,0.0
13456,0.0
22783,0.0
14541,0.0
3268,0.0
26140,0.0
23453,0.0
4467,0.0
26276,0.0
27875,0.0
9416,0.0
23057,0.0
19586,0.0
21710,0.0
11666,0.0
2990,0.0
11202,0.0
25686,0.0
6135,0.0
19349,0.0
13145,0.0
1264,0.0
21446,0.0
16337,0.0
21289,0.0
9044,0.0
4962,0.0
945,0.0
3644,0.0
20268,0.0
4680,0.0
17658,0.0
20494,0.0
18750,0.0
25356,0.0
20611,0.0
882,0.0
26025,0.0
15314,0.0
27515,0.0
21506,0.0
23574,0.0
21101,0.0
9553,0.0
9004,0.0
9384,0.0
2108,0.0
14395,0.0
14024,0.0
9343,0.0
5551,0.0
7647,0.0
7908,0.0
4645,0.0
524,0.0
13240,0.0
24090,0.0
14225,0.0
19751,0.0
17849,0.0
23405,0.0
25161,0.0
14096,0.0
7504,0.0
26366,0.0
207,0.0
5973,0.0
2820,0.0
19488,0.0
26263,0.0
24505,0.0
12639,0.0
25039,0.0
27730,0.0
17734,0.0
6707,0.0
7673,0.0
22210,0.0
3595,0.0
17459,0.0
14912,0.0
66,0.0
5743,0.0
20351,0.0
27181,0.0
7760,0.0
16811,0.0
25644,0.0
1997,0.0
19049,0.0
10722,0.0
12642,0.0
17128,0.0
21032,0.0
20417,0.0
1679,0.0
6282,0.0
26204,0.0
17990,0.0
8754,0.0
10871,0.0
2398,0.0
8426,0.0
21658,0.0
27436,0.0
27601,0.0
6781,0.0
23131,0.0
9889,0.0
503,0.0
2575,0.0
5694,0.0
13029,0.0
14457,0.0
939,0.0
12819,0.0
9033,0.0
4379,0.0
20488,0.0
7219,0.0
14058,0.0
9344,0.0
12366,0.0
140,0.0
14856,0.0
1729,0.0
27825,0.0
28246,0.0
3450,0.0
6170,0.0
9305,0.0
23088,0.0
26573,0.0
9256,0.0
24662,0.0
15735,0.0
923,0.0
11505,0.0
19271,0.0
22382,0.0
1218,0.0
26126,0.0
23134,0.0
19322,0.0
4164,0.0
2013,0.0
25583,0.0
26723,0.0
17875,0.0
16333,0.0
15840,0.0
17435,0.0
18520,0.0
18838,0.0
5157,0.0
27191,0.0
5704,0.0
24512,0.0
18172,0.0
2379,0.0
350,0.0
18406,0.0
16449,0.0
25254,0.0
9393,0.0
1252,0.0
23505,0.0
11289,0.0
4268,0.0
24176,0.0
14262,0.0
4604,0.0
2092,0.0
12583,0.0
24175,0.0
823,0.0
2817,0.0
17611,0.0
19879,0.0
11671,0.0
6800,0.0
16127,0.0
2528,0.0
5462,0.0
1522,0.0
2376,0.0
24487,0.0
8669,0.0
1817,0.0
1512,0.0
25372,0.0
18508,0.0
22973,0.0
9650,0.0
17961,0.0
15122,0.0
24630,0.0
23881,0.0
8239,0.0
7020,0.0
9925,0.0
12168,0.0
2770,0.0
4985,0.0
2768,0.0
24404,0.0
15729,0.0
26936,0.0
8495,0.0
878,0.0
2937,0.0
26479,0.0
17279,0.0
6459,0.0
18714,0.0
24688,0.0
16142,0.0
18032,0.0
13442,0.0
18932,0.0
13692,0.0
20755,0.0
14239,0.0
11661,0.0
7783,0.0
309,0.0
15215,0.0
814,0.0
7104,0.0
4230,0.0
3539,0.0
27797,0.0
46,0.0
14761,0.0
22751,0.0
8802,0.0
10045,0.0
24936,0.0
2715,0.0
2861,0.0
8228,0.0
7211,0.0
21644,0.0
23477,0.0
14445,0.0
7702,0.0
12256,0.0
4134,0.0
20280,0.0
22437,0.0
75,0.0
26120,0.0
28153,0.0
5825,0.0
18244,0.0
6941,0.0
20134,0.0
14964,0.0
11771,0.0
6148,0.0
9717,0.0
24013,0.0
10588,0.0
308,0.0
4132,0.0
21952,0.0
28429,0.0
13588,0.0
4430,0.0
16353,0.0
17113,0.0
27195,0.0
25286,0.0
4863,0.0
27289,0.0
3653,0.0
5521,0.0
10547,0.0
7773,0.0
20464,0.0
10190,0.0
8224,0.0
17569,0.0
3917,0.0
1686,0.0
21085,0.0
2790,0.0
28293,0.0
10835,0.0
5325,0.0
19016,0.0
9190,0.0
26785,0.0
14560,0.0
13111,0.0
12457,0.0
26456,0.0
19399,0.0
12361,0.0
9783,0.0
5716,0.0
3678,0.0
11052,0.0
3819,0.0
21190,0.0
12289,0.0
22937,0.0
25743,0.0
121,0.0
21212,0.0
5653,0.0
12650,0.0
27887,0.0
2549,0.0
3372,0.0
7087,0.0
24786,0.0
3513,0.0
27581,0.0
11590,0.0
1930,0.0
26017,0.0
6461,0.0
910,0.0
21580,0.0
27677,0.0
10913,0.0
26598,0.0
24411,0.0
12947,0.0
13990,0.0
25625,0.0
3786,0.0
26951,0.0
13838,0.0
4706,0.0
4137,0.0
24637,0.0
12662,0.0
14756,0.0
22072,0.0
18648,0.0
14494,0.0
11028,0.0
3968,0.0
3782,0.0
10663,0.0
21564,0.0
4449,0.0
7272,0.0
26831,0.0
14641,0.0
11057,0.0
19846,0.0
3194,0.0
23000,0.0
13447,0.0
3277,0.0
22107,0.0
17040,0.0
5367,0.0
18825,0.0
27757,0.0
18420,0.0
18850,0.0
3523,0.0
18316,0.0
6039,0.0
28043,0.0
2142,0.0
24499,0.0
26443,0.0
3096,0.0
20225,0.0
14593,0.0
5765,0.0
6383,0.0
15639,0.0
7498,0.0
25887,0.0
26707,0.0
18432,0.0
4238,0.0
7598,0.0
5289,0.0
14859,0.0
22704,0.0
24319,0.0
2020,0.0
17117,0.0
619,0.0
23382,0.0
20104,0.0
28060,0.0
6973,0.0
3834,0.0
20642,0.0
12314,0.0
10168,0.0
25873,0.0
25609,0.0
18591,0.0
14759,0.0
16464,0.0
14530,0.0
15406,0.0
19473,0.0
604,0.0
28442,0.0
21185,0.0
17270,0.0
20795,0.0
24660,0.0
26948,0.0
23536,0.0
23428,0.0
10929,0.0
18943,0.0
27889,0.0
27139,0.0
13825,0.0
8357,0.0
8654,0.0
10396,0.0
15634,0.0
26918,0.0
4726,0.0
502,0.0
12939,0.0
9663,0.0
2802,0.0
15280,0.0
15995,0.0
2796,0.0
2210,0.0
17579,0.0
9599,0.0
6010,0.0
14669,0.0
7301,0.0
6963,0.0
7283,0.0
19423,0.0
19934,0.0
16255,0.0
2389,0.0
3665,0.0
735,0.0
26705,0.0
17147,0.0
28212,0.0
25038,0.0
18573,0.0
12670,0.0
9523,0.0
4084,0.0
25553,0.0
12450,0.0
15998,0.0
19842,0.0
234,0.0
7129,0.0
5364,0.0
11323,0.0
22756,0.0
3937,0.0
8835,0.0
27057,0.0
11105,0.0
14839,0.0
5065,0.0
2424,0.0
2150,0.0
24974,0.0
61,0.0
1175,0.0
24412,0.0
27428,0.0
6965,0.0
21819,0.0
6603,0.0
25414,0.0
17527,0.0
21949,0.0
21401,0.0
11268,0.0
23882,0.0
27852,0.0
5510,0.0
26675,0.0
19192,0.0
5662,0.0
21951,0.0
18170,0.0
25946,0.0
12443,0.0
293,0.0
25707,0.0
22399,0.0
23931,0.0
23176,0.0
15351,0.0
6544,0.0
6632,0.0
20426,0.0
15945,0.0
248,0.0
12654,0.0
21385,0.0
8203,0.0
16125,0.0
9779,0.0
26063,0.0
1727,0.0
3454,0.0
15532,0.0
15582,0.0
12886,0.0
18885,0.0
17848,0.0
24517,0.0
4357,0.0
23611,0.0
5324,0.0
24061,0.0
23070,0.0
18395,0.0
10573,0.0
14437,0.0
10975,0.0
27099,0.0
10324,0.0
13190,0.0
22590,0.0
1926,0.0
20687,0.0
26421,0.0
23228,0.0
6896,0.0
16683,0.0
11928,0.0
1401,0.0
5586,0.0
15096,0.0
794,0.0
25278,0.0
27491,0.0
15973,0.0
14848,0.0
2526,0.0
21554,0.0
8161,0.0
18314,0.0
16175,0.0
16989,0.0
7886,0.0
3104,0.0
9240,0.0
24133,0.0
27711,0.0
16937,0.0
19868,0.0
23049,0.0
17314,0.0
9488,0.0
19639,0.0
24718,0.0
20507,0.0
20127,0.0
13974,0.0
10451,0.0
15667,0.0
5206,0.0
22785,0.0
739,0.0
26908,0.0
17780,0.0
13771,0.0
12348,0.0
2107,0.0
6241,0.0
9722,0.0
13252,0.0
20232,0.0
1178,0.0
22608,0.0
7256,0.0
22509,0.0
9926,0.0
28366,0.0
16004,0.0
21864,0.0
23583,0.0
27932,0.0
10395,0.0
8418,0.0
3238,0.0
11310,0.0
19732,0.0
27166,0.0
13599,0.0
14014,0.0
18844,0.0
18880,0.0
25494,0.0
4057,0.0
9812,0.0
16709,0.0
778,0.0
3235,0.0
20434,0.0
13077,0.0
5797,0.0
16596,0.0
6579,0.0
23530,0.0
8275,0.0
3341,0.0
5018,0.0
22604,0.0
28300,0.0
12432,0.0
47,0.0
12098,0.0
5041,0.0
16880,0.0
4402,0.0
1088,0.0
14944,0.0
26612,0.0
24918,0.0
9624,0.0
28091,0.0
1414,0.0
14971,0.0
303,0.0
17545,0.0
4801,0.0
20867,0.0
3325,0.0
9789,0.0
5475,0.0
26111,0.0
24801,0.0
5861,0.0
5628,0.0
6032,0.0
11791,0.0
15964,0.0
19711,0.0
10453,0.0
25982,0.0
19127,0.0
1693,0.0
2600,0.0
3366,0.0
1734,0.0
6592,0.0
26950,0.0
21541,0.0
26844,0.0
27207,0.0
26310,0.0
27351,0.0
4222,0.0
27842,0.0
5335,0.0
5319,0.0
12410,0.0
24531,0.0
7157,0.0
4258,0.0
3399,0.0
6691,0.0
24356,0.0
17840,0.0
10845,0.0
8143,0.0
4559,0.0
10646,0.0
5858,0.0
2021,0.0
17619,0.0
10421,0.0
18447,0.0
14531,0.0
13789,0.0
24977,0.0
17942,0.0
22900,0.0
3698,0.0
5247,0.0
7645,0.0
5432,0.0
2251,0.0
5402,0.0
19126,0.0
26397,0.0
3337,0.0
19302,0.0
26732,0.0
10525,0.0
16851,0.0
6988,0.0
12555,0.0
3970,0.0
13265,0.0
7417,0.0
17389,0.0
28249,0.0
5517,0.0
6081,0.0
3715,0.0
18320,0.0
23748,0.0
18785,0.0
27744,0.0
19515,0.0
11831,0.0
985,0.0
15399,0.0
17554,0.0
9105,0.0
1441,0.0
15619,0.0
21089,0.0
2710,0.0
27244,0.0
11573,0.0
21279,0.0
13900,0.0
25013,0.0
3620,0.0
583,0.0
8221,0.0
17120,0.0
20713,0.0
21461,0.0
17824,0.0
15043,0.0
22939,0.0
7447,0.0
8987,0.0
2781,0.0
25392,0.0
27108,0.0
24492,0.0
494,0.0
10559,0.0
20697,0.0
7986,0.0
15315,0.0
12143,0.0
17941,0.0
5997,0.0
3112,0.0
9989,0.0
27233,0.0
14967,0.0
6057,0.0
11347,0.0
2769,0.0
14166,0.0
2238,0.0
14308,0.0
16626,0.0
15960,0.0
18764,0.0
9217,0.0
10780,0.0
26833,0.0
21376,0.0
575,0.0
1852,0.0
20615,0.0
4051,0.0
21872,0.0
17751,0.0
2022,0.0
26607,0.0
28269,0.0
19325,0.0
27469,0.0
27661,0.0
18815,0.0
12745,0.0
28504,0.0
8748,0.0
17447,0.0
7043,0.0
14145,0.0
12806,0.0
4375,0.0
17292,0.0
7635,0.0
19450,0.0
4808,0.0
21862,0.0
19149,0.0
17783,0.0
11418,0.0
8286,0.0
19332,0.0
21806,0.0
21920,0.0
4327,0.0
21301,0.0
8139,0.0
19364,0.0
24745,0.0
16362,0.0
27116,0.0
18077,0.0
6869,0.0
23430,0.0
10450,0.0
23844,0.0
2182,0.0
25240,0.0
7703,0.0
11346,0.0
11994,0.0
6830,0.0
22953,0.0
313,0.0
15808,0.0
3034,0.0
22754,0.0
7573,0.0
25253,0.0
27053,0.0
4415,0.0
7633,0.0
25540,0.0
24265,0.0
14002,0.0
19827,0.0
27898,0.0
15344,0.0
20440,0.0
13443,0.0
22812,0.0
22918,0.0
12618,0.0
11751,0.0
1844,0.0
18445,0.0
3406,0.0
2281,0.0
7547,0.0
22665,0.0
27876,0.0
25329,0.0
18285,0.0
24905,0.0
12320,0.0
13117,0.0
20727,0.0
25646,0.0
16575,0.0
2098,0.0
8827,0.0
19146,0.0
1595,0.0
13498,0.0
895,0.0
10695,0.0
12014,0.0
19311,0.0
25676,0.0
27227,0.0
6687,0.0
7175,0.0
5655,0.0
17960,0.0
23525,0.0
2842,0.0
3339,0.0
23863,0.0
3685,0.0
1489,0.0
19457,0.0
16204,0.0
9669,0.0
25135,0.0
7216,0.0
28514,0.0
7476,0.0
25432,0.0
20900,0.0
637,0.0
15470,0.0
17645,0.0
8747,0.0
20522,0.0
18985,0.0
1774,0.0
18599,0.0
12259,0.0
15201,0.0
20220,0.0
9473,0.0
28215,0.0
68,0.0
8270,0.0
25360,0.0
6580,0.0
13961,0.0
17962,0.0
3318,0.0
5801,0.0
18322,0.0
1128,0.0
21775,0.0
18121,0.0
28174,0.0
7427,0.0
22052,0.0
10411,0.0
24633,0.0
4889,0.0
24735,0.0
7146,0.0
7076,0.0
28493,0.0
21358,0.0
10196,0.0
23739,0.0
22501,0.0
22450,0.0
4492,0.0
18294,0.0
22041,0.0
28512,0.0
16839,0.0
16451,0.0
24385,0.0
16907,0.0
25459,0.0
25219,0.0
2397,0.0
22877,0.0
3386,0.0
8497,0.0
25586,0.0
25218,0.0
7554,0.0
23416,0.0
18054,0.0
16941,0.0
20835,0.0
12004,0.0
5614,0.0
6498,0.0
12523,0.0
2233,0.0
28001,0.0
18513,0.0
25513,0.0
5526,0.0
27271,0.0
21062,0.0
5002,0.0
16256,0.0
8191,0.0
15881,0.0
26409,0.0
3861,0.0
24845,0.0
3965,0.0
1386,0.0
9052,0.0
18585,0.0
4750,0.0
9666,0.0
18989,0.0
6004,0.0
21922,0.0
27330,0.0
8526,0.0
4391,0.0
17298,0.0
27799,0.0
17801,0.0
7969,0.0
19900,0.0
27659,0.0
657,0.0
10470,0.0
12096,0.0
26262,0.0
27965,0.0
3307,0.0
22456,0.0
20065,0.0
3192,0.0
17071,0.0
26642,0.0
21537,0.0
19771,0.0
22332,0.0
16116,0.0
27877,0.0
18957,0.0
10889,0.0
3426,0.0
13677,0.0
12903,0.0
22128,0.0
12205,0.0
5008,0.0
21078,0.0
8385,0.0
22747,0.0
18678,0.0
5379,0.0
28220,0.0
11840,0.0
1133,0.0
22067,0.0
11234,0.0
22061,0.0
2216,0.0
12475,0.0
3804,0.0
9087,0.0
2325,0.0
8582,0.0
18407,0.0
23151,0.0
1091,0.0
924,0.0
9010,0.0
7780,0.0
1886,0.0
6015,0.0
10577,0.0
21910,0.0
4172,0.0
8107,0.0
14891,0.0
16621,0.0
25058,0.0
6640,0.0
1455,0.0
6843,0.0
12794,0.0
26198,0.0
14102,0.0
27883,0.0
24162,0.0
451,0.0
21321,0.0
6584,0.0
27049,0.0
17893,0.0
9704,0.0
22306,0.0
10847,0.0
10768,0.0
5296,0.0
9176,0.0
25409,0.0
17265,0.0
6077,0.0
11271,0.0
22138,0.0
22038,0.0
26035,0.0
23523,0.0
28289,0.0
