,weather_2h
16265,4
16108,4
6209,0
7717,0
19039,0
8100,0
1156,4
14071,4
10915,0
20966,0
8747,0
25530,0
4958,0
8432,0
27359,0
9938,0
19378,0
5653,0
20417,4
6031,2
1719,0
9211,0
9422,4
22656,0
21035,0
5390,0
25997,0
15465,0
4160,0
19842,1
15346,0
21088,0
22762,0
26806,0
11246,0
25326,0
2882,0
28111,0
16186,4
8204,0
16057,4
26454,0
1264,4
25008,0
16175,4
4726,0
21952,0
23895,0
945,0
3073,0
20153,0
14291,4
16318,4
27333,0
24133,0
20296,4
14339,4
882,0
27805,0
27190,0
10822,0
15675,0
21041,0
4502,0
22282,0
8914,0
26426,0
2108,0
27407,0
15881,0
26013,0
3143,0
3786,0
10366,0
524,4
15279,0
7756,0
27346,0
13547,4
17746,0
23274,0
25023,4
15444,0
4428,0
9861,0
207,0
5475,0
2820,0
4242,0
20799,0
15122,0
17490,0
14548,4
15102,4
21806,4
6574,4
21581,0
21075,0
18747,0
9962,0
7016,0
66,0
10845,0
20236,0
8866,0
13930,0
21147,4
3581,0
1997,0
13523,4
9148,0
10077,0
17033,4
20910,4
16490,0
1679,0
21547,4
26060,0
6901,0
27953,0
23750,0
2398,0
3907,0
10890,0
19556,0
4391,0
6647,4
12572,4
503,4
2575,0
23061,0
3932,0
4491,0
939,0
18135,0
17986,0
14292,4
12708,4
12656,4
13924,0
16470,0
140,0
8148,0
1729,0
19837,1
12028,0
8487,0
8396,0
22722,0
15786,0
4449,0
4250,0
12365,0
15582,1
923,0
3109,0
6362,4
22256,0
1218,4
3105,0
23004,0
19212,0
4075,0
2013,0
25442,0
26604,0
3600,0
26483,0
20742,0
25193,4
10928,0
18732,0
23512,0
5044,0
9607,0
24378,0
19854,0
2379,0
350,4
21552,4
26210,0
23192,0
15290,0
12836,4
27725,0
26739,0
26299,0
17109,4
15265,0
2092,0
25817,0
823,0
2817,0
24253,0
5656,0
19063,0
18880,0
17557,0
2528,0
14822,0
1522,0
2376,0
5988,0
12124,4
1817,4
1512,0
16998,4
17282,4
11743,0
11018,0
21273,0
17828,0
23749,0
10580,0
15718,1
26804,0
2770,0
10500,0
2768,0
13299,0
15576,1
13958,0
16688,4
878,0
2937,0
24308,0
24981,0
5648,0
9161,0
24568,0
21285,0
9946,0
13310,0
21829,1
3861,0
3210,0
23058,0
16267,4
16629,4
309,0
9743,0
814,0
14134,4
16839,4
16290,4
10450,0
46,0
17102,4
14176,4
9365,4
9945,0
8147,0
2715,0
2861,0
21397,0
26311,0
22624,0
9579,0
10420,0
11438,0
10438,0
24364,0
26877,0
25603,0
75,0
15197,0
5923,2
18138,0
21410,0
13366,4
20977,0
20266,0
5768,0
18531,0
6077,4
308,0
22683,0
15272,0
8886,0
26457,0
11097,0
14325,4
13641,4
3189,0
9679,0
27138,0
7978,0
20217,0
20544,0
24711,0
14623,0
22112,0
27936,4
17469,0
12676,4
1686,0
19620,0
2790,0
21188,0
28227,0
27093,0
24867,0
24930,0
21991,0
8113,0
12331,4
24814,0
15088,4
21957,0
18789,0
9711,0
3542,0
25812,0
25953,0
15188,0
18355,4
12056,0
4889,0
121,0
8554,0
25059,4
9628,0
12106,4
2549,0
26036,0
21256,0
25398,0
17695,0
27428,0
3643,0
1930,0
23971,0
13176,0
910,0
15042,4
4527,0
5942,2
8913,0
7908,0
12594,0
11711,0
26916,0
3644,0
20427,4
13705,4
8835,0
17158,4
6229,0
15797,0
20313,0
15823,0
11572,0
8548,0
27933,4
3819,0
7761,0
24507,0
20357,4
7004,0
15407,0
26436,0
3493,0
11756,0
22793,0
13315,0
27053,0
16945,4
4621,0
18719,0
10630,0
18314,4
18073,1
23850,0
16520,0
4327,0
22699,0
2142,0
25327,0
15630,0
3096,0
6309,0
22676,0
5652,0
10153,0
20031,0
8985,0
13932,0
26195,0
27546,0
15679,0
13265,0
24028,0
25793,0
5453,0
12972,4
2020,0
18476,0
619,0
19256,0
17453,0
18913,0
6751,0
3913,0
13062,4
21290,0
23465,0
9206,0
27229,0
21997,0
14619,0
7827,0
4072,0
7358,0
604,4
26424,0
17071,4
19377,0
4003,0
15032,4
14970,4
11244,0
20922,4
11881,0
4268,0
14225,4
11657,0
12238,4
6420,4
20990,0
28109,0
18281,0
27451,0
17037,4
502,4
5362,0
20721,0
2802,0
19529,0
15838,1
2796,0
2210,0
23025,0
17155,4
6039,2
14531,4
11374,0
6824,0
20872,0
15314,0
3389,0
7774,0
2389,0
3529,0
735,0
3615,0
5070,0
28055,0
12805,4
15867,0
19133,0
5341,0
18045,0
21977,0
8819,0
21733,4
17866,0
234,0
25364,0
22981,0
25716,0
10936,0
17414,4
9164,0
26906,0
3878,0
10059,0
4964,0
2424,0
4078,0
14935,4
18746,0
1175,4
24551,0
20573,0
5813,0
26559,0
8756,0
11324,0
25921,0
13061,4
27365,0
16201,4
27537,0
27188,0
14902,0
24273,0
18957,0
293,0
14393,4
10486,0
23799,0
18174,0
15519,0
12818,4
24885,0
20308,4
248,0
12527,0
12468,4
3329,0
25286,0
11234,0
26638,0
1727,0
27960,0
15433,0
10111,0
28168,0
17745,0
11983,0
24274,0
23480,0
14559,4
14320,4
7960,0
18289,4
21605,0
10870,0
17116,4
10223,0
7380,0
25483,0
1926,0
9565,0
6881,0
10047,0
10491,0
3787,0
1401,0
25971,0
28294,0
794,0
26612,0
13915,0
20207,0
18042,0
2526,0
19756,0
8003,0
18208,0
6981,0
27587,0
12001,0
12040,0
10295,0
11050,0
27556,0
16842,4
15250,0
15287,0
20406,4
9392,4
23612,0
4812,0
20388,4
19186,0
28329,0
14061,0
6973,0
18972,0
18680,0
739,0
20874,0
27355,0
6976,0
9661,0
2107,0
7216,0
25834,0
27279,0
9140,0
1178,4
23412,0
28339,0
7818,0
25536,0
26148,0
3854,0
16009,4
16256,4
6975,0
15861,0
15113,0
3238,0
22719,0
16911,4
3659,0
4590,0
24503,0
28326,0
10694,0
6086,4
24956,0
12994,4
778,0
3235,0
4494,0
18837,0
5683,0
13717,4
4701,0
10917,0
5014,0
3341,1
21195,1
6823,0
24689,0
12307,4
47,0
11007,0
16553,0
17477,0
15292,0
1088,4
22067,0
26465,0
26668,0
4772,0
8857,0
1414,0
10066,0
303,0
8275,0
23503,0
23100,0
3325,0
16131,4
15382,0
20671,0
3743,0
20706,0
24767,0
8950,0
11674,0
15367,0
28043,0
9714,0
20473,4
1693,0
2600,0
3366,0
1734,0
6461,4
18935,0
14432,4
13327,0
17286,4
9147,0
8357,0
7035,0
27687,0
5157,0
28348,0
3685,0
9787,0
25232,4
23266,0
3399,0
13716,4
4568,0
27789,0
5488,0
15533,0
24780,0
12015,0
2021,0
8830,0
13082,4
13360,0
27988,0
19004,0
26583,0
18117,0
8029,0
11633,0
7491,0
15339,0
2251,0
20124,0
28185,0
26253,0
3337,1
17166,4
16066,4
17252,4
15874,0
10896,0
22202,0
10892,0
10747,0
22553,0
9573,0
12237,4
13778,4
21263,0
26844,0
9534,0
24065,0
18679,0
25821,0
26742,0
21324,0
985,0
4221,0
15704,1
15151,0
1441,0
22249,0
4355,0
2710,0
20429,4
23062,0
15392,0
17034,4
6245,0
583,4
16297,4
25959,0
17681,1
22091,0
18453,1
14900,0
11453,0
7297,0
8897,0
2781,0
26829,0
24135,0
24358,0
494,4
27288,0
26869,0
5447,0
9754,0
15521,0
25803,0
3112,0
23616,0
20230,0
5835,0
7589,0
4769,0
2769,0
19711,0
2238,0
5973,2
19175,0
17185,4
26890,0
26695,0
24811,0
14050,0
575,4
8168,0
20101,0
21924,0
17650,0
2022,0
27632,0
5424,0
19215,0
24344,0
25010,0
22156,0
24414,0
9866,0
24960,0
17774,0
20967,0
15766,1
16801,4
21259,0
18475,0
14666,1
15917,0
7733,0
9192,0
25596,0
6781,0
21393,0
14724,0
10324,0
14709,0
16030,4
5818,0
14290,4
21553,4
22684,0
27379,0
5609,0
17971,0
7298,0
18405,0
10713,0
22690,0
2182,0
7042,0
19780,0
17671,0
11873,0
19864,0
22478,0
313,0
14496,4
3034,0
19867,0
22381,0
25113,4
13070,4
27058,0
6870,0
12089,4
25930,0
23789,0
25875,0
7080,0
19027,0
4289,0
23335,0
12411,0
23185,0
13928,0
1844,4
6253,0
3406,0
2281,0
7395,0
9344,4
19259,0
28222,0
21647,4
10165,0
6368,4
17762,0
15360,0
25781,0
22657,0
2098,0
25788,0
10519,0
1595,0
17006,4
895,0
27354,0
16350,4
21949,0
25534,0
27076,0
14413,4
3971,0
8929,0
23665,0
9918,0
2842,0
3339,0
10178,0
1489,0
19347,0
9174,0
25816,0
8306,0
27685,0
19785,0
22787,0
22608,0
13514,4
637,0
20128,0
17544,0
9672,0
16485,0
12897,4
1774,4
18493,0
20820,0
15057,4
20105,0
22111,0
9768,0
68,0
8192,0
18644,0
15472,0
13828,0
11854,0
3318,0
7206,0
11303,0
1128,4
17213,1
23901,0
7079,0
17385,4
14461,4
18001,0
16521,0
13994,0
9276,4
7365,0
13171,0
6081,4
13584,4
15492,0
26900,0
11241,0
27922,4
5586,0
21916,0
22224,0
18597,0
15529,0
28008,0
8615,0
14094,4
15500,0
2397,0
7393,0
3386,0
3843,0
14877,0
25446,0
25511,0
10252,0
10544,0
8285,0
17837,0
16142,4
23697,0
13420,0
2233,0
4209,4
18407,0
25372,0
15116,0
21609,4
22843,0
20902,0
15105,0
3773,0
18815,0
24402,0
22928,0
11274,0
1386,0
13403,0
15415,0
16200,4
18881,0
16017,4
27179,0
21076,0
24668,0
17202,4
23577,0
4869,0
17520,0
5754,0
657,0
12625,0
23472,0
17391,4
25454,0
3307,0
20367,4
9935,0
3192,0
27738,0
15955,0
21414,0
14490,4
6729,0
11613,0
27722,0
4036,0
10784,0
3426,0
23883,0
8532,0
9235,0
14171,4
15024,4
5711,0
11127,0
15327,0
11604,0
27245,0
18852,0
8620,0
1133,0
15567,1
6479,4
22601,0
2216,0
23282,0
3804,0
17495,0
2325,0
6221,0
26082,0
21999,0
25066,4
924,0
25584,0
4515,0
3968,0
27034,0
17331,4
7362,0
21280,0
9826,0
9948,0
22375,0
1455,0
24576,0
19715,0
8045,0
13963,0
8495,0
13060,4
451,4
11946,0
15931,0
23614,0
12850,4
22216,0
20285,4
10719,0
27947,4
6444,4
24115,0
4462,0
25424,0
13952,0
11462,0
12832,4
26185,0
25644,0
10032,0
25673,0
5271,0
23057,0
3086,0
3032,0
21371,0
11248,0
3705,0
1845,4
18151,0
28176,0
12119,4
2851,0
28271,0
14185,4
17380,4
4194,0
1626,0
17955,0
3124,0
27001,0
3270,0
2297,0
10722,0
8618,0
639,0
5418,0
15284,0
4579,0
12157,4
550,4
9979,0
17092,4
9989,0
20140,0
26805,0
25873,0
11642,0
6296,0
18744,0
16011,4
16447,4
11437,0
229,0
16335,4
27983,0
10618,0
17659,0
10929,0
6160,0
17515,0
3480,0
18171,0
25146,4
2343,0
6762,0
5856,0
4338,0
10454,0
27503,0
1490,0
5604,0
28212,0
16102,4
1523,0
14357,4
17805,0
3097,0
18396,0
18375,4
12005,0
11472,0
19651,0
3072,0
22639,0
14945,4
4720,0
23660,0
6149,0
22522,0
7963,0
21308,0
12138,4
19515,0
20988,0
21179,0
8461,0
15037,4
11379,0
20214,0
5646,0
16741,4
27563,0
20699,0
22401,0
23807,0
13296,0
11253,0
7211,0
26284,0
7476,0
18015,0
1886,0
5517,0
18147,0
7555,0
25138,4
3079,0
24789,0
19359,0
24393,0
19381,0
9106,0
18251,0
3625,0
7772,0
17954,0
22182,0
22411,0
15271,0
5248,0
3083,0
15204,0
831,0
5877,0
11213,0
5268,0
18236,0
12264,4
5464,0
3017,0
16209,4
16989,4
7622,0
25931,0
21231,4
25978,0
8445,0
11268,0
14730,0
654,0
17830,0
23859,0
17398,4
1407,0
7909,0
1600,0
565,4
1091,4
17974,0
12021,0
24435,0
8262,0
1538,0
12793,4
4375,0
13631,4
24307,0
4188,0
3247,0
1006,0
11582,0
24982,0
19320,0
7823,0
21744,1
21535,4
23828,0
24478,0
8283,0
15011,4
18439,0
13763,4
7913,0
19281,0
27186,0
5029,0
9004,0
14772,0
27688,0
23938,0
11607,0
3715,0
4808,0
61,0
4817,0
14478,4
14534,4
18601,0
19375,0
27623,0
22002,0
5965,2
16536,0
11304,0
18844,0
22310,0
10601,0
23984,0
25042,4
7355,0
20882,0
5112,0
19024,0
11029,0
15445,0
28352,0
16300,4
25179,4
15481,0
28019,0
25293,0
25501,0
5680,0
15091,4
19379,4
1437,0
8214,0
25040,0
11280,0
4173,0
12783,4
24909,0
8991,0
14095,4
21828,1
20018,0
4156,0
15803,0
10910,0
994,0
15194,0
26102,0
6199,0
24439,0
24629,0
23683,0
1973,0
5444,0
27910,4
5867,0
8990,0
21199,0
26236,0
30,0
22377,0
23390,0
26985,0
17403,4
7783,0
11243,0
10547,0
13192,0
18331,4
1599,0
22799,0
18908,0
5462,0
2547,0
26724,0
27247,0
10847,0
19041,0
19238,0
24665,0
6525,4
9305,4
4706,0
27331,0
26701,0
805,0
4164,0
11771,0
20853,0
14231,4
8930,0
14745,0
11128,0
15352,0
16704,4
23573,0
6514,4
25441,0
18382,4
13291,0
7069,0
27731,0
3465,0
3573,0
8784,0
12206,4
4417,0
18806,0
2888,0
1548,0
23097,0
17667,0
6601,4
18333,4
5289,0
11211,0
12626,4
12707,4
18726,0
15975,4
5940,2
25745,0
26221,0
9433,4
244,0
17947,0
24097,0
5796,0
791,0
22312,0
81,0
21063,0
13389,0
9741,0
16531,0
1104,4
5743,0
22781,0
14946,4
15296,0
27881,0
15504,0
6153,0
15571,1
16880,4
27253,0
18338,0
14651,0
9718,0
18192,0
26136,0
4090,1
20318,0
11534,0
21200,0
21600,0
17937,0
27317,0
4581,0
9802,0
23399,0
8124,0
20020,1
3973,0
12615,0
4049,0
7049,0
17531,0
18897,0
16891,4
14654,0
1955,0
20645,0
16940,4
14395,4
16910,4
3174,0
26919,0
27,0
24646,0
7851,0
4783,0
2040,0
8438,0
15844,0
14140,4
14199,4
24149,0
197,0
26662,0
19669,0
15961,0
11251,0
9499,0
2273,0
23153,0
7230,0
15654,0
6836,0
7327,0
25141,4
4348,0
17384,4
6091,4
15137,0
27647,0
23045,0
24757,0
15145,0
22151,0
12030,0
22622,0
13784,4
20690,0
26990,0
10872,0
9599,0
10824,0
28231,0
12361,0
24552,0
3719,0
14628,0
11840,0
957,0
24419,0
8658,0
22585,0
1295,0
18210,0
2069,0
19118,0
26722,0
23046,0
13654,4
19581,0
19035,0
4801,0
4697,0
4243,0
1564,0
7620,0
19705,0
20290,4
20127,0
3750,0
186,0
21384,0
3183,0
5312,0
3818,0
25889,0
14097,4
3128,0
14069,0
24118,0
7252,0
18156,0
17059,4
16773,4
16154,4
22168,0
5002,0
2554,0
10862,0
690,0
12580,0
27446,0
6579,4
22789,0
4796,0
15198,0
7886,0
3735,0
7262,0
25843,0
19166,0
26893,0
19301,0
11156,0
5521,0
6913,0
16919,4
13858,0
12099,4
16429,4
13905,0
10369,0
22514,0
24175,0
17173,4
11235,0
27370,0
21625,4
13697,4
6423,4
26451,0
7504,0
2831,0
14707,0
13177,0
23041,0
20760,0
27006,0
20452,4
14947,4
23909,0
14321,4
8179,0
17181,4
9408,4
24475,0
27908,4
9546,0
22737,0
20949,0
17108,4
26415,0
19149,0
4184,0
14052,0
22929,0
3789,0
5704,0
22812,0
21077,0
26776,0
4071,0
529,4
25135,4
25851,0
14705,0
8195,0
26979,0
11710,0
17921,0
21797,4
22161,0
15811,0
24548,0
24637,0
23677,0
16276,4
14571,4
15602,1
4022,1
21640,4
20838,4
12650,4
21067,0
7085,0
13596,4
5111,0
11929,0
27538,0
19502,0
3921,0
27882,4
1209,4
15103,4
18076,1
22675,0
17161,4
5324,0
25601,0
17441,0
7334,0
145,0
16596,4
24427,0
5765,0
8243,0
5235,0
11418,0
13692,4
5871,0
9682,0
2965,0
6843,0
9445,4
2956,0
4866,0
6900,0
11723,0
3069,0
14809,0
6708,2
22710,0
18709,0
6004,2
24726,0
19018,0
10691,0
16840,4
9185,0
8642,0
27932,4
17753,0
10658,0
27466,0
21687,4
10414,0
21017,0
25057,4
10965,0
4680,0
16528,0
28321,0
24624,0
23829,0
19192,0
28121,0
13400,0
26846,0
15461,0
5633,0
28028,0
6555,4
10434,0
18434,0
24199,0
4858,0
8350,0
25887,0
17308,4
11520,0
12346,0
5065,0
25734,0
23526,0
19181,0
16223,4
13797,0
22172,0
26360,0
19807,0
9308,4
10051,0
4109,0
15123,0
7554,0
24910,0
11027,0
7244,0
599,4
20661,0
23623,0
5819,0
19686,0
12334,4
26072,0
22005,0
6079,4
16632,4
28392,0
756,0
23522,0
26621,0
7598,0
17348,4
21254,0
24580,0
5551,0
19603,0
3989,0
14926,0
23568,0
2411,0
12053,0
19557,0
13001,4
12297,4
20348,4
12475,4
22578,0
652,0
19962,0
7407,0
13731,4
23094,0
12715,4
24996,0
15229,0
14048,0
9379,4
12559,0
21663,4
7760,0
19130,0
7331,0
17068,4
27622,0
14194,4
4827,0
8948,0
7209,0
8656,0
17320,4
1525,0
6243,0
15333,0
21105,4
2730,0
27464,0
6218,0
10276,0
6633,4
3030,0
1662,2
1196,4
6333,0
11994,0
4511,0
1794,4
28266,0
6877,0
2630,0
4892,0
2783,0
6398,4
3779,0
20962,0
4279,0
14166,4
23655,0
6126,4
3062,0
1102,4
16225,4
6640,4
20599,0
3182,0
18305,4
2086,0
4302,0
10292,0
5099,0
3025,0
23790,0
12495,0
8821,0
7301,4
10698,0
5539,0
3214,0
14941,4
11901,0
27914,4
18326,4
10013,0
16144,4
7272,0
15750,0
12239,4
26471,0
19022,0
19092,0
8651,0
37,0
7931,0
21541,4
9105,0
2687,0
4344,0
6965,0
16048,4
7994,0
3723,0
14843,0
26320,0
17249,4
23102,0
15432,0
6896,0
23579,0
5697,0
22009,0
19005,0
20013,0
3512,0
24398,0
48,0
1477,0
1596,0
21011,0
1653,0
6951,0
12871,4
22846,0
8828,0
24100,0
21495,4
21528,4
18446,0
659,0
2788,0
13225,0
14700,0
23425,0
22801,0
457,4
7704,0
20496,0
1377,0
9581,0
19773,0
14344,4
25977,0
3478,0
23309,0
7857,0
27048,0
16114,4
18215,0
10084,0
15851,0
21812,4
6529,4
26250,0
2336,0
9680,0
18986,0
24416,0
16435,4
17930,0
13968,0
11933,0
126,0
27068,0
2548,0
21737,4
24510,0
523,4
465,4
7132,0
11575,0
16118,4
5771,0
24574,0
17678,0
4755,0
15740,0
4572,0
15714,0
20254,0
18268,0
9811,0
13091,4
24508,0
10113,0
24749,0
26047,0
26575,0
15176,0
19287,1
8402,0
7359,0
6105,2
25928,0
18751,0
3226,0
14392,4
13259,0
27152,0
25038,4
5205,0
7633,0
16466,0
3820,0
10958,0
8366,0
2084,0
21798,4
1146,4
6093,2
1737,0
6032,2
28149,0
27859,0
12608,0
23088,0
1897,0
1632,0
20582,0
27683,0
26016,0
6865,0
10187,0
22595,0
11504,0
16617,4
17615,0
2386,0
5638,0
9695,0
19481,0
25290,0
28409,0
13324,0
15450,0
16205,4
25991,0
15238,0
15733,0
5300,0
5506,0
18866,0
6228,0
5089,0
1995,0
6629,4
6015,2
24172,0
27030,0
5049,0
12329,4
15671,0
23879,0
13966,0
6447,4
16171,4
17643,0
2035,0
5997,2
4404,0
25383,0
16823,4
23144,0
15819,0
19297,0
25132,4
21525,4
25460,0
24534,0
22761,0
22879,0
3244,0
13268,0
27020,0
8153,0
23247,0
4352,0
6707,0
19668,0
22334,0
3537,0
24619,0
220,0
14862,0
22745,0
8963,0
13284,0
8582,0
21186,0
5628,0
13978,0
5576,0
4064,0
3988,0
17227,4
16280,4
17752,0
15218,0
9840,0
3863,0
7101,0
485,4
12025,0
6206,0
18182,0
10218,0
24768,0
6779,0
27160,0
11561,0
2695,0
2302,0
22612,0
25703,0
1826,4
17739,0
10625,0
2042,0
27360,0
17428,0
24245,0
17168,4
8497,0
15449,0
19123,0
21981,0
12665,4
598,4
9330,4
2791,0
17622,0
17121,4
13567,4
21846,4
23693,0
27959,0
2858,0
28035,0
20729,0
22989,0
10996,0
7574,0
4086,0
26931,0
23997,0
7500,0
17895,0
1493,0
6373,4
27608,0
500,4
736,0
20663,0
21027,0
22413,0
253,0
20094,0
3398,0
6285,0
3310,0
26955,0
9291,4
1500,0
8501,0
12222,4
14803,0
25487,0
6682,0
27456,0
24181,0
10221,0
3936,0
13961,0
1813,4
19865,0
26833,0
13723,4
21702,1
2367,0
24120,0
19497,0
11338,0
13580,4
2280,0
22148,0
12116,4
11448,0
13509,4
5496,0
1031,0
19154,0
12811,4
9002,0
17613,0
6440,4
22336,0
18388,4
15945,0
14529,4
25245,4
27761,0
15374,0
9191,0
13712,4
28402,0
12517,0
25185,4
26258,0
27378,0
41,0
14451,4
14770,0
21877,0
13993,0
27902,4
4186,0
20491,0
11734,0
21429,0
11754,0
7129,0
23969,0
25368,0
14750,0
5302,0
9430,4
27939,4
17118,4
2063,0
442,4
28006,0
10451,0
11057,0
16357,4
4561,0
16872,4
3455,0
5958,2
9418,4
8155,0
2896,0
7986,0
14575,4
17464,0
8923,0
13996,0
24167,0
26717,0
9779,0
19221,0
3638,0
18595,0
10723,0
551,4
5019,0
4736,0
9789,0
21047,0
3866,0
14235,4
22157,0
20986,0
12934,4
17786,0
11749,0
12148,4
9181,0
20735,0
27227,0
24241,0
8612,0
15353,0
22916,0
18341,0
13323,0
10194,0
10463,0
4096,0
8978,0
14505,4
6861,0
10229,0
1847,4
4383,0
25426,0
19266,0
23286,0
23716,0
22247,0
2025,0
4605,0
17456,0
27126,0
25775,0
15029,4
24763,0
21908,0
24180,0
19403,0
28162,0
18902,0
27589,0
9821,0
21645,4
17471,0
13887,0
8641,0
5367,0
25158,4
23053,0
19883,0
25661,0
499,4
3330,0
4054,1
27045,0
13242,0
19926,1
22586,0
21337,0
5348,0
1394,0
9617,0
4674,0
13019,4
21422,0
1459,0
20249,0
21133,4
2846,0
27845,0
28041,0
22679,0
9455,4
12545,0
13044,4
6487,4
15995,4
5081,0
10097,0
15924,0
21091,0
3675,0
18520,0
480,4
12103,4
9876,0
19038,0
15667,0
2612,0
16177,4
8158,0
16892,4
6559,4
22354,0
10676,0
25117,4
9086,0
933,0
11433,0
20543,0
15913,0
1805,4
3395,0
6384,4
5000,0
24429,0
17740,0
14123,4
23864,0
8084,0
11855,0
23598,0
17670,0
12765,4
27568,0
20186,0
18040,0
19975,0
5937,2
23114,0
13128,4
27285,0
13090,4
8811,0
251,0
16174,4
1425,0
13222,0
24714,0
8654,0
7692,0
2932,0
13619,4
19439,0
828,0
25170,4
4460,0
27040,0
9460,4
21402,0
26519,0
1400,0
57,0
6378,4
4363,0
20856,0
11260,0
25620,0
25181,4
1545,0
2881,0
20298,4
19104,0
22418,0
8386,0
12748,4
6638,4
7821,0
27435,0
12555,0
21129,4
14200,4
23216,0
1304,0
716,0
2293,0
20187,0
225,0
21937,0
170,0
15080,4
6897,0
27063,0
7336,0
24837,0
18134,0
10168,0
5132,0
22273,0
27101,0
27340,0
12863,4
17263,4
6602,4
25559,0
25708,0
26117,0
18358,4
553,4
10758,0
4599,0
14087,4
15793,0
20842,4
17827,0
16501,0
9097,0
6176,0
27481,0
5080,0
649,0
2206,0
27550,0
26124,0
2571,0
20135,0
11293,0
18766,0
26096,0
3837,0
13064,4
27134,0
15418,0
16253,4
1816,4
24845,0
25105,4
27651,0
14954,4
4813,0
10498,0
25742,0
15495,0
1532,0
130,0
7748,0
12121,4
111,0
24893,0
7658,0
12902,4
11736,0
13542,4
7095,0
12702,4
27098,0
269,4
24131,0
28072,0
10310,0
8739,0
24921,0
4110,0
21016,0
21477,4
27524,0
304,0
17801,0
8280,0
12450,4
14713,0
3510,0
24962,0
24039,0
10985,0
16304,4
8518,0
2449,0
17149,4
19658,0
19945,0
8701,0
15607,1
21051,0
2242,0
22018,0
21758,4
18781,0
7787,0
13097,4
21151,4
19023,0
24251,0
2164,0
4346,0
20520,0
1524,0
20658,0
11403,0
21975,0
6291,0
22149,0
10337,0
6473,4
6212,0
16316,4
2972,0
28396,0
16927,4
5027,0
25823,0
4095,0
10419,0
6311,0
55,0
8455,0
4382,0
9772,0
20345,4
2819,0
17270,4
20664,0
18674,0
10336,0
8061,0
5273,0
14541,4
13106,4
17499,0
15393,0
15448,0
26461,0
7224,0
4630,0
2848,0
1832,4
21369,0
9203,0
26605,0
18145,0
512,4
18233,0
20062,0
11639,0
27133,0
11926,0
1160,4
20568,0
26778,0
27943,4
17826,0
7255,0
12821,4
9285,4
12621,0
6259,0
3346,0
18662,0
5083,0
5379,0
27928,4
17876,0
10577,0
19597,0
24764,0
16651,4
14196,4
21913,0
11204,0
8010,0
2145,0
11837,0
17362,4
1274,4
184,0
114,0
10201,0
5655,0
7703,0
21346,0
6991,0
413,4
9176,0
23321,0
6396,4
27698,0
8377,0
1153,4
19990,1
13768,4
7498,0
15701,1
22715,0
22677,0
4423,0
25258,4
16550,0
24730,0
1063,0
17291,4
13863,0
9429,4
22614,0
16640,4
7635,0
21482,4
10289,0
11965,0
25186,4
24116,0
757,0
8845,0
4420,0
24085,0
18470,0
9541,0
11551,0
24371,0
4557,0
16459,0
1476,0
6866,0
25925,0
24557,0
14787,0
7673,0
3637,0
9064,0
13441,4
7319,0
1756,4
18611,0
7869,0
4778,0
14593,0
23723,0
9585,0
22785,0
19741,0
23258,0
24707,0
25672,0
2712,0
9232,0
21787,4
14015,0
13737,4
22219,0
19762,0
16730,4
22460,0
13782,4
5280,0
24705,0
26368,0
14621,0
20973,0
22154,0
4457,0
21856,0
18003,0
14041,0
4699,0
23554,0
22844,0
16515,0
10744,0
290,0
7971,0
27488,0
19424,0
6490,4
23488,0
14286,4
10653,0
479,4
25359,0
7043,0
4108,0
27037,0
25029,4
25163,4
27237,0
6631,4
20256,0
21274,0
17285,4
2287,0
21586,0
3486,0
26692,0
6457,4
17045,4
6673,4
6251,0
20542,0
9056,0
3996,0
1450,0
5332,0
18352,4
1513,0
3384,0
2237,0
11390,0
19633,0
23586,0
8693,0
12180,4
8032,0
15025,4
1560,0
11415,0
18968,0
25719,0
2520,0
1760,0
22100,0
11192,0
9887,0
894,0
4490,0
11640,0
6316,0
2762,0
2133,0
25055,4
17660,0
3757,0
24525,0
7887,0
14754,0
5164,0
12176,4
15099,4
12156,4
23489,0
855,0
13184,0
22488,0
17578,0
5861,0
5030,0
18989,0
22457,0
27396,0
20040,0
7918,0
4573,0
26152,0
12224,4
9665,0
14361,4
4313,0
13114,4
11573,0
14144,4
2112,0
18494,0
2957,0
2188,0
25049,4
2414,0
24448,0
22210,0
1508,0
23505,0
9722,0
4732,0
24941,0
18879,0
26525,0
12154,4
27361,0
26414,0
10189,0
25651,0
22591,0
5787,0
3990,0
6625,4
21577,0
4055,1
2253,0
746,0
18271,0
23200,0
18825,0
13738,4
15836,1
9215,0
24216,0
19839,1
10671,0
3790,0
17136,4
23893,0
5570,0
1904,0
22658,0
12849,4
15215,0
16537,0
27898,4
16633,4
27207,0
8274,0
9860,0
2875,0
10840,0
8379,0
28288,0
25282,0
4901,0
13460,4
5257,0
28151,0
11120,0
23433,0
16702,4
5800,0
24004,0
27934,4
14319,4
3129,0
9167,0
108,0
23744,0
3443,0
25838,0
12026,0
17298,4
10413,0
25039,0
20425,4
22593,0
11570,0
1687,0
14776,0
1741,2
24337,0
23086,0
4033,0
8680,0
27525,0
14638,0
8118,0
3429,0
7239,0
12499,0
11600,0
28347,0
16621,4
2459,0
16652,4
12549,0
18080,1
23463,0
22819,0
10473,0
2584,0
27457,0
2640,0
6068,1
19407,0
9706,0
13185,0
10071,0
9660,0
15221,0
19113,0
26740,0
25648,0
15685,0
20084,0
7771,0
7638,0
5333,0
23678,0
11748,0
27840,0
