,dewpoint_2h
11719,-5.909015403841073
15233,-2.9442369076955823
26597,-7.828036070032664
22327,-5.813153316027124
16962,-4.813264395250418
12794,-5.613175494509079
8840,-9.93965303878384
10741,-6.79943721294024
26295,-10.014038440527314
23135,-13.921736922106508
24958,-3.4092680298486813
1718,-2.170005152498196
2694,-11.253836503952265
27109,-6.109109028028809
15899,1.0325386811779609
17099,1.978841834121136
17224,-0.19482497600202825
17665,2.013920699069159
4532,-20.809638793661247
6249,-6.5130758384559835
26276,-9.452663027457094
13126,-4.0478778323936115
10135,-7.412976560700552
22863,-10.9215863819584
13231,-5.669611466244329
24114,-4.269440651672395
4042,-5.0335195047195
18516,-3.1398702002451584
23409,-9.047972137682386
975,-7.249397696487674
16333,-1.0136907556425692
1390,-5.477444897947594
1204,-9.812713669476473
10814,-6.297687283062597
9650,-12.795628385004115
22426,-6.613064788912897
6495,-13.112356586510653
24553,-5.563352281037859
22874,-10.147204529309722
13582,-5.013242142043061
5364,-20.309966144800534
6603,-15.912057595514163
5694,-15.80111211775357
23269,-15.102131925098824
14154,-3.3134318897732564
15241,-4.7599429432202776
2415,-12.045694840354034
16299,-1.3136568504193893
19857,0.7225830475925353
14988,-7.412976560700552
866,-9.970050300494217
27886,-6.5130758384559835
22617,-18.410772353686017
18436,-1.0750039394454856
25919,-8.31797297431253
10357,-13.401993995691011
11800,-8.759009736277447
14727,-5.993263790242412
2169,-18.941271608650435
21635,-2.4038581120546465
23040,-9.19595607571822
11020,-11.359775253769984
11220,-10.765919485923176
22083,-9.483503425854868
8198,-5.9443402206058575
8163,-7.86039469494754
5337,-20.233977642444007
14283,-5.613175494509079
18540,-3.7862932343848152
4626,-26.091967131097302
7294,-16.577900064784775
25826,-7.812932558682637
9427,0.486139087748028
19645,-2.3157893285885764
14890,-5.613175494509079
10678,-6.638534619155128
19535,-2.865564159775236
8528,-9.129048416093037
18838,-5.535331855023255
7273,-16.534222052008232
20896,-2.963653108666551
27137,-5.985220471080254
27089,-6.070016536569402
510,-20.91455832384009
4863,-24.155562761806262
4962,-22.45395664718625
22970,-9.647262614030259
16360,-0.5137473577543362
16826,-5.613175494509079
9087,-12.545289548870516
2294,-16.042997829101196
16067,-2.3135441365799325
3268,-8.554077152921122
1766,0.035964079222491015
26637,-9.74392412703197
27583,-7.821710963225514
22537,-13.372577077771234
8574,-8.501637070975987
9416,-0.013804076624150658
4263,-8.490543660429683
22097,-9.146155978742422
23474,-8.18469514480685
8015,-12.412431906379545
5034,-23.843823088619647
13604,-5.113231022444888
9976,-7.661753994478468
21544,-0.4221466426559987
3698,-4.673801024293346
5781,-15.015771773866868
9197,-9.317686975892178
12955,-7.9129215698540225
19111,-5.348043020263393
6106,-6.000700696663947
13227,-5.848011657876862
11308,-10.383985141943604
14151,-2.8134879547974765
23965,-7.691758154988875
26888,-7.184230677531918
12381,-3.5010778680167487
13040,-1.7906814362256207
9801,-9.4557497821129
9034,-13.924054315395225
2675,-11.133888473899127
11314,-10.156558532064585
555,-20.852536878930266
26158,-14.06253402428259
28050,-9.223939892295329
25171,-0.3250190830187542
3193,-8.338620464798169
26392,-8.273065715181659
21314,-2.690668579274928
1000,-7.6129545503509055
5086,-21.076955653714528
7780,-9.285454187266053
25732,-6.650861668459611
10881,-7.031989307657351
11289,-11.01448691215631
6117,-6.0700865139502325
4492,-20.300911821646615
26220,-10.492723889801363
383,-20.71300580523527
9165,-9.4006141626051
87,-25.968883153975874
26183,-13.211662592409446
5435,-21.656268682405933
4056,-4.606492415484298
27601,-6.841889461143423
14989,-7.312987572880893
15781,3.318597456313248
26795,-10.184254861134187
18566,-5.724065924978688
12641,-3.9677797008222986
7854,-9.514878372467956
22938,-9.80660446856987
9158,-10.409096506336565
18628,-5.910093855614545
11979,-6.019242918383763
8940,-15.123307007304964
23360,-11.025103074849415
23758,-7.5500953556666195
14748,-5.560993179645238
14977,-7.113009611252607
24825,-5.241848901268552
6806,-14.699954911770195
17147,0.8380743836049498
15707,3.424844799576808
10149,-6.645937720302856
17460,-0.3306847092528332
6821,-15.528134836941517
20637,-6.995334505528897
23700,-9.612735474330787
5149,-20.38476292590568
3063,-7.662169013720941
11928,-6.86346430370563
26852,-7.944052826739447
8799,-7.8878975126039235
12661,-3.730724473953424
16291,-1.813600435120584
12868,-6.5130758384559835
27652,-5.6927965292762615
5024,-22.638780929068236
17981,-0.13119811636964984
26696,-12.22582926850752
25236,-1.0155889365953308
18351,-2.3135441365799325
12796,-5.613175494509079
20351,-4.61328666713912
11644,-7.865375562353621
19621,-2.2536085305647617
18586,-5.443830386380352
1652,-2.6166872050506536
8951,-15.25708601418341
24265,-5.979323023421098
21116,-2.9028340219679767
5825,-14.96939247752166
15952,-0.754558746078798
1869,-2.785277742087991
5203,-19.80709954677028
8683,-9.011213306344557
10092,-8.612844778823426
13875,-3.5718673026373544
1442,-3.5037536726149554
19014,-4.569180646894023
26308,-9.636276213471863
21727,-0.7026549002421075
4994,-21.155773676740974
3965,-2.6374114133014492
9641,-10.954620553965905
12806,-6.0131311562265255
3229,-9.489561706307686
25214,0.2118611331304907
21542,-1.0965431353554995
13208,-5.1176149253575405
19286,-5.062557050980993
2303,-14.063574336079874
19757,-1.8774979437337544
15245,-5.2675123078156885
1901,-4.885147415754093
7050,-17.19892611484165
7572,-14.151296188420039
2472,-11.220551749667372
21126,-2.340169990754832
23825,-9.575427793261499
5347,-20.68300444080232
24438,-3.3942748763126116
13740,-3.2442299476690257
19363,-5.222527691601064
14024,-4.785404818738365
22432,-6.5130758384559835
5282,-21.391917623890244
9547,-7.543823463583248
6489,-12.912378083121386
24195,-3.95916333226982
8512,-7.626989053667168
10947,-10.012887522874443
5526,-19.769803368505894
2465,-11.187230492937
15789,2.9841562614510915
7739,-9.163477991981996
17351,-0.8454711258426166
14996,-7.113009611252607
5776,-14.971834909200124
17821,-0.202082958120552
12958,-7.9129215698540225
10226,-9.611526111627409
6675,-7.6129545503509055
15200,-6.047266628111665
24531,-4.461883026025691
8558,-9.063316715254134
18822,-5.46214019880332
8307,-4.444604394302102
10033,-7.222943875885849
15855,1.5942097478864732
18170,-0.16939441118302426
17966,0.24734778953596925
4461,-18.524491235790308
8526,-8.653854991079303
18793,-5.359675659466818
14931,-6.813042703837756
19085,-5.412738838240808
3413,-4.134891785280293
19047,-4.1530191136880825
26105,-13.516773537386852
12614,-3.9225780332735014
25926,-8.373262605758999
24748,-4.221902925301409
2321,-13.746893372354705
1740,-1.8019819049856929
15477,-3.107109706646902
2442,-11.623989894653691
10801,-6.369562300490783
12191,-8.812822880562099
3136,-8.999352619096532
25778,-7.1162775704002925
16598,-1.5754687935150968
23072,-11.806337428516937
7265,-16.53596451484518
2537,-11.912485846396725
14459,-1.3136568504193893
19455,-3.8212012408405562
26493,-8.293847570257466
25575,-6.941182729103793
24042,-7.2431187408585265
3390,-6.242470620314123
13733,-3.3134318897732564
18474,-2.1146144399789613
14906,-6.3130979515531775
15201,-5.734839639578422
18074,0.3871313745844497
3202,-8.64765455647936
13805,-3.687250396106168
22858,-10.508383161985137
27986,-3.6222812116523846
2077,-18.664039949794184
15410,-3.739980654917866
23897,-8.08739466612721
20651,-6.642623987050118
1418,-4.615780760666474
9051,-13.731311199450905
13083,-2.048146071402009
4238,-8.232528102214085
23345,-12.206828774491436
25894,-5.8614189806553405
543,-20.91455832384009
7702,-9.51595661653225
53,-26.41487197315649
17783,0.0572658069592972
25343,-9.952342614970695
26489,-7.9707462961363715
26593,-7.1247764846556265
27026,-6.214552783184472
441,-20.73625933269581
2335,-13.886602284581876
16023,-2.013577901693343
12313,-4.353351642884392
10652,-6.8502429507165195
1231,-9.612735474330787
6456,-12.11246425637877
12588,-4.120922660744335
26568,-8.11289960620783
1222,-9.812713669476473
26847,-10.162803197880537
14673,-6.263734563559741
22880,-10.087844051575113
16851,-5.613175494509079
26273,-9.909495511174656
21667,-1.2302679973954858
17500,0.002972215916547395
12341,-3.708692942277037
27707,-4.989341499393972
26951,-6.400615366065535
26509,-8.50533606263085
20839,-3.6440178535301153
26507,-8.359255696081291
27084,-6.084143392598873
1779,0.486139087748028
3595,-5.348185727928792
22958,-9.540959867024824
27777,-4.883753465293345
16489,0.8486309703116534
6660,-10.612626636873317
1952,-6.5427643407502485
2366,-13.569685286226536
16302,-1.3136568504193893
22497,-9.272024924100302
26723,-11.959519219954029
17776,-0.2353643533749803
6097,-6.155698272286142
1229,-9.812713669476473
13739,-3.41653689046784
3383,-6.087273172131673
22669,-17.442016351322003
25656,-5.948173946135249
26146,-14.18980922556624
16445,1.0442278309168842
24911,-3.320508783107009
7768,-9.409895070137065
22271,-5.418247150319876
5853,-15.19073539684357
22217,-6.107735014051457
23455,-8.469416733699576
4137,-2.6353792423851057
20873,-3.3614228637670824
7613,-13.166856738173935
23871,-11.555386729208019
24863,-3.49072069284102
10976,-11.228601554691158
10697,-6.481828661227013
928,-7.190940253455565
160,-22.55153993197732
25861,-5.613175494509079
12261,-9.412757297866511
22815,-11.394423874812539
14573,-7.068758578783853
17897,-0.6644497705295963
13867,-2.831840700348552
4467,-18.895762021666556
12132,-7.9129215698540225
15817,2.447394887925672
18412,-0.8632233848750192
5040,-23.75527239036677
15366,-4.838452004121595
28365,0.9108398421831344
9099,-11.36932038768575
13017,-3.6133983068026936
18549,-4.633561089730034
22549,-17.672134252499205
28039,-5.8325431082044945
18018,-0.21292266936055385
15494,-2.0960110314854434
14897,-6.1131200833317365
7461,-16.871745387724342
1334,-5.8832330989185175
1239,-9.812713669476473
18888,-5.367353471968164
22896,-10.206813903593119
3140,-8.759789338115597
18718,-4.098246127772831
10482,-8.892111700644204
1405,-4.934643830706093
6438,-11.112572393282873
23670,-9.3127682166399
4664,-27.303874923124237
5858,-15.492871831546614
9413,-0.4137586921876565
9202,-9.079874149574426
17736,0.19905480390933208
5900,-13.949753507694805
26122,-13.661412938186624
813,-12.773265445115547
9473,-1.019398244581967
20889,-2.946808279436418
8771,-9.142466711491963
8324,-4.3639751378062535
836,-10.319200210911406
17406,-1.0750039394454856
15879,1.0695663508081033
11536,-10.612626636873317
5490,-21.07749081210249
26941,-6.8555176995631815
15699,3.3573110158611037
23541,-8.19308242649502
23271,-18.23214583993812
12477,-3.3079740708909258
2388,-13.316037937209213
4519,-21.200771096819555
28361,0.7031787185237357
14363,-2.2135553869474087
4824,-25.054163671982874
27837,-5.813153316027124
1627,-2.4599532824857824
16642,-2.513521649855965
26012,-9.898094951974587
17763,0.5303528793602167
27870,-6.3130979515531775
24119,-4.890160479235142
15282,-4.16616058533459
7383,-14.351738986888435
7063,-17.114462057025033
26957,-6.420212825177704
8191,-5.733563709995416
19734,-1.4906340065293304
19676,-1.7951487279929097
16765,-4.61328666713912
19341,-4.828916703402118
11426,-9.2671670570568
25334,-9.854686855002749
22661,-17.963493932469753
11826,-9.240614307220927
13077,-2.364599444262281
3372,-6.246574009855854
21467,-1.600272314159413
23283,-16.269892100807976
26614,-8.714529736276441
23485,-8.277820104146484
20694,-5.597296936818173
13967,-4.802228882549133
2704,-10.871167219812152
7586,-13.770880949125914
10993,-11.638778421054544
16774,-5.013242142043061
23957,-7.500303401116795
18369,-0.4137586921876565
11345,-9.499862861740564
11758,-7.718994348720707
19054,-3.957736159420264
12202,-8.912811938436962
26298,-9.687478831650678
7134,-16.886006415387516
2436,-11.594610575600164
808,-10.5267296117505
5310,-20.618692693091823
5801,-14.430758383796348
27912,-6.613064788912897
15082,-5.813153316027124
20440,-3.5134094964558824
4996,-20.693388399454907
24449,-3.3057576213756468
2211,-18.78221122602325
8407,-1.0136907556425692
9889,-7.854564019422102
843,-9.358123988118434
5225,-19.47660272132508
20576,-7.012071617136653
11331,-9.98045729904388
17242,-0.7546489889527377
23806,-9.713825832169755
1957,-7.30635994618763
23092,-13.179800385099096
26078,-12.68203866230798
24970,-2.7811755681711325
3832,-6.0131311562265255
20508,-1.6558339119993761
3278,-8.194875164550071
26088,-14.880404059344544
25535,-8.96046075997978
26567,-8.312877661243027
7928,-12.11246425637877
6166,-5.755832874186798
5101,-20.887981644204
2373,-13.400931810314365
22118,-8.866297019207703
9471,-0.4544223282529955
16054,-2.8134879547974765
28300,0.9725525060125852
13878,-3.51684226087215
18406,-0.8634163040601646
653,-24.325181376879073
5058,-22.679246541284837
23830,-8.216104442788264
3392,-5.993441237198413
8397,-0.2137813750652617
25319,-6.405773087828869
2227,-19.43088212435818
3653,-5.613175494509079
2764,-13.531128507763755
3175,-8.586741749664608
7409,-16.79744714951235
12102,-7.013020637443981
949,-6.779038526419482
8602,-8.623217978439586
21873,0.8475041796704947
1445,-4.137637281725406
12671,-4.000746343485842
230,-21.584342722114425
26447,-8.27995295107188
594,-21.052146729575426
23196,-14.476122808180769
2434,-11.21682936419127
4144,-2.5749552812638337
14800,-5.347979200020993
17889,-1.0385099385491847
15072,-6.613064788912897
265,-21.30555644118273
28139,-9.203600379134356
7127,-16.530092522149232
24835,-3.8451490943104014
21226,-3.068513537022748
16378,0.486139087748028
10568,-7.531879804991507
4790,-25.27784844950889
10271,-11.161746369537557
2688,-12.090460837833511
4606,-26.638911136105186
15559,2.81293530051121
21929,-1.3780860729187183
9790,-9.405093050962416
11348,-9.606233903774514
17401,-0.7204396384565869
27061,-6.260923326676258
1003,-7.312987572880893
16543,0.1451029390637193
25769,-7.077826842016281
28407,1.5656067703755483
6299,-6.3130979515531775
4218,-7.147319160973122
11493,-10.412648367001983
18820,-5.771219045455166
18102,0.3783069152595361
1183,-9.412757297866511
10362,-13.285146679646099
23949,-6.70958928305179
11696,-6.178637092896272
17592,1.2705417484789574
10772,-7.0860714658392014
22278,-5.3125406016462335
10880,-6.690867274816982
11334,-9.793051506853583
19236,-4.873308647562347
1357,-5.674989390624543
16311,-1.2136681474901254
17568,0.5268929857738986
14846,-5.286668895031585
8385,-0.013804076624150658
14646,-6.247268936785144
4934,-22.79181244911127
26616,-7.795207659943838
6312,-6.3130979515531775
28169,-4.604431169044506
20443,-3.3134318897732564
16184,-2.513521649855965
2808,-11.994014202970636
18201,-0.7245939759787678
10889,-7.056474208089727
12648,-4.0941498401916245
13042,-1.8089929739319075
2727,-11.004857882737069
11398,-9.270159008017847
11864,-8.68194657389311
18165,-0.5182102062972528
24895,-2.9757681786241803
15725,3.342614380676689
13451,-4.853861640144513
26520,-8.520496867019693
26459,-7.742324376887216
3718,-5.240180460983645
325,-20.69750382055762
507,-20.899052522117657
2413,-12.367695774069002
16467,0.7711854379638553
17409,-0.5345893721446504
17594,1.2857555170527204
3782,-4.409919688258001
19999,-3.3634978601667886
18657,-5.9044583385716285
21652,-1.950504814082184
6988,-17.58336872515283
24609,-5.781389868635359
13383,-4.703965004154705
16963,-4.813264395250418
13456,-4.610177809356915
18367,-0.5137473577543362
9061,-13.064557341242466
18300,-3.813375941507313
15442,-3.2550035989637047
6873,-17.902774547297422
8441,-2.9089671628455482
20165,-3.8848398180200783
25277,-2.652920356122674
26784,-10.981060357163935
18205,-0.44934496571136334
23644,-8.912811938436962
6338,-7.013020637443981
13511,-5.31320879725955
24800,-4.014829445183212
26162,-14.137435632235071
3168,-8.83793137985625
18103,0.4596689073899966
14950,-7.013020637443981
24494,-3.057365299286747
13685,-5.513186590755566
8726,-9.283471231257334
17633,1.1860593217157045
20928,-3.402486169599478
3023,-7.993260054181138
10839,-6.561936194957336
18649,-6.1135507250753225
8844,-10.300183071922671
16448,0.9704211210521172
2553,-12.412431906379545
17017,-3.013465514776797
21409,-2.264964397155466
16797,-5.113231022444888
9159,-9.902872294249867
783,-11.022258440553868
19064,-4.321591260652024
28082,-10.193168601763908
25760,-6.983349169869298
6738,-12.803924579604569
10817,-6.456278483026428
3654,-5.613175494509079
28211,-0.16265734724085176
6890,-17.908632562665854
6028,-7.7974999114073125
5023,-22.54700474071325
9693,-14.773469172633385
12516,-4.17155024335594
11455,-9.812713669476473
27163,-6.5130758384559835
28012,-4.418397580060123
18960,-4.6257208358216735
10307,-13.100634998980965
5930,-11.187699851214994
9796,-9.334558825161569
17773,0.05852778624863865
7646,-10.334751442229337
5845,-15.243566649577405
560,-20.79052013232208
18812,-5.591645474117682
12217,-8.912811938436962
13756,-2.972352641025677
19937,-4.062250892572657
9234,-8.946967801081785
5525,-18.62184332044845
9523,-7.067431501058742
20635,-6.446706364983966
11187,-12.187954396701764
3917,-4.232969985223163
25857,-6.1131200833317365
12674,-4.441910423580931
19489,-2.7597578961807674
3421,-6.386231663968027
17561,0.5581083218066745
13948,-5.119946911583307
18672,-5.918329729929826
11310,-10.208719304959828
6922,-17.95717238302035
22545,-14.439735227641208
5184,-20.08494807966966
11593,-6.452795098875871
16985,-4.113342428591737
16712,-4.013353594893261
27505,-10.76383103540383
11866,-8.87149047353393
27216,-7.113009611252607
9953,-8.004826009416375
19376,-4.863380253009082
4762,-24.45118955187869
5039,-23.67500489767564
14102,-2.640083526046593
20774,-3.873285315194252
21516,-1.1393656140205666
14253,-5.013242142043061
15910,0.5907282882114312
9302,2.0081983947379842
5178,-19.82497477908545
9184,-8.964858649474971
4903,-23.232720840093183
21008,-2.442704348557532
5143,-20.516812657976548
9553,-8.912317542328605
15660,3.2858186505461764
16968,-4.5132978100889725
8418,-0.7617579443205489
3058,-7.531441924161084
24526,-4.960653603215015
21791,1.9785736509606404
19150,-5.423994901679988
15918,0.5581083218066745
1370,-6.06405949578846
10460,-9.661759776144628
22876,-9.861576887391637
17354,-0.8454711258426166
14829,-5.3675343469805865
26976,-6.438510490464142
12862,-6.813042703837756
19667,-2.1814728164114117
3937,-2.9303715577043317
18929,-4.796165284934914
9230,-8.591476315958047
4230,-7.927340196256356
12126,-7.812932558682637
336,-20.674251393964397
27250,-7.312987572880893
21636,-2.4776949102409187
25164,-0.8137133824763078
26041,-10.537687556049883
1496,-3.787092755769932
10278,-11.608527673421627
19162,-5.44215214763796
20376,-4.813264395250418
21683,-0.9640122926136728
14729,-5.912610976921044
1176,-9.412757297866511
1915,-5.4207075664724265
1438,-3.413811511479382
138,-23.58536237127953
2270,-19.22433122347623
22320,-5.31320879725955
9717,-12.520242034606651
28312,0.31998434231968026
18301,-3.813375941507313
3860,-3.616497325986346
13563,-5.013242142043061
9023,-14.605312325013445
7117,-16.765212550988036
5107,-20.940525282171887
28160,-5.261014038400304
23834,-9.415643883975433
19965,-3.9178869074818494
1501,-3.761719819358519
25938,-8.921890637734393
16265,-2.3135441365799325
16108,-3.813375941507313
6209,-5.932062927806599
7717,-9.27823755869751
19039,-4.0591919732658885
8100,-9.33056697425665
1156,-9.11279006819773
14071,-4.240935167435773
10915,-7.844735719542174
20966,-2.997886706872136
8747,-9.515581386100504
25530,-9.275056270788092
4958,-22.88379479716176
8432,-2.5140673286824806
27359,-5.194481816767905
9938,-7.998383420833838
19378,-4.981113478014478
5653,-15.20247084146208
20417,-3.5134094964558824
6031,-7.612983604254036
1719,-2.048368455791888
9211,-9.02618474782856
9422,-0.013804076624150658
22656,-16.229728181816007
21035,-2.478519131322475
5390,-21.75304779195456
25997,-9.265330188910239
15465,-3.2285877745911518
4160,-2.7568684351366093
19842,0.7563260165853165
15346,-5.022079423330263
21088,-2.40697356881618
22762,-13.59125021687666
26806,-11.017006629624618
11246,-10.502362864921132
25326,-6.114845446034575
2882,-13.435499331057734
28111,-11.345095390079136
16186,-2.513521649855965
8204,-5.526712716893246
16057,-3.3134318897732564
26454,-7.721454773866483
1264,-8.412866695766148
25008,-3.3134318897732564
16175,-2.71349918181331
4726,-25.4844756662708
21952,-4.1255468091569485
23895,-7.642701329636762
945,-6.698105408876264
3073,-7.34607017016093
20153,-3.650009273707647
14291,-5.113231022444888
16318,-0.8137133824763078
27333,-4.76765713706776
24133,-4.450752994289278
20296,-4.013353594893261
14339,-2.8134879547974765
882,-7.557899086563277
27805,-5.7014717502811845
27190,-6.813042703837756
10822,-6.342914740128998
15675,3.7229890410300643
21041,-2.494276136366382
4502,-20.2641627810602
22282,-5.474995325306216
8914,-13.176682113784326
26426,-8.331021111680458
2108,-17.42313165381762
27407,-6.9545701395252895
15881,1.0332754335502607
26013,-10.428202353196793
3143,-8.809921365697107
3786,-4.529805155021921
10366,-12.55891963701086
524,-20.930064419239763
15279,-3.9594617595386334
7756,-9.4189192166176
27346,-4.728377568605137
13547,-5.513186590755566
17746,0.5466868755995441
23274,-15.373341422730734
25023,-1.5956950894211928
15444,-3.2686549235621336
4428,-13.097038540756818
9861,-8.03191573670092
207,-21.65694522704541
5475,-21.293191100410507
2820,-12.90481390976831
4242,-8.295490931993289
20799,-3.4593947241455005
15122,-4.056431680035622
17490,-0.09500528014857644
14548,-4.492946613559125
15102,-4.373193609375224
21806,2.4440434840082736
6574,-14.412217313901436
21581,-2.289269034340082
21075,-3.1006455364430763
18747,-4.899681159136195
9962,-8.060426767631299
7016,-17.63474848877368
66,-26.71803052466066
10845,-6.874161595249928
20236,-4.813264395250418
8866,-12.748410542026136
13930,-5.350840865354322
21147,-2.6737137026718933
3581,-5.203160226815882
1997,-11.078904169206991
13523,-4.813264395250418
9148,-10.723553434914123
10077,-8.612844778823426
17033,-2.3135441365799325
20910,-2.8040979681135965
16490,1.0098343028622578
1679,-2.6940986844084285
21547,-0.5762021789727767
26060,-9.25207064477751
6901,-17.361254970977598
27953,-4.013353594893261
23750,-6.375186244976994
2398,-12.191751545425527
3907,-4.3639751378062535
10890,-7.2846348202714575
19556,-2.617908006988352
4391,-13.87149353279604
6647,-13.412324376622285
12572,-3.979203194162531
503,-20.899052522117657
2575,-12.712399598413556
23061,-10.180667035316722
3932,-3.3973570495067484
4491,-20.38720921421297
939,-6.91956291117915
18135,0.002972215916547395
17986,-0.013215489511069682
14292,-5.113231022444888
12708,-4.313320109999687
12656,-4.1282601511495445
13924,-5.350840865354322
16470,0.6174234581842817
140,-22.895043183818498
8148,-9.180032092515649
1729,-1.7760837112707286
19837,0.9889202431238641
12028,-5.833239143899112
8487,-3.6626083743625393
8396,-0.2137813750652617
22722,-13.943469767298467
15786,3.0538251803613687
4449,-17.864084166037603
4250,-8.632394177462286
12365,-3.2826438437794123
15582,2.6858876239015292
923,-7.254754293321445
3109,-8.116510050736808
6362,-7.013020637443981
22256,-5.664310470780407
1218,-9.812713669476473
3105,-8.024387478516893
23004,-10.112680997222636
19212,-4.803660286779161
4075,-3.2088509878984017
2013,-11.389954243807356
25442,-8.090440095386628
26604,-7.932756863948349
3600,-5.298823931172652
26483,-7.821097731101704
20742,-4.617597375775656
25193,0.4939098693486445
10928,-9.263484496930412
18732,-4.635562356833498
23512,-7.834455613647864
5044,-23.80361413907156
9607,-10.624089111978757
24378,-5.613175494509079
19854,0.40802985917845147
2379,-13.318225395608367
350,-20.71300580523527
21552,-1.623096214413939
26210,-11.236687923826388
23192,-16.130135116713163
15290,-4.7975624408497195
12836,-6.0131311562265255
27725,-4.610396250663882
26739,-12.000744305773075
26299,-9.752195193268507
17109,1.9349783308248287
15265,-4.8978134889748
2092,-18.28749542001873
25817,-7.812932558682637
823,-10.395826113930047
2817,-12.762235431736645
24253,-5.591493403972198
5656,-15.331631320580447
19063,-4.144717107308315
18880,-5.2641174249461935
17557,0.3918781516173018
2528,-12.11246425637877
14822,-5.744174230288088
1522,-4.4230199421785334
2376,-13.60989385362644
5988,-9.198017656421973
12124,-7.812932558682637
1817,0.8860935351800333
1512,-4.095316342135298
16998,-3.713387121819837
17282,-0.4036844480816904
11743,-6.755007582984173
11018,-12.342746822659025
21273,-3.6463780857275565
17828,-0.9944286420371002
23749,-6.610558369126898
10580,-7.813876284683403
15718,3.6050801663062657
26804,-11.612772105015551
2770,-16.168264453767016
10500,-8.559461611827814
2768,-16.084150685851196
13299,-5.712393543874563
15576,2.88586465146432
13958,-4.344095859439148
16688,-3.713387121819837
878,-7.624655060860353
2937,-9.369164334625172
24308,-5.079072813643244
24981,-3.3078807537296213
5648,-16.241162430043453
9161,-9.931725907080716
24568,-5.420558967282127
21285,-3.3424819836489683
9946,-7.929389123749522
13310,-5.363929596772992
21829,2.921764494440437
3861,-3.7682226250201225
3210,-9.64275091971426
23058,-10.292755874633162
16267,-2.2135553869474087
16629,-2.3135441365799325
309,-20.61999830040937
9743,-10.996372638998373
814,-13.31462530403501
14134,-3.461356155604413
16839,-5.513186590755566
16290,-1.813600435120584
10450,-10.29262594396886
46,-27.04970490666163
17102,1.5439050661125304
14176,-3.813375941507313
9365,0.18617320313567934
9945,-7.996372496462213
8147,-8.780374383600522
2715,-12.110003572214069
2861,-12.70573263649186
21397,-2.152145680203239
26311,-9.705303732354253
22624,-20.68960077325884
9579,-10.827780572804242
10420,-11.069628731358433
11438,-9.489540862169562
10438,-13.643950610468357
24364,-5.013242142043061
26877,-7.449414647664082
25603,-6.152881947845116
75,-26.19434334736436
15197,-6.332705530667025
5923,-11.80804048596742
18138,0.10168941998445316
21410,-2.9047168643676984
13366,-4.715687800549818
20977,-3.1818767068522384
20266,-5.113231022444888
5768,-15.07703160307296
18531,-4.097712521039568
6077,-6.8629244066450985
308,-20.596748075316274
22683,-19.863567359554924
15272,-4.54487479558676
8886,-13.052979230106216
26457,-7.629650697858466
11097,-12.64680047132934
14325,-3.3134318897732564
13641,-5.31320879725955
3189,-8.445468169914797
9679,-16.78177416909557
27138,-5.998539818063652
7978,-11.412539903172885
20217,-4.097054609123002
20544,-5.474317835949257
24711,-5.812245298719276
14623,-5.046469010763087
22112,-9.043171259846682
27936,-6.813042703837756
17469,-0.2801770935450105
12676,-4.447067198781918
1686,-2.5225556272665126
19620,-2.3002203507041825
2790,-12.837257218709848
21188,-2.6795002095951013
28227,0.14649211773509824
27093,-6.17004418642597
24867,-3.3598149651661253
24930,-3.3363460795879893
21991,-5.094211056821137
8113,-9.780018833422288
12331,-3.7456971255303153
24814,-5.521206575483762
15088,-5.113231022444888
21957,-3.903899695754432
18789,-5.359675659466818
9711,-13.10257554979883
3542,-5.617327577295716
25812,-7.6129545503509055
25953,-9.148867453228126
15188,-6.2933807658668925
18355,-2.013577901693343
12056,-6.3130979515531775
4889,-23.67785797700599
121,-24.387899519862682
8554,-9.372675558455203
25059,-1.2449864992733584
9628,-11.524527264838905
12106,-7.113009611252607
2549,-12.412431906379545
26036,-10.79690682902358
21256,-3.2304049911670085
25398,-11.18652010784055
17695,1.347429356490574
27428,-10.533459314259668
3643,-5.513186590755566
1930,-5.980739620029832
23971,-7.1971376553296125
13176,-4.5634618136155805
910,-7.055629412064985
15042,-6.5130758384559835
4527,-21.01583923097536
5942,-10.94724030002188
8913,-13.386764882884085
7908,-11.412539903172885
12594,-3.695762636485541
11711,-6.242514476895933
26916,-7.454823863571974
3644,-5.31320879725955
20427,-3.5134094964558824
13705,-5.813153316027124
8835,-9.278864726369042
17158,0.5059340202844674
6229,-6.3130979515531775
15797,3.0098685760698887
20313,-4.61328666713912
15823,2.332532470518788
11572,-8.412866695766148
8548,-9.591916088316555
27933,-7.013020637443981
3819,-5.513186590755566
7761,-9.200270609434943
24507,-2.6145715362890103
20357,-5.013242142043061
7004,-17.911242042815534
15407,-3.9498378807409638
26436,-7.980682431131541
3493,-4.795337331548717
11756,-7.819358535678201
22793,-12.396490082691324
13315,-5.374810535170293
27053,-6.0489850522504165
16945,-5.813153316027124
4621,-25.528327196383053
18719,-4.116962835563552
10630,-7.355695215301403
18314,-4.113342428591737
18073,0.3022929018449543
23850,-9.93858977403166
16520,0.5170479083236976
4327,-11.904677905032107
22699,-19.832687885006987
2142,-16.168264453767016
25327,-7.0724777720215535
15630,2.485910577657492
3096,-7.95695365381482
6309,-6.3130979515531775
22676,-16.53146752538673
5652,-15.360501513871686
10153,-6.375273197978393
20031,-4.104525093880011
8985,-14.932554298933782
13932,-5.08725285071191
26195,-11.946838270454965
27546,-10.555950528488165
15679,3.9002065867904627
