,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
3893,0.0,0.0,-5.8,99.9,-3.4,0,-5.813153316027124,0.0
5728,0.0,0.2,-12.9,81.3,-6.9,0,-15.433233940141099,0.0
6687,29.0,0.3,-16.0,99.9,-10.8,4,-16.01204698498464,0.0
19251,230.0,1.0,6.6,42.1,22.8,0,-5.389188481298863,0.0
13111,60.0,0.7,0.2,84.6,4.2,4,-2.089563358791001,0.0
6983,136.0,1.6,-6.3,39.1,-2.1,0,-17.987398124469312,0.0
10213,39.0,0.2,-4.6,87.4,-3.0,0,-6.375273197978393,0.0
12003,75.0,0.7,-2.3,72.1,0.8,0,-6.648571457872549,0.0
15498,271.0,0.9,6.2,51.2,7.4,0,-3.1496158877082547,0.0
25108,6.0,0.3,-0.7,95.1,2.6,4,-1.3872858931606238,0.0
12143,53.0,0.2,-7.0,99.9,-3.6,4,-7.013020637443981,0.0
5974,52.0,0.5,-10.3,84.4,-5.2,4,-12.426483710811784,0.0
6725,226.0,0.6,-9.9,99.9,-7.0,4,-9.91270277405484,0.0
5662,0.0,0.0,-12.6,75.6,-5.9,0,-16.018348719136213,0.0
17410,0.0,0.1,2.9,76.3,6.1,4,-0.8634163040601646,0.0
8802,24.0,0.3,-6.6,80.0,-6.4,0,-9.478561360490387,0.0
11148,323.0,1.3,3.7,28.9,17.1,0,-12.774783391607563,0.0
25871,0.0,0.1,-7.6,99.9,-2.9,0,-7.6129545503509055,0.0
989,62.0,0.3,-4.6,81.5,-1.7,0,-7.286211263104107,0.0
26933,301.0,0.7,6.2,33.9,14.7,0,-8.567263086888312,0.0
4094,302.0,1.5,6.0,46.0,15.4,0,-4.763809465664737,0.0
17169,315.0,0.8,3.5,89.5,12.8,4,1.9349783308248287,0.0
9273,315.0,0.6,3.3,90.0,2.1,0,1.8155041372730008,0.0
10579,270.0,0.6,-3.8,71.3,-0.4,0,-8.238835309575503,0.0
7903,73.0,0.5,-10.4,99.9,-6.2,0,-10.412648367001983,0.0
43,9.5,0.15,9.87,5.64,10.3,0,-26.853718148024463,0.0
17948,96.0,1.9,9.3,49.8,17.0,0,-0.6601631455230749,0.0
210,2.3,0.04,9.8,8.24,3.2,0,-22.68685113852475,0.0
17969,102.0,0.7,8.3,52.8,14.5,0,-0.7836587606647382,0.0
21031,0.0,0.0,1.5,69.9,4.7,0,-3.4020280118540054,0.0
1931,30.0,0.2,0.5,77.8,-0.7,0,-2.928992719259288,0.0
10513,311.0,0.5,-1.8,52.4,3.3,0,-10.276951418654669,0.0
10681,0.0,0.0,-7.1,96.0,-3.2,0,-7.629650697858466,0.0
9879,78.0,0.9,-2.5,60.7,-0.7,0,-9.063323126087935,0.0
7290,19.0,0.3,-13.2,78.9,-10.4,0,-16.08779091853906,0.0
11931,86.0,1.0,1.4,47.6,5.7,0,-8.539862756244537,0.0
22730,75.0,1.9,-1.8,33.4,2.3,0,-15.840448732454185,0.0
24597,331.0,1.4,5.2,47.9,19.5,0,-4.96157747680174,0.0
4398,194.0,0.9,-5.0,45.6,-1.7,0,-14.959215407022931,0.0
5927,28.0,0.3,-10.4,65.4,-5.9,0,-15.647648569277644,0.0
12804,355.0,0.2,-4.5,99.9,-1.5,4,-4.5132978100889725,0.0
27318,354.0,0.3,-7.3,99.9,-3.0,0,-7.312987572880893,0.0
21066,0.0,0.0,1.4,75.4,4.7,0,-2.478519131322475,0.0
10171,16.0,0.3,-8.6,99.9,-5.4,0,-8.612844778823426,0.0
17676,10.0,0.2,1.2,98.8,2.6,0,1.031890345305098,0.0
13573,0.0,0.0,-5.3,99.9,-1.8,4,-5.31320879725955,0.0
27209,77.0,0.4,-6.1,99.9,-1.1,0,-6.1131200833317365,0.0
12841,0.0,0.0,-5.6,99.9,-2.4,4,-5.613175494509079,0.0
26666,353.0,0.3,-0.7,58.9,2.0,0,-7.750466739359393,0.0
11676,197.0,0.6,-2.5,74.3,1.8,0,-6.449054562150992,0.0
24838,309.0,0.5,4.3,53.9,9.3,0,-4.22760194824488,0.0
27330,11.0,0.3,-6.6,99.9,-3.0,0,-6.613064788912897,0.0
3513,6.0,0.2,-2.5,76.0,1.1,0,-6.152881947845116,0.0
14807,347.0,0.2,-1.7,75.9,2.7,0,-5.394397713114875,0.0
2759,325.0,0.9,-3.7,58.8,7.3,0,-10.600968307440485,0.0
2635,0.0,0.0,-12.7,99.9,-8.5,0,-12.712399598413556,0.0
8667,91.0,0.7,-3.7,68.0,-4.5,0,-8.751728968451976,0.0
20317,43.0,0.2,-5.1,99.9,-1.7,0,-5.113231022444888,0.0
16781,84.0,0.6,-4.1,99.9,-0.9,4,-4.113342428591737,0.0
677,29.5,0.04,10.0,8.35,6.8,0,-22.384213886083284,0.0
10545,303.0,0.4,-2.7,63.0,1.2,0,-8.776755292826516,0.0
27002,0.0,0.2,0.9,57.5,7.4,0,-6.557151104255038,0.0
7157,104.0,0.6,-10.1,56.1,-7.9,0,-17.203434001903606,0.0
16922,0.0,0.0,-5.5,99.9,-3.0,4,-5.513186590755566,0.0
11673,352.0,0.3,-2.7,77.6,1.1,0,-6.073889150599066,0.0
6736,0.0,0.0,-7.3,99.9,-4.9,2,-7.312987572880893,0.0
11069,287.0,1.0,3.5,32.5,18.7,0,-11.487866320710037,0.0
18544,245.0,0.6,4.8,54.9,18.4,0,-3.51539571520962,0.0
24896,0.0,0.0,0.7,72.2,5.9,0,-3.738048911260512,0.0
17661,0.0,0.0,1.5,94.7,2.8,0,0.741673661851108,0.0
11411,56.0,0.3,-7.1,81.4,-3.7,0,-9.746117358666227,0.0
9070,81.0,1.2,3.8,24.2,16.7,0,-14.866928348420098,0.0
9934,204.0,0.6,-4.5,77.4,-2.5,0,-7.857255573444292,0.0
11176,313.0,1.5,2.2,32.9,11.3,0,-12.483228425757027,0.0
12464,341.0,0.8,4.0,62.9,14.6,0,-2.4371319666115943,0.0
25053,0.0,0.0,-3.2,99.9,1.0,4,-3.2134430934374394,0.0
4402,49.0,0.8,-5.0,49.3,-1.7,0,-14.007187903421444,0.0
23990,307.0,1.2,9.0,30.5,26.9,0,-7.468848307111715,0.0
16198,54.0,0.2,-4.5,99.9,-1.7,4,-4.5132978100889725,0.0
21959,306.0,1.8,6.6,56.8,21.4,0,-1.371248966087707,0.0
17560,77.0,0.3,2.2,85.4,4.3,0,0.002620775029525295,0.0
21985,345.0,1.6,7.5,53.3,24.2,0,-1.398493900359402,0.0
628,0.0,0.0,9.52,9.99,-1.7,4,-20.69750382055762,0.0
27855,45.0,0.2,-4.5,95.6,0.4,0,-5.096605134974858,0.0
3867,356.0,0.1,-4.8,98.4,-3.2,0,-5.013659685503849,0.0
25731,0.0,0.0,-3.3,81.9,-0.2,0,-5.951135343285317,0.0
17634,68.0,0.3,2.5,91.6,3.3,0,1.2705417484789574,0.0
27367,0.0,0.0,-1.7,84.1,-0.1,0,-4.033236922976538,0.0
19207,39.0,0.9,5.7,45.8,17.0,0,-5.09610124289751,0.0
24389,216.0,0.7,-3.7,89.4,-0.9,0,-5.190022875135504,0.0
11755,346.0,1.6,3.7,50.1,16.6,0,-5.752502560238072,0.0
7541,315.0,0.8,-1.7,37.9,11.9,0,-14.216117229150585,0.0
12584,22.0,0.7,6.6,45.6,15.0,0,-4.330903706557882,0.0
19640,0.0,0.0,-0.7,87.5,2.8,0,-2.5181270898635364,0.0
12235,30.0,0.2,-8.4,99.9,-4.9,4,-8.412866695766148,0.0
26354,70.0,0.4,-2.7,58.6,1.8,0,-9.701241312181065,0.0
16275,92.0,0.8,-2.3,99.9,0.0,4,-2.3135441365799325,0.0
24797,301.0,0.9,5.8,46.4,13.3,0,-4.832199597942768,0.0
21248,344.0,0.2,3.3,64.9,7.4,0,-2.6795002095951013,0.0
5276,4.0,0.2,-19.8,97.4,-13.4,0,-20.1062766778572,0.0
5803,0.0,0.0,-12.2,80.0,-7.4,0,-14.944656574913681,0.0
2071,146.0,0.8,-0.5,43.6,1.9,0,-11.394590225001307,0.0
25862,0.0,0.0,-7.4,99.9,-3.0,0,-7.412976560700552,0.0
17647,40.0,0.3,2.4,92.2,2.9,0,1.2625292270480937,0.0
6087,10.0,0.5,-6.5,89.2,0.3,2,-7.984390793578572,0.0
22314,42.0,0.2,-3.8,87.6,-0.7,0,-5.557048035902354,0.0
22525,277.0,0.2,-2.7,99.9,-1.8,0,-2.71349918181331,0.0
18247,91.0,0.9,1.2,90.0,3.5,0,-0.25937674410908657,0.0
17233,55.0,0.6,6.0,62.8,15.6,4,-0.5622235515777113,0.0
12581,337.0,0.9,6.8,45.1,15.6,0,-4.2949277103421535,0.0
10288,356.0,0.4,0.7,46.7,9.5,0,-9.427789961986017,0.0
14509,86.0,0.8,-1.7,99.9,1.6,4,-1.713611708839694,0.0
6800,76.0,1.4,-3.5,46.4,5.3,0,-13.368321219350664,0.0
20251,339.0,0.2,-2.3,90.6,0.4,0,-3.6290535854474033,0.0
9282,272.0,0.6,3.0,90.6,2.1,0,1.6119712748244452,0.0
26477,51.0,0.1,-6.3,85.3,-1.8,0,-8.363454801080808,0.0
23684,0.0,0.0,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
19179,327.0,1.2,4.7,47.5,12.9,0,-5.532083782088409,0.0
14085,43.0,0.2,0.4,68.2,5.3,0,-4.785404818738365,0.0
1265,0.0,0.0,-9.8,99.9,-6.2,4,-9.812713669476473,0.0
20469,176.0,0.3,-3.5,99.9,-1.2,4,-3.5134094964558824,0.0
1683,310.0,0.3,1.4,75.5,3.6,0,-2.460601213219934,0.0
20766,21.0,0.2,7.6,40.8,16.6,0,-4.899319796374949,0.0
22270,258.0,0.4,-2.0,74.3,0.5,0,-5.965348377792603,0.0
21699,259.0,1.1,4.2,63.2,5.5,4,-2.1829580660922026,0.0
8112,15.0,0.2,-12.9,99.9,-8.7,0,-12.912378083121386,0.0
21469,0.0,0.0,5.8,56.2,9.0,0,-2.264964397155466,0.0
18467,165.0,0.6,2.9,73.7,8.4,0,-1.3374721376600291,0.0
19786,0.0,0.0,0.0,88.3,2.9,0,-1.7048414923263262,0.0
1162,38.0,0.3,-9.1,99.9,-5.4,4,-9.11279006819773,0.0
10323,141.0,0.6,1.2,37.7,12.7,0,-11.676818819468384,0.0
22495,0.0,0.0,-6.5,99.9,-3.3,0,-6.5130758384559835,0.0
28051,40.0,0.3,3.0,61.5,7.9,0,-3.687421108130068,0.0
7222,223.0,0.4,-11.6,65.7,-9.0,0,-16.739535142436562,0.0
11141,308.0,1.6,4.0,29.9,18.1,0,-12.090451994729412,0.0
22832,36.0,0.2,-4.5,50.4,-1.5,0,-13.272513784706087,0.0
4237,100.0,0.9,0.0,64.3,3.6,0,-5.9443402206058575,0.0
1953,347.0,1.4,1.2,66.1,-1.0,0,-4.435830146446624,0.0
25340,111.0,0.9,9.0,38.5,25.1,0,-4.4101143026091965,0.0
7560,316.0,2.4,-1.7,42.5,13.0,0,-12.806333128379572,0.0
18082,0.0,0.0,2.0,83.6,6.9,0,-0.4869233751632781,0.0
12259,0.0,0.0,-8.8,99.9,-5.3,4,-8.812822880562099,0.0
17317,234.0,0.5,5.2,65.7,9.8,4,-0.7029783388538472,0.0
21356,354.0,0.6,7.0,48.3,11.9,0,-3.194674130980512,0.0
3292,357.0,0.3,0.0,49.3,7.5,0,-9.38196999420096,0.0
1885,301.0,0.8,1.0,99.6,1.1,4,0.9442543506258164,0.0
15767,358.0,0.6,5.5,86.5,11.1,0,3.424844799576808,0.0
24654,116.0,1.2,8.1,33.9,26.9,0,-6.886430775529561,0.0
19899,310.0,0.3,1.5,95.6,6.6,1,0.8730543031143344,0.0
11133,268.0,1.8,4.3,29.0,18.7,0,-12.209306242266367,0.0
13293,92.0,1.1,8.1,36.5,16.3,0,-5.919805122313853,0.0
16666,0.0,0.0,-1.5,99.9,3.8,4,-1.5136342702888912,0.0
23835,103.0,0.6,-0.7,53.1,5.3,0,-9.083484455940164,0.0
16004,0.0,0.0,1.5,88.0,1.8,0,-0.27273099386374144,0.0
11606,148.0,0.4,-10.4,99.9,-6.7,0,-10.412648367001983,0.0
21107,59.0,0.3,1.4,75.2,4.7,0,-2.514418339801612,0.0
3234,28.0,0.5,-2.5,62.2,1.3,0,-8.75072522511355,0.0
15001,79.0,0.4,-6.6,99.9,-3.5,4,-6.613064788912897,0.0
27686,2.0,0.1,2.0,54.8,7.4,0,-6.155609625765786,0.0
15603,0.0,0.0,1.4,99.9,3.8,1,1.3860364893879027,0.0
19844,303.0,0.5,1.5,85.5,4.7,1,-0.6688552681136304,0.0
929,53.0,0.2,-2.3,59.4,1.1,0,-9.151070896834588,0.0
9720,103.0,1.8,4.5,23.0,13.5,0,-14.88899769179868,0.0
18961,34.0,0.2,-3.8,90.9,-0.5,0,-5.068870749779322,0.0
3660,0.0,0.0,-4.8,96.3,-2.4,0,-5.298823931172652,0.0
24084,225.0,0.6,5.2,41.5,12.7,0,-6.8455394918556225,0.0
9699,63.0,1.8,5.3,29.2,17.7,0,-11.252315838988128,0.0
13866,1.0,0.8,4.8,55.0,12.5,0,-3.491004111289976,0.0
18956,88.0,0.9,-4.0,92.2,-0.4,0,-5.079072813643244,0.0
19589,0.0,0.0,-1.0,88.7,3.2,0,-2.6298880517955614,0.0
1980,232.0,1.5,0.5,63.1,-1.5,0,-5.716631873237582,0.0
3316,22.0,0.5,0.5,47.7,8.7,0,-9.341531678135176,0.0
20974,38.0,0.2,1.4,71.2,5.0,0,-3.2508129215504704,0.0
11395,358.0,0.3,-7.4,83.4,-3.6,0,-9.731196229937355,0.0
676,9.5,0.04,9.98,8.34,6.5,0,-22.413050985662647,0.0
3539,0.0,0.0,-2.5,82.5,0.7,0,-5.07223625450954,0.0
25246,359.0,0.1,2.4,85.3,5.7,4,0.18286077818212693,0.0
10518,269.0,0.4,-1.8,55.0,2.9,0,-9.662441993954683,0.0
5772,3.0,0.4,-12.7,82.5,-7.5,0,-15.059851107615733,0.0
26873,317.0,1.1,10.1,26.4,27.7,0,-8.379904190310649,0.0
7855,36.0,0.3,-8.4,93.4,-5.2,0,-9.27485886088167,0.0
25256,111.0,0.7,3.0,83.5,7.2,4,0.4762670229646607,0.0
12873,52.0,0.2,-5.8,99.9,-2.8,4,-5.813153316027124,0.0
26029,3.0,1.3,4.5,37.6,20.8,0,-8.751671865352966,0.0
18037,93.0,0.2,6.0,65.4,9.4,0,-0.0037823994071314853,0.0
11781,292.0,0.8,4.2,46.5,19.6,0,-6.270649668214753,0.0
5350,0.0,0.0,-13.4,47.0,-5.2,0,-22.339097282684804,0.0
12653,72.0,0.3,-0.2,76.6,6.1,0,-3.8174320154981074,0.0
26769,42.0,1.2,6.2,24.9,25.8,0,-12.46399302548474,0.0
23330,357.0,0.8,4.5,19.0,16.6,0,-17.18876171147389,0.0
8748,99.0,1.0,-4.5,71.0,-5.5,0,-8.967124262031026,0.0
26255,355.0,0.1,0.5,38.8,8.0,0,-11.946838270454965,0.0
21910,83.0,0.9,4.7,82.4,9.9,0,1.9553902347544017,0.0
10300,324.0,0.5,0.9,46.8,10.7,0,-9.216750543716973,0.0
4883,263.0,0.6,-12.6,34.8,-3.2,0,-24.990163987008284,0.0
2596,84.0,0.3,-12.1,99.9,-8.2,0,-12.11246425637877,0.0
8194,346.0,0.2,-3.8,65.7,0.8,0,-9.28757052701741,0.0
27571,353.0,0.5,12.8,18.5,22.5,0,-10.636250995926227,0.0
5520,96.0,0.9,-6.8,29.6,10.2,0,-21.672259290460566,0.0
13572,0.0,0.0,-5.3,99.9,-1.8,4,-5.31320879725955,0.0
11070,81.0,1.3,3.5,31.4,18.8,0,-11.91832148881927,0.0
10163,5.0,0.2,-8.4,99.9,-5.5,0,-8.412866695766148,0.0
23385,90.0,0.5,-2.5,45.0,8.2,0,-12.829066599926277,0.0
2393,253.0,0.5,-5.8,55.3,-2.4,0,-13.341036931203506,0.0
5504,228.0,1.1,-6.5,29.9,11.4,0,-21.293077240116784,0.0
25229,34.0,0.2,0.2,98.3,3.7,4,-0.036740799427337816,0.0
26741,103.0,1.7,4.5,29.4,20.5,0,-11.864223608329745,0.0
22088,297.0,0.6,5.7,35.4,12.4,0,-8.454576737217975,0.0
27495,91.0,1.5,10.8,25.2,30.7,0,-8.378400618583267,0.0
545,8.5,0.11,9.27,9.99,-4.1,4,-20.89129973138279,0.0
5744,0.0,0.3,-12.9,82.2,-7.4,0,-15.299924064160145,0.0
5252,25.0,0.3,-19.5,96.2,-13.1,0,-19.951321679393505,0.0
10510,0.0,0.0,-2.3,54.3,3.6,0,-10.29262594396886,0.0
22487,308.0,0.2,-6.6,99.9,-3.2,0,-6.613064788912897,0.0
8161,94.0,0.6,-6.0,78.9,-3.5,0,-9.07027894745127,0.0
27427,221.0,0.7,4.5,43.6,15.2,0,-6.83776452943691,0.0
15702,26.0,0.3,2.7,99.9,9.3,0,2.6858876239015292,0.0
16845,0.0,0.0,-5.0,99.9,-2.1,4,-5.013242142043061,0.0
3658,3.0,0.3,-4.8,96.2,-2.4,0,-5.3125406016462335,0.0
15471,305.0,0.4,3.8,57.4,8.1,0,-3.8559417175458894,0.0
7202,287.0,0.4,-11.7,65.9,-8.7,0,-16.798807725931102,0.0
19596,141.0,0.4,-0.8,86.1,3.1,0,-2.834223753123521,0.0
12662,0.0,0.0,-1.3,80.9,5.2,4,-4.159162336244595,0.0
11528,84.0,0.2,-10.1,99.9,-5.8,0,-10.112680997222636,0.0
18771,26.0,1.1,0.4,71.6,5.2,0,-4.138542146051587,0.0
27509,49.0,1.2,11.8,23.2,31.8,0,-8.590606260677589,0.0
4985,99.0,2.3,-15.2,51.8,-9.2,0,-22.90689932409798,0.0
22244,277.0,0.6,-0.5,65.4,1.4,0,-6.198153250638733,0.0
18735,51.0,0.2,2.0,55.8,8.0,0,-5.918329729929826,0.0
17247,3.0,0.6,7.1,57.4,16.0,4,-0.7586906834469684,0.0
19959,327.0,0.6,3.8,63.6,11.9,0,-2.4773351904291148,0.0
20220,28.0,0.1,-0.8,81.3,1.4,0,-3.604895122704221,0.0
1563,333.0,1.1,4.2,55.5,9.6,0,-3.9307867614118766,0.0
21825,314.0,0.8,2.5,85.3,5.1,4,0.2810624955045547,0.0
14458,338.0,0.6,-2.0,99.9,-0.2,4,-2.013577901693343,0.0
17672,0.0,0.0,1.0,97.8,2.8,0,0.6909176413612452,0.0
25560,358.0,0.9,1.7,45.1,6.9,0,-8.956383872694762,0.0
11666,1.0,0.4,-3.8,81.6,-0.5,0,-6.488131002742777,0.0
26510,0.0,0.0,-7.4,95.1,-2.5,0,-8.049871411194598,0.0
8592,46.0,0.4,-1.7,58.2,-3.4,0,-8.846536392354674,0.0
16422,358.0,0.8,-0.4,99.9,7.0,4,-0.4137586921876565,0.0
19902,270.0,0.8,1.5,94.8,6.9,1,0.7563260165853165,0.0
288,35.4,0.03,9.68,9.2,0.8,0,-21.521890470005236,0.0
21848,328.0,1.2,2.5,93.6,5.5,4,1.5720599767997396,0.0
19199,22.0,1.0,5.5,46.4,16.2,0,-5.107133087420396,0.0
21802,283.0,0.4,2.7,83.5,4.9,1,0.1823842510368508,0.0
13628,51.0,0.4,-4.8,99.9,-2.1,4,-4.813264395250418,0.0
1872,281.0,1.1,0.9,99.9,1.3,4,0.8860935351800333,0.0
20056,42.0,0.7,4.3,55.6,12.5,0,-3.813191699450004,0.0
28090,317.0,0.7,7.0,39.0,18.0,0,-6.034580645448201,0.0
15246,95.0,1.7,5.5,41.2,14.2,0,-6.6686824011877,0.0
15902,70.0,0.5,7.0,73.5,8.5,0,2.583068847322201,0.0
3800,0.0,0.0,-6.1,99.9,-3.5,0,-6.1131200833317365,0.0
14211,0.0,0.0,-2.8,99.9,-0.3,4,-2.8134879547974765,0.0
23171,302.0,1.1,1.2,36.3,14.1,0,-12.149048518659015,0.0
27263,0.0,0.0,-7.0,99.9,-2.1,0,-7.013020637443981,0.0
24927,0.0,0.0,-0.8,82.5,4.8,0,-3.4085137575872086,0.0
25178,0.0,0.0,-3.0,99.9,0.8,4,-3.013465514776797,0.0
27848,156.0,0.4,-4.3,98.0,0.5,0,-4.568680098498472,0.0
9829,74.0,0.7,-2.0,57.8,1.7,0,-9.217161760038508,0.0
17011,0.0,0.0,-5.5,99.9,-3.1,4,-5.513186590755566,0.0
9349,143.0,0.8,3.3,99.4,1.2,4,3.214722904818519,0.0
25779,0.0,0.0,-4.5,80.4,-1.4,0,-7.364893878503746,0.0
23490,203.0,0.7,-5.1,75.7,0.8,0,-8.725690383724652,0.0
23026,182.0,0.5,-9.4,97.1,-5.4,0,-9.774663274045034,0.0
17376,38.0,0.2,3.0,78.1,7.1,4,-0.4463273993747737,0.0
609,35.9,0.01,9.27,9.99,-3.9,4,-20.89129973138279,0.0
15033,43.0,0.2,-7.3,99.9,-4.1,4,-7.312987572880893,0.0
4392,98.0,0.8,-4.8,51.2,-1.3,0,-13.356963062936778,0.0
840,37.0,0.5,2.7,41.0,10.6,0,-9.264835506718537,0.0
27200,0.0,0.0,-6.0,98.3,-1.0,0,-6.2248353702961206,0.0
17375,91.0,0.6,3.0,78.6,7.1,4,-0.3585650491337225,0.0
15115,0.0,0.0,-6.6,99.9,-4.3,4,-6.613064788912897,0.0
13223,68.0,0.9,8.6,34.3,21.5,0,-6.290871152094152,0.0
7452,140.0,0.4,-7.3,56.6,-3.8,0,-14.464261604732974,0.0
25951,324.0,0.5,-0.8,70.9,2.7,0,-5.423985173278051,0.0
27605,231.0,0.7,8.1,27.5,14.7,0,-9.581042881581988,0.0
13637,53.0,0.2,-5.0,99.9,-2.4,4,-5.013242142043061,0.0
25833,75.0,0.4,-6.8,97.2,-2.6,0,-7.169661988177001,0.0
5747,0.0,0.2,-13.1,79.5,-7.4,0,-15.899018536620273,0.0
22698,57.0,2.5,3.5,16.7,24.2,0,-19.53746708155768,0.0
17463,90.0,0.6,2.9,76.3,5.3,4,-0.8634163040601646,0.0
11447,51.0,0.2,-8.6,95.1,-4.6,0,-9.243280569694509,0.0
4001,330.0,0.9,4.3,59.0,12.8,0,-3.0170732561603897,0.0
21789,338.0,0.2,2.9,78.8,4.8,4,-0.42091662953143855,0.0
5679,293.0,0.2,-12.4,73.4,-6.4,0,-16.179848855994543,0.0
27036,0.0,0.0,-1.7,70.1,5.2,0,-6.438510490464142,0.0
24591,322.0,0.9,4.7,51.5,18.5,0,-4.461883026025691,0.0
22588,78.0,1.6,3.8,30.5,12.3,0,-12.017821555166242,0.0
6963,108.0,2.4,-5.5,36.4,0.0,0,-18.113383213212334,0.0
26801,293.0,0.7,7.5,24.3,29.4,0,-11.657231159338222,0.0
3200,350.0,0.3,-4.0,69.5,-0.3,0,-8.759789338115597,0.0
10133,80.0,0.4,-8.6,99.9,-5.4,0,-8.612844778823426,0.0
7372,1.0,0.3,-16.2,97.8,-11.8,0,-16.467086408697448,0.0
10415,0.0,0.4,2.4,30.2,14.8,0,-13.366512190175149,0.0
19100,0.0,0.0,-3.0,92.3,0.0,0,-4.073637290190242,0.0
7843,0.0,0.0,-8.4,92.7,-4.9,0,-9.370850964384374,0.0
24214,295.0,0.6,1.9,63.9,6.6,0,-4.219629724657073,0.0
6498,0.0,0.0,-11.1,99.9,-6.6,4,-11.112572393282873,0.0
27277,0.0,0.0,-7.1,99.9,-2.5,0,-7.113009611252607,0.0
8968,88.0,1.2,2.5,30.2,15.3,0,-13.278945463413468,0.0
25100,0.0,0.0,-0.5,94.1,2.5,4,-1.3327672823318941,0.0
21265,200.0,0.3,4.3,57.3,8.5,0,-3.4098876154740863,0.0
18183,0.0,0.0,2.7,84.1,5.6,0,0.2813652586741952,0.0
27356,12.0,0.2,-4.5,99.9,-1.8,0,-4.5132978100889725,0.0
23354,0.0,0.0,1.7,25.9,12.5,0,-15.846895826094544,0.0
18743,42.0,0.4,1.7,58.1,7.2,0,-5.668822187790276,0.0
4887,118.0,0.6,-12.6,32.2,-3.6,0,-25.849249570781627,0.0
14792,0.0,0.0,0.2,63.5,3.6,0,-5.918556910226451,0.0
21387,16.0,0.2,7.5,46.2,12.4,0,-3.3327712941053367,0.0
14888,86.0,0.4,-4.8,95.5,-0.9,0,-5.408913777682251,0.0
12051,34.0,0.2,-4.5,88.3,-1.2,0,-6.142527645019031,0.0
20781,74.0,0.3,7.1,40.1,15.1,0,-5.5789234743409,0.0
14597,184.0,1.1,4.2,70.4,16.9,4,-0.7119977712129874,0.0
7550,323.0,1.7,-2.0,41.7,12.5,0,-13.313890649404447,0.0
19094,28.0,0.3,-3.2,92.9,-0.1,0,-4.185532643296651,0.0
15647,0.0,0.0,1.2,99.9,5.1,1,1.1860593217157045,0.0
2347,5.0,0.2,-5.6,48.5,0.1,0,-14.762039123201575,0.0
3454,0.0,0.0,0.5,62.0,4.4,0,-5.947785471286693,0.0
26359,242.0,0.8,-2.8,58.8,1.7,0,-9.752195193268507,0.0
9030,243.0,1.0,4.2,23.0,19.3,0,-15.14388035274852,0.0
24183,0.0,0.0,1.2,63.0,7.5,0,-5.07293190073454,0.0
11937,13.0,0.5,1.5,46.7,5.2,0,-8.69297055394189,0.0
13550,0.0,0.0,-4.5,99.0,-1.2,4,-4.633513321667075,0.0
17765,24.0,0.6,6.2,68.7,8.4,0,0.8688722027834062,0.0
26091,286.0,1.0,6.6,29.3,28.3,0,-10.076842951663489,0.0
16822,18.0,0.3,-4.5,99.9,-1.7,4,-4.5132978100889725,0.0
4068,246.0,0.6,5.3,51.5,15.2,0,-3.905476656137072,0.0
12685,0.0,0.2,-1.7,86.4,3.6,0,-3.6726593153295157,0.0
1536,251.0,1.1,4.3,53.1,13.3,0,-4.426651110500393,0.0
3940,3.0,0.2,1.0,70.1,2.4,0,-3.8440292315861657,0.0
15915,47.0,0.9,7.0,68.5,7.5,0,1.5942097478864732,0.0
13576,55.0,0.2,-5.1,99.9,-1.9,4,-5.113231022444888,0.0
962,39.0,0.3,-4.8,77.7,-0.6,0,-8.099008991909333,0.0
4421,326.0,2.1,-6.0,46.7,-2.5,0,-15.589774751703661,0.0
25405,49.0,1.2,9.5,24.3,27.8,0,-9.952342614970695,0.0
4127,40.0,1.1,4.7,54.3,12.5,0,-3.7558703957623214,0.0
16994,0.0,0.0,-6.1,99.9,-3.6,4,-6.1131200833317365,0.0
14338,72.0,0.4,-5.5,99.9,-2.9,4,-5.513186590755566,0.0
3831,19.0,0.7,-4.6,99.9,-2.7,0,-4.61328666713912,0.0
7896,87.0,0.5,-9.6,99.9,-6.0,0,-9.612735474330787,0.0
10559,0.0,0.0,-3.2,67.4,0.7,0,-8.386678388624604,0.0
27082,0.0,0.0,-2.8,77.2,2.8,0,-6.238816778794591,0.0
15791,284.0,0.3,5.3,89.3,12.7,0,3.6803096809954448,0.0
12070,0.0,0.3,-4.8,94.7,-1.8,0,-5.519826567633337,0.0
14428,91.0,0.3,-2.2,99.9,-0.8,4,-2.2135553869474087,0.0
21460,0.0,0.0,6.2,58.3,9.4,0,-1.3911110159737894,0.0
3090,0.0,0.0,-6.0,82.8,-2.5,0,-8.451686226821524,0.0
2646,9.0,0.3,-12.9,99.9,-8.8,0,-12.912378083121386,0.0
1233,0.0,0.0,-9.4,99.9,-6.0,4,-9.412757297866511,0.0
10325,24.0,1.0,1.2,38.3,13.1,0,-11.479208547545008,0.0
10228,6.0,0.3,-3.5,81.4,-1.0,0,-6.226988813026856,0.0
18220,67.0,0.4,1.0,89.6,4.3,0,-0.5182102062972528,0.0
21695,333.0,0.8,4.2,63.8,5.6,4,-2.0548453679242384,0.0
27452,337.0,0.4,7.1,37.6,21.4,0,-6.423817619558703,0.0
28100,266.0,1.2,8.0,33.9,19.9,0,-6.974857820825367,0.0
1592,278.0,0.5,2.4,61.5,7.2,0,-4.255296033094938,0.0
