,wind_velocity_1h
26231,1.3
28552,0.2
22643,1.6
3860,0.2
21736,0.5
21094,0.0
18412,0.0
23752,0.0
9532,1.1
27574,0.8
2537,0.0
1206,0.0
14567,0.2
8279,1.0
11626,0.0
27249,0.2
14476,0.3
24806,0.9
26965,0.5
6001,0.6
2047,2.8
17106,0.2
1090,0.0
13977,0.3
6373,0.4
20450,0.0
254,0.04
15903,0.5
16055,0.4
1047,0.0
22582,0.2
25205,0.2
12557,0.8
27235,0.0
23122,0.3
28387,0.9
21149,0.3
13645,0.2
2811,0.5
8823,0.4
10713,0.3
4237,1.1
19899,1.3
12848,0.0
18759,0.5
16520,0.8
2403,0.2
10839,0.3
17955,1.1
13663,0.2
17115,0.3
20025,1.0
21820,0.6
3553,0.0
17662,0.6
26747,0.0
15164,1.5
15698,0.6
9740,1.5
15944,0.9
27379,0.0
16188,0.1
7273,0.3
13455,0.0
16428,0.2
5867,0.4
19485,0.0
9147,0.4
28068,0.2
19431,0.7
2204,2.3
28574,0.4
17328,0.5
27377,0.0
16001,0.6
18354,0.0
4519,2.9
14461,0.2
5796,0.4
28058,0.0
18754,0.2
14933,1.2
16032,0.6
27945,0.0
26187,1.2
23823,0.0
11339,0.4
4075,0.3
23511,0.4
4866,1.8
22440,0.0
28110,0.0
1824,0.5
1612,0.5
2516,0.2
4497,1.4
14852,0.5
22372,0.2
9070,1.3
3099,0.6
19212,1.7
22679,1.8
10149,0.2
20169,0.5
1100,0.0
20757,1.0
15065,0.2
7910,1.4
21217,0.7
228,0.0
28012,0.0
8206,0.7
22321,0.4
6557,0.2
6548,0.0
22046,2.4
22770,2.5
9680,1.2
10484,0.5
10772,0.0
12030,0.4
23758,0.0
1145,0.2
6681,0.5
24390,1.2
15186,0.3
16479,0.7
6272,0.4
21207,0.4
13577,0.0
11391,0.0
14767,0.5
5230,0.2
12244,0.3
10197,0.4
20602,1.0
1718,1.0
14869,0.3
26452,0.4
27065,0.6
24206,0.5
10852,0.4
17700,0.3
4621,1.5
5282,0.2
26420,0.1
17086,0.0
23192,0.2
22978,0.3
13363,0.2
23357,0.8
7063,1.2
11092,2.1
21630,0.0
975,0.0
5452,0.7
1390,0.9
1204,0.3
20463,0.4
24642,0.7
27941,0.0
13143,1.1
22327,0.4
5154,0.3
14245,0.0
5930,0.1
5086,0.4
6531,0.0
7828,0.2
11854,0.8
16909,0.0
18461,0.0
23352,0.8
20492,0.0
21615,0.0
21519,0.0
866,0.1
23374,0.7
21231,0.4
8101,0.2
4743,1.6
9286,0.0
11919,0.9
15137,0.0
24901,0.3
19863,0.2
4001,0.8
18050,0.3
21867,0.4
27633,0.6
4068,0.6
24707,2.3
21218,0.4
25562,1.3
28198,0.3
6983,0.9
10104,0.1
15113,0.0
21692,0.4
5485,1.4
17663,0.0
25251,0.3
12175,0.2
20589,0.5
13714,0.0
24498,0.3
4527,1.1
26580,0.1
5749,0.2
26713,0.0
510,0.1
24441,0.5
20866,0.0
19687,0.0
17661,0.2
14623,1.0
13993,0.2
25968,0.0
18614,1.2
23982,0.8
1766,1.0
13235,0.7
3140,0.2
22087,1.4
5490,0.9
6861,2.5
21860,0.5
25808,0.3
9847,0.9
18435,0.0
19444,0.6
12998,0.0
17051,0.0
12481,1.1
20850,0.3
18706,0.9
10796,0.3
25455,2.7
13086,0.2
9204,0.4
13614,0.3
14802,0.3
10973,0.2
12744,0.0
5009,1.8
10227,0.5
3063,0.2
13171,0.9
15241,1.1
26802,0.4
8612,1.8
22767,2.0
555,0.01
16038,0.3
21636,0.0
12553,1.2
3315,0.9
18206,0.0
12884,0.3
1000,0.2
23484,0.0
21281,0.2
5321,0.3
19289,1.3
5625,0.0
13762,0.0
13177,1.3
11877,2.2
383,0.05
2969,0.0
87,0.05
14015,0.3
4188,0.9
27778,0.3
28089,0.0
4664,2.2
3848,0.2
27044,1.1
17211,0.6
19524,0.1
6229,0.2
19880,0.3
7756,0.8
12881,0.6
27731,0.4
18960,0.0
9721,2.2
6489,0.0
13489,0.0
10965,0.3
18781,0.7
13604,0.2
4551,1.3
16008,0.4
25232,0.0
23229,0.5
5453,0.9
3737,0.0
24686,0.5
18902,0.4
19617,0.3
27511,0.7
7389,0.2
22004,0.9
14683,0.9
21178,0.1
8886,0.5
27754,0.0
16422,0.3
28037,0.0
27240,0.0
21267,0.0
15836,0.5
14854,0.1
5422,1.1
2431,0.4
18942,0.4
26572,0.2
16737,0.0
8179,0.4
6090,0.6
18688,0.6
1652,0.4
17971,0.5
8247,1.1
5102,0.9
5942,0.4
18733,0.2
1869,0.5
4029,0.5
12360,0.0
14325,0.0
3564,0.0
1442,0.9
26688,0.4
21999,1.5
7827,0.0
19887,0.5
23915,0.0
9739,1.5
14817,0.4
5744,0.0
20418,0.4
12467,0.6
20250,0.4
26134,1.5
12653,0.0
14147,0.0
15392,2.0
1901,0.7
6456,0.3
18837,1.0
24535,0.3
26232,2.0
11298,0.4
22545,0.2
15756,0.3
5044,0.6
13164,2.0
12086,0.3
18533,0.3
20062,1.0
7127,0.4
11552,0.3
20653,1.0
18967,0.0
3975,0.1
5637,0.2
2555,0.0
25787,0.4
3139,0.0
20227,0.2
21213,0.4
11220,1.3
24415,0.0
4271,0.7
11242,0.8
10336,0.4
15346,1.3
18783,0.3
5014,1.3
18149,0.2
12381,0.0
10133,0.8
4058,0.4
4347,1.4
16754,0.2
3291,0.9
1284,0.4
18899,0.2
27637,0.5
24591,0.3
11985,0.4
27671,1.5
5276,0.0
5203,0.2
20618,0.9
15752,0.3
2321,0.3
1740,1.3
3849,0.2
8172,0.3
9589,2.1
24403,0.4
27146,0.0
4579,2.0
23414,0.7
2808,1.0
17139,0.1
16179,0.0
10322,0.8
22430,0.0
22264,0.8
4796,1.3
25717,0.2
11437,0.2
10635,0.0
5312,0.3
16836,0.3
18051,0.4
19403,0.6
5937,0.2
20028,1.6
26024,0.2
17414,0.3
19783,0.0
2077,1.1
13669,0.0
5178,0.2
23305,0.4
8185,0.4
1418,0.7
19731,0.0
14988,0.3
13037,0.0
4376,1.9
11411,0.0
543,0.03
11781,0.2
53,0.08
16113,0.0
2787,2.1
22995,0.5
24830,1.4
11282,0.7
441,0.0
2335,0.3
11258,0.6
10564,0.3
15376,1.5
1231,0.0
12282,0.2
12716,0.0
9106,0.9
1222,0.3
22219,0.7
4502,0.5
23010,0.0
24124,1.0
21798,0.4
21790,0.8
17601,0.7
6301,1.1
17183,0.9
11709,0.2
21514,0.0
20842,0.3
4160,0.8
6002,0.5
1779,2.1
3189,0.6
6068,0.3
6729,0.7
4762,1.6
27951,0.4
1952,0.8
2366,0.3
347,0.0
16181,0.4
2585,0.3
18701,1.2
26594,0.2
1229,0.0
8475,0.7
3143,0.0
4421,0.9
19683,0.0
23669,0.0
3940,0.3
26715,0.0
17761,0.0
28061,0.2
7262,0.1
21545,0.5
24059,1.5
3971,0.5
26664,0.2
5771,0.2
7768,0.5
3588,0.8
16411,0.5
14555,0.2
17748,0.3
928,0.4
160,0.0
21056,0.2
16420,0.3
26003,0.3
7491,1.2
23871,0.2
14723,0.6
19659,0.4
28335,0.5
16723,0.0
6713,0.2
12596,0.8
18518,0.4
5143,0.4
23110,0.3
13998,0.5
7222,0.6
9191,0.5
24504,0.7
9946,0.7
11800,0.3
28196,1.2
3658,0.0
17507,0.6
28385,1.9
15494,0.0
1334,0.9
1239,0.2
24523,0.1
11465,0.0
6031,1.0
5818,0.6
11633,0.0
1405,0.6
21800,0.7
8040,0.0
13683,0.3
23745,0.0
6368,0.5
12206,0.2
3105,0.4
20072,0.9
15863,0.9
813,0.5
17316,0.6
19608,0.2
26752,0.2
27589,0.6
836,0.8
2673,0.6
10495,0.3
10528,0.0
21568,0.0
8592,0.8
15856,0.2
5033,1.2
3208,0.5
26893,0.7
7409,0.2
2388,0.4
27508,0.5
28523,0.0
3986,0.6
24548,0.0
5056,0.0
1627,0.2
12053,0.3
28437,0.2
15949,0.4
28026,0.3
24253,0.5
3541,0.0
27829,0.2
18539,0.4
8322,1.4
10557,0.4
24970,0.6
7750,1.1
12150,0.0
17986,0.9
16301,0.3
23309,0.9
2892,0.5
2532,0.3
26327,0.7
16409,0.6
23528,0.2
21590,0.0
24982,0.3
5350,0.2
4173,0.6
22865,0.8
4772,1.5
2564,0.4
17568,0.4
26451,0.7
17176,0.7
4697,1.5
9581,0.9
14183,0.4
11459,0.4
11876,2.8
25709,0.3
26604,0.4
27342,0.0
14646,1.1
2436,0.2
808,0.3
23590,0.0
10441,0.5
25682,0.4
22246,0.9
20519,0.4
6633,0.6
12838,0.0
2211,1.7
13542,0.2
12890,0.0
843,0.4
22213,1.1
15301,1.1
4264,1.4
11445,0.3
8335,1.3
23938,1.4
1957,1.0
23694,0.0
8170,0.5
23327,0.9
8307,1.2
18717,0.8
24317,0.8
23288,0.4
7561,2.4
23647,0.0
13768,0.2
28399,0.4
6291,0.0
11135,0.6
2373,0.5
14275,0.0
17994,1.0
10862,0.0
28462,0.3
18223,0.7
15032,0.3
653,0.05
8445,1.1
18455,0.2
4635,1.3
10756,0.0
19905,0.5
2227,1.5
12676,0.2
16009,0.3
18075,0.2
3295,0.2
24689,0.9
16875,0.0
949,0.5
4696,1.1
21384,0.7
1445,1.4
23588,0.5
230,0.0
10580,0.2
594,0.05
13836,0.0
2434,0.3
6870,1.2
3600,0.2
9665,1.2
16267,0.2
265,0.02
4484,1.1
5800,0.4
19232,1.1
13887,0.2
15061,0.0
16473,0.4
21718,0.2
21203,1.0
15811,0.9
17514,0.5
18424,0.0
7627,1.2
11496,0.6
12672,0.1
3168,0.7
11462,0.1
21971,1.0
7479,1.2
1003,0.1
6744,1.1
13867,0.3
5958,0.9
23334,0.7
24289,0.1
8756,0.4
17560,0.0
17121,0.2
27911,0.2
1183,0.0
3843,1.1
17017,0.0
27177,0.0
3578,0.0
8094,0.3
3718,0.4
9953,0.0
18904,0.5
11448,0.0
19170,0.5
1357,1.1
21938,0.8
25876,0.0
8837,0.3
8262,1.2
4794,2.4
5034,0.5
18765,0.8
6440,0.0
19553,0.2
27059,0.7
17934,1.3
14581,0.8
13888,0.5
24711,1.4
19083,0.0
22287,1.2
26444,0.7
21402,0.4
20473,0.0
3421,0.4
12801,0.3
2975,0.2
13592,0.0
8293,1.3
22843,2.0
5505,1.1
325,0.02
507,0.09
2413,0.5
13720,0.2
17477,0.2
6865,1.4
8295,1.7
19498,0.0
18763,0.5
24307,0.9
7131,0.6
17556,0.2
27950,0.2
10415,0.2
4194,0.3
22834,1.5
21925,0.7
20023,1.9
6901,1.8
5506,1.4
18897,0.0
11172,1.2
13323,0.4
17634,0.2
24103,0.6
3697,0.5
9753,2.8
13226,0.6
7851,0.0
13538,0.0
27604,0.9
18135,0.0
18984,0.2
25910,0.0
6086,0.6
12070,0.2
26736,0.0
9466,0.0
21050,0.2
3136,0.0
27203,0.2
26033,0.7
8931,1.2
25272,0.2
2553,0.2
5284,1.2
20908,0.2
16892,0.0
6688,0.3
783,0.6
12945,0.0
20344,0.3
27312,0.4
17109,0.3
10723,0.2
9493,0.3
24233,0.0
10249,0.4
4462,1.2
11582,0.1
9792,1.2
7572,0.8
8854,0.2
22416,0.0
23668,0.0
28397,1.5
21290,0.0
14727,0.7
27368,0.0
24668,1.2
13915,0.4
17876,0.9
16302,0.0
26076,0.8
560,0.03
9703,2.1
26532,0.2
12078,0.3
12341,0.3
9272,0.3
18869,0.0
21921,0.6
8963,1.3
9620,2.4
18853,0.2
11754,1.0
26618,0.2
14025,0.3
22815,1.5
26038,0.7
4214,0.3
4842,1.8
19534,0.0
15176,0.5
16713,0.3
17073,0.0
15393,1.5
18438,0.2
9123,0.2
17878,1.0
16455,0.1
9720,0.9
10013,0.3
17408,0.2
5927,0.2
19523,0.0
22726,1.7
5805,0.6
3615,0.3
14536,1.3
11193,0.8
14390,0.0
16373,0.3
9396,0.2
16088,0.6
4554,0.9
26290,0.9
17016,0.0
21130,0.1
5248,0.0
20369,0.0
22342,0.4
19438,1.1
10721,0.0
20794,0.9
4755,1.7
3229,0.6
5115,0.3
16075,0.7
1370,0.7
17213,0.8
25508,1.4
27605,0.5
17693,0.2
15268,2.3
14827,0.0
27475,0.5
17428,0.0
22243,0.8
17483,0.1
4078,0.5
17243,0.4
336,0.04
27402,0.3
26655,0.5
7913,1.5
13486,0.0
1496,0.4
19340,1.4
3647,0.0
14815,0.4
25420,0.8
7252,0.0
1176,0.0
1915,0.8
1438,0.7
138,0.0
2270,0.7
17767,0.3
19219,0.9
24042,0.6
20416,0.0
17624,0.8
20723,1.0
21312,0.0
10201,0.3
6149,0.5
4594,0.7
18136,0.0
16592,0.7
22944,0.5
1501,1.0
26339,0.4
26516,0.4
19248,0.9
20902,0.1
23250,0.6
17099,0.7
22507,0.2
1549,0.2
1156,0.1
28469,0.2
11534,0.3
21042,0.0
23991,0.5
24440,0.5
18911,0.6
19766,0.0
17011,0.0
23660,0.0
6900,1.8
10515,0.1
21333,0.5
7293,0.3
1719,1.3
15030,0.6
13456,0.2
22783,1.7
14541,0.6
3268,0.8
26140,1.0
23453,0.1
4467,1.9
26276,1.0
27875,0.3
9416,0.3
23057,0.0
19586,0.0
21710,0.2
11666,0.2
2990,0.2
11202,1.1
25686,0.4
6135,0.5
19349,0.6
13145,1.5
1264,0.0
21446,0.0
16337,0.8
21289,0.2
9044,0.8
4962,1.1
945,0.1
3644,0.1
20268,0.4
4680,2.0
17658,0.0
20494,0.3
18750,0.2
25356,0.6
20611,1.0
882,0.3
26025,0.2
15314,0.9
27515,0.6
21506,0.0
23574,0.0
21101,0.7
9553,0.4
9004,2.4
9384,0.8
2108,2.0
14395,0.0
14024,0.2
9343,0.3
5551,1.4
7647,0.8
7908,0.7
4645,2.5
524,0.0
13240,0.6
24090,0.7
14225,0.0
19751,0.0
17849,0.2
23405,0.9
25161,0.0
14096,0.0
7504,0.9
26366,0.2
207,0.05
5973,0.6
2820,1.0
19488,0.3
26263,1.1
24505,0.7
12639,0.0
25039,0.2
27730,0.2
17734,0.0
6707,0.5
7673,1.1
22210,0.5
3595,0.2
17459,0.3
14912,0.0
66,0.04
5743,0.2
20351,0.0
27181,0.0
7760,0.5
16811,0.0
25644,0.7
1997,1.4
19049,0.4
10722,0.0
12642,0.0
17128,0.3
21032,0.0
20417,0.4
1679,1.3
6282,0.4
26204,1.3
17990,0.7
8754,0.5
10871,0.1
2398,0.4
8426,1.7
21658,0.0
27436,0.2
27601,0.8
6781,2.3
23131,0.5
9889,0.8
503,0.01
2575,0.2
5694,0.1
13029,0.0
14457,0.2
939,0.0
12819,0.0
9033,0.9
4379,1.8
20488,0.4
7219,0.0
14058,0.0
9344,0.6
12366,0.0
140,0.03
14856,0.2
1729,0.6
27825,0.0
28246,0.6
3450,0.0
6170,0.6
9305,0.6
23088,0.2
26573,0.2
9256,0.2
24662,0.3
15735,0.5
923,0.2
11505,0.2
19271,1.1
22382,0.2
1218,0.0
26126,1.1
23134,0.0
19322,1.0
4164,1.0
2013,2.3
25583,1.4
26723,0.0
17875,0.4
16333,0.2
15840,0.4
17435,0.1
18520,0.2
18838,0.8
5157,0.3
27191,0.0
5704,0.2
24512,0.1
18172,0.3
2379,0.2
350,0.03
18406,0.0
16449,0.5
25254,0.4
9393,0.5
1252,0.5
23505,0.5
11289,0.1
4268,0.8
24176,0.5
14262,0.3
4604,1.2
2092,2.1
12583,0.7
24175,0.8
823,0.5
2817,1.0
17611,0.3
19879,0.0
11671,0.2
6800,1.3
16127,0.2
2528,0.0
5462,1.1
1522,1.2
2376,0.3
24487,0.6
8669,0.7
1817,0.4
1512,0.8
25372,0.3
18508,0.0
22973,0.0
9650,1.1
17961,0.6
15122,0.4
24630,0.9
23881,0.0
8239,1.2
7020,0.8
9925,0.9
12168,0.0
2770,0.7
4985,1.2
2768,0.8
24404,0.6
15729,0.3
26936,0.7
8495,0.8
878,0.7
2937,0.0
26479,0.2
17279,0.9
6459,0.0
18714,0.7
24688,0.9
16142,0.0
18032,0.5
13442,0.0
18932,0.2
13692,0.0
20755,1.0
14239,0.0
11661,0.3
7783,0.5
309,0.06
15215,1.4
814,0.3
7104,1.2
4230,2.0
3539,0.0
27797,0.0
46,0.09
14761,1.1
22751,1.9
8802,0.2
10045,0.1
24936,0.8
2715,1.3
2861,0.3
8228,1.5
7211,0.2
21644,0.4
23477,0.0
14445,0.2
7702,0.6
12256,0.0
4134,0.8
20280,0.5
22437,0.0
75,0.06
26120,1.2
28153,0.3
5825,0.6
18244,0.0
6941,1.9
20134,1.0
14964,0.0
11771,1.7
6148,0.3
9717,2.1
24013,0.2
10588,0.0
308,0.04
4132,1.4
21952,0.6
28429,0.3
13588,0.0
4430,1.0
16353,0.4
17113,0.4
27195,0.2
25286,0.2
4863,1.8
27289,0.0
3653,0.0
5521,0.9
10547,0.4
7773,0.6
20464,0.4
10190,0.4
8224,1.6
17569,0.4
3917,0.0
1686,1.3
21085,0.2
2790,0.9
28293,1.5
10835,0.2
5325,0.7
19016,0.3
9190,0.3
26785,0.6
14560,0.4
13111,0.0
12457,0.5
26456,0.4
19399,0.7
12361,0.0
9783,1.1
5716,0.3
3678,0.3
11052,1.1
3819,1.2
21190,0.0
12289,0.0
22937,0.5
25743,0.4
121,0.02
21212,0.2
5653,0.0
12650,0.2
27887,0.4
2549,0.0
3372,0.5
7087,0.5
24786,0.6
3513,0.2
27581,0.7
11590,0.2
1930,1.3
26017,0.3
6461,0.2
910,0.0
21580,0.2
27677,1.0
10913,0.6
26598,0.1
24411,0.0
12947,0.0
13990,0.0
25625,0.7
3786,0.3
26951,1.8
13838,0.0
4706,1.9
4137,1.0
24637,0.8
12662,0.0
14756,1.4
22072,1.2
18648,0.6
14494,0.0
11028,1.1
3968,0.4
3782,0.2
10663,0.0
21564,0.0
4449,0.4
7272,0.8
26831,0.6
14641,0.9
11057,1.0
19846,0.0
3194,0.6
23000,0.0
13447,0.0
3277,0.4
22107,0.8
17040,0.2
5367,0.8
18825,0.3
27757,0.6
18420,0.0
18850,0.3
3523,0.2
18316,0.9
6039,0.7
28043,0.0
2142,1.8
24499,0.4
26443,0.5
3096,0.0
20225,0.3
14593,0.6
5765,0.2
6383,0.4
15639,0.5
7498,0.8
25887,0.0
26707,0.0
18432,0.0
4238,1.9
7598,1.1
5289,0.2
14859,0.3
22704,2.0
24319,0.0
2020,2.2
17117,0.6
619,0.05
23382,1.2
20104,1.0
28060,0.3
6973,1.4
3834,0.0
20642,0.4
12314,0.2
10168,0.0
25873,0.2
25609,1.2
18591,1.2
14759,0.9
16464,0.6
14530,0.3
15406,1.0
19473,0.0
604,0.0
28442,0.4
21185,0.0
17270,1.1
20795,0.5
24660,1.0
26948,0.8
23536,0.2
23428,0.3
10929,0.3
18943,0.4
27889,0.2
27139,0.2
13825,0.0
8357,1.8
8654,0.4
10396,0.2
15634,0.6
26918,0.7
4726,1.5
502,0.02
12939,0.0
9663,1.6
2802,0.6
15280,1.6
15995,0.4
2796,0.4
2210,3.3
17579,0.8
9599,2.0
6010,0.4
14669,0.7
7301,0.4
6963,2.3
7283,0.3
19423,0.7
19934,1.1
16255,0.0
2389,0.4
3665,0.0
735,1.7
26705,0.0
17147,0.3
28212,1.1
25038,0.0
18573,0.9
12670,0.0
9523,0.3
4084,0.3
25553,0.9
12450,1.3
15998,0.5
19842,0.0
234,0.0
7129,0.4
5364,0.5
11323,0.0
22756,2.3
3937,0.0
8835,0.5
27057,1.2
11105,0.9
14839,0.2
5065,0.3
2424,0.0
2150,1.6
24974,0.2
61,0.13
1175,0.0
24412,0.3
27428,0.4
6965,2.8
21819,1.1
6603,0.0
25414,0.5
17527,0.5
21949,0.4
21401,0.1
11268,0.7
23882,0.2
27852,0.0
5510,1.0
26675,0.0
19192,1.1
5662,0.3
21951,0.4
18170,0.2
25946,0.0
12443,1.6
293,0.0
25707,0.3
22399,0.2
23931,0.5
23176,0.2
15351,0.8
6544,0.0
6632,0.4
20426,0.0
15945,0.8
248,0.05
12654,0.0
21385,0.3
8203,0.8
16125,0.2
9779,1.4
26063,0.4
1727,0.5
3454,0.5
15532,0.7
15582,1.0
12886,0.3
18885,0.2
17848,0.3
24517,0.2
4357,1.0
23611,0.2
5324,0.4
24061,1.3
23070,0.4
18395,0.0
10573,0.5
14437,0.1
10975,0.2
27099,0.6
10324,0.9
13190,0.5
22590,0.1
1926,1.8
20687,0.5
26421,0.2
23228,0.5
6896,1.1
16683,0.0
11928,1.2
1401,0.8
5586,0.2
15096,0.0
794,1.2
25278,0.0
27491,0.4
15973,0.2
14848,0.2
2526,0.3
21554,0.0
8161,0.2
18314,0.6
16175,0.2
16989,0.0
7886,0.4
3104,0.3
9240,0.4
24133,1.4
27711,0.2
16937,0.0
19868,0.0
23049,0.2
17314,0.9
9488,0.3
19639,0.3
24718,1.7
20507,0.3
20127,1.2
13974,0.6
10451,0.8
15667,0.3
5206,0.0
22785,1.5
739,1.0
26908,0.9
17780,0.0
13771,0.5
12348,0.2
2107,1.6
6241,0.3
9722,1.7
13252,0.5
20232,0.7
1178,0.0
22608,0.8
7256,0.6
22509,0.0
9926,1.1
28366,1.4
16004,0.8
21864,0.6
23583,0.0
27932,0.2
10395,0.3
8418,1.8
3238,0.5
11310,0.1
19732,0.3
27166,0.0
13599,0.0
14014,0.6
18844,0.7
18880,0.3
25494,1.4
4057,0.7
9812,1.0
16709,0.0
778,0.7
3235,0.6
20434,0.0
13077,0.2
5797,0.6
16596,0.7
6579,0.3
23530,0.2
8275,1.2
3341,0.2
5018,1.3
22604,0.3
28300,1.9
12432,0.7
47,0.13
12098,0.3
5041,0.9
16880,0.2
4402,0.7
1088,0.2
14944,0.2
26612,0.0
24918,0.7
9624,1.9
28091,0.0
1414,0.2
14971,0.2
303,0.06
17545,0.0
4801,2.0
20867,0.0
3325,0.3
9789,1.1
5475,1.3
26111,0.2
24801,2.5
5861,0.2
5628,0.0
6032,0.5
11791,1.8
15964,0.5
19711,0.0
10453,0.5
25982,0.0
19127,0.2
1693,1.2
2600,0.0
3366,1.2
1734,1.2
6592,0.2
26950,0.5
21541,0.0
26844,0.8
27207,0.0
26310,1.1
27351,0.0
4222,0.4
27842,0.0
5335,0.8
5319,0.5
12410,0.8
24531,0.3
7157,0.7
4258,0.3
3399,0.8
6691,0.2
24356,0.4
17840,0.5
10845,0.3
8143,0.3
4559,0.7
10646,0.1
5858,0.4
2021,3.2
17619,0.5
10421,1.1
18447,0.2
14531,0.2
13789,0.2
24977,0.0
17942,0.4
22900,0.2
3698,0.2
5247,0.1
7645,1.3
5432,1.5
2251,1.5
5402,1.1
19126,0.1
26397,1.1
3337,0.1
19302,1.2
26732,0.0
10525,0.1
16851,0.3
6988,1.7
12555,0.8
3970,0.3
13265,0.9
7417,0.3
17389,0.0
28249,1.3
5517,0.6
6081,0.0
3715,0.2
18320,0.4
23748,0.2
18785,0.5
27744,0.4
19515,0.2
11831,0.6
985,0.4
15399,1.0
17554,0.0
9105,1.2
1441,0.8
15619,1.4
21089,0.5
2710,0.7
27244,0.0
11573,0.4
21279,0.5
13900,0.5
25013,0.0
3620,0.2
583,0.0
8221,1.2
17120,0.4
20713,0.9
21461,0.0
17824,1.4
15043,0.2
22939,0.8
7447,0.4
8987,1.8
2781,1.1
25392,0.5
27108,0.1
24492,0.5
494,0.0
10559,0.4
20697,0.3
7986,0.2
15315,0.4
12143,0.4
17941,0.7
5997,0.6
3112,0.5
9989,0.6
27233,0.0
14967,0.0
6057,0.8
11347,0.3
2769,0.7
14166,0.2
2238,1.0
14308,0.0
16626,0.3
15960,0.6
18764,0.6
9217,0.2
10780,0.3
26833,0.4
21376,0.4
575,0.0
1852,0.8
20615,0.6
4051,1.5
21872,0.0
17751,0.0
2022,2.0
26607,0.2
28269,1.6
19325,1.0
27469,0.0
27661,1.1
18815,0.0
12745,0.0
28504,0.0
8748,0.6
17447,0.3
7043,1.9
14145,0.0
12806,0.2
4375,2.8
17292,0.4
7635,1.4
19450,0.3
4808,2.6
21862,0.3
19149,0.3
17783,0.0
11418,0.5
8286,1.0
19332,0.6
21806,0.8
21920,1.2
4327,1.2
21301,0.2
8139,0.8
19364,0.6
24745,0.9
16362,0.4
27116,0.0
18077,0.2
6869,1.9
23430,0.6
10450,1.4
23844,0.0
2182,1.4
25240,0.3
7703,1.0
11346,0.0
11994,0.8
6830,1.1
22953,0.3
313,0.0
15808,0.5
3034,0.2
22754,2.8
7573,1.4
25253,0.0
27053,0.7
4415,1.4
7633,2.0
25540,2.2
24265,0.3
14002,0.8
19827,0.2
27898,0.2
15344,1.1
20440,0.2
13443,0.0
22812,1.6
22918,0.5
12618,0.7
11751,0.9
1844,0.9
18445,0.1
3406,0.9
2281,1.0
7547,1.2
22665,1.1
27876,0.1
25329,0.4
18285,0.7
24905,0.5
12320,0.0
13117,0.5
20727,1.5
25646,1.3
16575,0.6
2098,2.2
8827,0.0
19146,0.3
1595,0.0
13498,0.2
895,0.4
10695,0.0
12014,0.4
19311,1.5
25676,0.9
27227,0.2
6687,0.5
7175,0.2
5655,0.0
17960,0.9
23525,0.4
2842,1.0
3339,0.5
23863,0.0
3685,0.2
1489,0.8
19457,0.0
16204,0.5
9669,2.2
25135,0.4
7216,0.0
28514,0.3
7476,1.2
25432,0.8
20900,0.4
637,0.04
15470,0.1
17645,0.0
8747,0.6
20522,0.0
18985,0.5
1774,2.3
18599,0.4
12259,0.0
15201,1.1
20220,0.4
9473,0.2
28215,1.0
68,0.08
8270,1.1
25360,0.7
6580,0.2
13961,0.6
17962,2.0
3318,0.7
5801,0.5
18322,0.5
1128,0.4
21775,0.8
18121,0.0
28174,0.7
7427,0.3
22052,1.1
10411,0.6
24633,0.3
4889,0.5
24735,0.9
7146,0.6
7076,1.2
28493,0.2
21358,0.5
10196,0.3
23739,0.0
22501,0.3
22450,0.2
4492,0.9
18294,0.7
22041,1.3
28512,0.0
16839,0.4
16451,0.8
24385,0.7
16907,0.0
25459,1.6
25219,0.0
2397,0.0
22877,0.9
3386,0.2
8497,0.5
25586,0.6
25218,0.0
7554,1.6
23416,0.8
18054,0.0
16941,0.2
20835,0.3
12004,0.4
5614,0.0
6498,0.0
12523,1.0
2233,1.6
28001,0.2
18513,0.5
25513,2.0
5526,0.9
27271,0.3
21062,0.0
5002,1.5
16256,0.0
8191,0.3
15881,0.5
26409,0.3
3861,0.0
24845,1.6
3965,0.6
1386,0.3
9052,1.0
18585,0.3
4750,1.8
9666,0.8
18989,0.2
6004,0.7
21922,0.4
27330,0.2
8526,0.5
4391,0.7
17298,0.5
27799,0.2
17801,1.2
7969,0.3
19900,0.7
27659,0.6
657,0.05
10470,0.6
12096,0.2
26262,1.2
27965,0.0
3307,0.8
22456,0.2
20065,0.8
3192,0.2
17071,0.0
26642,0.0
21537,0.2
19771,0.0
22332,0.2
16116,0.5
27877,0.3
18957,0.0
10889,0.0
3426,0.1
13677,0.3
12903,0.0
22128,1.0
12205,0.3
5008,1.2
21078,0.0
8385,1.4
22747,2.3
18678,1.0
5379,0.5
28220,1.5
11840,1.4
1133,0.4
22067,1.6
11234,1.1
22061,1.5
2216,0.9
12475,0.5
3804,0.0
9087,0.6
2325,0.4
8582,1.0
18407,0.4
23151,0.2
1091,0.0
924,0.3
9010,1.2
7780,0.0
1886,1.0
6015,0.3
10577,0.3
21910,1.0
4172,0.6
8107,0.0
14891,0.0
16621,0.8
25058,0.0
6640,0.1
1455,0.9
6843,1.2
12794,0.4
26198,0.8
14102,0.0
27883,0.0
24162,0.7
451,0.03
21321,0.3
6584,0.4
27049,1.1
17893,1.7
9704,1.3
22306,0.7
10847,0.0
10768,0.0
5296,0.2
9176,0.2
25409,1.0
17265,0.4
6077,0.5
11271,0.4
22138,1.8
22038,0.8
26035,0.4
