,surface_tmp_2h
7951,-7.9
5749,-7.5
24987,1.1
7112,-8.1
13821,12.7
5306,-1.8
27255,-3.1
3975,17.3
4452,-6.5
16397,11.0
728,17.3
5429,11.9
6268,-2.1
1122,-4.7
21564,6.7
10829,-2.1
15772,11.5
15109,-0.9
6074,0.8
17378,5.8
11708,18.0
23537,-2.5
9448,2.3
13531,-2.3
13138,19.6
21069,4.5
22348,-2.5
9067,6.0
14719,4.4
10026,-5.0
19719,2.9
11359,-3.8
23785,7.8
13638,-2.8
17423,5.3
11482,-6.0
24807,7.4
65,9.1
25116,0.9
9395,-1.6
1651,3.0
9642,17.7
3245,8.1
9791,0.5
25274,24.1
23882,26.4
22632,24.5
16612,3.3
20219,-0.4
10386,10.7
10131,-5.0
18121,5.7
16913,-3.6
25905,6.1
4594,-3.9
23780,6.5
9055,7.7
14840,-1.4
7310,-11.6
26599,0.3
23576,-3.0
28277,12.3
22325,-2.1
24502,12.2
4084,10.4
11500,-6.4
15330,14.4
15958,1.6
21307,12.2
25111,1.1
2811,15.7
17979,9.3
18278,0.3
15028,-4.4
17299,7.7
26213,6.4
26300,1.6
23012,-5.4
21614,6.4
11647,7.8
11517,-6.5
7354,-11.3
10800,-2.4
2116,15.0
18508,23.6
706,17.5
21239,10.9
20567,23.4
20113,3.4
11543,-6.7
4645,3.3
2920,1.3
8354,4.6
21703,5.1
21289,12.2
2399,-4.4
7737,-3.9
9321,0.4
13477,-0.9
5259,-11.7
5452,10.7
22335,-2.2
11226,0.3
4407,-4.2
17146,16.8
11271,-1.6
19448,3.9
15383,9.3
1824,1.2
1612,3.4
4497,-8.1
5615,-6.2
22272,-1.1
13052,4.2
18848,0.4
22180,1.6
15230,22.1
10484,1.3
13166,21.7
15562,5.4
19311,17.1
24986,1.1
20054,7.3
1100,-5.4
4276,-0.1
20162,1.4
5100,-12.0
18829,0.8
13224,17.5
15737,12.8
228,0.8
6389,-4.7
11986,-1.0
25378,24.7
22373,-3.0
11116,11.3
28412,7.9
6427,-6.2
6418,-5.8
19853,8.2
13209,18.8
7191,-9.6
22643,24.3
17851,17.6
21323,12.4
14568,21.2
11909,2.8
23626,-4.0
1145,-5.4
7427,3.3
15425,7.7
11719,19.3
15233,22.1
26597,-0.3
22327,-2.1
16962,-2.5
12794,-2.5
8840,2.9
10741,-2.4
26295,1.8
23135,19.2
24958,1.7
1718,1.8
2694,6.2
27109,0.0
15899,4.3
17099,11.1
17224,12.5
17665,4.5
4532,-9.2
6249,-1.9
26276,2.6
13126,18.9
10135,-4.7
22863,-3.4
13231,16.5
24114,7.7
4042,15.4
18516,26.3
23409,1.8
975,-3.1
16333,5.2
1390,13.6
1204,-6.4
10814,-2.3
9650,16.6
22426,-3.2
6495,-8.4
24553,22.7
22874,-3.6
13582,-2.4
5364,7.4
6603,-10.6
5694,-7.7
23269,16.8
14154,-0.5
15241,22.8
2415,-5.0
16299,3.4
19857,8.7
14988,-4.1
866,1.2
27886,-1.6
22617,23.8
18436,11.2
25919,9.6
10357,14.6
11800,16.4
14727,4.0
2169,15.2
21635,6.1
23040,-2.6
11020,19.5
11220,0.5
22083,6.3
8198,9.4
8163,4.6
5337,3.9
14283,-3.0
18540,22.3
4626,1.1
7294,-11.5
25826,-3.2
9427,-0.8
19645,2.8
14890,-2.6
10678,-2.8
19535,3.1
8528,-3.3
18838,0.7
7273,-11.0
20896,5.1
27137,-0.8
27089,0.4
510,-4.5
4863,-6.3
4962,-10.0
22970,-5.3
16360,6.6
16826,-2.7
9087,3.7
2294,-0.3
16067,-1.5
3268,8.7
1766,1.4
26637,9.5
27583,10.6
22537,14.1
8574,-4.0
9416,-1.3
4263,0.3
22097,5.3
23474,-0.8
8015,-8.2
5034,-11.5
13604,-2.8
9976,-4.5
21544,6.8
3698,-2.3
5781,-8.0
9197,-2.9
12955,-4.5
19111,11.0
6106,1.6
13227,17.2
11308,-2.8
14151,-0.3
23965,23.1
26888,12.6
12381,10.8
13040,2.3
9801,0.1
9034,10.4
2675,3.0
11314,-2.7
555,-3.4
26158,12.1
28050,22.3
25171,4.0
3193,2.7
26392,-1.2
21314,12.5
1000,-3.8
5086,-11.9
7780,-4.8
25732,-1.6
10881,0.1
11289,-2.3
6117,1.3
4492,-7.9
26220,6.0
383,-1.9
9165,-1.8
87,6.9
26183,9.1
5435,11.8
4056,14.3
27601,9.3
14989,-4.1
15781,11.5
26795,29.3
18566,22.7
12641,2.6
7854,-6.4
22938,-4.9
9158,-1.5
18628,13.5
11979,-0.7
8940,18.8
23360,4.7
23758,1.6
14748,2.6
14977,-4.1
24825,6.5
6806,9.6
17147,16.8
15707,11.1
10149,-3.4
17460,4.7
6821,9.6
20637,26.4
23700,-5.0
5149,-12.7
3063,-2.4
11928,1.7
26852,18.3
8799,-5.7
12661,1.6
16291,2.5
12868,-3.6
27652,6.0
5024,-11.1
17981,9.2
26696,23.6
25236,17.1
18351,-0.6
12796,-2.5
20351,-1.9
11644,6.9
19621,2.8
18586,18.6
1652,3.0
8951,18.9
24265,0.9
21116,4.7
5825,-6.4
15952,1.7
1869,-0.4
5203,-13.2
8683,-5.5
10092,-5.6
13875,14.6
1442,14.5
19014,-0.4
26308,1.4
21727,4.9
4994,-10.6
3965,16.2
9641,17.8
12806,-2.7
3229,7.4
25214,11.7
21542,6.9
13208,19.0
19286,20.2
2303,-0.9
19757,3.4
15245,23.0
1901,-1.2
7050,-6.8
7572,11.5
2472,-6.0
21126,4.8
23825,17.7
5347,5.2
24438,-0.7
13740,-1.1
19363,9.4
14024,5.5
22432,-3.3
5282,-6.9
9547,18.6
6489,-8.2
24195,5.4
8512,-2.9
10947,8.3
5526,-1.0
2465,-5.8
15789,11.5
7739,-3.8
17351,6.1
14996,-4.0
5776,-8.1
17821,19.1
12958,-4.6
10226,9.1
6675,-5.0
15200,16.5
24531,18.5
8558,-3.6
18822,1.2
8307,7.7
10033,-5.1
15855,7.5
18170,4.2
17966,10.1
4461,-6.9
8526,-3.2
18793,1.9
14931,-3.3
19085,5.5
3413,3.6
19047,0.1
26105,23.2
12614,4.3
25926,11.3
24748,12.0
2321,-1.8
1740,2.4
15477,6.7
2442,-5.6
10801,-2.3
12191,-5.1
3136,-2.8
25778,-2.6
16598,4.2
23072,4.7
7265,-11.0
2537,-8.2
14459,2.5
19455,3.5
26493,-3.2
25575,2.8
24042,11.1
3390,4.5
13733,-1.4
18474,20.9
14906,-2.7
15201,17.0
18074,6.4
3202,3.7
13805,12.8
22858,-3.2
27986,6.6
2077,11.4
15410,8.1
23897,27.7
20651,24.6
1418,14.7
9051,8.5
13083,10.6
4238,1.5
23345,6.1
25894,3.4
543,-4.4
7702,-2.7
53,10.8
17783,16.0
25343,27.9
26489,-3.1
26593,-1.5
27026,2.8
441,-3.0
2335,-2.4
16023,-0.5
12313,-1.3
10652,-3.1
1231,-6.6
6456,-7.2
12588,6.5
26568,-3.6
1222,-6.4
26847,19.1
14673,10.7
22880,-3.9
16851,-2.9
26273,2.8
21667,5.5
17500,4.3
12341,2.3
27707,3.3
26951,6.8
26509,-3.3
20839,5.9
26507,-3.3
27084,0.5
1779,1.2
3595,-2.3
22958,-5.2
27777,0.8
16489,15.5
6660,-7.7
1952,-1.9
2366,-3.4
16302,3.7
22497,4.3
26723,27.2
17776,14.9
6097,2.0
1229,-6.5
13739,-1.2
3383,5.2
22669,23.5
25656,0.2
26146,13.9
16445,16.7
24911,3.1
7768,-4.7
22271,-1.1
5853,-6.1
22217,0.4
23455,0.0
4137,5.6
20873,4.9
7613,4.3
23871,26.1
24863,4.8
10976,14.2
10697,-2.7
928,-1.7
160,2.9
25861,-2.5
12261,-6.0
22815,-2.6
14573,21.3
17897,16.2
13867,14.4
4467,-7.2
12132,-4.5
15817,10.7
18412,9.7
5040,-11.6
15366,10.4
28365,7.6
9099,2.6
13017,-1.5
18549,19.6
22549,16.4
28039,19.9
18018,7.0
15494,6.5
14897,-2.8
7461,9.1
1334,5.7
1239,-6.6
18888,-0.3
22896,-4.1
3140,-0.3
18718,4.9
10482,1.4
1405,14.2
6438,-6.6
23670,-4.7
4664,5.4
5858,-6.0
9413,-1.4
9202,-3.0
17736,11.4
5900,-5.8
26122,17.7
813,5.9
9473,6.5
20889,5.2
8771,-6.7
8324,6.4
836,3.6
17406,5.5
15879,5.5
11536,-6.8
5490,3.4
26941,7.5
15699,11.1
23541,-2.7
23271,16.2
12477,19.4
2388,-4.0
4519,-8.8
28361,7.8
14363,-0.9
4824,-3.1
27837,-0.6
1627,3.5
16642,1.7
26012,27.2
17763,14.9
27870,-1.5
24119,7.6
15282,20.7
7383,-5.9
7063,-7.0
26957,6.3
8191,9.4
19734,3.0
19676,2.8
16765,-1.7
19341,12.2
11426,-5.0
25334,28.0
22661,24.1
11826,11.8
13077,9.5
3372,6.1
21467,7.8
23283,14.2
26614,3.8
23485,-1.2
20694,18.3
13967,11.7
2704,8.0
7586,8.5
10993,16.9
16774,-1.9
23957,25.3
18369,1.4
11345,-3.7
11758,19.4
19054,0.3
12202,-5.3
26298,1.7
7134,-8.6
2436,-5.4
808,6.5
5310,-1.0
5801,-7.1
27912,-2.1
15082,-4.2
20440,-0.8
4996,-10.6
24449,0.5
2211,8.6
8407,0.9
9889,-2.5
843,2.9
5225,-13.3
20576,24.6
11331,-3.2
17242,11.1
23806,12.1
1957,-1.8
23092,9.6
26078,27.1
24970,1.5
3832,-3.3
20508,11.7
3278,8.7
26088,25.9
25535,4.9
26567,-3.8
7928,-7.7
6166,0.2
5101,-12.1
2373,-3.6
22118,4.1
9471,6.2
16054,-1.2
28300,10.7
13878,15.0
18406,8.2
653,12.7
5058,-11.7
23830,18.9
3392,4.6
8397,1.9
25319,27.9
2227,6.0
3653,-2.9
2764,16.0
3175,1.3
7409,-0.4
12102,-4.0
949,-2.6
8602,-4.4
21873,18.1
1445,13.7
12671,1.1
230,0.9
26447,-2.4
594,2.5
23196,26.9
2434,-5.4
4144,5.2
14800,0.1
17889,16.8
15072,-4.4
265,0.7
28139,32.1
7127,-8.4
24835,5.9
21226,10.9
16378,9.5
10568,-1.9
4790,1.7
10271,13.7
2688,5.2
4606,-2.3
15559,5.4
21929,24.6
9790,0.6
11348,-3.6
17401,5.3
27061,1.4
1003,-3.9
16543,9.8
25769,-2.4
28407,8.0
6299,-2.6
4218,2.1
11493,-6.3
18820,1.2
18102,5.9
1183,-6.1
10362,14.3
23949,25.4
11696,16.7
17592,3.3
10772,-2.3
22278,-1.2
10880,0.1
11334,-3.3
19236,21.3
1357,9.3
16311,4.2
17568,3.9
14846,-1.4
8385,2.4
14646,19.2
4934,-9.4
26616,4.2
6312,-2.7
28169,30.0
20443,-0.7
16184,-0.4
2808,15.7
18201,3.2
10889,0.3
12648,2.2
13042,2.7
2727,11.8
11398,-4.6
11864,6.4
18165,4.2
24895,3.9
15725,12.0
13451,-0.2
26520,-3.6
26459,-2.7
3718,-3.1
325,-1.0
507,-4.4
2413,-4.9
16467,15.2
17409,5.3
17594,3.3
3782,-2.3
19999,12.4
18657,9.8
21652,5.6
6988,-5.2
24609,27.3
13383,3.1
16963,-2.4
13456,-0.2
18367,0.9
9061,6.8
18300,-0.4
15442,7.5
6873,4.8
8441,-0.8
20165,1.2
25277,24.4
26784,30.0
18205,3.1
23644,-4.4
6338,-2.9
13511,-1.8
24800,8.0
26162,11.6
3168,0.9
18103,5.9
14950,-3.6
24494,10.1
13685,-3.6
8726,-6.2
17633,2.8
20928,5.1
3023,-2.3
10839,-2.2
18649,11.1
8844,3.6
16448,15.7
2553,-8.3
17017,0.8
21409,9.0
16797,-2.4
9159,-1.6
783,10.0
19064,1.4
28082,28.2
25760,-2.4
6738,5.3
10817,-2.2
3654,-2.9
28211,21.7
6890,2.3
6028,0.3
5023,-11.1
9693,8.3
12516,17.2
11455,-5.6
27163,-1.5
28012,13.3
18960,0.1
10307,15.3
5930,-4.5
9796,0.3
17773,14.6
7646,0.8
5845,-6.4
560,-2.8
18812,1.3
12217,-5.6
13756,1.5
19937,14.6
9234,-4.4
5525,-0.9
9523,15.0
20635,26.9
11187,2.7
3917,9.1
25857,-2.7
12674,1.0
19489,3.4
3421,2.8
17561,3.9
13948,13.3
18672,8.2
11310,-2.9
6922,-2.1
22545,15.6
5184,-13.1
11593,-2.6
16985,-0.9
16712,-0.6
27505,30.9
11866,6.2
27216,-2.3
9953,-4.2
19376,8.1
4762,7.3
5039,-11.6
14102,1.3
20774,9.9
21516,7.2
14253,-2.4
15910,3.6
9302,0.8
5178,-13.1
9184,-2.6
4903,-8.3
21008,4.7
5143,-12.5
9553,19.1
15660,11.6
16968,-2.2
8418,0.3
3058,-2.4
24526,17.6
21791,5.6
19150,18.1
15918,3.4
1370,9.3
10460,2.8
22876,-3.7
17354,6.1
14829,-0.9
26976,5.2
12862,-3.5
19667,2.8
3937,12.4
18929,-0.3
9230,-4.3
4230,1.7
12126,-4.4
336,-1.3
27250,-3.0
21636,6.1
25164,2.9
26041,28.7
1496,10.3
10278,13.5
19162,20.4
20376,-1.9
21683,5.4
14729,3.7
1176,-6.1
1915,-1.4
1438,14.9
138,3.7
2270,1.2
22320,-2.0
9717,5.6
28312,9.4
18301,-0.3
3860,-0.7
13563,-2.2
9023,13.4
7117,-8.3
5107,-12.2
28160,31.3
23834,19.5
19965,13.7
1501,9.8
25938,14.0
16265,0.9
16108,-2.0
6209,-0.9
7717,-3.1
19039,0.0
8100,-3.6
1156,-5.8
14071,2.5
10915,3.8
20966,4.8
8747,-6.6
25530,5.2
4958,-10.1
8432,-0.4
27359,13.1
9938,-3.9
19378,7.9
5653,-6.7
20417,-1.1
6031,0.4
1719,1.8
9211,-3.3
9422,-1.1
22656,24.1
21035,4.6
5390,10.4
25997,25.2
15465,7.0
4160,4.5
19842,6.9
15346,12.4
21088,4.5
22762,-1.2
26806,28.5
11246,-0.6
25326,28.1
2882,5.0
28111,31.1
16186,-0.3
8204,10.4
16057,-1.3
26454,-2.6
1264,-6.0
25008,1.5
16175,-0.8
4726,9.8
21952,25.7
23895,27.6
945,-2.4
3073,-2.5
20153,1.6
14291,-2.9
16318,4.6
27333,6.3
24133,7.2
20296,-1.6
14339,-1.5
882,0.3
27805,0.0
27190,-2.0
10822,-2.2
15675,11.9
21041,4.7
4502,-8.3
22282,-1.3
8914,16.1
26426,-2.0
2108,14.9
27407,24.6
15881,5.3
26013,27.2
3143,-0.1
3786,-2.4
10366,13.7
524,-4.6
15279,20.9
7756,-4.4
27346,9.6
13547,-2.5
17746,12.6
23274,15.8
25023,2.2
15444,7.3
4428,-4.9
9861,-2.1
207,1.3
5475,6.7
2820,14.8
4242,1.3
20799,8.9
15122,1.6
17490,4.3
14548,18.1
15102,-2.2
21806,5.9
6574,-9.9
21581,6.6
21075,4.4
18747,3.4
9962,-4.4
7016,-6.0
66,8.9
10845,-2.2
20236,-0.8
8866,8.1
13930,14.5
21147,5.3
3581,-2.4
1997,-0.9
13523,-2.0
9148,-0.9
10077,-5.5
17033,2.3
20910,5.3
16490,15.4
1679,2.2
21547,6.8
26060,28.2
6901,0.4
27953,-1.3
23750,-0.4
2398,-4.5
3907,7.1
10890,0.4
19556,2.9
4391,-3.7
6647,-9.9
12572,8.4
503,-4.4
2575,-8.5
23061,2.5
3932,11.6
4491,-7.9
939,-2.3
18135,5.5
17986,9.0
14292,-3.0
12708,-0.4
12656,1.7
13924,14.8
16470,14.9
140,3.6
8148,3.2
1729,2.1
19837,6.6
12028,-2.4
8487,-2.2
8396,1.9
22722,-0.1
15786,11.6
4449,-6.3
4250,1.0
12365,7.5
15582,5.1
923,-1.6
3109,-2.7
6362,-3.8
22256,-0.7
1218,-6.4
3105,-2.8
23004,-5.5
19212,23.4
4075,11.5
2013,2.2
25442,12.9
26604,1.4
3600,-2.4
26483,-3.0
20742,12.6
25193,6.7
10928,5.7
18732,4.2
23512,-1.9
5044,-11.4
9607,21.4
24378,-1.8
19854,8.3
2379,-3.9
350,-1.7
21552,6.7
26210,6.6
23192,26.2
15290,19.6
12836,-3.2
27725,2.6
26739,29.1
26299,1.7
17109,12.8
15265,23.2
2092,13.4
25817,-3.2
823,4.7
2817,15.2
24253,1.8
5656,-6.9
19063,1.2
18880,-0.1
17557,4.0
2528,-8.1
14822,-0.7
1522,7.7
2376,-3.8
5988,-0.5
12124,-4.3
1817,1.2
1512,8.6
16998,-0.1
17282,8.3
11743,20.7
11018,19.4
21273,11.7
17828,18.6
23749,-0.6
10580,-2.6
15718,11.8
26804,28.8
2770,16.2
10500,0.7
2768,16.2
13299,8.5
15576,5.2
13958,12.6
16688,0.0
878,0.5
2937,0.1
24308,-0.5
24981,1.3
5648,-6.8
9161,-1.7
24568,24.8
21285,12.1
9946,-3.9
13310,7.6
21829,8.7
3861,-0.7
3210,5.1
23058,1.7
16267,1.1
16629,2.4
309,-0.8
9743,3.2
814,5.7
14134,0.2
16839,-2.8
16290,2.4
10450,3.6
46,10.8
17102,11.7
14176,-1.0
9365,-0.6
9945,-3.9
8147,3.2
2715,10.0
2861,7.5
21397,9.5
26311,1.3
22624,24.2
9579,20.5
10420,6.4
11438,-5.2
10438,4.5
24364,-1.5
26877,14.2
25603,1.7
75,8.0
15197,15.8
5923,-4.9
18138,5.5
21410,9.0
13366,3.9
20977,4.8
20266,-1.7
5768,-7.3
18531,23.8
6077,1.1
308,-0.7
22683,22.0
15272,20.9
8886,12.0
26457,-2.6
11097,14.1
14325,-2.0
13641,-3.0
3189,2.7
9679,10.6
27138,-0.8
7978,-7.5
20217,-0.3
20544,19.2
24711,17.1
14623,21.5
22112,4.3
27936,-2.0
17469,4.6
12676,0.8
1686,2.6
19620,2.8
2790,16.4
21188,7.4
28227,18.9
27093,0.3
24867,4.8
24930,2.4
21991,20.7
8113,-2.1
12331,1.3
24814,7.1
15088,-4.0
21957,24.8
18789,2.0
9711,6.1
3542,-1.4
25812,-2.9
25953,17.7
15188,13.6
18355,-0.3
12056,-2.9
4889,-7.7
121,4.4
8554,-3.7
25059,2.7
9628,19.0
12106,-4.0
2549,-8.4
26036,28.7
21256,11.1
25398,21.6
17695,7.4
27428,28.4
3643,-2.9
1930,-1.8
23971,22.9
13176,20.9
910,-1.1
15042,-4.2
4527,-9.1
5942,-4.0
8913,16.1
7908,-7.5
12594,6.0
11711,18.5
26916,9.4
3644,-2.9
20427,-1.1
13705,-3.4
8835,2.1
17158,15.8
6229,-1.5
15797,11.5
20313,-1.5
15823,10.5
11572,-5.7
8548,-3.5
27933,-2.0
3819,-3.5
7761,-4.6
24507,13.3
20357,-2.0
7004,-5.6
15407,8.2
26436,-2.1
3493,0.4
11756,19.8
22793,-2.1
13315,7.1
27053,1.7
16945,-3.3
4621,0.0
18719,4.8
10630,-3.1
18314,-0.8
18073,6.4
23850,23.6
16520,12.4
4327,-1.3
22699,17.0
2142,16.3
25327,28.0
15630,7.3
3096,-2.7
6309,-2.7
22676,23.1
5652,-6.7
10153,-3.0
20031,10.1
8985,19.0
13932,14.4
26195,8.0
27546,16.6
15679,11.8
13265,12.6
24028,12.3
25793,-2.9
5453,10.6
12972,-4.8
2020,2.7
18476,20.4
619,6.9
19256,19.3
17453,4.6
18913,-0.5
6751,7.1
3913,8.3
13062,5.9
21290,12.2
23465,-0.6
9206,-3.1
27229,-2.7
21997,18.4
14619,21.7
7827,-5.9
4072,12.0
7358,-11.0
604,4.2
26424,-2.0
17071,7.9
19377,8.0
4003,16.4
15032,-4.4
14970,-4.0
11244,-0.5
20922,5.1
11881,4.8
4268,0.1
14225,-1.9
11657,9.4
12238,-5.8
6420,-5.9
20990,4.8
28109,31.2
18281,0.3
27451,30.8
17037,2.3
502,-4.4
5362,7.0
20721,15.1
2802,16.2
19529,3.2
15838,9.0
2796,16.3
2210,8.9
23025,-5.0
17155,16.2
6039,-0.2
14531,15.9
11374,-4.2
6824,9.6
20872,4.8
15314,15.9
3389,4.6
7774,-4.8
2389,-4.2
3529,-1.1
735,16.5
3615,-2.8
5070,-11.7
28055,23.1
12805,-2.6
15867,6.4
19133,16.1
5341,4.4
18045,6.8
21977,23.3
8819,-1.3
21733,5.0
17866,17.0
234,0.8
25364,26.5
22981,-5.6
25716,-1.2
10936,5.9
17414,5.3
9164,-1.7
26906,10.2
3878,2.2
10059,-5.3
4964,-10.1
2424,-5.1
4078,11.2
14935,-3.3
18746,3.5
1175,-6.0
24551,22.4
20573,24.2
5813,-6.7
26559,-4.0
8756,-6.7
11324,-3.0
25921,10.0
13061,5.6
27365,14.7
16201,-0.2
27537,17.9
27188,-2.0
14902,-2.8
24273,0.7
18957,0.1
293,0.2
14393,-0.4
10486,1.2
23799,10.9
18174,3.7
15519,6.3
12818,-2.8
24885,4.1
20308,-1.5
248,0.8
12527,14.4
12468,20.4
3329,8.8
25286,25.7
11234,-0.1
26638,9.8
1727,2.2
27960,0.1
15433,7.6
10111,-5.4
28168,30.0
17745,12.4
11983,-0.8
24274,0.6
23480,-1.0
14559,20.0
14320,-2.3
7960,-7.9
18289,0.0
21605,6.4
10870,-0.9
17116,13.7
10223,8.6
7380,-6.4
25483,8.2
1926,-1.7
9565,19.8
6881,2.5
10047,-5.0
10491,0.9
3787,-2.4
1401,14.5
25971,21.2
28294,11.1
794,8.4
26612,3.3
13915,14.7
20207,-0.1
18042,6.8
2526,-8.1
19756,3.4
8003,-8.1
18208,3.1
6981,-5.2
27587,10.4
12001,-1.6
12040,-2.8
10295,15.2
11050,20.0
27556,15.1
16842,-2.8
15250,23.3
15287,19.8
20406,-1.3
9392,-1.5
23612,-3.8
4812,-1.3
20388,-1.7
19186,25.0
28329,9.3
14061,3.0
6973,-4.8
18972,-0.3
18680,7.5
739,16.2
20874,4.8
27355,12.0
6976,-5.1
9661,13.4
2107,14.8
7216,-10.0
25834,-3.3
27279,-2.8
9140,-0.4
1178,-6.1
23412,1.7
28339,9.1
7818,-5.5
25536,4.8
26148,13.7
3854,-1.6
16009,0.0
16256,0.6
6975,-4.8
15861,6.9
15113,-0.2
3238,7.6
22719,0.1
16911,-3.6
3659,-2.5
4590,-4.8
24503,12.5
28326,9.2
10694,-2.7
6086,1.9
24956,1.7
12994,-4.3
778,10.8
3235,7.6
4494,-8.0
18837,0.7
5683,-7.3
13717,-2.7
4701,8.8
10917,3.8
5014,-10.8
3341,8.6
21195,7.8
6823,9.7
24689,20.9
12307,-2.4
47,10.8
11007,18.8
16553,8.3
17477,4.6
15292,19.4
1088,-5.2
22067,7.8
26465,-2.8
26668,17.5
4772,6.3
8857,6.4
1414,14.4
10066,-5.5
303,-0.2
8275,11.8
23503,-1.7
23100,11.6
3325,8.8
16131,-2.3
15382,9.4
20671,22.0
3743,-3.6
20706,16.6
24767,10.2
8950,18.9
11674,13.2
15367,10.3
28043,20.6
9714,5.9
20473,4.2
1693,2.1
2600,-8.7
3366,6.7
1734,2.4
6461,-7.4
18935,0.4
14432,0.9
13327,6.3
17286,8.2
9147,-0.8
8357,4.6
7035,-6.3
27687,4.2
5157,-12.7
28348,8.9
3685,-2.2
9787,0.6
25232,16.3
23266,17.6
3399,4.4
13716,-2.9
4568,-8.1
27789,0.5
5488,3.9
15533,6.0
24780,9.2
12015,-1.9
2021,2.6
8830,1.1
13082,10.4
13360,4.3
27988,7.2
19004,-0.5
26583,-2.9
18117,5.8
8029,-8.4
11633,4.6
7491,12.6
15339,13.2
2251,3.0
20124,2.7
28185,27.1
26253,3.8
3337,8.7
17166,15.5
16066,-1.5
17252,10.2
15874,5.7
10896,0.8
22202,0.9
10892,0.6
10747,-2.4
22553,17.2
9573,20.0
12237,-5.8
13778,7.6
21263,11.3
26844,19.7
9534,16.4
24065,9.5
18679,7.6
25821,-3.2
26742,29.4
21324,12.4
985,-3.5
4221,2.0
15704,11.1
15151,7.2
1441,14.8
22249,-0.5
4355,-2.4
2710,9.1
20429,-1.2
23062,2.6
15392,9.0
17034,2.2
6245,-1.9
583,0.7
16297,3.1
25959,18.8
17681,5.9
22091,5.8
18453,17.0
14900,-2.7
11453,-5.6
7297,-11.5
8897,13.9
2781,16.6
26829,25.1
24135,7.2
24358,-1.4
494,-4.3
27288,-2.5
26869,15.4
5447,11.2
9754,2.6
15521,6.3
25803,-3.0
3112,-2.8
23616,-3.9
20230,-0.8
5835,-6.4
7589,7.8
4769,6.9
2769,16.2
19711,2.8
2238,4.4
5973,-2.7
19175,22.1
17185,16.3
26890,12.3
26695,23.4
24811,7.2
14050,3.8
575,-0.6
8168,6.8
20101,3.9
21924,23.9
17650,3.5
2022,2.7
27632,7.2
5424,12.0
19215,24.5
24344,-1.1
25010,1.5
22156,2.4
24414,-1.9
9866,-2.1
24960,1.6
17774,14.6
20967,4.8
15766,11.1
16801,-2.4
21259,11.2
18475,21.3
14666,11.8
15917,3.3
7733,-3.6
9192,-2.6
25596,2.0
6781,8.7
21393,9.7
14724,4.2
10324,15.3
14709,5.0
16030,-0.5
5818,-6.6
14290,-2.9
21553,6.7
22684,21.6
27379,18.3
5609,-5.9
17971,9.7
7298,-11.5
18405,7.9
10713,-2.5
22690,19.6
2182,14.5
7042,-6.5
19780,4.3
17671,5.0
11873,5.5
19864,10.0
22478,0.9
313,-0.9
14496,6.8
3034,-2.5
19867,10.7
22381,-2.8
25113,1.0
13070,8.1
27058,1.4
6870,5.5
12089,-3.8
25930,12.3
23789,8.5
25875,-0.8
7080,-7.6
19027,-0.3
4289,-0.4
23335,7.0
12411,15.4
23185,25.9
13928,14.7
1844,0.2
6253,-2.0
3406,4.1
2281,0.4
7395,-3.1
9344,0.0
19259,19.1
28222,20.0
21647,5.8
10165,-1.6
6368,-4.0
17762,14.6
15360,11.0
25781,-2.6
22657,24.0
2098,14.0
25788,-2.9
10519,-0.4
1595,3.9
17006,0.2
895,-0.4
27354,11.9
16350,5.9
21949,25.4
25534,4.9
27076,0.9
14413,0.1
3971,16.9
8929,17.6
23665,-4.8
9918,-3.4
2842,10.4
3339,8.7
10178,0.4
1489,11.3
19347,11.3
9174,-2.1
25816,-2.9
8306,7.9
27685,4.3
19785,4.7
22787,-1.9
22608,23.2
13514,-1.8
637,10.1
20128,2.7
17544,4.0
9672,12.0
16485,15.5
12897,-4.1
1774,1.3
18493,20.0
20820,7.1
15057,-4.5
20105,3.7
22111,4.4
9768,1.8
68,8.7
8192,10.0
18644,11.7
15472,6.8
13828,13.1
11854,7.7
3318,9.2
7206,-9.9
11303,-2.7
1128,-5.0
17213,13.6
23901,26.8
7079,-7.6
17385,5.6
14461,2.5
18001,8.2
16521,12.2
13994,8.5
9276,1.7
7365,-9.6
13171,21.4
6081,1.5
13584,-2.4
15492,6.6
26900,11.1
11241,-0.4
27922,-2.3
5586,-5.3
21916,23.6
22224,0.1
18597,16.5
15529,6.2
28008,12.2
8615,-4.8
14094,1.5
15500,6.4
2397,-4.3
7393,-3.6
3386,4.9
3843,-3.0
14877,-2.3
25446,12.3
25511,6.2
10252,12.4
10544,-1.4
8285,10.2
17837,18.0
16142,-2.4
23697,-5.2
13420,1.2
2233,5.2
4209,2.3
18407,8.4
25372,25.4
15116,0.5
21609,6.4
22843,-3.0
20902,5.3
15105,-1.8
3773,-2.6
18815,1.4
24402,-2.0
22928,-4.8
11274,-1.8
1386,13.2
13403,2.0
15415,7.9
16200,-0.2
18881,-0.1
16017,-0.3
27179,-1.8
21076,4.5
24668,25.2
17202,14.3
23577,-3.0
4869,-6.6
17520,4.2
5754,-7.3
657,12.8
12625,3.6
23472,-0.8
17391,5.6
25454,11.2
3307,9.4
20367,-2.0
9935,-3.8
3192,2.6
27738,2.0
15955,1.5
21414,8.8
14490,6.4
6729,4.0
11613,1.1
27722,2.6
4036,15.5
10784,-2.4
3426,2.5
23883,27.0
8532,-3.4
9235,-4.4
14171,-0.8
15024,-4.3
5711,-7.6
11127,9.1
