,weather_1h
21290,0
14727,0
27368,0
24668,0
13915,0
17876,0
16302,4
26076,0
560,4
9703,0
26532,0
12078,0
12341,4
9272,0
18869,0
21921,4
8963,0
9620,0
18853,0
11754,0
26618,0
14025,0
22815,0
26038,0
4214,0
4842,0
19534,0
15176,4
16713,4
17073,4
15393,0
18438,4
9123,0
17878,0
16455,4
9720,0
10013,0
17408,4
5927,0
19523,0
22726,0
5805,0
3615,0
14536,4
11193,0
14390,4
16373,4
9396,4
16088,0
4554,0
26290,0
17016,4
21130,0
5248,0
20369,0
22342,0
19438,1
10721,0
20794,0
4755,0
3229,0
5115,0
16075,0
1370,0
17213,4
25508,0
27605,0
17693,0
15268,0
14827,0
27475,0
17428,4
22243,0
17483,4
4078,0
17243,4
336,0
27402,0
26655,0
7913,0
13486,4
1496,0
19340,0
3647,0
14815,0
25420,4
7252,0
1176,4
1915,0
1438,0
138,0
2270,0
17767,0
19219,0
24042,0
20416,4
17624,0
20723,0
21312,0
10201,0
6149,2
4594,0
18136,0
16592,0
22944,0
1501,0
26339,0
26516,0
19248,0
20902,0
23250,0
17099,4
22507,0
1549,0
1156,0
28469,0
11534,0
21042,4
23991,0
24440,0
18911,0
19766,0
17011,4
23660,0
6900,0
10515,0
21333,1
7293,0
1719,0
15030,4
13456,4
22783,0
14541,4
3268,0
26140,0
23453,0
4467,0
26276,0
27875,0
9416,4
23057,0
19586,0
21710,0
11666,0
2990,0
11202,0
25686,0
6135,4
19349,0
13145,4
1264,4
21446,0
16337,4
21289,0
9044,0
4962,0
945,0
3644,0
20268,0
4680,0
17658,0
20494,4
18750,0
25356,4
20611,0
882,0
26025,0
15314,0
27515,0
21506,0
23574,0
21101,0
9553,4
9004,0
9384,4
2108,0
14395,4
14024,0
9343,0
5551,0
7647,0
7908,0
4645,0
524,4
13240,4
24090,0
14225,4
19751,0
17849,0
23405,0
25161,4
14096,0
7504,0
26366,0
207,0
5973,2
2820,0
19488,0
26263,0
24505,0
12639,0
25039,0
27730,0
17734,0
6707,4
7673,0
22210,0
3595,0
17459,4
14912,0
66,0
5743,0
20351,0
27181,0
7760,0
16811,4
25644,0
1997,0
19049,0
10722,0
12642,0
17128,4
21032,4
20417,4
1679,0
6282,0
26204,0
17990,0
8754,0
10871,0
2398,0
8426,2
21658,4
27436,0
27601,0
6781,0
23131,0
9889,0
503,4
2575,0
5694,0
13029,4
14457,4
939,0
12819,4
9033,0
4379,0
20488,4
7219,0
14058,0
9344,0
12366,4
140,0
14856,0
1729,0
27825,0
28246,0
3450,0
6170,1
9305,0
23088,0
26573,0
9256,0
24662,0
15735,0
923,0
11505,0
19271,0
22382,0
1218,4
26126,0
23134,0
19322,0
4164,0
2013,0
25583,0
26723,0
17875,0
16333,4
15840,1
17435,4
18520,0
18838,0
5157,0
27191,0
5704,0
24512,0
18172,0
2379,0
350,0
18406,4
16449,4
25254,4
9393,4
1252,4
23505,0
11289,0
4268,0
24176,0
14262,4
4604,0
2092,0
12583,0
24175,0
823,0
2817,0
17611,0
19879,0
11671,0
6800,0
16127,4
2528,0
5462,0
1522,1
2376,0
24487,0
8669,0
1817,4
1512,0
25372,4
18508,4
22973,0
9650,0
17961,0
15122,4
24630,0
23881,0
8239,0
7020,0
9925,0
12168,4
2770,0
4985,0
2768,0
24404,0
15729,1
26936,0
8495,0
878,0
2937,0
26479,0
17279,4
6459,4
18714,0
24688,0
16142,4
18032,0
13442,0
18932,0
13692,4
20755,0
14239,4
11661,0
7783,0
309,0
15215,0
814,0
7104,0
4230,0
3539,0
27797,0
46,0
14761,0
22751,0
8802,0
10045,0
24936,0
2715,0
2861,0
8228,0
7211,0
21644,4
23477,0
14445,4
7702,0
12256,4
4134,0
20280,0
22437,0
75,0
26120,0
28153,0
5825,0
18244,0
6941,0
20134,0
14964,0
11771,0
6148,4
9717,0
24013,0
10588,0
308,0
4132,0
21952,1
28429,0
13588,4
4430,0
16353,4
17113,4
27195,0
25286,4
4863,0
27289,0
3653,0
5521,0
10547,0
7773,0
20464,4
10190,0
8224,0
17569,0
3917,0
1686,2
21085,0
2790,0
28293,0
10835,0
5325,0
19016,0
9190,0
26785,0
14560,4
13111,4
12457,0
26456,0
19399,0
12361,4
9783,0
5716,0
3678,0
11052,0
3819,0
21190,0
12289,4
22937,0
25743,0
121,0
21212,0
5653,0
12650,0
27887,0
2549,0
3372,0
7087,0
24786,0
3513,0
27581,0
11590,0
1930,0
26017,0
6461,4
910,0
21580,4
27677,0
10913,0
26598,0
24411,0
12947,4
13990,0
25625,0
3786,0
26951,0
13838,4
4706,0
4137,0
24637,0
12662,0
14756,0
22072,0
18648,0
14494,4
11028,0
3968,0
3782,0
10663,0
21564,4
4449,0
7272,0
26831,0
14641,4
11057,0
19846,0
3194,0
23000,0
13447,0
3277,0
22107,0
17040,4
5367,0
18825,0
27757,0
18420,4
18850,0
3523,0
18316,0
6039,4
28043,4
2142,0
24499,0
26443,0
3096,0
20225,0
14593,4
5765,0
6383,0
15639,1
7498,0
25887,0
26707,0
18432,4
4238,0
7598,0
5289,0
14859,0
22704,0
24319,0
2020,0
17117,4
619,4
23382,0
20104,0
28060,4
6973,0
3834,0
20642,0
12314,4
10168,0
25873,0
25609,0
18591,0
14759,0
16464,4
14530,4
15406,0
19473,0
604,4
28442,0
21185,0
17270,4
20795,0
24660,0
26948,0
23536,0
23428,0
10929,0
18943,0
27889,0
27139,0
13825,4
8357,0
8654,0
10396,0
15634,0
26918,0
4726,0
502,4
12939,4
9663,0
2802,0
15280,0
15995,0
2796,0
2210,0
17579,0
9599,0
6010,2
14669,4
7301,0
6963,0
7283,0
19423,0
19934,0
16255,4
2389,0
3665,0
735,0
26705,0
17147,4
28212,0
25038,0
18573,0
12670,0
9523,4
4084,0
25553,0
12450,0
15998,0
19842,0
234,0
7129,0
5364,0
11323,0
22756,0
3937,0
8835,0
27057,0
11105,0
14839,0
5065,0
2424,0
2150,0
24974,0
61,0
1175,4
24412,0
27428,0
6965,0
21819,4
6603,4
25414,4
17527,4
21949,1
21401,0
11268,0
23882,0
27852,0
5510,0
26675,0
19192,0
5662,0
21951,1
18170,0
25946,0
12443,0
293,0
25707,0
22399,0
23931,0
23176,0
15351,0
6544,4
6632,4
20426,0
15945,0
248,0
12654,0
21385,0
8203,0
16125,4
9779,0
26063,0
1727,0
3454,0
15532,0
15582,0
12886,4
18885,0
17848,0
24517,0
4357,0
23611,0
5324,0
24061,0
23070,0
18395,0
10573,0
14437,4
10975,0
27099,0
10324,0
13190,4
22590,0
1926,0
20687,0
26421,0
23228,0
6896,0
16683,4
11928,0
1401,0
5586,0
15096,4
794,0
25278,4
27491,0
15973,0
14848,0
2526,0
21554,0
8161,0
18314,0
16175,4
16989,4
7886,0
3104,0
9240,0
24133,0
27711,0
16937,4
19868,0
23049,0
17314,4
9488,4
19639,0
24718,0
20507,4
20127,0
13974,0
10451,0
15667,1
5206,0
22785,0
739,0
26908,0
17780,0
13771,4
12348,4
2107,0
6241,0
9722,0
13252,0
20232,0
1178,4
22608,0
7256,0
22509,0
9926,0
28366,0
16004,0
21864,4
23583,0
27932,0
10395,0
8418,0
3238,0
11310,0
19732,0
27166,0
13599,4
14014,0
18844,0
18880,0
25494,0
4057,0
9812,0
16709,4
778,0
3235,0
20434,0
13077,4
5797,0
16596,0
6579,4
23530,0
8275,0
3341,0
5018,0
22604,0
28300,0
12432,0
47,0
12098,0
5041,0
16880,4
4402,0
1088,0
14944,0
26612,0
24918,0
9624,0
28091,4
1414,0
14971,0
303,0
17545,4
4801,0
20867,0
3325,0
9789,0
5475,0
26111,0
24801,0
5861,0
5628,0
6032,2
11791,0
15964,0
19711,0
10453,0
25982,0
19127,0
1693,0
2600,0
3366,0
1734,0
6592,4
26950,0
21541,0
26844,0
27207,0
26310,0
27351,0
4222,0
27842,0
5335,0
5319,0
12410,4
24531,0
7157,0
4258,0
3399,1
6691,4
24356,0
17840,1
10845,0
8143,0
4559,0
10646,0
5858,0
2021,0
17619,0
10421,0
18447,4
14531,4
13789,4
24977,0
17942,0
22900,0
3698,0
5247,0
7645,0
5432,0
2251,0
5402,0
19126,0
26397,0
3337,0
19302,0
26732,0
10525,0
16851,4
6988,0
12555,0
3970,0
13265,0
7417,0
17389,4
28249,0
5517,0
6081,2
3715,0
18320,0
23748,0
18785,0
27744,0
19515,0
11831,0
985,0
15399,0
17554,0
9105,0
1441,0
15619,0
21089,0
2710,0
27244,0
11573,0
21279,4
13900,0
25013,0
3620,0
583,4
8221,0
17120,4
20713,0
21461,0
17824,0
15043,4
22939,0
7447,0
8987,0
2781,0
25392,4
27108,0
24492,0
494,4
10559,0
20697,0
7986,0
15315,0
12143,0
17941,0
5997,2
3112,0
9989,0
27233,0
14967,0
6057,4
11347,0
2769,0
14166,0
2238,0
14308,4
16626,0
15960,1
18764,0
9217,0
10780,0
26833,0
21376,0
575,4
1852,4
20615,0
4051,0
21872,4
17751,0
2022,0
26607,0
28269,0
19325,0
27469,0
27661,0
18815,0
12745,4
28504,0
8748,0
17447,4
7043,0
14145,0
12806,4
4375,0
17292,4
7635,0
19450,0
4808,0
21862,1
19149,0
17783,0
11418,0
8286,0
19332,0
21806,4
21920,4
4327,0
21301,0
8139,0
19364,0
24745,0
16362,4
27116,0
18077,0
6869,0
23430,0
10450,0
23844,0
2182,0
25240,4
7703,0
11346,0
11994,0
6830,0
22953,0
313,0
15808,0
3034,0
22754,0
7573,0
25253,4
27053,0
4415,0
7633,0
25540,0
24265,0
14002,0
19827,0
27898,0
15344,0
20440,4
13443,0
22812,0
22918,0
12618,0
11751,0
1844,4
18445,4
3406,0
2281,0
7547,0
22665,0
27876,0
25329,4
18285,0
24905,0
12320,4
13117,4
20727,0
25646,0
16575,0
2098,0
8827,0
19146,0
1595,0
13498,0
895,0
10695,0
12014,0
19311,0
25676,0
27227,0
6687,4
7175,0
5655,0
17960,0
23525,0
2842,0
3339,0
23863,0
3685,0
1489,0
19457,0
16204,4
9669,0
25135,0
7216,0
28514,0
7476,0
25432,4
20900,0
637,0
15470,0
17645,0
8747,0
20522,4
18985,0
1774,2
18599,0
12259,4
15201,0
20220,0
9473,4
28215,0
68,0
8270,0
25360,4
6580,4
13961,0
17962,0
3318,0
5801,0
18322,0
1128,4
21775,4
18121,0
28174,0
7427,0
22052,0
10411,0
24633,0
4889,0
24735,0
7146,0
7076,0
28493,0
21358,0
10196,0
23739,0
22501,0
22450,0
4492,0
18294,0
22041,0
28512,0
16839,4
16451,4
24385,0
16907,4
25459,0
25219,4
2397,0
22877,0
3386,1
8497,0
25586,0
25218,4
7554,0
23416,0
18054,0
16941,4
20835,0
12004,0
5614,0
6498,4
12523,0
2233,0
28001,0
18513,0
25513,0
5526,0
27271,0
21062,0
5002,0
16256,4
8191,0
15881,0
26409,0
3861,0
24845,0
3965,0
1386,0
9052,0
18585,0
4750,0
9666,0
18989,0
6004,2
21922,4
27330,0
8526,0
4391,0
17298,4
27799,0
17801,1
7969,0
19900,0
27659,0
657,0
10470,0
12096,0
26262,0
27965,0
3307,0
22456,0
20065,0
3192,0
17071,4
26642,0
21537,0
19771,0
22332,0
16116,4
27877,0
18957,0
10889,0
3426,0
13677,4
12903,4
22128,0
12205,4
5008,0
21078,0
8385,0
22747,0
18678,0
5379,0
28220,0
11840,0
1133,4
22067,0
11234,0
22061,0
2216,0
12475,0
3804,0
9087,0
2325,0
8582,0
18407,4
23151,0
1091,4
924,0
9010,0
7780,0
1886,0
6015,2
10577,0
21910,4
4172,0
8107,0
14891,0
16621,0
25058,0
6640,4
1455,0
6843,0
12794,4
26198,0
14102,0
27883,0
24162,0
451,4
21321,0
6584,4
27049,0
17893,0
9704,0
22306,0
10847,0
10768,0
5296,0
9176,0
25409,4
17265,4
6077,2
11271,0
22138,0
22038,0
26035,0
23523,0
28289,0
27157,0
23187,0
3086,0
3032,0
19915,0
11091,0
13108,4
5429,0
3705,0
1845,4
19658,0
19540,0
10923,0
2851,0
28433,0
4392,0
12835,4
4276,0
1626,0
14048,0
3124,0
9938,0
3270,0
2297,0
20580,4
13500,0
639,0
5527,0
15432,0
13312,0
20931,0
550,4
23928,0
18180,0
17312,4
8476,0
19424,0
5845,0
7423,0
10774,0
22876,0
15190,4
21758,4
26765,0
229,0
17587,0
20009,0
27904,0
28454,0
11034,0
6285,0
6072,2
3480,0
14695,0
26178,0
22637,0
2343,0
14090,0
5974,2
17022,4
11004,0
5158,0
1490,0
5717,0
14628,4
18624,0
1523,0
22017,0
23364,0
3097,0
13019,4
12080,0
18724,0
565,4
19762,0
3072,0
15162,4
13970,0
16277,4
11328,0
7555,0
24050,0
11494,0
13397,0
17770,0
4568,0
17513,4
21614,4
21605,4
26428,0
19069,0
16274,4
3079,0
5837,0
11235,0
17892,0
24565,0
3625,0
28004,0
15418,0
14321,4
3083,0
831,0
22846,0
25456,0
24764,0
13938,0
3017,0
13688,4
24147,0
16285,4
17129,4
26666,0
654,0
16228,4
18892,0
1407,0
1600,0
10613,0
22296,0
15237,0
18988,0
24547,0
19589,0
3247,0
22960,0
20254,0
17351,4
18129,0
6296,0
11785,0
4059,0
22760,0
18675,0
8100,0
24118,0
14672,0
20894,0
17309,4
27994,0
8029,0
21004,0
17945,0
19132,0
26371,0
14028,0
19104,0
26179,0
18650,0
7739,0
18705,0
1437,0
12914,4
16987,4
23002,0
26740,0
9061,0
994,0
13020,4
27702,0
15290,0
9841,0
13055,4
15444,0
11929,0
1973,0
13788,4
25010,0
11740,0
11072,0
17965,0
20318,0
30,0
22503,0
5101,0
21727,4
5029,0
5887,0
11357,0
17166,4
14666,4
18437,4
1599,0
27180,0
7209,0
21964,4
2547,0
18502,4
27399,0
11827,0
25752,0
21516,0
24844,0
6657,4
22351,0
5111,0
27483,0
16830,4
805,0
17275,4
14176,4
28005,0
23625,0
14232,4
4701,0
11165,0
15327,0
17141,4
15038,4
19748,0
5418,0
23984,0
16359,4
9291,0
27886,0
3465,0
3573,0
13827,4
12330,4
19124,0
18053,0
2888,0
1548,0
15879,0
21576,4
26691,0
23601,0
14509,4
11324,0
5409,0
26484,0
24979,0
25484,0
16133,4
13752,4
22343,0
20221,0
9768,0
244,0
6338,0
7638,0
25829,0
791,0
7856,0
81,0
17143,4
13521,4
9840,0
14076,0
1104,4
4417,0
16412,4
6166,2
9327,0
27503,0
4858,0
4218,0
20113,1
7336,0
6263,0
16529,4
11826,0
14791,0
27733,0
27782,0
13624,4
24866,0
4090,0
15037,4
14255,4
28023,0
9533,4
22278,0
7320,0
12508,0
4667,0
27657,0
19837,0
20745,0
3973,0
8905,0
4049,0
7691,0
6912,0
22153,0
20685,0
16042,0
1955,0
12818,4
17035,4
14533,4
19001,0
3174,0
13131,4
27,0
24450,0
21583,4
21783,4
2040,0
8213,0
6333,0
28297,0
25195,4
7772,0
197,0
27921,0
15352,0
16119,4
10737,0
13064,4
16332,4
2273,0
24029,0
11639,0
20033,0
18275,0
11613,0
21390,0
20010,0
21708,0
16915,4
19056,0
15340,0
7820,0
27470,0
15492,0
23989,0
12152,0
28070,4
6955,0
6987,0
11079,0
17679,0
22974,0
12942,4
23217,0
12121,0
22117,0
15195,0
3719,0
8833,0
6292,0
957,0
6574,4
22864,0
24430,0
1295,4
7912,0
2069,0
14955,0
13157,4
19569,0
7424,0
20549,4
17597,0
26336,0
16172,4
4243,0
1564,0
7775,0
19975,0
15011,4
8852,0
3750,0
186,0
27070,0
3183,0
20878,0
3818,0
4934,0
9576,0
3128,0
23232,0
23163,0
20005,0
18262,0
11881,0
20505,4
15665,1
4491,0
24780,0
2554,0
5077,0
690,0
12708,0
14160,0
8061,0
8697,0
4892,0
16370,4
9679,0
3735,0
11850,0
5835,0
7787,0
13905,4
27043,0
11913,0
18820,0
5632,0
10058,0
22022,0
18278,0
27818,0
5570,0
13070,4
21728,4
22624,0
24309,0
17269,4
24528,0
21474,0
18459,0
24443,0
25400,4
22182,0
7658,0
2831,0
22739,0
9945,0
13524,4
18852,0
15451,0
25809,0
14614,4
14430,4
24177,0
4569,0
13460,4
14806,0
9459,4
14335,4
18209,0
8639,0
8388,0
13032,4
14686,0
23646,0
4184,0
23068,0
23059,0
3789,0
5819,0
27497,0
25261,4
12023,0
4071,0
529,4
23332,0
15917,0
17509,4
14482,4
19258,0
12238,4
12448,0
14822,0
26078,0
23822,0
12966,4
24772,0
26799,0
22759,0
14709,0
20914,0
4022,0
21763,4
7826,0
15090,4
10077,0
25909,0
23394,0
25874,0
12051,0
25582,0
19454,0
3921,0
21336,4
1209,4
14750,0
18182,0
7355,0
17257,4
28015,0
5089,0
9811,0
17500,4
145,0
28011,0
10787,0
16297,4
25119,0
22481,0
18792,0
12489,0
18303,0
9781,0
2965,0
6984,0
4548,0
2956,0
27609,0
7042,0
9689,0
19625,0
3069,0
6420,4
14236,4
20891,0
17766,0
21253,4
5923,0
26872,0
27631,0
16935,4
8879,0
15495,0
21773,4
14298,4
10231,0
7586,0
21810,4
25813,0
8586,0
10748,0
23729,0
14993,0
15953,0
27038,0
28359,0
15758,0
14357,4
26329,0
14173,4
13710,4
22314,0
11530,0
10103,0
15843,0
28477,0
26637,0
26561,0
12189,4
23596,0
6600,4
26693,0
5900,0
15187,4
9055,0
15918,0
28373,0
26906,0
5341,0
26668,0
18056,0
7432,0
15786,0
21189,0
7538,0
7244,0
4109,0
27022,0
14584,4
26595,0
5310,0
7393,0
599,4
20781,0
17001,4
26454,0
21553,0
12460,0
5940,0
7774,0
16058,0
17266,4
17740,0
756,0
13552,4
26089,0
5112,0
25958,0
22047,0
24715,0
26221,0
14377,4
3989,0
14022,0
27396,0
2411,0
10887,0
19667,0
19861,0
5575,0
23719,0
19026,0
21120,0
6873,0
652,0
27509,0
9012,0
13864,4
6473,4
9395,4
17921,0
18734,0
22809,0
13395,0
12687,0
8165,0
10276,0
16543,4
7669,0
8693,0
25677,0
28203,0
14200,4
7382,0
7358,0
21936,4
9161,0
1525,0
18057,0
7894,0
21227,4
2730,0
27617,0
25030,0
27317,0
19259,0
3030,0
1662,0
1196,4
6462,4
12116,0
4511,0
1794,0
23093,0
11873,0
2630,0
5706,0
2783,0
26660,0
3779,0
28169,0
4279,0
18996,0
9422,4
7928,0
3062,0
1102,4
13140,4
11551,0
20719,0
3182,0
13402,0
2086,0
4302,0
11367,0
26782,0
3025,0
23922,0
22075,0
18548,0
15160,4
11207,0
24618,0
23842,0
3214,0
5347,0
12250,4
6922,0
4648,0
5040,0
21011,0
16304,4
6221,0
15907,0
22722,0
11805,0
11419,0
16978,4
4817,0
37,0
21400,0
23767,0
20905,4
2687,0
4344,0
13388,0
16206,4
16604,0
3723,0
27802,0
22795,0
27401,0
11281,0
13060,4
20230,0
15691,1
22708,0
22008,0
23375,0
26437,0
21534,0
11672,0
3512,0
20740,0
48,0
1477,0
1596,0
4769,0
1653,0
9861,0
27267,0
14006,0
26871,0
16629,0
4887,0
16528,4
18552,0
659,0
2788,0
9330,0
14840,0
19118,0
15087,4
457,4
23270,0
20616,0
1377,0
13712,4
18512,4
14481,4
9457,4
3478,0
10419,0
8015,0
22236,0
19898,0
18109,0
8959,0
16617,0
13505,0
21327,0
20207,0
2336,0
19978,0
25493,0
26505,0
27185,0
13633,4
8443,0
13917,0
126,0
22400,0
2548,0
8441,0
24644,0
523,4
465,4
16521,4
23501,0
20621,0
12863,4
12307,4
16295,4
19211,0
26593,0
4572,0
23816,0
11070,0
26794,0
11851,0
9910,0
13223,4
7971,0
16873,4
25275,4
22527,0
24586,0
15322,0
12566,0
8482,0
19776,0
20172,0
26070,0
12008,0
3226,0
18474,4
13391,0
16933,4
15398,0
25386,4
23586,0
23220,0
3820,0
12446,0
17039,4
2084,0
21494,0
1146,4
28088,4
1737,0
6153,2
28410,0
24980,0
15298,0
23890,0
1897,0
1632,0
6380,0
27838,0
17365,4
6259,0
7737,0
21324,0
12477,0
26439,0
17716,0
2386,0
9507,4
10784,0
19449,0
21235,4
28571,0
23665,0
15599,0
12117,0
14835,0
15385,0
15890,0
10840,0
17979,0
21846,2
15730,1
27743,0
6244,0
1995,0
6762,2
23141,0
24306,0
10496,0
5024,0
17093,4
20551,4
24011,0
20583,0
15825,0
26281,0
26049,0
2035,0
6117,2
4404,0
25524,0
19929,0
27333,0
28345,0
19407,1
18380,0
4824,0
15527,0
21896,4
20275,0
22889,0
23159,0
3244,0
17252,4
25319,4
18554,0
10443,0
4352,0
5058,0
16742,4
11825,0
3537,0
24754,0
220,0
22449,0
24837,0
27082,0
27839,0
8667,0
18460,0
17132,4
8010,0
12028,0
4064,0
3988,0
27189,0
7159,0
17855,0
28353,0
25373,4
3863,0
10600,0
485,4
18184,0
24368,0
18288,0
12935,4
24903,0
21528,0
23961,0
11677,0
2695,0
2302,0
5306,0
13985,0
1826,4
6071,2
16716,4
2042,0
22894,0
10134,0
24846,0
4883,0
10793,0
15085,4
19463,0
12072,0
17388,4
24790,0
598,4
16403,4
2791,0
27906,0
15747,0
9934,0
20829,0
24656,0
28116,0
2858,0
16107,4
10265,0
17838,1
16201,4
25728,0
4086,1
16758,4
24131,0
24249,0
10460,0
1493,0
26386,0
22247,0
500,4
736,0
20783,0
21331,4
19773,0
6939,0
22199,0
253,0
21831,1
3398,1
11073,0
3310,0
6772,2
9385,4
1500,0
19741,0
9862,0
14945,0
25629,0
6093,2
22266,0
6919,0
26742,0
3936,0
14095,0
1813,4
19663,0
25888,0
13856,4
17481,4
24694,0
2367,0
17443,4
21422,0
27685,0
9089,0
2280,0
6087,2
6251,0
14602,4
13641,4
22715,0
1031,0
22537,0
6389,0
5965,2
21323,0
25196,4
13478,0
25245,4
16897,4
22765,0
9614,0
24125,0
20209,0
23912,0
25194,4
25404,4
10653,0
11682,0
26402,0
18210,0
41,0
21818,4
18226,0
22002,1
22991,0
25270,4
4186,0
6079,2
26583,0
16117,4
6823,0
28038,0
8113,0
21934,4
10213,0
18073,0
27693,0
17296,4
28095,4
22009,0
2063,0
442,4
28163,0
7818,0
26369,0
9427,4
4561,0
28568,0
3455,0
6013,2
27130,0
22533,0
2896,0
22373,0
6126,2
12949,4
6397,0
16593,0
11050,0
12565,0
9878,0
14004,0
3638,0
10855,0
27598,0
551,4
20851,0
4736,0
24800,0
24789,0
3866,0
19996,0
24698,0
28392,0
27196,0
17890,0
27202,0
16919,4
19556,0
25867,0
7101,0
17866,0
8050,0
21024,0
8951,0
27079,0
12012,0
10295,0
12157,0
4096,0
12862,4
10232,0
7002,0
13439,0
1847,4
4383,0
10872,0
19376,0
12217,4
23848,0
13090,4
2025,0
4605,0
13751,4
28388,0
25917,0
15173,4
5036,0
9043,0
25288,4
8264,0
21117,0
7901,0
20132,0
20705,0
14314,4
21768,4
21875,1
21557,0
25269,4
7356,0
22214,0
9282,0
7117,0
23106,0
5439,0
499,4
3330,0
4054,0
17268,4
13374,0
13122,4
27760,0
12252,4
5213,0
1394,0
15922,0
4674,0
6418,0
28545,0
1459,0
10971,0
16808,4
2846,0
21052,0
20226,0
17037,4
25354,4
6773,2
22282,0
21876,1
21255,4
5184,0
10990,0
19940,0
20445,4
3675,0
18955,0
480,4
20766,0
10365,0
11770,0
18735,0
2612,0
26789,0
4703,0
9174,0
26174,0
19650,0
20662,0
27473,0
16222,4
933,0
15596,0
24296,0
9453,4
1805,4
3395,0
6513,4
5000,0
10200,0
22015,0
14258,4
15557,0
16921,4
6675,4
17293,4
7855,0
7183,0
27723,0
20301,0
23102,0
7798,0
9487,4
10615,0
7994,0
8285,0
13222,4
12548,4
251,0
23461,0
1425,0
24807,0
24849,0
27085,0
7672,0
2932,0
14312,4
19549,0
828,0
26722,0
4460,0
5252,0
24091,0
24014,0
26667,0
1400,0
57,0
13932,0
4363,0
20978,0
20943,0
16394,4
25321,4
1545,0
2881,0
20414,4
15109,4
26523,0
5633,0
9984,0
18771,0
12248,4
19828,0
8764,0
8125,0
24077,0
14337,4
26043,0
1304,4
22702,0
716,0
2293,0
7239,0
225,0
26240,0
170,0
15225,0
16191,4
13671,4
7254,0
20217,0
18240,0
12101,0
5132,0
15961,0
21726,0
11580,0
21019,4
20677,0
5772,0
24352,0
6495,4
11600,0
26882,0
553,4
9023,0
4599,0
14222,4
6738,0
23046,0
17087,4
27531,0
18499,4
6106,2
19578,0
5080,0
649,0
2206,0
27705,0
23906,0
2571,0
23268,0
16340,4
27104,0
22308,0
3837,0
6028,2
27285,0
28229,0
12960,4
19890,0
1816,4
23699,0
22082,0
18981,0
15098,4
4813,0
14197,4
25884,0
27457,0
1532,0
130,0
7904,0
23349,0
111,0
5496,0
18145,0
16012,0
6682,4
28008,0
18123,0
12832,4
14755,0
8344,0
269,0
19162,0
16262,4
24429,0
17501,4
8554,0
4110,0
19490,0
21600,4
16522,4
304,0
18427,4
21124,0
9252,0
21945,4
12854,4
3510,0
11333,0
17857,0
6249,0
23634,0
8602,0
2449,0
14877,0
14041,0
20059,0
14050,0
15761,0
24237,0
2242,0
9528,4
28261,0
26509,0
20746,0
27853,0
21273,4
12841,4
11022,0
2164,0
4346,0
18263,0
1524,0
20778,0
6551,4
27145,0
23400,0
10611,0
10439,0
9116,0
18721,0
17299,4
2972,0
20628,0
22775,0
5027,0
13089,4
4095,0
25396,4
23158,0
14513,4
55,0
9814,0
4382,0
28557,0
9793,0
2819,0
14427,4
24078,0
9585,0
10438,0
25901,0
5273,0
10786,0
13225,4
27713,0
10697,0
15597,0
22650,0
18605,0
4630,0
2848,0
1832,4
7978,0
6541,4
16944,4
14721,0
512,4
19562,0
14706,0
10163,0
7366,4
27813,0
1160,4
20688,0
26184,0
28241,0
5539,0
16878,4
24261,0
9379,4
21334,1
19229,0
3346,0
8037,0
5083,0
5488,0
23333,0
17981,0
22224,0
6206,2
21295,0
20375,0
5525,0
15271,0
18481,4
7372,0
2145,0
16135,4
24211,0
1274,4
184,0
114,0
22562,0
5768,0
8045,0
7004,0
12451,0
413,4
9269,0
21462,0
6526,4
18416,4
25382,4
1153,4
17405,4
22578,0
10701,0
26981,0
27560,0
13578,4
4423,0
14798,0
15714,1
13891,0
1063,0
25998,0
13996,0
28254,0
13966,0
16734,4
27209,0
16495,4
13685,4
10194,0
7359,0
5747,0
757,0
15103,4
4420,0
22530,0
13630,4
11743,0
25618,0
13304,0
4557,0
15330,0
1476,0
16550,4
26067,0
27565,0
18229,0
19987,0
3637,0
18151,0
15155,4
20805,0
1756,0
9056,0
27737,0
4778,0
16773,4
17604,0
9682,0
22914,0
17779,0
23389,0
27095,0
23009,0
2712,0
21797,4
17590,0
14150,0
13870,4
27159,0
16431,4
16824,4
17741,0
21280,4
5280,0
8940,0
17217,4
14189,4
21095,0
24148,0
4457,0
7680,0
27405,0
13215,4
4699,0
23685,0
17637,0
22222,0
12193,4
290,0
9373,4
10111,0
14432,4
8783,0
13192,4
24607,0
8930,0
479,4
19870,0
9887,0
4108,0
27188,0
25167,0
17758,0
19789,0
28264,0
13637,4
16736,4
14903,0
2287,0
21709,0
3486,0
26841,0
24648,0
26550,0
11431,0
6881,0
20334,0
22542,0
8042,0
3996,0
1450,0
5332,0
28262,0
1513,0
3384,0
2237,0
20992,0
15421,0
6625,4
8780,0
12304,4
6245,0
22230,0
1560,0
14066,0
6362,0
22337,0
2520,0
1760,0
19674,0
6316,0
24884,0
894,0
4490,0
26113,0
6130,0
2762,0
2133,0
1314,0
16253,4
3757,0
18726,0
12731,4
25539,0
5164,0
22840,0
15306,0
13731,4
13875,4
855,0
16126,4
20183,0
13728,4
27144,0
5030,0
9547,4
21245,4
12089,0
5531,0
26786,0
9876,0
4573,0
19393,0
25229,4
7435,0
17237,4
4313,0
24516,0
25606,0
14279,4
2112,0
18600,0
2957,0
2188,0
7035,0
2414,0
15724,1
24655,0
1508,0
8644,0
9821,0
4732,0
25078,0
