,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
24435,275.0,0.4,-2.5,77.4,2.1,0,-5.913366761389004,0.0
19410,104.0,0.6,6.5,41.0,19.1,0,-5.828334677444283,0.0
16445,330.0,0.4,-1.7,99.9,2.6,4,-1.713611708839694,0.0
3773,0.0,0.0,-4.6,99.9,-2.2,0,-4.61328666713912,0.0
9790,84.0,1.8,3.7,22.3,12.1,0,-15.941770667419135,0.0
15157,87.0,0.7,-6.6,99.9,-4.2,4,-6.613064788912897,0.0
1039,0.0,0.0,-7.3,99.9,-3.5,0,-7.312987572880893,0.0
10903,64.0,0.4,-5.1,88.8,-2.4,0,-6.660628879495348,0.0
2862,40.0,0.5,0.0,35.1,16.2,0,-13.63580322119284,0.0
14171,52.0,0.1,-0.8,78.1,3.5,0,-4.141451356631525,0.0
1536,349.0,0.6,4.5,55.2,12.6,1,-3.7227341247169194,0.0
4959,48.0,1.1,-13.9,42.0,-6.5,0,-24.06816489677987,0.0
8522,357.0,0.4,-0.4,86.5,-0.5,0,-2.3782246869170813,0.0
20682,9.0,0.7,5.5,55.9,17.8,0,-2.6181419353997946,0.0
8064,16.0,0.5,-11.9,99.9,-7.8,0,-11.912485846396725,0.0
7206,68.0,0.5,-11.4,63.3,-8.2,0,-16.993394007426296,0.0
25915,0.0,0.0,-5.0,86.3,-1.5,0,-6.934394756734457,0.0
324,0.0,0.0,9.72,9.36,0.7,0,-21.293278279686533,0.0
15994,70.0,0.5,7.0,73.5,8.5,0,2.583068847322201,0.0
4355,89.0,1.5,-2.7,63.9,0.4,0,-8.594771135977242,0.0
7601,135.0,1.2,-1.5,41.3,13.9,0,-12.978990648066617,0.0
12332,0.0,0.0,-8.9,99.9,-5.5,4,-8.912811938436962,0.0
16211,192.0,0.4,-3.2,99.9,-1.3,4,-3.2134430934374394,0.0
17074,0.0,0.0,-6.1,99.9,-3.7,4,-6.1131200833317365,0.0
1398,28.0,0.2,0.2,66.1,8.1,0,-5.390317545261258,0.0
19968,329.0,0.7,2.2,86.4,6.8,0,0.16336039026519394,0.0
14963,228.0,1.2,-3.3,87.7,-1.4,0,-5.049276420210253,0.0
125,32.7,0.06,9.93,5.78,8.7,0,-26.541723807074426,0.0
12644,0.0,0.2,6.2,46.8,14.6,0,-4.3514839325084615,0.0
7380,61.0,0.3,-16.2,96.8,-11.3,0,-16.590269445382702,0.0
3389,345.0,0.3,1.2,44.8,9.0,0,-9.498909017324204,0.0
24878,110.0,1.6,9.5,30.8,21.7,0,-6.904669422732579,0.0
3383,195.0,0.5,1.0,45.7,8.9,0,-9.428487912203424,0.0
8319,306.0,0.7,1.9,64.1,13.5,0,-4.177987576601197,0.0
1006,0.0,0.0,-6.3,96.1,-2.7,0,-6.8196732768800645,0.0
17641,65.0,0.3,2.4,83.5,4.3,0,-0.1115058674813124,0.0
13114,20.0,0.1,-6.6,99.9,-4.0,4,-6.613064788912897,0.0
19130,40.0,0.2,-3.2,88.1,-0.3,0,-4.89045669528684,0.0
24820,109.0,0.9,10.1,28.8,28.0,0,-7.255300054860553,0.0
7778,271.0,0.5,-3.5,63.1,-1.9,0,-9.516686703920367,0.0
25107,0.0,0.0,-2.0,90.5,2.8,0,-3.3471799767021984,0.0
13583,0.0,0.0,-4.1,95.0,-0.5,4,-4.782120834290557,0.0
6080,18.0,0.6,-8.3,91.1,-0.4,2,-9.49372361294485,0.0
14787,298.0,0.6,3.5,48.7,8.8,0,-6.309093243723612,0.0
2886,348.0,0.8,0.9,36.3,15.0,0,-12.4171795506084,0.0
3529,0.0,0.0,-1.2,72.4,1.8,0,-5.533324634914418,0.0
12515,337.0,0.4,3.3,65.6,13.9,0,-2.5346323877955848,0.0
2208,70.0,1.3,-0.5,25.5,16.1,0,-17.928462720435125,0.0
9558,25.0,0.4,2.2,99.9,0.7,4,2.1859449732640943,0.0
989,0.0,0.0,-5.3,88.2,-2.1,0,-6.946325574890228,0.0
24471,239.0,0.5,-3.2,84.3,0.4,0,-5.473160358421078,0.0
18695,29.0,0.8,6.5,47.1,21.3,0,-3.9910884395295634,0.0
20031,325.0,0.9,3.8,61.9,12.0,0,-2.843030961436883,0.0
13438,50.0,0.4,1.4,61.9,6.7,0,-5.116225354011194,0.0
28047,0.0,0.0,-5.8,99.9,-1.2,0,-5.813153316027124,0.0
16258,49.0,0.3,-4.0,99.9,-2.0,4,-4.013353594893261,0.0
43,15.3,0.07,9.83,5.11,10.4,0,-27.95477733689664,0.0
6806,233.0,1.2,-4.0,62.7,2.0,2,-10.072571039712422,0.0
210,11.3,0.06,9.78,8.11,3.3,0,-22.882252548077716,0.0
2621,13.0,0.2,-12.6,99.9,-8.4,0,-12.612410363065193,0.0
27996,0.0,0.0,-5.3,97.0,0.0,0,-5.7014717502811845,0.0
11071,76.0,1.5,0.2,44.9,8.0,0,-10.385220331435058,0.0
21322,0.0,0.0,3.0,65.2,6.2,0,-2.9030186171564205,0.0
26093,310.0,0.4,0.2,64.0,5.1,0,-5.815497238180388,0.0
19357,259.0,0.5,6.2,40.8,21.0,0,-6.1635609211047395,0.0
8019,73.0,0.5,-12.1,99.9,-7.7,0,-12.11246425637877,0.0
12753,94.0,0.3,-2.2,88.9,3.0,4,-3.7837128302506993,0.0
10915,21.0,0.4,-5.1,90.1,-2.4,0,-6.470781036893986,0.0
17714,71.0,0.5,1.7,91.3,3.7,0,0.4330837813157979,0.0
25744,345.0,0.3,-1.3,59.9,4.0,0,-8.099239933956268,0.0
6457,49.0,0.2,-7.1,99.9,-3.9,4,-7.113009611252607,0.0
22875,72.0,1.7,-2.2,35.4,1.6,0,-15.494044684289033,0.0
5337,306.0,0.2,-18.2,94.4,-12.9,0,-18.878514883712587,0.0
23491,0.0,0.0,1.0,34.1,11.8,0,-13.10257554979883,0.0
17441,88.0,0.8,3.3,75.3,8.0,4,-0.6567569823957893,0.0
8830,45.0,0.3,-6.3,78.8,-6.3,0,-9.378741161734638,0.0
13705,74.0,0.5,-5.1,99.9,-2.7,4,-5.113231022444888,0.0
23641,75.0,0.2,-6.0,82.2,0.2,0,-8.545142517302414,0.0
4720,51.0,1.3,-12.2,30.5,1.1,0,-26.091967131097302,0.0
26108,245.0,0.5,1.0,52.0,8.8,0,-7.7703951164398495,0.0
3787,0.0,0.2,-4.5,98.3,-2.5,0,-4.727687578908836,0.0
7150,58.0,0.7,-9.9,55.6,-7.1,0,-17.122238227125635,0.0
18161,31.0,0.2,3.2,79.8,7.4,0,0.044973199813071116,0.0
10105,0.0,0.0,-7.9,99.4,-4.7,0,-7.97770264711434,0.0
8280,270.0,1.9,0.2,63.7,9.7,0,-5.877246745276728,0.0
26394,236.0,0.4,-0.2,43.1,7.3,0,-11.26577347614783,0.0
3109,15.0,0.2,-6.5,89.5,-2.4,0,-7.9410479530746745,0.0
7550,18.0,0.7,-3.0,33.8,8.6,0,-16.762879315479676,0.0
20011,273.0,1.1,3.0,81.8,8.7,0,0.19167130916468325,0.0
26558,0.0,0.0,-5.5,77.5,-0.6,0,-8.812825930291188,0.0
11734,197.0,0.6,-2.5,74.3,1.8,0,-6.449054562150992,0.0
677,35.0,0.06,10.05,7.91,7.4,0,-22.960414354883927,0.0
5464,292.0,0.6,-9.9,39.8,8.7,0,-21.03917132283424,0.0
27618,318.0,0.8,9.9,30.2,28.1,0,-6.811694213811608,0.0
24083,338.0,0.9,7.6,32.2,27.6,0,-7.994454945028461,0.0
13139,0.0,0.0,-3.0,99.9,-0.9,4,-3.013465514776797,0.0
2635,0.0,0.0,-12.7,99.9,-8.5,0,-12.712399598413556,0.0
24456,355.0,0.2,-3.7,84.7,1.0,0,-5.901573183290251,0.0
22976,89.0,0.4,-5.0,54.8,-1.7,0,-12.703773885428662,0.0
27583,326.0,0.5,6.8,38.5,21.3,0,-6.383220723590273,0.0
25235,3.0,0.3,-0.7,93.9,2.7,0,-1.5603824558527186,0.0
3245,27.0,0.4,-3.3,66.1,0.4,0,-8.732443398037317,0.0
24115,216.0,1.1,8.6,30.4,27.6,0,-7.860772428929748,0.0
19906,0.0,0.0,0.9,81.6,3.4,0,-1.8941357081013688,0.0
12239,41.0,0.2,-7.6,99.9,-4.2,4,-7.6129545503509055,0.0
24855,311.0,0.3,9.6,31.4,25.3,0,-6.565482784403366,0.0
26269,330.0,1.5,7.3,24.0,27.0,0,-11.982863711297975,0.0
11334,22.0,0.2,-4.0,60.0,0.9,0,-10.62929847282952,0.0
28318,311.0,1.2,12.1,21.8,31.9,0,-9.134908755230077,0.0
13514,0.0,0.0,-1.8,81.6,2.2,0,-4.5329916810902615,0.0
12783,0.0,0.0,-3.2,94.2,1.4,4,-4.000190441666213,0.0
14876,347.0,0.2,-2.2,78.2,2.1,0,-5.486349009954736,0.0
20855,66.0,0.6,7.8,37.7,16.9,0,-5.762608181100088,0.0
17903,222.0,0.4,7.8,58.3,13.1,0,0.11264718191324065,0.0
6948,60.0,1.3,-3.3,32.2,7.8,0,-17.606684322176157,0.0
7105,36.0,0.8,-8.4,47.3,-5.9,0,-17.64908148843895,0.0
628,18.1,0.05,9.62,9.99,-0.7,4,-20.61999830040937,0.0
22366,258.0,0.8,-1.8,73.5,0.8,0,-5.914152041899794,0.0
9991,111.0,0.5,-4.8,78.9,-2.4,0,-7.90123006270261,0.0
9078,61.0,1.0,5.0,23.2,18.7,0,-14.358580266425063,0.0
22223,69.0,0.7,2.9,40.4,8.4,0,-9.272183255047187,0.0
28050,3.0,0.1,-6.1,99.9,-1.2,0,-6.1131200833317365,0.0
23247,305.0,0.4,-2.7,59.8,1.0,0,-9.44313460360252,0.0
16316,0.0,0.0,-2.5,99.9,-0.6,4,-2.513521649855965,0.0
6824,104.0,1.3,-3.3,47.8,4.6,0,-12.81699471625228,0.0
20607,21.0,0.6,-0.8,93.6,3.4,0,-1.7032189026137547,0.0
3154,74.0,0.4,-6.1,88.7,-2.8,0,-7.662169013720941,0.0
16062,96.0,0.6,2.4,87.3,3.3,0,0.5035456867599454,0.0
1716,275.0,1.3,2.0,73.5,2.9,2,-2.2436018058229443,0.0
9579,213.0,0.8,4.3,75.2,4.2,4,0.2929420751639595,0.0
25842,14.0,0.2,-3.3,83.3,0.4,0,-5.728366280275557,0.0
10315,345.0,0.3,-1.0,56.3,3.8,0,-8.614285047074338,0.0
17768,10.0,0.2,1.2,98.8,2.6,0,1.031890345305098,0.0
12124,234.0,0.4,-5.1,94.1,-1.8,0,-5.901540779906467,0.0
2312,351.0,0.6,-3.3,25.7,2.4,0,-20.252090849545127,0.0
18148,338.0,0.1,4.2,75.3,8.5,0,0.2145214305057401,0.0
21397,64.0,0.5,6.2,49.5,10.7,0,-3.602678985356365,0.0
1715,297.0,0.8,2.0,73.3,2.9,2,-2.2805020784682792,0.0
15711,36.0,0.2,1.2,99.9,4.0,1,1.1860593217157045,0.0
1934,10.0,1.7,0.9,71.0,-0.8,0,-3.7696168343746232,0.0
9551,226.0,0.6,1.5,99.9,-0.4,4,1.4860250662185281,0.0
18251,70.0,0.4,3.0,83.0,6.1,0,0.3930995637570622,0.0
15254,1.0,0.5,1.0,69.3,3.7,0,-3.997333842352264,0.0
16290,54.0,0.2,-4.5,99.9,-1.7,4,-4.5132978100889725,0.0
17153,78.0,0.9,-3.5,99.9,-0.2,4,-3.5134094964558824,0.0
18155,0.0,0.0,3.7,77.8,8.0,0,0.18098517745309184,0.0
22260,216.0,1.2,1.4,45.4,5.2,0,-9.146155978742422,0.0
24478,354.0,0.3,-3.3,82.6,0.2,0,-5.839331123274157,0.0
4407,120.0,1.9,-4.3,60.3,-1.1,0,-10.85010920778418,0.0
26635,36.0,0.2,-7.3,92.6,-2.5,0,-8.293847570257466,0.0
9016,88.0,1.6,3.2,29.0,17.0,0,-13.167691284678204,0.0
6673,262.0,0.3,-14.5,99.9,-10.0,4,-14.512206633316367,0.0
13268,167.0,0.6,8.1,42.6,21.2,4,-3.8725009820339817,0.0
17225,59.0,0.4,1.2,99.9,8.8,4,1.1860593217157045,0.0
3073,53.0,0.2,-6.6,88.0,-2.2,0,-8.257673068913428,0.0
17080,0.0,0.0,-6.5,99.9,-3.6,4,-6.5130758384559835,0.0
17008,86.0,0.5,-5.5,99.9,-2.9,4,-5.513186590755566,0.0
21251,62.0,0.4,1.7,69.3,4.6,4,-3.325739058701946,0.0
23889,0.0,0.0,-9.6,99.9,-5.2,0,-9.612735474330787,0.0
24427,350.0,0.6,-1.5,71.5,2.6,0,-5.9869943824489775,0.0
6396,217.0,0.3,-6.3,99.9,-2.6,0,-6.3130979515531775,0.0
3220,73.0,0.4,-4.5,71.7,-1.2,0,-8.841488607494108,0.0
15664,280.0,0.6,3.8,87.3,5.7,0,1.881940645135683,0.0
28029,0.0,0.2,-5.8,99.9,-0.8,0,-5.813153316027124,0.0
6268,1.0,0.3,-5.3,95.9,0.0,0,-5.851448299685836,0.0
5856,0.0,0.0,-13.1,84.1,-7.6,0,-15.219052866728006,0.0
24035,237.0,1.1,5.0,30.6,21.7,0,-10.925779768853625,0.0
19238,104.0,1.7,1.5,59.5,5.9,0,-5.543655794525592,0.0
23936,318.0,0.1,-4.5,85.4,-1.9,0,-6.579500553849021,0.0
10907,94.0,0.5,-5.1,87.8,-2.4,0,-6.808355580582687,0.0
4429,92.0,1.5,-5.0,45.7,-1.5,0,-14.932591886841204,0.0
13487,0.0,0.0,-0.8,76.2,3.7,4,-4.469346193957897,0.0
14398,48.0,0.2,-5.5,99.9,-2.9,4,-5.513186590755566,0.0
23026,38.0,0.2,-7.0,72.1,-3.0,0,-11.181962523767355,0.0
20088,232.0,1.5,4.8,52.7,14.6,0,-4.062250892572657,0.0
16578,105.0,1.1,4.0,84.4,15.9,4,1.6056164882601491,0.0
23692,4.0,0.2,-7.1,93.4,-1.6,0,-7.984558273062673,0.0
1953,334.0,1.0,1.0,64.7,-1.2,0,-4.9106196835739855,0.0
26972,306.0,1.2,9.6,29.0,29.9,0,-7.599591555346995,0.0
6487,0.0,0.1,-8.9,99.9,-4.8,4,-8.912811938436962,0.0
18551,0.0,0.0,2.4,80.0,6.6,0,-0.7003621265303991,0.0
18794,319.0,0.6,4.2,48.3,12.0,0,-5.772250755257063,0.0
4094,163.0,0.9,5.2,54.0,17.4,0,-3.3638069289077652,0.0
5099,40.0,0.2,-16.9,71.1,-10.6,0,-20.902601447902388,0.0
9715,84.0,2.0,6.3,31.2,20.6,0,-9.540637355703232,0.0
13220,0.0,0.5,5.2,58.5,13.9,4,-2.2848979668274185,0.0
6559,87.0,0.3,-12.6,99.9,-7.6,4,-12.612410363065193,0.0
10372,21.0,1.2,1.2,40.1,12.6,0,-10.902513617598553,0.0
25480,110.0,1.6,9.1,33.1,26.2,0,-6.315426405456114,0.0
22145,305.0,1.5,7.0,43.2,22.3,0,-4.684889825441983,0.0
6199,94.0,0.8,-4.6,91.4,1.5,2,-5.788318776006265,0.0
14592,191.0,0.4,-1.0,99.9,3.9,4,-1.0136907556425692,0.0
8647,79.0,1.4,-2.0,58.3,-3.6,0,-9.107104383487163,0.0
2190,14.0,2.0,-0.5,29.1,16.0,0,-16.354213876270936,0.0
9100,201.0,1.3,4.0,23.7,16.8,0,-14.950047144765048,0.0
3839,92.0,1.2,-6.5,99.9,-3.6,0,-6.5130758384559835,0.0
24269,0.0,0.0,2.0,56.0,8.8,0,-5.87132802704704,0.0
3388,286.0,0.4,1.0,44.8,9.0,0,-9.68178287235394,0.0
4470,111.0,1.0,-6.8,49.3,-3.1,0,-15.674065492093101,0.0
21026,84.0,0.5,-0.5,81.2,5.0,0,-3.3283256813871294,0.0
11599,327.0,0.2,-9.6,99.9,-6.0,0,-9.612735474330787,0.0
8849,358.0,0.2,-7.8,86.8,-6.6,0,-9.615843239977982,0.0
22867,63.0,0.9,-2.0,35.4,2.0,0,-15.315516019910238,0.0
929,349.0,0.2,-2.7,65.8,0.7,0,-8.217959368748653,0.0
2127,74.0,1.8,-1.3,25.4,10.9,0,-18.664039949794184,0.0
15726,40.0,0.2,1.2,99.9,4.2,4,1.1860593217157045,0.0
23797,22.0,0.2,-8.6,99.9,-3.6,0,-8.612844778823426,0.0
28567,358.0,0.2,2.2,91.4,7.9,0,0.9431380180401064,0.0
1657,0.0,0.2,0.0,84.3,3.5,0,-2.3339076294758687,0.0
25123,0.0,0.0,-2.5,93.8,2.5,0,-3.36197451464467,0.0
12719,0.0,0.0,-1.2,79.7,5.3,0,-4.260715440930164,0.0
8990,86.0,2.1,3.0,29.9,14.0,0,-12.964698108710422,0.0
8913,277.0,0.3,-1.7,62.8,-0.6,0,-7.867853690829812,0.0
21144,0.0,0.0,1.5,73.8,4.7,0,-2.6714937557437803,0.0
13756,0.0,0.0,-5.3,99.9,-2.8,4,-5.31320879725955,0.0
8793,82.0,1.0,-5.1,73.8,-5.8,0,-9.051249377811695,0.0
676,0.0,0.0,10.02,7.95,7.4,0,-22.926024666151328,0.0
18540,315.0,0.3,1.0,89.3,4.4,4,-0.5642804220646739,0.0
19843,32.0,0.3,-0.4,89.4,2.7,0,-1.931249491939331,0.0
27023,354.0,1.0,9.8,23.5,23.8,0,-10.121802032909773,0.0
24989,268.0,0.5,3.0,60.7,7.9,0,-3.862517485999045,0.0
1823,293.0,0.8,0.4,98.5,1.3,0,0.19095551303685185,0.0
15154,22.0,0.2,-6.8,99.9,-4.2,4,-6.813042703837756,0.0
12668,8.0,0.2,5.2,51.6,11.3,0,-3.972308280873043,0.0
10814,13.0,0.5,-5.6,93.7,-2.7,0,-6.4538936669091305,0.0
20391,0.0,0.0,-5.0,99.9,-1.2,0,-5.013242142043061,0.0
20038,329.0,1.0,4.3,59.6,12.2,0,-2.880830022246497,0.0
14230,0.0,0.0,-2.0,92.9,0.9,4,-2.9953954596619625,0.0
4494,172.0,0.7,-8.4,62.9,-4.1,0,-14.214934657523115,0.0
13661,25.0,0.2,-5.3,99.9,-2.4,4,-5.31320879725955,0.0
6858,68.0,1.7,-3.5,41.1,8.1,0,-14.853246327652394,0.0
24666,251.0,0.6,1.4,72.8,5.8,0,-2.951952462637592,0.0
19979,319.0,0.9,1.7,91.6,5.9,1,0.4785176394085706,0.0
8274,272.0,2.4,0.0,62.4,8.3,0,-6.337557471250284,0.0
10325,25.0,0.8,-0.4,53.3,5.5,0,-8.755693908719259,0.0
1572,348.0,0.9,2.7,59.8,8.0,0,-4.345009273128321,0.0
10288,357.0,0.1,-3.3,80.6,-0.7,0,-6.161045501664376,0.0
8949,278.0,0.6,1.7,38.3,6.4,0,-11.02980559284199,0.0
5764,2.0,0.2,-12.9,78.2,-6.9,0,-15.902736773766618,0.0
17781,0.0,0.0,1.0,99.7,2.6,0,0.9582093341486708,0.0
22614,91.0,0.4,-5.0,99.9,-2.7,0,-5.013242142043061,0.0
11188,242.0,0.7,4.0,27.2,19.1,0,-13.263670896635196,0.0
6974,116.0,1.6,-4.5,32.1,2.0,0,-18.70467120347064,0.0
13431,23.0,0.2,1.9,61.3,7.3,0,-4.771788002776752,0.0
10409,89.0,0.9,2.2,34.1,14.9,0,-12.037518952775867,0.0
8738,206.0,0.7,-3.5,67.5,-5.2,0,-8.654830850603389,0.0
5424,323.0,0.8,-11.4,43.9,3.4,0,-21.27901287829069,0.0
22651,311.0,1.6,1.4,49.0,2.9,0,-8.166907162500344,0.0
12552,295.0,0.9,5.7,57.5,18.8,0,-2.0487506046158974,0.0
5615,359.0,0.2,-9.3,46.6,-0.8,0,-18.655177030864216,0.0
13930,13.0,0.5,5.3,52.6,12.7,0,-3.6228263496294772,0.0
25471,49.0,1.3,9.0,41.9,24.9,0,-3.2790714451682486,0.0
13255,44.0,0.7,7.5,48.1,19.6,4,-2.790599345724102,0.0
15522,324.0,0.2,3.3,58.6,8.5,0,-4.049710936783715,0.0
545,0.7,0.02,9.26,9.99,-4.3,4,-20.899052522117657,0.0
13711,66.0,0.4,-5.3,99.9,-2.6,4,-5.31320879725955,0.0
17282,179.0,0.9,4.3,77.0,14.6,4,0.6205489121631897,0.0
28094,0.0,0.0,-6.1,99.9,-2.0,4,-6.1131200833317365,0.0
13733,0.0,0.0,-5.0,99.9,-2.6,4,-5.013242142043061,0.0
27938,63.0,0.2,-4.0,89.4,1.8,0,-5.486302723830867,0.0
6779,287.0,0.8,-5.6,84.1,-2.6,0,-7.858814300883558,0.0
24727,311.0,1.1,5.3,48.8,19.1,0,-4.6226798560612625,0.0
14347,0.0,0.0,-4.8,99.9,-2.3,4,-4.813264395250418,0.0
26351,56.0,0.8,3.3,26.0,11.9,0,-14.421634044751775,0.0
27613,166.0,0.5,9.5,25.5,27.3,0,-9.338980507834972,0.0
22037,326.0,1.7,5.8,71.6,18.7,0,1.0599028746970034,0.0
18653,114.0,2.0,6.0,48.9,22.9,0,-3.950224037184971,0.0
21997,263.0,0.5,4.0,94.0,8.9,1,3.1210588054302693,0.0
2347,357.0,0.2,-5.5,48.8,-0.3,0,-14.594454700813667,0.0
26917,83.0,1.7,6.3,24.4,27.5,0,-12.630243745502437,0.0
11644,3.0,0.2,-10.7,99.9,-6.6,0,-10.712615778814516,0.0
28258,338.0,0.6,8.5,27.8,25.4,0,-9.096772525940953,0.0
2012,88.0,2.7,-0.8,61.6,-1.7,0,-7.2641374145801025,0.0
26686,57.0,0.3,-7.4,92.9,-3.2,0,-8.351397934479824,0.0
19895,0.0,0.0,0.5,82.8,3.2,0,-2.0872078415125097,0.0
28207,342.0,0.7,5.3,50.3,14.1,0,-4.220005640090985,0.0
21881,316.0,0.5,3.0,78.2,4.8,4,-0.4287351532005464,0.0
15233,87.0,1.1,-1.7,82.0,-0.2,0,-4.370194143962061,0.0
23556,39.0,0.3,-3.0,53.0,4.4,0,-11.251519381828587,0.0
21874,336.0,0.7,3.0,76.6,4.9,4,-0.7126367594369005,0.0
18946,64.0,0.4,-1.7,74.6,1.8,0,-5.6220944458883295,0.0
1538,342.0,1.5,4.7,53.7,12.1,0,-3.9043900578294175,0.0
21639,0.0,0.0,5.2,60.7,7.4,4,-1.7840095034880468,0.0
5697,0.0,0.2,-12.7,77.8,-5.9,0,-15.769816123272335,0.0
12507,257.0,0.8,2.9,65.9,12.5,0,-2.8544580451543258,0.0
20864,2.0,0.2,7.1,43.4,16.0,0,-4.532654718549706,0.0
23815,0.0,0.2,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
26422,282.0,0.4,-0.4,40.5,5.2,0,-12.22493432115517,0.0
6447,315.0,0.3,-7.0,99.9,-3.4,4,-7.013020637443981,0.0
5781,3.0,0.2,-13.1,82.3,-7.6,0,-15.481071508357186,0.0
288,0.9,0.02,9.68,9.23,0.8,0,-21.48456502836373,0.0
21166,67.0,0.4,1.2,76.8,4.6,0,-2.4236741155667842,0.0
15258,6.0,0.2,1.7,65.0,4.6,0,-4.182515252223332,0.0
13292,37.0,0.7,8.8,38.3,21.2,0,-4.658568805339407,0.0
19669,15.0,0.3,-1.0,87.6,2.9,0,-2.7982483624471017,0.0
16845,67.0,0.3,-3.8,99.9,-0.1,4,-3.813375941507313,0.0
16391,0.0,0.0,-2.7,99.9,0.2,4,-2.71349918181331,0.0
17185,57.0,0.2,-2.2,99.9,2.3,4,-2.2135553869474087,0.0
25222,0.0,0.0,-0.8,94.4,2.5,4,-1.5873728009490111,0.0
25178,0.0,0.0,-3.2,99.9,1.1,0,-3.2134430934374394,0.0
10687,253.0,0.5,-5.5,85.6,-1.9,0,-7.531879804991507,0.0
17084,168.0,0.3,-6.3,99.9,-3.6,4,-6.3130979515531775,0.0
27893,0.0,0.0,-2.3,80.5,3.5,0,-5.201217402608051,0.0
9752,51.0,1.7,5.5,30.8,18.1,0,-10.405632063856434,0.0
14926,5.0,0.5,-3.7,89.4,-0.1,0,-5.190022875135504,0.0
26657,0.0,0.0,-7.3,93.9,-2.8,0,-8.114250228188334,0.0
3090,139.0,0.4,-6.0,84.9,-2.5,0,-8.129269531218734,0.0
13631,0.0,0.0,-5.3,99.9,-1.8,4,-5.31320879725955,0.0
13082,72.0,0.3,-7.8,99.9,-4.7,4,-7.812932558682637,0.0
13001,0.0,0.0,-6.8,99.9,-3.9,4,-6.813042703837756,0.0
10694,341.0,0.1,-5.5,84.0,-2.3,0,-7.7760916766353345,0.0
22074,48.0,0.7,7.1,53.2,23.6,0,-1.7961474328374842,0.0
13914,233.0,0.6,4.0,57.3,9.8,0,-3.691492880300404,0.0
5023,76.0,2.2,-15.2,52.3,-9.5,0,-22.798099839135013,0.0
11790,307.0,0.6,2.2,48.6,12.7,0,-7.534622474153929,0.0
13765,0.0,0.0,-5.6,99.9,-3.1,4,-5.613175494509079,0.0
8918,357.0,0.6,-0.7,59.4,0.4,0,-7.641097926364241,0.0
24377,317.0,0.3,1.4,64.8,5.8,0,-4.509245180436731,0.0
609,0.0,0.0,9.32,9.99,-3.4,4,-20.852536878930266,0.0
7365,0.0,0.0,-15.9,94.4,-11.0,0,-16.592441267963046,0.0
24074,332.0,1.2,7.1,31.6,26.9,0,-8.6758318040146,0.0
17155,3.0,0.4,-3.3,99.9,0.1,4,-3.3134318897732564,0.0
840,69.0,0.7,2.2,36.6,9.6,0,-11.152199852674922,0.0
27102,307.0,0.6,3.8,45.0,9.8,0,-7.064814806847812,0.0
2169,37.0,1.8,-1.0,29.3,15.0,0,-16.70912873836699,0.0
5520,284.0,0.9,-6.5,33.8,11.9,0,-19.875761472309254,0.0
3493,0.0,0.0,0.0,67.1,4.4,0,-5.383294602764983,0.0
17005,92.0,0.7,-5.6,99.9,-2.9,4,-5.613175494509079,0.0
16386,87.0,0.7,-2.5,99.9,0.0,4,-2.513521649855965,0.0
19193,16.0,0.4,-3.0,92.1,0.0,0,-4.1025696839232255,0.0
2556,0.0,0.0,-11.2,99.9,-7.5,0,-11.212561558575851,0.0
22916,50.0,1.4,-3.2,42.8,-0.2,0,-14.0857831194701,0.0
8778,91.0,0.6,-4.6,71.3,-5.5,0,-9.00948198610682,0.0
21468,8.0,0.6,7.1,47.8,12.3,0,-3.2425189146863187,0.0
1647,105.0,0.5,0.5,76.8,3.8,0,-3.103092630953584,0.0
27376,0.0,0.0,-6.5,99.9,-1.9,0,-6.5130758384559835,0.0
27998,0.0,0.0,-5.3,97.6,-0.1,0,-5.6203026252980015,0.0
8324,278.0,1.3,1.7,61.5,11.8,0,-4.917911876590273,0.0
8683,60.0,0.4,-3.7,70.1,-4.2,0,-8.361082941070636,0.0
5793,354.0,0.5,-13.4,84.1,-7.8,0,-15.513554382773547,0.0
24829,64.0,1.2,9.5,31.4,27.5,0,-6.653100970531616,0.0
10436,31.0,0.6,2.5,32.0,15.1,0,-12.562780392719734,0.0
11007,359.0,0.3,-3.3,73.2,0.2,0,-7.416650785149754,0.0
15143,0.0,0.0,-6.6,99.9,-4.3,4,-6.613064788912897,0.0
24185,240.0,0.7,7.0,34.6,17.1,0,-7.59498923269636,0.0
7050,78.0,0.8,-7.8,46.2,-4.1,0,-17.375761375207137,0.0
26315,66.0,1.1,6.2,22.5,17.7,0,-13.71590497677021,0.0
15033,88.0,0.5,-6.0,99.9,-2.9,4,-6.0131311562265255,0.0
24348,313.0,0.4,1.9,62.8,6.6,0,-4.450752994289278,0.0
23205,27.0,0.4,-9.6,99.9,-5.3,0,-9.612735474330787,0.0
16559,319.0,0.5,2.5,97.6,12.6,4,2.1583573994097365,0.0
25519,293.0,1.3,9.8,29.8,28.0,0,-7.0724777720215535,0.0
9148,21.0,0.3,2.0,29.3,7.4,0,-14.087896630725696,0.0
6629,0.0,0.0,-14.2,99.9,-9.4,4,-14.212238689082682,0.0
12035,36.0,0.7,-1.5,66.0,2.3,0,-7.0330605315180765,0.0
17616,46.0,0.2,2.5,81.5,4.6,0,-0.3475571711684334,0.0
15678,229.0,0.9,3.2,97.3,5.5,1,2.81293530051121,0.0
