,r_humidity_1h
26231,23.4
28552,88.5
22643,36.4
3860,95.8
21736,56.5
21094,68.0
18412,99.9
23752,99.9
9532,97.1
27574,29.0
2537,99.9
1206,99.9
14567,99.9
8279,62.1
11626,99.9
27249,93.2
14476,99.9
24806,32.7
26965,22.4
6001,94.5
2047,35.2
17106,99.9
1090,99.9
13977,45.2
6373,99.9
20450,99.9
254,9.33
15903,81.8
16055,90.6
1047,99.9
22582,99.9
25205,93.8
12557,47.6
27235,89.7
23122,97.9
28387,51.1
21149,77.2
13645,99.9
2811,32.1
8823,87.0
10713,96.8
4237,64.2
19899,83.5
12848,99.9
18759,47.6
16520,99.9
2403,59.8
10839,89.0
17955,49.5
13663,99.9
17115,99.9
20025,57.8
21820,74.2
3553,82.6
17662,88.1
26747,89.0
15164,99.9
15698,99.9
9740,24.4
15944,74.2
27379,99.9
16188,99.9
7273,83.0
13455,76.0
16428,99.9
5867,71.3
19485,61.2
9147,39.3
28068,99.9
19431,42.9
2204,19.3
28574,89.8
17328,58.6
27377,99.9
16001,76.8
18354,98.1
4519,56.9
14461,99.9
5796,82.5
28058,99.9
18754,48.5
14933,87.7
16032,86.0
27945,95.5
26187,28.3
23823,99.9
11339,55.6
4075,54.8
23511,50.8
4866,26.3
22440,99.9
28110,99.9
1824,99.9
1612,72.5
2516,96.1
4497,77.8
14852,77.7
22372,85.6
9070,23.7
3099,88.2
19212,58.1
22679,21.1
10149,95.4
20169,60.7
1100,99.9
20757,31.9
15065,99.9
7910,99.9
21217,70.7
228,8.91
28012,99.9
8206,64.0
22321,67.1
6557,99.9
6548,99.9
22046,48.8
22770,16.7
9680,30.7
10484,30.0
10772,94.0
12030,71.3
23758,99.9
1145,99.9
6681,99.9
24390,69.0
15186,97.5
16479,99.9
6272,99.1
21207,75.9
13577,98.9
11391,71.4
14767,52.2
5230,93.3
12244,99.9
10197,99.9
20602,80.1
1718,73.4
14869,85.1
26452,54.3
27065,43.8
24206,44.2
10852,87.4
17700,91.0
4621,55.1
5282,97.9
26420,52.9
17086,99.9
23192,83.0
22978,63.5
13363,42.1
23357,23.7
7063,45.0
11092,30.9
21630,70.6
975,96.0
5452,34.9
1390,62.9
1204,99.9
20463,99.9
24642,73.9
27941,94.6
13143,83.3
22327,70.4
5154,75.4
14245,99.9
5930,64.6
5086,61.6
6531,99.9
7828,89.0
11854,39.2
16909,99.9
18461,99.9
23352,24.7
20492,99.9
21615,65.3
21519,55.5
866,61.0
23374,18.5
21231,72.0
8101,99.9
4743,30.0
9286,80.8
11919,37.1
15137,99.9
24901,47.2
19863,82.9
4001,61.5
18050,59.6
21867,79.8
27633,25.6
4068,54.6
24707,39.5
21218,68.0
25562,23.6
28198,32.4
6983,39.2
10104,99.9
15113,99.9
21692,59.2
5485,32.7
17663,88.1
25251,93.7
12175,99.9
20589,94.1
13714,99.9
24498,91.0
4527,58.2
26580,85.3
5749,80.2
26713,99.9
510,9.99
24441,84.3
20866,57.1
19687,87.4
17661,88.3
14623,68.7
13993,42.2
25968,99.9
18614,56.0
23982,36.2
1766,74.3
13235,44.8
3140,85.1
22087,47.9
5490,33.8
6861,39.2
21860,77.7
25808,83.4
9847,49.6
18435,99.9
19444,45.7
12998,99.9
17051,99.9
12481,64.2
20850,46.0
18706,39.5
10796,92.4
25455,32.5
13086,99.9
9204,55.8
13614,99.9
14802,61.4
10973,74.5
12744,93.3
5009,54.0
10227,99.9
3063,83.7
13171,68.0
15241,55.7
26802,39.8
8612,56.0
22767,17.9
555,9.99
16038,87.2
21636,69.4
12553,52.2
3315,48.9
18206,81.7
12884,99.9
1000,98.3
23484,51.9
21281,66.7
5321,76.2
19289,44.1
5625,64.7
13762,99.9
13177,64.7
11877,36.1
383,9.99
2969,73.5
87,5.93
14015,42.2
4188,76.2
27778,52.9
28089,99.9
4664,30.3
3848,96.8
27044,38.2
17211,94.8
19524,75.0
6229,97.2
19880,81.7
7756,64.8
12881,99.9
27731,32.9
18960,85.8
9721,29.2
6489,99.9
13489,82.4
10965,77.2
18781,51.9
13604,99.9
4551,51.8
16008,77.0
25232,93.2
23229,45.4
5453,31.1
3737,99.9
24686,50.5
18902,79.3
19617,84.6
27511,55.3
7389,99.2
22004,74.2
14683,38.5
21178,77.2
8886,61.6
27754,39.3
16422,99.9
28037,99.9
27240,91.7
21267,70.2
15836,86.8
14854,76.9
5422,41.0
2431,73.8
18942,80.0
26572,88.7
16737,99.9
8179,74.7
6090,91.3
18688,37.3
1652,72.9
17971,50.6
8247,65.6
5102,56.1
5942,66.2
18733,45.3
1869,86.7
4029,56.6
12360,99.9
14325,99.9
3564,84.0
1442,54.6
26688,99.8
21999,77.8
7827,88.5
19887,81.2
23915,67.7
9739,25.8
14817,59.6
5744,82.6
20418,99.9
12467,68.4
20250,76.6
26134,34.7
12653,60.9
14147,81.1
15392,34.9
1901,72.9
6456,99.9
18837,72.2
24535,99.9
26232,26.2
11298,56.4
22545,99.9
15756,99.9
5044,59.3
13164,69.8
12086,91.7
18533,77.8
20062,56.7
7127,57.7
11552,99.9
20653,59.1
18967,88.0
3975,59.8
5637,75.2
2555,99.9
25787,80.3
3139,84.3
20227,79.4
21213,75.0
11220,35.1
24415,82.0
4271,65.8
11242,46.2
10336,46.5
15346,34.5
18783,52.7
5014,54.2
18149,83.6
12381,99.9
10133,96.9
4058,56.8
4347,65.8
16754,99.9
3291,50.0
1284,99.9
18899,78.1
27637,21.7
24591,99.9
11985,49.5
27671,18.8
5276,97.4
5203,88.9
20618,72.3
15752,99.9
2321,48.0
1740,76.7
3849,96.3
8172,77.1
9589,37.4
24403,76.0
27146,71.0
4579,53.3
23414,15.7
2808,34.9
17139,99.9
16179,99.9
10322,45.8
22430,99.9
22264,54.1
4796,27.8
25717,59.4
11437,82.3
10635,80.8
5312,90.5
16836,99.9
18051,60.0
19403,43.2
5937,63.5
20028,59.3
26024,99.9
17414,77.1
19783,88.4
2077,38.2
13669,99.9
5178,84.0
23305,26.0
8185,75.7
1418,57.7
19731,88.9
14988,99.9
13037,99.9
4376,63.4
11411,76.2
543,9.99
11781,47.9
53,5.79
16113,99.9
2787,30.8
22995,73.4
24830,29.1
11282,48.1
441,9.99
2335,50.0
11258,47.1
10564,57.5
15376,35.7
1231,99.9
12282,99.9
12716,87.3
9106,28.6
1222,99.9
22219,44.9
4502,73.5
23010,80.5
24124,30.7
21798,70.9
21790,68.3
17601,82.8
6301,99.9
17183,99.9
11709,73.5
21514,52.6
20842,40.1
4160,68.6
6002,94.9
1779,93.5
3189,70.2
6068,88.9
6729,99.9
4762,28.2
27951,98.0
1952,63.7
2366,53.7
347,9.99
16181,99.9
2585,99.9
18701,38.1
26594,91.1
1229,99.9
8475,99.9
3143,83.7
4421,38.8
19683,86.7
23669,95.6
3940,74.0
26715,99.9
17761,99.4
28061,99.9
7262,83.1
21545,62.7
24059,30.9
3971,61.0
26664,93.7
5771,84.6
7768,69.1
3588,83.8
16411,99.9
14555,99.9
17748,99.7
928,74.8
160,7.68
21056,70.4
16420,99.9
26003,99.9
7491,41.9
23871,99.9
14723,39.9
19659,85.3
28335,34.7
16723,99.7
6713,99.9
12596,47.6
18518,81.7
5143,70.8
23110,95.2
13998,39.5
7222,67.4
9191,46.2
24504,92.3
9946,74.5
11800,46.6
28196,35.5
3658,97.0
17507,75.7
28385,50.1
15494,59.4
1334,81.5
1239,99.9
24523,99.4
11465,90.2
6031,93.7
5818,79.6
11633,99.9
1405,54.2
21800,71.2
8040,99.9
13683,99.9
23745,99.9
6368,99.9
12206,99.9
3105,89.5
20072,53.7
15863,87.3
813,38.9
17316,59.6
19608,90.4
26752,78.5
27589,23.2
836,40.5
2673,89.8
10495,33.7
10528,40.3
21568,64.0
8592,57.2
15856,89.5
5033,59.0
3208,66.7
26893,23.6
7409,93.8
2388,56.6
27508,60.2
28523,86.7
3986,60.4
24548,99.9
5056,65.6
1627,84.3
12053,79.2
28437,72.9
15949,73.7
28026,99.9
24253,60.3
3541,81.0
27829,71.8
18539,73.0
8322,56.1
10557,57.9
24970,55.9
7750,63.7
12150,99.9
17986,51.2
16301,99.9
23309,28.0
2892,37.8
2532,99.9
26327,27.5
16409,99.9
23528,57.4
21590,62.4
24982,62.4
5350,48.5
4173,73.1
22865,41.5
4772,31.3
2564,99.9
17568,80.9
26451,54.2
17176,99.9
4697,29.5
9581,45.7
14183,85.8
11459,89.3
11876,34.9
25709,57.5
26604,91.7
27342,99.9
14646,50.5
2436,73.2
808,39.4
23590,78.6
10441,27.9
25682,48.0
22246,48.6
20519,99.9
6633,99.9
12838,99.9
2211,19.6
13542,93.1
12890,99.9
843,39.6
22213,44.5
15301,39.3
4264,65.9
11445,81.4
8335,58.3
23938,51.0
1957,62.3
23694,97.2
8170,75.4
23327,27.3
8307,60.4
18717,43.3
24317,62.9
23288,29.8
7561,42.5
23647,90.6
13768,99.9
28399,54.9
6291,99.9
11135,25.9
2373,57.1
14275,99.9
17994,51.4
10862,85.6
28462,76.6
18223,83.4
15032,99.9
653,8.05
8445,99.9
18455,99.9
4635,47.8
10756,94.7
19905,85.5
2227,21.5
12676,73.8
16009,77.3
18075,65.8
3295,50.1
24689,51.7
16875,99.9
949,85.8
4696,30.3
21384,50.6
1445,53.0
23588,77.3
230,8.89
10580,64.1
594,9.99
13836,94.5
2434,71.5
6870,37.4
3600,85.5
9665,29.2
16267,99.9
265,9.28
4484,77.2
5800,82.6
19232,51.3
13887,59.5
15061,99.9
16473,99.9
21718,62.8
21203,75.6
15811,90.6
17514,75.9
18424,99.9
7627,33.5
11496,95.9
12672,70.8
3168,74.4
11462,89.1
21971,90.4
7479,45.2
1003,98.9
6744,91.3
13867,65.0
5958,73.9
23334,25.1
24289,65.5
8756,72.7
17560,79.1
17121,99.9
27911,90.3
1183,99.9
3843,99.0
17017,99.9
27177,79.4
3578,86.7
8094,99.9
3718,99.9
9953,75.3
18904,77.5
11448,81.6
19170,89.7
1357,70.7
21938,98.2
25876,76.0
8837,90.9
8262,67.4
4794,27.0
5034,58.6
18765,48.5
6440,99.9
19553,69.2
27059,43.7
17934,49.7
14581,99.9
13888,58.9
24711,40.9
19083,85.2
22287,59.5
26444,58.1
21402,49.7
20473,99.9
3421,54.3
12801,99.9
2975,76.1
13592,99.9
8293,63.2
22843,19.0
5505,29.9
325,9.99
507,9.99
2413,63.7
13720,99.9
17477,76.4
6865,37.9
8295,62.8
19498,66.1
18763,47.1
24307,60.7
7131,56.1
17556,80.3
27950,98.1
10415,31.4
4194,76.1
22834,18.3
21925,95.3
20023,55.5
6901,32.7
5506,33.7
18897,74.3
11172,30.0
13323,36.6
17634,86.6
24103,34.6
3697,99.9
9753,18.4
13226,48.0
7851,93.1
13538,91.7
27604,28.1
18135,80.1
18984,88.8
25910,90.2
6086,90.2
12070,84.6
26736,99.9
9466,99.9
21050,70.9
3136,83.7
27203,82.3
26033,82.1
8931,34.7
25272,99.8
2553,99.9
5284,98.8
20908,60.9
16892,99.9
6688,99.9
783,45.1
12945,99.9
20344,98.9
27312,99.9
17109,99.9
10723,97.9
9493,99.9
24233,54.4
10249,79.7
4462,62.6
11582,99.9
9792,30.6
7572,42.3
8854,84.7
22416,97.9
23668,95.7
28397,54.5
21290,65.9
14727,40.3
27368,99.9
24668,64.8
13915,51.2
17876,60.1
16302,99.9
26076,51.7
560,9.99
9703,25.5
26532,82.2
12078,87.4
12341,99.9
9272,76.8
18869,69.6
21921,94.1
8963,28.5
9620,38.2
18853,70.4
11754,45.0
26618,96.5
14025,39.5
22815,15.9
26038,73.0
4214,78.3
4842,31.4
19534,77.3
15176,99.9
16713,96.2
17073,99.9
15393,35.4
18438,99.9
9123,33.1
17878,58.1
16455,99.9
9720,30.3
10013,92.4
17408,75.4
5927,64.6
19523,75.6
22726,23.3
5805,80.3
3615,90.6
14536,99.9
11193,28.4
14390,99.9
16373,99.9
9396,94.8
16088,99.9
4554,53.6
26290,21.5
17016,99.9
21130,76.0
5248,95.0
20369,99.9
22342,74.3
19438,44.3
10721,97.2
20794,35.4
4755,32.8
3229,64.0
5115,65.7
16075,97.5
1370,61.5
17213,94.0
25508,23.5
27605,28.2
17693,89.6
15268,43.9
14827,68.4
27475,78.3
17428,78.8
22243,47.1
17483,74.7
4078,55.5
17243,82.3
336,9.99
27402,99.9
26655,93.0
7913,97.5
13486,81.5
1496,56.8
19340,38.9
3647,97.3
14815,58.8
25420,50.0
7252,77.8
1176,99.9
1915,66.3
1438,57.3
138,6.94
2270,24.6
17767,98.5
19219,54.9
24042,26.8
20416,99.9
17624,83.5
20723,35.0
21312,61.4
10201,99.9
6149,91.7
4594,57.3
18136,80.6
16592,71.8
22944,55.0
1501,51.6
26339,31.7
26516,75.9
19248,48.4
20902,61.1
23250,36.8
17099,99.9
22507,99.9
1549,61.2
1156,99.9
28469,78.6
11534,99.9
21042,71.2
23991,36.4
24440,85.1
18911,76.4
19766,86.9
17011,99.9
23660,91.5
6900,32.0
10515,44.2
21333,57.6
7293,81.6
1719,73.4
15030,99.9
13456,75.7
22783,19.6
14541,99.9
3268,56.5
26140,37.1
23453,28.2
4467,63.2
26276,22.3
27875,82.6
9416,99.9
23057,84.8
19586,86.6
21710,64.7
11666,99.9
2990,83.6
11202,33.8
25686,50.8
6135,92.1
19349,41.8
13145,79.8
1264,99.9
21446,46.0
16337,99.9
21289,66.4
9044,22.5
4962,48.7
945,82.5
3644,96.5
20268,83.2
4680,30.7
17658,88.6
20494,99.9
18750,45.2
25356,83.6
20611,78.1
882,65.5
26025,99.9
15314,37.6
27515,53.7
21506,50.1
23574,72.3
21101,68.0
9553,71.2
9004,24.3
9384,96.9
2108,25.6
14395,99.9
14024,42.3
9343,97.6
5551,30.7
7647,36.0
7908,99.9
4645,38.0
524,9.99
13240,42.6
24090,32.5
14225,98.4
19751,88.6
17849,64.3
23405,15.5
25161,99.9
14096,63.6
7504,40.3
26366,44.4
207,8.37
5973,83.2
2820,32.6
19488,63.3
26263,21.7
24505,93.8
12639,52.4
25039,84.2
27730,32.0
17734,97.8
6707,99.9
7673,42.1
22210,43.9
3595,82.0
17459,77.6
14912,93.1
66,5.5
5743,82.0
20351,99.4
27181,78.8
7760,65.1
16811,99.9
25644,44.1
1997,62.8
19049,90.4
10722,97.6
12642,52.8
17128,99.9
21032,75.4
20417,99.9
1679,72.0
6282,99.9
26204,27.6
17990,52.9
8754,72.1
10871,88.9
2398,59.7
8426,86.1
21658,62.0
27436,99.9
27601,27.1
6781,54.8
23131,96.8
9889,56.3
503,9.99
2575,99.9
5694,79.7
13029,99.9
14457,99.9
939,82.6
12819,99.9
9033,22.7
4379,58.8
20488,99.9
7219,66.3
14058,40.4
9344,95.8
12366,99.9
140,6.91
14856,76.4
1729,75.7
27825,69.4
28246,23.3
3450,55.7
6170,91.2
9305,90.0
23088,91.6
26573,88.1
9256,74.8
24662,67.6
15735,99.9
923,77.8
11505,97.4
19271,45.3
22382,86.9
1218,99.9
26126,38.3
23134,95.3
19322,41.8
4164,71.0
2013,54.8
25583,31.0
26723,99.9
17875,59.0
16333,99.9
15840,86.4
17435,79.2
18520,80.9
18838,71.5
5157,80.2
27191,79.5
5704,80.3
24512,95.3
18172,80.6
2379,60.4
350,9.99
18406,99.9
16449,99.9
25254,94.7
9393,95.3
1252,99.9
23505,45.4
11289,52.5
4268,65.7
24176,39.8
14262,99.9
4604,56.2
2092,24.9
12583,52.4
24175,39.9
823,38.4
2817,35.7
17611,83.5
19879,81.2
11671,99.2
6800,48.1
16127,99.9
2528,99.9
5462,30.2
1522,56.1
2376,56.1
24487,90.2
8669,68.0
1817,99.9
1512,52.5
25372,75.5
18508,92.9
22973,58.1
9650,34.7
17961,52.2
15122,99.9
24630,75.0
23881,99.9
8239,65.8
7020,46.2
9925,65.5
12168,99.9
2770,46.8
4985,53.0
2768,44.1
24404,77.2
15729,99.9
26936,24.6
8495,80.4
878,65.1
2937,71.3
26479,63.2
17279,68.9
6459,99.9
18714,42.4
24688,49.6
16142,99.9
18032,54.0
13442,73.2
18932,79.1
13692,99.9
20755,31.6
14239,99.9
11661,99.9
7783,76.8
309,9.95
15215,73.4
814,40.4
7104,52.9
4230,65.6
3539,80.1
27797,58.5
46,5.76
14761,47.9
22751,17.3
8802,78.8
10045,95.5
24936,56.1
2715,54.2
2861,33.8
8228,63.1
7211,66.4
21644,64.6
23477,47.8
14445,99.9
7702,56.2
12256,99.9
4134,58.0
20280,81.2
22437,99.9
75,5.56
26120,37.1
28153,61.5
5825,79.9
18244,84.2
6941,33.1
20134,56.2
14964,94.4
11771,49.3
6148,91.7
9717,27.6
24013,31.0
10588,67.4
308,9.91
4132,55.2
21952,99.9
28429,64.3
13588,99.9
4430,43.5
16353,99.9
17113,99.9
27195,80.9
25286,99.9
4863,29.1
27289,97.1
3653,97.1
5521,29.6
10547,55.0
7773,72.0
20464,99.9
10190,99.9
8224,63.3
17569,81.1
3917,96.2
1686,73.5
21085,73.6
2790,34.3
28293,19.9
10835,89.3
5325,68.4
19016,89.3
9190,46.6
26785,51.4
14560,99.9
13111,99.9
12457,71.2
26456,58.6
19399,41.0
12361,99.9
9783,27.5
5716,84.3
3678,99.7
11052,40.8
3819,99.9
21190,75.4
12289,99.9
22937,54.5
25743,67.9
121,6.41
21212,75.8
5653,79.0
12650,58.7
27887,86.7
2549,99.9
3372,51.4
7087,50.5
24786,31.4
3513,79.3
27581,26.5
11590,99.9
1930,63.8
26017,99.9
6461,99.9
910,73.7
21580,71.0
27677,15.3
10913,89.8
26598,91.3
24411,81.4
12947,99.9
13990,42.3
25625,41.9
3786,99.1
26951,26.3
13838,93.9
4706,31.2
4137,58.7
24637,74.2
12662,65.7
14756,45.7
22072,48.7
18648,45.4
14494,99.9
11028,50.8
3968,61.6
3782,98.2
10663,82.7
21564,66.4
4449,54.6
7272,82.5
26831,33.1
14641,50.4
11057,41.1
19846,88.1
3194,70.4
23000,72.2
13447,75.7
3277,53.1
22107,47.6
17040,99.9
5367,49.9
18825,68.1
27757,41.7
18420,99.9
18850,70.0
3523,75.8
18316,88.5
6039,93.4
28043,99.9
2142,25.7
24499,91.3
26443,58.3
3096,88.9
20225,78.4
14593,97.1
5765,84.6
6383,99.9
15639,92.6
7498,42.1
25887,87.5
26707,99.9
18432,99.9
4238,64.2
7598,35.8
5289,97.3
14859,78.8
22704,18.7
24319,63.8
2020,48.8
17117,99.9
619,9.54
23382,18.1
20104,52.6
28060,99.9
6973,39.3
3834,99.9
20642,62.6
12314,99.9
10168,99.9
25873,77.1
25609,38.3
18591,62.5
14759,47.3
16464,99.9
14530,99.9
15406,37.0
19473,54.8
604,9.99
28442,73.7
21185,75.4
17270,68.7
20795,36.2
24660,67.3
26948,21.1
23536,55.7
23428,19.8
10929,87.3
18943,80.8
27889,83.7
27139,70.0
13825,98.8
8357,60.2
8654,70.1
10396,31.3
15634,87.3
26918,25.2
4726,31.6
502,9.99
12939,99.9
9663,29.4
2802,28.7
15280,42.0
15995,74.5
2796,33.5
2210,19.6
17579,82.2
9599,35.1
6010,95.4
14669,38.1
7301,83.3
6963,37.3
7283,75.2
19423,41.5
19934,84.4
16255,99.9
2389,57.2
3665,96.4
735,44.8
26705,99.9
17147,99.9
28212,27.9
25038,83.4
18573,65.8
12670,69.6
9523,99.9
4084,55.4
25553,24.8
12450,74.0
15998,75.6
19842,89.9
234,9.08
7129,56.2
5364,49.2
11323,58.4
22756,14.6
3937,76.0
8835,91.6
27057,44.2
11105,31.8
14839,76.6
5065,70.5
2424,74.7
2150,26.3
24974,54.5
61,5.31
1175,99.9
24412,81.4
27428,99.9
6965,37.8
21819,73.5
6603,99.9
25414,52.4
17527,75.4
21949,99.9
21401,50.1
11268,46.5
23882,99.9
27852,78.0
5510,33.1
26675,98.2
19192,75.4
5662,76.1
21951,99.9
18170,81.4
25946,99.3
12443,81.1
293,9.38
25707,57.1
22399,93.1
23931,56.2
23176,99.9
15351,35.7
6544,99.9
6632,99.9
20426,99.9
15945,73.2
248,9.36
12654,61.2
21385,50.5
8203,62.9
16125,99.9
9779,25.3
26063,64.0
1727,74.8
3454,58.9
15532,50.8
15582,56.3
12886,99.9
18885,70.6
17848,64.7
24517,96.5
4357,66.5
23611,82.2
5324,70.1
24061,32.5
23070,88.9
18395,99.9
10573,62.6
14437,99.9
10975,73.1
27099,54.9
10324,45.0
13190,58.5
22590,99.9
1926,66.9
20687,40.8
26421,53.8
23228,46.2
6896,35.3
16683,86.2
11928,40.3
1401,56.2
5586,47.1
15096,99.9
794,43.1
25278,99.9
27491,69.0
15973,71.5
14848,78.4
2526,99.9
21554,59.4
8161,77.9
18314,89.4
16175,99.9
16989,99.9
7886,99.9
3104,88.9
9240,72.9
24133,33.1
27711,28.5
16937,99.9
19868,85.5
23049,87.1
17314,59.0
9488,99.9
19639,87.6
24718,39.8
20507,99.9
20127,55.3
13974,46.7
10451,30.4
15667,99.9
5206,89.6
22785,16.9
739,48.9
26908,25.2
17780,95.7
13771,99.9
12348,99.9
2107,28.1
6241,96.9
9722,30.8
13252,35.3
20232,80.8
1178,99.9
22608,82.4
7256,81.5
22509,99.9
9926,66.7
28366,43.9
16004,76.8
21864,79.6
23583,73.5
27932,92.4
10395,33.8
8418,68.1
3238,62.2
11310,58.7
19732,88.3
27166,76.4
13599,99.9
14014,41.9
18844,70.4
18880,72.5
25494,25.2
4057,55.1
9812,37.3
16709,97.1
778,46.3
3235,61.1
20434,99.9
13077,99.9
5797,82.8
16596,74.3
6579,99.9
23530,58.4
8275,59.9
3341,50.6
5018,54.7
22604,93.3
28300,21.3
12432,88.4
47,5.61
12098,94.7
5041,59.7
16880,99.9
4402,45.9
1088,99.9
14944,82.7
26612,94.6
24918,53.2
9624,40.4
28091,99.9
1414,54.9
14971,97.8
303,9.7
17545,79.3
4801,25.9
20867,52.9
3325,44.9
9789,30.1
5475,32.2
26111,39.2
24801,29.5
5861,73.3
5628,69.3
6032,93.4
11791,47.7
15964,73.5
19711,88.9
10453,30.9
25982,99.9
19127,92.6
1693,71.7
2600,99.9
3366,46.4
1734,76.7
6592,99.9
26950,21.1
21541,57.7
26844,30.9
27207,84.1
26310,25.5
27351,99.9
4222,78.8
27842,73.6
5335,58.9
5319,77.7
12410,93.8
24531,99.6
7157,56.0
4258,67.3
3399,49.2
6691,99.9
24356,68.6
17840,66.8
10845,89.2
8143,98.3
4559,55.4
10646,82.5
5858,74.1
2021,48.1
17619,84.0
10421,31.8
18447,99.9
14531,99.9
13789,99.9
24977,56.8
17942,48.8
22900,47.9
3698,99.9
5247,95.0
7645,37.9
5432,39.2
2251,24.5
5402,45.5
19126,93.2
26397,43.6
3337,46.8
19302,41.7
26732,99.9
10525,44.4
16851,99.9
6988,41.1
12555,47.9
3970,62.2
13265,38.2
7417,86.3
17389,70.8
28249,23.0
5517,28.4
6081,91.6
3715,99.6
18320,88.2
23748,99.9
18785,53.2
27744,37.9
19515,71.5
11831,41.5
985,95.1
15399,35.4
17554,80.1
9105,28.8
1441,54.9
15619,63.6
21089,71.1
2710,61.7
27244,92.3
11573,99.9
21279,66.6
13900,52.6
25013,76.9
3620,87.4
583,9.99
8221,62.2
17120,99.9
20713,37.5
21461,48.8
17824,68.5
15043,99.9
22939,53.4
7447,65.9
8987,30.0
2781,42.2
25392,65.9
27108,57.3
24492,89.5
494,9.99
10559,56.8
20697,34.5
7986,99.9
15315,39.7
12143,99.9
17941,52.9
5997,94.0
3112,91.5
9989,87.2
27233,90.4
14967,96.0
6057,91.5
11347,63.8
2769,46.8
14166,80.1
2238,22.9
14308,99.9
16626,69.3
15960,73.3
18764,48.3
9217,58.9
10780,94.8
26833,33.6
21376,51.3
575,9.99
1852,99.6
20615,73.6
4051,51.9
21872,82.6
17751,99.7
2022,49.1
26607,92.7
28269,20.2
19325,41.1
27469,84.1
27661,21.8
18815,62.2
12745,93.5
28504,87.6
8748,71.3
17447,79.4
7043,44.0
14145,80.1
12806,99.9
4375,63.0
17292,67.6
7635,36.3
19450,45.0
4808,31.1
21862,79.3
19149,92.3
17783,95.7
11418,80.1
8286,63.5
19332,44.4
21806,71.6
21920,93.6
4327,64.9
21301,64.7
8139,99.9
19364,40.5
24745,39.7
16362,99.9
27116,63.5
18077,65.8
6869,37.6
23430,20.8
10450,31.1
23844,99.9
2182,26.4
25240,96.2
7703,56.6
11346,66.8
11994,56.9
6830,43.2
22953,55.4
313,9.99
15808,89.2
3034,86.6
22754,15.1
7573,38.5
25253,94.5
27053,42.9
4415,42.5
7633,34.9
25540,22.4
24265,59.2
14002,40.3
19827,89.0
27898,84.6
15344,32.6
20440,99.9
13443,73.8
22812,22.3
22918,47.3
12618,47.3
11751,47.8
1844,99.9
18445,99.9
3406,51.0
2281,22.8
7547,38.3
22665,29.6
27876,82.6
25329,99.9
18285,89.1
24905,48.1
12320,99.9
13117,99.9
20727,35.2
25646,45.1
16575,72.4
2098,24.8
8827,90.2
19146,92.3
1595,73.7
13498,84.5
895,59.3
10695,94.1
12014,67.3
19311,43.1
25676,43.8
27227,90.0
6687,99.9
7175,63.3
5655,78.3
17960,50.2
23525,52.1
2842,38.1
3339,48.1
23863,99.9
3685,99.9
1489,53.9
19457,46.6
16204,99.9
9669,28.8
25135,97.6
7216,64.4
28514,90.1
7476,45.4
25432,49.1
20900,58.9
637,8.56
15470,51.9
17645,86.1
8747,71.2
20522,99.9
18985,89.1
1774,89.2
18599,57.3
12259,99.9
15201,84.9
20220,75.4
9473,99.9
28215,29.1
68,5.7
8270,62.3
25360,81.9
6580,99.9
13961,49.1
17962,49.3
3318,47.7
5801,82.2
18322,90.7
1128,99.9
21775,63.7
18121,76.1
28174,50.6
7427,76.2
22052,53.7
10411,32.0
24633,75.4
4889,33.7
24735,38.1
7146,60.5
7076,48.3
28493,87.9
21358,50.7
10196,99.9
23739,99.9
22501,99.9
22450,99.9
4492,78.7
18294,88.6
22041,54.6
28512,89.9
16839,99.9
16451,99.9
24385,74.3
16907,99.9
25459,29.5
25219,96.5
2397,59.4
22877,42.8
3386,43.1
8497,77.4
25586,32.4
25218,96.2
7554,42.9
23416,19.3
18054,60.8
16941,99.9
20835,41.5
12004,64.5
5614,60.6
6498,99.9
12523,54.3
2233,20.7
28001,99.9
18513,86.5
25513,21.8
5526,29.8
27271,96.7
21062,72.7
5002,54.0
16256,99.9
8191,69.6
15881,83.4
26409,50.5
3861,95.5
24845,31.7
3965,64.5
1386,61.9
9052,23.0
18585,58.8
4750,28.0
9666,31.3
18989,90.4
6004,95.6
21922,94.5
27330,99.9
8526,77.2
4391,56.7
17298,61.8
27799,61.3
17801,80.8
7969,99.9
19900,83.4
27659,20.8
657,7.72
10470,29.5
12096,94.0
26262,22.1
27965,96.0
3307,49.6
22456,99.9
20065,52.1
3192,67.4
17071,99.9
26642,97.3
21537,59.8
19771,85.3
22332,73.2
16116,99.9
27877,83.3
18957,85.7
10889,90.8
3426,54.7
13677,99.9
12903,99.9
22128,39.3
12205,99.9
5008,53.9
21078,75.4
8385,61.0
22747,18.9
18678,45.4
5379,46.0
28220,28.4
11840,40.0
1133,99.9
22067,48.7
11234,43.8
22061,52.3
2216,22.6
12475,64.1
3804,99.9
9087,25.4
2325,47.9
8582,61.2
18407,99.9
23151,99.6
1091,99.9
924,78.4
9010,25.7
7780,76.0
1886,76.1
6015,95.3
10577,64.8
21910,92.2
4172,73.0
8107,99.9
14891,89.1
16621,67.8
25058,85.5
6640,99.9
1455,53.0
6843,41.7
12794,99.9
26198,27.3
14102,66.0
27883,84.1
24162,37.0
451,9.99
21321,59.4
6584,99.9
27049,39.5
17893,55.9
9704,28.4
22306,62.4
10847,88.8
10768,93.4
5296,97.7
9176,49.3
25409,56.0
17265,72.9
6077,90.0
11271,46.9
22138,35.7
22038,53.4
26035,77.0
