,air_temperature_1h
23421,4.0
27498,1.0
26790,0.9
2442,-8.3
4515,-11.4
28508,2.7
9207,-3.0
27287,-5.8
27957,-4.5
7687,-2.5
19030,-4.0
5390,-12.1
2646,-12.2
232,9.7
8642,-3.5
5205,-19.3
3274,-1.3
6991,-6.5
6286,-6.3
2245,-1.7
12856,-5.5
24159,6.8
13555,-4.1
15718,1.4
9333,3.2
17401,3.5
18549,3.2
24612,-1.2
12138,-6.3
21285,3.0
1678,2.0
11526,-9.4
14364,-5.6
21748,5.2
9469,0.0
21501,7.1
10892,-5.1
19324,6.5
24060,8.3
18383,-2.2
24678,4.3
5169,-18.3
26356,0.4
2755,-2.3
13866,3.2
10092,-8.1
5225,-19.3
10311,0.0
18204,3.0
13615,-5.0
13421,0.4
22294,0.0
31,9.95
16249,-4.1
27775,3.2
11471,-8.3
11006,-0.7
8132,-11.2
12099,-5.0
27352,-6.8
23913,-2.7
23894,-6.8
12839,-5.0
5369,-12.7
8840,-8.3
6834,-3.8
4003,4.2
7903,-10.4
15997,5.3
13858,2.2
189,9.78
6976,-6.1
17440,3.0
18289,1.2
21899,2.5
5107,-17.2
16165,-2.8
28498,3.2
8163,-5.6
13823,-3.2
19694,-0.7
6218,-5.0
7677,-2.2
22460,-5.6
15937,6.8
25782,-3.2
21381,6.2
27611,11.1
12602,7.0
20773,9.0
2688,-6.5
25959,-7.3
21197,1.4
21318,3.8
3390,1.9
22007,5.8
1724,1.5
703,2.9
16029,3.0
27708,8.3
10532,-2.8
6097,-6.5
8889,-0.8
3832,-4.8
25765,-2.5
6078,-7.0
2666,-9.3
7584,-1.0
5711,-13.2
5149,-17.7
23585,-5.0
15253,4.0
5656,-12.9
22671,4.0
25349,2.4
6378,-6.6
8897,0.2
1776,1.0
4718,-12.1
3000,-6.3
4348,-3.3
26791,1.0
4180,1.5
8386,2.4
28400,8.8
5098,-16.9
7395,-16.5
13277,9.3
25204,-0.7
27548,6.5
4994,-15.4
22484,-5.6
9211,-3.2
20986,-0.5
9158,-1.2
22607,-0.5
14846,-2.2
1121,-9.1
11447,-7.1
1301,-7.1
9415,0.7
2524,-11.1
26231,7.3
28552,3.0
22643,2.9
3860,-4.0
21736,5.3
21094,1.5
18412,-3.0
23752,-8.4
9532,2.5
27574,8.8
2537,-11.4
1206,-9.4
14567,-0.7
8279,2.4
11626,-10.6
27249,-5.1
14476,-2.2
24806,9.9
26965,9.5
6001,-10.3
2047,-1.2
17106,-4.1
1090,-8.6
13977,7.0
6373,-6.3
20450,-4.6
254,9.68
15903,6.2
16055,1.7
1047,-7.9
22582,-5.3
25205,-0.7
12557,7.0
27235,-4.5
23122,-9.3
28387,9.6
21149,1.2
13645,-5.1
2811,0.0
8823,-8.1
10713,-7.1
4237,0.0
19899,1.5
12848,-5.1
18759,4.5
16520,1.7
2403,-6.8
10839,-5.3
17955,9.3
13663,-5.0
17115,-3.8
20025,4.0
21820,3.3
3553,-2.5
17662,2.2
26747,-5.0
15164,-6.6
15698,1.2
9740,5.2
15944,6.6
27379,-7.1
16188,-2.5
7273,-13.6
13455,-1.0
16428,-1.2
5867,-11.2
19485,1.5
9147,-0.2
28068,-6.5
19431,7.3
2204,-0.5
28574,3.0
17328,6.5
27377,-7.1
16001,4.8
18354,-0.8
4519,-11.6
14461,-2.0
5796,-12.7
28058,-6.5
18754,4.8
14933,-3.3
16032,2.7
27945,-5.0
26187,6.6
23823,-9.1
11339,-3.8
4075,4.8
23511,-2.8
4866,-11.1
22440,-5.8
28110,-4.6
1824,0.5
1612,1.2
2516,-10.6
4497,-10.4
14852,-1.7
22372,-3.5
9070,4.0
3099,-6.0
19212,1.7
22679,4.3
10149,-7.9
20169,3.0
1100,-8.6
20757,9.5
15065,-7.3
7910,-9.4
21217,1.4
228,9.72
28012,-5.8
8206,-3.2
22321,-1.0
6557,-13.1
6548,-12.9
22046,7.5
22770,3.5
9680,6.3
10484,2.2
10772,-5.8
12030,-2.2
23758,-8.6
1145,-7.8
6681,-15.5
24390,-0.7
15186,-4.1
16479,-0.5
6272,-5.8
21207,1.4
13577,-4.5
11391,-5.8
14767,2.9
5230,-19.3
12244,-8.1
10197,-8.4
20602,1.2
1718,1.7
14869,-3.0
26452,-2.2
27065,4.2
24206,4.0
10852,-5.1
17700,1.7
4621,-13.9
5282,-19.7
26420,-2.3
17086,-4.8
23192,-6.5
22978,-5.8
13363,5.5
23357,4.7
7063,-8.1
11092,3.2
21630,4.0
975,-6.3
5452,-8.1
1390,0.7
1204,-9.6
20463,-4.6
24642,1.2
27941,-4.5
13143,0.9
22327,-1.3
5154,-18.0
14245,-3.5
5930,-10.3
5086,-17.0
6531,-12.6
7828,-7.8
11854,4.7
16909,-5.0
18461,-4.0
23352,3.5
20492,-4.8
21615,4.7
21519,6.5
866,-2.5
23374,4.7
21231,1.7
8101,-13.1
4743,-11.1
9286,-6.3
11919,4.2
15137,-6.5
24901,5.8
19863,0.5
4001,3.8
18050,7.1
21867,2.7
27633,10.9
4068,5.7
24707,6.6
21218,1.5
25562,9.0
28198,7.5
6983,-6.3
10104,-8.1
15113,-6.6
21692,5.2
5485,-7.1
17663,2.2
25251,-1.0
12175,-7.1
20589,-0.5
13714,-5.0
24498,-4.0
4527,-11.9
26580,-6.3
5749,-13.1
26713,-8.8
510,9.27
24441,-3.2
20866,4.3
19687,-0.7
17661,2.4
14623,4.7
13993,7.1
25968,-7.4
18614,5.2
23982,3.5
1766,2.4
13235,8.3
3140,-5.8
22087,8.3
5490,-6.5
6861,-3.3
21860,2.9
25808,-3.0
9847,-1.0
18435,-4.0
19444,6.0
12998,-6.8
17051,-6.3
12481,3.3
20850,6.3
18706,6.3
10796,-5.6
25455,9.5
13086,-6.5
9204,-2.3
13614,-5.0
14802,0.9
10973,-3.2
12744,-3.2
5009,-15.5
10227,-7.0
3063,-5.8
13171,3.3
15241,3.0
26802,1.9
8612,-1.7
22767,3.8
555,9.22
16038,2.2
21636,4.0
12553,7.1
3315,0.2
18206,3.0
12884,-5.6
1000,-7.0
23484,-2.2
21281,2.9
5321,-15.5
19289,6.5
5625,-11.6
13762,-6.3
13177,4.0
11877,4.7
383,9.49
2969,-5.3
87,9.93
14015,7.5
4188,1.2
27778,2.7
28089,-7.0
4664,-13.1
3848,-4.1
27044,5.2
17211,2.7
19524,-0.8
6229,-5.3
19880,0.9
7756,-3.8
12881,-5.6
27731,6.0
18960,-3.5
9721,5.7
6489,-10.3
13489,-2.0
10965,-3.7
18781,3.0
13604,-5.1
4551,-12.7
16008,4.7
25232,-0.7
23229,-1.2
5453,-7.9
3737,-4.8
24686,4.5
18902,-1.7
19617,-0.5
27511,2.9
7389,-16.4
22004,5.2
14683,8.1
21178,1.2
8886,-1.0
27754,5.5
16422,-1.3
28037,-6.5
27240,-5.0
21267,2.4
15836,5.7
14854,-1.7
5422,-10.3
2431,-8.3
18942,-2.8
26572,-6.3
16737,-2.0
8179,-5.6
6090,-6.5
18688,8.0
1652,1.7
17971,9.1
8247,0.0
5102,-17.0
5942,-10.3
18733,5.2
1869,1.4
4029,5.3
12360,-9.4
14325,-4.8
3564,-2.8
1442,3.7
26688,-8.4
21999,4.7
7827,-7.9
19887,1.0
23915,-2.3
9739,5.3
14817,1.0
5744,-12.9
20418,-3.7
12467,2.0
20250,0.0
26134,4.2
12653,2.7
14147,-1.7
15392,9.5
1901,0.9
6456,-8.9
18837,0.4
24535,-5.5
26232,7.3
11298,-3.3
22545,-6.6
15756,2.7
5044,-16.4
13164,2.7
12086,-4.3
18533,2.9
20062,4.5
7127,-9.9
11552,-9.6
20653,5.7
18967,-3.7
3975,2.7
5637,-12.4
2555,-11.7
25787,-2.3
3139,-5.8
20227,0.2
21213,1.4
11220,1.0
24415,-3.2
4271,-0.8
11242,-0.5
10336,0.9
15346,10.6
18783,2.9
5014,-15.7
18149,2.5
12381,-6.8
10133,-7.1
4058,5.8
4347,-3.3
16754,-2.3
3291,-0.4
1284,-8.9
18899,-1.5
27637,12.4
24591,-4.0
11985,0.4
27671,13.4
5276,-19.8
5203,-19.2
20618,2.7
15752,2.5
2321,-5.5
1740,1.4
3849,-4.1
8172,-5.8
9589,6.0
24403,-2.2
27146,-2.0
4579,-13.6
23414,4.5
2808,0.4
17139,-3.0
16179,-3.3
10322,0.5
22430,-5.5
22264,0.2
4796,-10.7
25717,-1.3
11437,-7.1
10635,-5.1
5312,-17.0
16836,-4.0
18051,7.0
19403,7.6
5937,-10.3
20028,4.2
26024,-5.5
17414,3.3
19783,-0.2
2077,-1.2
13669,-5.0
5178,-18.8
23305,2.2
8185,-5.1
1418,3.0
19731,-0.2
14988,-6.1
13037,-7.8
4376,-4.3
11411,-6.5
543,9.22
11781,3.5
53,9.96
16113,-1.2
2787,-0.8
22995,-6.8
24830,10.1
11282,-2.3
441,9.49
2335,-5.3
11258,-1.2
10564,-2.2
15376,10.1
1231,-9.6
12282,-8.8
12716,-2.2
9106,3.0
1222,-9.8
22219,1.5
4502,-10.6
23010,-7.6
24124,8.8
21798,3.5
21790,3.7
17601,2.5
6301,-6.3
17183,0.0
11709,-2.8
21514,6.8
20842,7.1
4160,2.7
6002,-10.3
1779,0.9
3189,-4.5
6068,-7.1
6729,-9.4
4762,-11.2
27951,-4.3
1952,0.2
2366,-6.0
347,9.54
16181,-3.2
2585,-12.4
18701,7.0
26594,-6.8
1229,-9.8
8475,-1.2
3143,-5.8
4421,-5.8
19683,-0.7
23669,-7.3
3940,0.2
26715,-8.8
17761,1.4
28061,-6.0
7262,-13.7
21545,5.3
24059,8.1
3971,2.4
26664,-7.6
5771,-13.1
7768,-4.6
3588,-2.7
16411,-2.0
14555,-1.2
17748,1.0
928,-4.6
160,9.8
21056,1.4
16420,-1.5
26003,-7.9
7491,-5.5
23871,-9.6
14723,8.0
19659,-0.7
28335,11.5
16723,-1.5
6713,-12.4
12596,6.3
18518,2.0
5143,-17.5
23110,-9.4
13998,7.6
7222,-11.7
9191,-1.7
24504,-4.3
9946,-4.3
11800,4.2
28196,7.1
3658,-5.1
17507,3.0
28385,9.9
15494,3.3
1334,-3.7
1239,-9.8
24523,-5.3
11465,-8.1
6031,-8.9
5818,-12.2
11633,-10.4
1405,1.9
21800,3.5
8040,-11.4
13683,-5.3
23745,-8.3
6368,-6.3
12206,-7.6
3105,-6.0
20072,4.3
15863,5.7
813,2.2
17316,6.8
19608,-1.5
26752,-3.5
27589,10.3
836,0.2
2673,-8.3
10495,0.9
10528,-2.2
21568,4.7
8592,-1.7
15856,5.5
5033,-16.0
3208,-3.8
26893,6.5
7409,-13.7
2388,-6.5
27508,2.2
28523,2.7
3986,3.5
24548,-6.1
5056,-16.7
1627,0.0
12053,-2.8
28437,5.0
15949,7.0
28026,-6.0
24253,1.2
3541,-2.5
27829,-1.3
18539,3.5
8322,2.9
10557,-1.8
24970,2.5
7750,-3.7
12150,-6.5
17986,8.8
16301,-2.5
23309,2.9
2892,0.0
2532,-11.1
26327,2.9
16409,-2.0
23528,-3.3
21590,4.8
24982,1.7
5350,-13.7
4173,1.9
22865,-3.0
4772,-10.3
2564,-11.7
17568,2.7
26451,-2.2
17176,-0.5
4697,-11.6
9581,6.2
14183,-2.2
11459,-7.9
11876,4.8
25709,-1.0
26604,-7.1
27342,-6.5
14646,6.0
2436,-8.3
808,2.4
23590,-5.3
10441,2.4
25682,0.7
22246,0.9
20519,-4.3
6633,-14.0
12838,-4.8
2211,-1.0
13542,-3.7
12890,-5.8
843,0.0
22213,1.7
15301,7.6
4264,-0.7
11445,-7.1
8335,2.7
23938,-0.4
1957,0.0
23694,-7.8
8170,-5.6
23327,2.5
8307,2.2
18717,5.7
24317,1.9
23288,1.9
7561,-1.7
23647,-7.0
13768,-6.6
28399,8.8
6291,-6.3
11135,4.2
2373,-5.8
14275,-4.0
17994,9.1
10862,-5.0
28462,4.7
18223,2.9
15032,-6.6
653,10.04
8445,0.0
18455,-3.7
4635,-13.2
10756,-6.1
19905,1.5
2227,-0.8
12676,0.0
16009,4.5
18075,6.0
3295,-0.2
24689,4.8
16875,-4.3
949,-4.6
4696,-11.4
21384,6.3
1445,4.0
23588,-5.3
230,9.72
10580,-2.8
594,9.55
13836,-2.5
2434,-8.3
6870,-3.0
3600,-3.3
9665,6.2
16267,-4.8
265,9.68
4484,-9.6
5800,-12.6
19232,3.8
13887,4.2
15061,-7.4
16473,-0.5
21718,4.7
21203,1.4
15811,5.2
17514,3.0
18424,-3.8
7627,-0.8
11496,-8.9
12672,0.5
3168,-5.1
11462,-7.9
21971,4.0
7479,-5.6
1003,-7.1
6744,-6.3
13867,3.3
5958,-10.1
23334,2.7
24289,1.4
8756,-5.0
17560,2.9
17121,-3.7
27911,-4.0
1183,-9.1
3843,-4.5
17017,-6.0
27177,-3.2
3578,-2.7
8094,-12.9
3718,-5.6
9953,-4.3
18904,-1.7
11448,-7.3
19170,-2.7
1357,-1.2
21938,2.7
25876,-3.5
8837,-7.9
8262,0.0
4794,-10.7
5034,-16.0
18765,4.2
6440,-7.9
19553,0.7
27059,4.3
17934,9.6
14581,-0.2
13888,4.3
24711,5.8
19083,-2.8
22287,0.0
26444,-2.5
21402,6.6
20473,-4.8
3421,1.9
12801,-4.1
2975,-5.6
13592,-5.0
8293,1.5
22843,2.9
5505,-6.5
325,9.67
507,9.27
2413,-7.8
13720,-5.5
17477,2.9
6865,-3.3
8295,1.5
19498,0.4
18763,4.2
24307,2.2
7131,-10.3
17556,2.7
27950,-4.5
10415,2.5
4194,1.2
22834,2.7
21925,2.7
20023,4.0
6901,-2.7
5506,-6.3
18897,-1.2
11172,3.8
13323,8.0
17634,2.2
24103,9.0
3697,-5.6
9753,4.2
13226,7.6
7851,-8.1
13538,-3.7
27604,10.9
18135,3.0
18984,-3.7
25910,-5.6
6086,-6.5
12070,-3.7
26736,-7.1
9466,-0.2
21050,1.4
3136,-6.0
27203,-3.8
26033,-2.8
8931,2.4
25272,-2.3
2553,-11.7
5284,-19.5
20908,3.2
16892,-5.0
6688,-16.0
783,3.2
12945,-6.8
20344,-4.0
27312,-6.1
17109,-4.1
10723,-7.1
9493,-1.3
24233,2.4
10249,-4.3
4462,-8.3
11582,-10.3
9792,1.5
7572,-1.3
8854,-6.3
22416,-5.1
23668,-7.3
28397,9.0
21290,3.0
14727,8.1
27368,-7.1
24668,3.3
13915,6.0
17876,8.0
16302,-2.5
26076,1.0
560,9.22
9703,6.3
26532,-5.5
12078,-4.3
12341,-9.4
9272,-5.6
18869,0.0
21921,2.5
8963,2.7
9620,6.2
18853,0.0
11754,1.5
26618,-7.1
14025,7.5
22815,3.8
26038,-2.0
4214,0.7
4842,-10.7
19534,-1.0
15176,-5.5
16713,-0.4
17073,-5.5
15393,9.5
18438,-4.0
9123,1.4
17878,8.1
16455,-1.0
9720,5.8
10013,-6.8
17408,3.3
5927,-10.4
19523,-0.8
22726,4.3
5805,-12.6
3615,-4.0
14536,-1.5
11193,3.0
14390,-5.5
16373,-2.3
9396,3.0
16088,-0.4
4554,-12.7
26290,6.0
17016,-6.0
21130,1.4
5248,-19.7
20369,-4.6
22342,-2.0
19438,7.0
10721,-7.1
20794,9.3
4755,-11.2
3229,-2.8
5115,-17.5
16075,0.2
1370,0.4
17213,2.7
25508,9.3
27605,11.3
17693,2.0
15268,4.3
14827,-0.7
27475,-1.2
17428,3.0
22243,1.0
17483,3.0
4078,4.7
17243,4.2
336,9.62
27402,-7.3
26655,-7.4
7913,-8.9
13486,-1.8
1496,4.2
19340,7.3
3647,-4.8
14815,1.0
25420,7.6
7252,-13.2
1176,-9.1
1915,1.2
1438,3.0
138,9.87
2270,-3.0
17767,1.7
19219,3.0
24042,7.1
20416,-3.7
17624,2.5
20723,9.0
21312,3.5
10201,-8.6
6149,-5.5
4594,-14.0
18136,3.0
16592,5.3
22944,-5.0
1501,4.2
26339,1.7
26516,-5.1
19248,4.8
20902,3.3
23250,0.5
17099,-4.3
22507,-6.3
1549,2.4
1156,-8.4
28469,4.2
11534,-9.6
21042,1.2
23991,4.3
24440,-3.3
18911,-1.7
19766,-0.4
17011,-6.0
23660,-7.1
6900,-2.7
10515,-1.3
21333,4.5
7293,-13.4
1719,1.7
15030,-6.8
13456,-1.0
22783,4.8
14541,-1.7
3268,-1.5
26140,4.0
23453,2.2
4467,-8.8
26276,6.5
27875,-2.5
9416,0.5
23057,-8.1
19586,-1.5
21710,4.3
11666,-7.4
2990,-6.1
11202,2.7
25686,0.2
6135,-6.0
19349,7.1
13145,0.7
1264,-9.8
21446,7.5
16337,-2.3
21289,3.0
9044,4.5
4962,-14.7
945,-5.0
3644,-4.8
20268,-1.0
4680,-12.2
17658,2.2
20494,-4.8
18750,5.0
25356,3.0
20611,1.9
882,-3.3
26025,-5.5
15314,8.6
27515,3.3
21506,7.0
23574,-4.6
21101,1.5
9553,4.7
9004,3.8
9384,3.3
2108,-1.2
14395,-5.3
14024,7.6
9343,2.7
5551,-6.6
7647,-0.5
7908,-9.8
4645,-13.4
524,9.27
13240,8.3
24090,9.3
14225,-3.2
19751,-0.5
17849,7.0
23405,4.5
25161,-3.3
14096,1.9
7504,-4.1
26366,0.0
207,9.77
5973,-10.3
2820,0.2
19488,1.2
26263,6.8
24505,-4.0
12639,5.0
25039,-1.3
27730,6.0
17734,1.0
6707,-13.4
7673,-2.0
22210,1.9
3595,-3.2
17459,3.0
14912,-4.8
66,9.93
5743,-12.7
20351,-4.1
27181,-2.3
7760,-4.0
16811,-3.7
25644,2.7
1997,-1.2
19049,-3.3
10722,-7.1
12642,4.7
17128,-3.3
21032,0.9
20417,-3.7
1679,2.0
6282,-6.3
26204,7.1
17990,9.1
8754,-4.8
10871,-5.1
2398,-6.8
8426,1.2
21658,4.8
27436,-7.0
27601,10.1
6781,-4.0
23131,-9.3
9889,-1.8
503,9.29
2575,-12.4
5694,-13.2
13029,-7.6
14457,-2.2
939,-4.6
12819,-4.5
9033,4.8
4379,-4.5
20488,-4.8
7219,-11.9
14058,7.3
9344,2.5
12366,-8.6
140,9.87
14856,-1.7
1729,1.2
27825,-1.0
28246,10.3
3450,1.2
6170,-4.6
9305,3.3
23088,-8.9
26573,-6.3
9256,-5.1
24662,2.4
15735,2.0
923,-4.6
11505,-8.9
19271,5.5
22382,-3.7
1218,-9.8
26126,4.3
23134,-9.4
19322,6.8
4164,2.4
2013,-1.7
25583,6.6
26723,-8.6
17875,8.0
16333,-2.5
15840,5.7
17435,2.9
18520,2.2
18838,0.5
5157,-18.3
27191,-3.2
5704,-13.2
24512,-4.8
18172,3.0
2379,-6.5
350,9.52
18406,-3.2
16449,-0.8
25254,-1.3
9393,3.2
1252,-9.8
23505,-2.8
11289,-2.7
4268,-0.7
24176,5.8
14262,-3.5
4604,-14.2
2092,-1.7
12583,6.0
24175,5.7
823,1.5
2817,-0.4
17611,2.4
19879,0.9
11671,-6.8
6800,-3.5
16127,-1.0
2528,-11.2
5462,-8.4
1522,4.0
2376,-6.0
24487,-3.8
8669,-3.7
1817,0.4
1512,4.5
25372,4.7
18508,0.9
22973,-5.1
9650,6.3
17961,9.3
15122,-6.8
24630,0.7
23881,-8.9
8239,-0.8
7020,-7.8
9925,-3.3
12168,-7.0
2770,-1.8
4985,-15.2
2768,-1.8
24404,-2.3
15729,1.7
26936,8.3
8495,0.4
878,-3.2
2937,-3.7
26479,-3.5
17279,5.8
6459,-9.1
18714,5.8
24688,4.7
16142,-1.8
18032,8.3
13442,-0.4
18932,-2.5
13692,-5.1
20755,9.6
14239,-2.8
11661,-8.3
7783,-5.8
309,9.68
15215,0.0
814,2.0
7104,-9.3
4230,0.4
3539,-2.7
27797,1.0
46,10.0
14761,3.5
22751,4.0
8802,-6.5
10045,-7.3
24936,4.3
2715,-4.6
2861,0.0
8228,-0.7
7211,-11.7
21644,4.7
23477,-1.2
14445,-2.5
7702,-3.0
12256,-8.1
4134,4.5
20280,-0.8
22437,-5.5
75,9.96
26120,4.3
28153,3.0
5825,-12.2
18244,2.7
6941,-4.1
20134,5.0
14964,-5.3
11771,2.5
6148,-5.5
9717,5.8
24013,5.8
10588,-3.2
308,9.68
4132,4.5
21952,3.0
28429,6.8
13588,-4.8
4430,-6.1
16353,-2.5
17113,-4.0
27195,-3.2
25286,-2.8
4863,-10.7
27289,-5.8
3653,-5.0
5521,-6.8
10547,-1.8
7773,-5.1
20464,-4.6
10190,-8.4
8224,-1.8
17569,2.5
3917,-3.2
1686,2.0
21085,1.2
2790,-1.0
28293,12.3
10835,-5.3
5325,-15.0
19016,-3.7
9190,-1.7
26785,0.4
14560,-1.0
13111,-2.7
12457,1.2
26456,-2.7
19399,6.8
12361,-9.3
9783,1.9
5716,-13.2
3678,-5.5
11052,1.2
3819,-6.1
21190,1.4
12289,-8.9
22937,-4.8
25743,-1.5
121,9.85
21212,1.4
5653,-12.9
12650,3.2
27887,-2.7
2549,-11.6
3372,1.4
7087,-8.9
24786,9.6
3513,-2.3
27581,9.6
11590,-10.1
1930,0.9
26017,-6.5
6461,-9.3
910,-4.0
21580,4.2
27677,13.1
10913,-5.0
26598,-6.8
24411,-3.0
12947,-6.8
13990,7.1
25625,3.5
3786,-5.1
26951,9.5
13838,-2.2
4706,-11.9
4137,4.2
24637,1.4
12662,1.7
14756,4.2
22072,7.5
18648,6.8
14494,-2.0
11028,-0.4
3968,2.0
3782,-5.0
10663,-5.3
21564,4.7
4449,-7.4
7272,-13.7
26831,4.0
14641,5.7
11057,1.5
19846,0.0
3194,-4.1
23000,-7.1
13447,-0.5
3277,-1.2
22107,7.5
17040,-6.0
5367,-12.6
18825,0.0
27757,4.8
18420,-3.8
18850,0.2
3523,-2.7
18316,1.4
6039,-8.6
28043,-6.5
2142,-1.0
24499,-4.0
26443,-2.8
3096,-6.1
20225,0.4
14593,1.2
5765,-13.6
6383,-6.6
15639,3.5
7498,-4.8
25887,-5.3
26707,-8.8
18432,-3.7
4238,0.0
7598,-0.5
5289,-19.3
14859,-2.7
22704,4.7
24319,1.9
2020,-1.5
17117,-3.7
619,9.78
23382,4.3
20104,5.0
28060,-6.1
6973,-6.0
3834,-4.6
20642,5.1
12314,-9.1
10168,-8.8
25873,-3.5
25609,4.7
18591,5.8
14759,3.7
16464,-0.7
14530,-1.7
15406,9.1
19473,2.9
604,9.67
28442,4.8
21185,1.4
17270,6.2
20795,9.3
24660,2.5
26948,9.5
23536,-3.0
23428,4.3
10929,-5.0
18943,-2.8
27889,-2.2
27139,-1.8
13825,-3.2
8357,2.5
8654,-3.7
10396,2.2
15634,3.8
26918,7.0
4726,-12.1
502,9.29
12939,-6.6
9663,6.3
2802,0.0
15280,5.7
15995,5.5
2796,-0.5
2210,-0.7
17579,2.4
9599,5.7
6010,-9.9
14669,7.6
7301,-14.4
6963,-5.3
7283,-12.4
19423,7.8
19934,2.4
16255,-4.8
2389,-6.5
3665,-5.0
735,2.9
26705,-8.8
17147,-2.8
28212,8.3
25038,-1.2
18573,4.5
12670,0.9
9523,1.7
4084,5.0
25553,8.6
12450,0.5
15998,5.2
19842,0.0
234,9.7
7129,-10.1
5364,-13.4
11323,-4.0
22756,4.0
3937,-0.2
8835,-8.1
27057,4.3
11105,3.7
14839,-1.8
5065,-16.9
2424,-8.3
2150,-0.4
24974,2.7
61,10.0
1175,-9.1
24412,-3.2
27428,-7.1
6965,-5.5
21819,3.3
6603,-14.4
25414,7.5
17527,3.0
21949,2.9
21401,6.5
11268,-1.5
23882,-8.9
27852,-1.8
5510,-5.8
26675,-8.3
19192,-0.5
5662,-12.6
21951,3.0
18170,3.0
25946,-7.0
12443,-0.8
293,9.72
25707,-0.5
22399,-4.5
23931,-1.0
23176,-9.6
15351,10.6
6544,-12.9
6632,-14.2
20426,-4.1
15945,6.8
248,9.68
12654,2.7
21385,6.3
8203,-3.2
16125,-1.5
9779,2.2
26063,0.2
1727,1.4
3454,0.9
15532,6.2
15582,5.7
12886,-5.8
18885,-0.4
17848,6.8
24517,-4.8
4357,-3.5
23611,-6.0
5324,-15.0
24061,8.0
23070,-8.6
18395,-2.5
10573,-2.7
14437,-2.7
10975,-3.2
27099,1.4
10324,0.9
13190,5.2
22590,-4.5
1926,0.9
20687,7.5
26421,-2.5
23228,-1.2
6896,-2.8
16683,1.4
11928,3.3
1401,1.4
5586,-9.4
15096,-6.8
794,2.4
25278,-2.8
27491,0.2
15973,7.1
14848,-2.3
2526,-11.1
21554,4.8
8161,-6.1
18314,1.2
16175,-2.7
16989,-5.6
7886,-9.4
3104,-6.0
9240,-5.0
24133,8.1
27711,7.8
16937,-5.1
19868,0.7
23049,-8.3
17314,6.8
9488,-1.2
19639,-1.0
24718,6.2
20507,-4.5
20127,4.8
13974,7.0
10451,2.4
15667,2.9
5206,-19.3
22785,4.7
739,3.0
26908,8.0
17780,2.2
13771,-5.6
12348,-9.4
2107,-1.0
6241,-5.1
9722,5.5
13252,8.5
20232,0.2
1178,-9.1
22608,-0.4
7256,-13.9
22509,-6.3
9926,-3.3
28366,11.3
16004,4.7
21864,2.9
23583,-4.8
27932,-4.1
10395,2.2
8418,2.2
3238,-2.5
11310,-4.3
19732,-0.4
27166,-2.8
13599,-5.3
14014,7.5
18844,0.5
18880,-0.7
25494,9.9
4057,6.0
9812,0.5
16709,-0.2
778,3.2
3235,-2.7
20434,-4.6
13077,-7.1
5797,-12.7
16596,5.0
6579,-13.4
23530,-3.5
8275,1.7
3341,1.0
5018,-15.9
22604,-1.2
28300,12.1
12432,-1.8
47,10.0
12098,-4.8
5041,-16.2
16880,-4.5
4402,-5.0
1088,-8.6
14944,-2.8
26612,-7.4
24918,5.2
9624,6.2
28091,-7.0
1414,2.7
14971,-5.6
303,9.7
17545,2.7
4801,-10.4
20867,4.2
3325,0.9
9789,1.7
5475,-7.4
26111,3.5
24801,9.5
5861,-11.2
5628,-11.7
6032,-8.9
11791,3.8
15964,7.0
19711,-0.8
10453,2.5
25982,-7.8
19127,-3.7
1693,2.0
2600,-12.6
3366,1.5
1734,1.2
6592,-14.2
26950,9.3
21541,5.5
26844,4.2
27207,-4.0
26310,4.2
27351,-6.6
4222,0.5
27842,-1.2
5335,-14.9
5319,-15.9
12410,-3.0
24531,-5.1
7157,-10.1
4258,-0.7
3399,1.7
6691,-15.4
24356,0.9
17840,6.5
10845,-5.3
8143,-8.6
4559,-12.9
10646,-5.3
5858,-11.2
2021,-1.5
17619,2.4
10421,2.7
18447,-3.3
14531,-1.7
13789,-6.0
24977,2.2
17942,9.5
22900,-3.8
3698,-5.6
5247,-19.7
7645,-0.5
5432,-10.3
2251,-1.7
5402,-11.1
19126,-3.7
26397,-0.4
3337,1.0
19302,6.6
26732,-7.9
10525,-2.0
16851,-4.0
6988,-6.5
12555,6.8
3970,2.2
13265,8.6
7417,-12.7
17389,4.3
28249,10.3
5517,-6.5
6081,-6.6
3715,-5.5
18320,1.2
23748,-8.4
18785,2.7
27744,5.3
19515,-0.2
11831,5.3
985,-6.0
15399,9.1
17554,2.7
9105,2.9
1441,3.5
15619,5.2
21089,1.2
2710,-4.8
27244,-5.1
11573,-9.9
21279,2.7
13900,5.3
25013,-0.4
3620,-3.5
583,9.39
8221,-2.2
17120,-3.7
20713,8.2
21461,7.5
17824,6.0
15043,-6.8
22939,-4.8
7447,-8.4
8987,3.2
2781,-0.7
25392,5.7
27108,0.7
24492,-3.7
494,9.29
10559,-2.0
20697,7.7
7986,-12.1
15315,8.6
12143,-6.3
17941,9.3
5997,-10.3
3112,-6.0
9989,-5.6
27233,-4.6
14967,-5.5
6057,-7.4
11347,-5.1
2769,-2.0
14166,-0.8
2238,-1.3
14308,-4.3
16626,5.8
15960,6.8
18764,4.2
9217,-3.5
10780,-5.8
26833,4.5
21376,6.0
575,9.29
1852,1.0
20615,2.5
4051,6.2
21872,2.7
17751,1.0
