,dewpoint_1h
14869,-5.1521403043863625
26452,-10.199154922111688
27065,-7.051412789073362
24206,-7.115493398051517
10852,-6.867865712300563
17700,0.3875174159155104
4621,-20.984434515492765
5282,-19.9470340618682
26420,-10.622701450335963
17086,-4.813264395250418
23192,-8.91052214473732
22978,-11.624135180333536
13363,-6.386311711151153
23357,-14.353417498952787
7063,-17.963734498047547
11092,-12.381671613592346
21630,-0.8652765853102724
975,-6.833243274834883
5452,-20.932062466187773
1390,-5.568539560348297
1204,-9.612735474330787
20463,-4.61328666713912
24642,-2.9431225269081858
27941,-5.235594800894239
13143,-1.6137219274459855
22327,-5.998032083187578
5154,-21.29163907899113
14245,-3.5134094964558824
5930,-15.700802550732437
5086,-22.638780929068236
6531,-12.612410363065193
7828,-9.296827543658347
11854,-8.036125796024441
16909,-5.013242142043061
18461,-4.013353594893261
23352,-14.87487374287955
20492,-4.813264395250418
21615,-1.2629302302260088
21519,-1.7801860594879229
866,-9.000257308042508
23374,-17.34007139883115
21231,-2.811594054715572
8101,-13.112356586510653
4743,-25.30383490983198
9286,-9.058639187964317
11919,-9.191575384091216
15137,-6.5130758384559835
24901,-4.60539863321862
19863,-2.070837312727729
4001,-2.9303715577043317
18050,-0.24186614780608165
21867,-0.4423128498622804
27633,-8.090039495900081
4068,-2.7487869274914094
24707,-6.227240330703415
21218,-3.771134934527983
25562,-10.747394894038301
28198,-8.002526748270068
6983,-17.95717238302035
10104,-8.11289960620783
15113,-6.613064788912897
21692,-2.123736876523066
5485,-20.792347182244484
17663,0.4328712655188216
25251,-1.887226525349882
12175,-7.113009611252607
20589,-1.3327672823318941
13714,-5.013242142043061
24498,-5.2522348235360825
4527,-18.463619844189274
26580,-8.363454801080808
5749,-15.793312895646071
26713,-8.812822880562099
510,-20.89129973138279
24441,-5.473160358421078
20866,-3.456779270901664
19687,-2.53357905634903
17661,0.661453460042928
14623,-0.5678504375904331
13993,-4.904666296203984
25968,-7.412976560700552
18614,-2.8748021226147404
23982,-10.129534785615522
1766,-1.7101561039732267
13235,-3.015370603360957
3140,-7.902461165885002
22087,-2.111554383897808
5490,-19.875761472309254
6861,-15.246936037386035
21860,-0.6140598270714064
25808,-5.418591219967549
9847,-10.229638842485816
18435,-4.013353594893261
19444,-4.850555905587156
12998,-6.813042703837756
17051,-6.3130979515531775
12481,-2.825761849233285
20850,-4.489188089393911
18706,-6.4972286512543835
10796,-6.636427969304526
25455,-6.202797714091022
13086,-6.5130758384559835
9204,-9.947286660632468
13614,-5.013242142043061
14802,-5.696728509698905
10973,-7.091344730888193
12744,-4.1282601511495445
5009,-22.716300871018948
10227,-7.013020637443981
3063,-8.116510050736808
13171,-2.048146071402009
15241,-5.005760753169128
26802,-10.365242131048287
8612,-9.339194533716496
22767,-18.47642088221161
555,-20.930064419239763
16038,0.29076904771341944
21636,-1.099910572988282
12553,-2.0538461840488305
3315,-9.301131516055502
18206,0.1747676233283087
12884,-5.613175494509079
1000,-7.222943875885849
23484,-10.770258169882991
21281,-2.691741341321348
5321,-18.740635109673875
19289,-4.866390829921131
5625,-16.922876461707258
13762,-6.3130979515531775
13177,-2.054982361433618
11877,-9.094166312358144
383,-20.720756907661862
2969,-9.296665968483095
87,-26.260822200239897
14015,-4.542154559962048
4188,-2.5297002736063914
27778,-5.965669599449942
28089,-7.013020637443981
4664,-26.958908684779487
3848,-4.532959884812693
27044,-7.920421297090421
17211,1.94902303375274
19524,-4.680200926884259
6229,-5.67436589437633
19880,-1.8774979437337544
7756,-9.463494452466117
12881,-5.613175494509079
27731,-9.12761189328747
18960,-5.535331855023255
9721,-10.903881672803118
6489,-10.312659239071847
13489,-4.598988904099462
10965,-7.1132911381949695
18781,-5.937348286467588
13604,-5.113231022444888
4551,-20.573976398475466
16008,1.008731020632096
25232,-1.6622639114259896
23229,-11.527808557911275
5453,-22.076046943602815
3737,-4.813264395250418
24686,-4.907402125917595
18902,-4.814876374515997
19617,-2.7764703809903444
27511,-5.194641320944399
7389,-16.496338854163717
22004,0.9776301215249358
14683,-5.217072783531452
21178,-2.353397739748245
8886,-7.453613493495678
27754,-7.283285780205443
16422,-1.3136568504193893
28037,-6.5130758384559835
27240,-6.141395077721658
21267,-2.479922475360047
15836,3.670733748680132
14854,-5.221593733570532
5422,-21.06049393224205
2431,-12.146578885299686
18942,-5.771219045455166
26572,-7.859542449629787
16737,-2.013577901693343
8179,-9.38031276028475
6090,-7.683674496873995
18688,-5.724065924978688
1652,-2.6440134353672406
17971,-0.6261327624269517
8247,-5.681208081394701
5102,-23.69502358073225
5942,-15.40503126561919
18733,-5.6982255070070496
1869,-0.5758419375328935
4029,-2.6374114133014492
12360,-9.412757297866511
14325,-4.813264395250418
3564,-5.127857182896894
1442,-4.615780760666474
26688,-8.425744864884177
21999,1.1526174983379756
7827,-9.467380616159431
19887,-1.86319972283474
23915,-7.467682466928937
9739,-12.795628385004115
14817,-5.993263790242412
5744,-15.241093480043418
20418,-3.713387121819837
12467,-3.213696649227499
20250,-3.623346625593659
26134,-10.042781724363095
12653,-4.102169409264936
14147,-4.516956733712196
15392,-5.265567566740684
1901,-3.4159201374280332
6456,-8.912811938436962
18837,-4.027233491693764
24535,-5.513186590755566
26232,-10.883857433281925
11298,-10.750175440801204
22545,-6.613064788912897
15756,2.6858876239015292
5044,-22.501574480966585
13164,-2.269142097916203
12086,-5.448099468688839
18533,-0.5964015041062751
20062,-3.3634978601667886
7127,-16.679342924741047
11552,-9.612735474330787
20653,-1.6758318404336758
18967,-5.3984261794357025
3975,-4.345009273128321
5637,-15.888200999476929
2555,-11.712507455096107
25787,-5.234083265599578
3139,-8.024387478516893
20227,-2.946808279436418
21213,-2.5504023999468988
11220,-12.74503643590174
24415,-5.837297356693632
4271,-6.404502507382169
11242,-10.666253811605028
10336,-9.298854588177132
15346,-4.444039916064838
18783,-5.829326445895532
5014,-22.861966921883397
18149,0.002972215916547395
12381,-6.813042703837756
10133,-7.508789776264415
4058,-2.121067595147393
4347,-8.790766637211354
16754,-2.3135441365799325
3291,-9.572336115643004
1284,-8.912811938436962
18899,-4.822306398645778
27637,-8.941651234200878
24591,-4.013353594893261
11985,-8.96046075997978
27671,-9.937213593401962
5276,-20.1062766778572
5203,-20.56873064908437
20618,-1.7916670734596147
15752,2.485910577657492
2321,-14.795787552229836
1740,-2.247213425122526
3849,-4.601755468447954
8172,-9.170657823722156
9589,-7.4775123447996465
24403,-5.861926989072003
27146,-6.560323468988634
4579,-21.085594563714302
23414,-19.439406190262122
2808,-13.349893255367709
17139,-3.013465514776797
16179,-3.3134318897732564
10322,-9.858962025771703
22430,-5.513186590755566
22264,-8.00425035437217
4796,-25.79431638046237
25717,-8.207270906250793
11437,-9.606233903774514
10635,-7.88650236367082
5312,-18.185190276134826
16836,-4.013353594893261
18051,-0.2440107377306614
19403,-4.139701990854412
5937,-15.907967407593933
20028,-3.0430260871891965
26024,-5.513186590755566
17414,-0.33213043521929
19783,-1.8866725718798087
2077,-13.669807293512022
13669,-5.013242142043061
5178,-20.82951686078892
23305,-15.369411437866715
8185,-8.725690383724652
1418,-4.5379302337213065
19731,-1.8100285298918035
14988,-6.1131200833317365
13037,-7.812932558682637
4376,-10.217035505980961
11411,-9.999997932506458
543,-20.930064419239763
11781,-6.525729986444339
53,-26.500815415858927
16113,-1.2136681474901254
2787,-15.934286457734823
22995,-10.763987211524158
24830,-7.120644663385918
11282,-11.816827179289195
441,-20.720756907661862
2335,-14.112457411513484
11258,-11.066627678377118
10564,-9.47170820659736
15376,-4.432695653074693
1231,-9.612735474330787
12282,-8.812822880562099
12716,-4.026321358897576
9106,-13.513061415526586
1222,-9.812713669476473
22219,-9.196144960263442
4502,-14.42194483880337
23010,-10.37565777082744
24124,-7.5589501881242525
21798,-1.287926393806721
21790,-1.6054087840010112
17601,-0.12963234756274236
6301,-6.3130979515531775
17183,-0.013804076624150658
11709,-6.8804138913996695
21514,-2.2289483945747324
20842,-5.5789234743409
4160,-2.503744581463701
6002,-10.960492141069537
1779,-0.03065896264175894
3189,-9.112065985181548
6068,-8.620149869706786
6729,-9.412757297866511
4762,-26.07455296384977
27951,-4.568680098498472
1952,-5.877246745276728
2366,-13.889242348147375
347,-20.68200212944043
16181,-3.2134430934374394
2585,-12.412431906379545
18701,-6.340537466158552
26594,-8.008983769406633
1229,-9.812713669476473
8475,-1.2136681474901254
3143,-8.116510050736808
4421,-17.62703887185274
19683,-2.642184387330867
23669,-7.882703082985085
3940,-3.891497030355375
26715,-8.812822880562099
17761,1.3160326542716494
28061,-6.0131311562265255
7262,-15.95225499389591
21545,-1.2476457602403104
24059,-8.08739466612721
3971,-4.3639751378062535
26664,-8.439599469679955
5771,-15.147159497246466
7768,-9.409788944639297
3588,-5.0613258939756935
16411,-2.013577901693343
14555,-1.2136681474901254
17748,0.9582093341486708
928,-8.394751051536533
160,-23.48229838507659
21056,-3.402486169599478
16420,-1.5136342702888912
26003,-7.9129215698540225
7491,-16.437928862681982
23871,-9.612735474330787
14723,-4.834260473022568
19659,-2.861750802279015
28335,-3.5703653555745487
16723,-1.5409391752853008
6713,-12.412431906379545
12596,-4.033811340060885
18518,-0.8024515539465541
5143,-21.53006162064551
23110,-10.025576101676293
13998,-5.32751986702425
7222,-16.52937521070119
9191,-11.768024373122735
24504,-5.362069211219394
9946,-8.156030724175775
11800,-6.242514476895933
28196,-7.173073938458701
3658,-5.502146716432098
17507,-0.8746506763192885
28385,-0.023804897309328884
15494,-3.868661148330909
1334,-6.406406093346289
1239,-9.812713669476473
24523,-5.37942962035037
11465,-9.422399894728443
6031,-9.730372712913118
5818,-15.005561569045582
11633,-10.412648367001983
1405,-6.3931764406946385
21800,-1.2302679973954858
8040,-11.412539903172885
13683,-5.31320879725955
23745,-8.312877661243027
6368,-6.3130979515531775
12206,-7.6129545503509055
3105,-7.447125900375657
20072,-4.2771168890267095
15863,3.7524253228050695
813,-10.384114035287164
17316,-0.5245293848744741
19608,-2.867655242684662
26752,-6.701268684275881
27589,-9.860836529112431
836,-11.682037713420046
2673,-9.676709985762331
10495,-13.336886698267215
10528,-13.915136540292368
21568,-1.5372061326167856
8592,-9.068378110407867
15856,3.909573720936992
5033,-22.180642346447506
3208,-9.094599807425595
26893,-12.8727558544296
7409,-14.483729065404338
2388,-13.712209086499527
27508,-4.728377568605137
28523,0.7031787185237357
3986,-3.456489964711036
24548,-6.1131200833317365
5056,-21.635447792429126
1627,-2.3339076294758687
12053,-5.903313998120928
28437,0.5391557650911508
15949,2.621370253072275
28026,-6.0131311562265255
24253,-5.650952572377553
3541,-5.314715570760688
27829,-5.739292373137933
18539,-0.8887758158855616
8322,-5.0046893866614495
10557,-9.006845294722826
24970,-5.426530215401981
7750,-9.586348923318516
12150,-6.5130758384559835
17986,-0.7419035446593794
16301,-2.513521649855965
23309,-13.860531901455483
2892,-12.721118365088525
2532,-11.112572393282873
26327,-14.081397532839954
16409,-2.013577901693343
23528,-10.528434434954256
21590,-1.7868868902234518
24982,-4.725326033575628
5350,-22.25905851717768
4173,-2.414000781748763
22865,-14.281211726835105
4772,-24.125043210775967
2564,-11.712507455096107
17568,-0.25395503495537064
26451,-10.22249740117696
17176,-0.5137473577543362
4697,-25.92978133380167
9581,-4.66760510157291
14183,-4.257381348673529
11459,-9.352639493998476
11876,-9.43673312903558
25709,-8.343224037459072
26604,-8.221399140644733
27342,-6.5130758384559835
14646,-3.519530378784701
2436,-12.248197350887182
808,-10.042262213783017
23590,-8.43730401496788
10441,-14.338509638018
25682,-9.077229019773377
22246,-8.733750172504461
20519,-4.313320109999687
6633,-14.012260082945385
12838,-4.813264395250418
2211,-21.420252751368004
13542,-4.6528928623595736
12890,-5.813153316027124
843,-12.143206013710033
22213,-9.127690489069973
15301,-5.394505550215968
4264,-6.289193740223055
11445,-9.746117358666227
8335,-4.68263169229214
23938,-9.319920391986999
1957,-6.358546751068031
23694,-8.166542546863258
8170,-9.261295513694547
23327,-14.51720402992377
8307,-4.684367845377158
18717,-5.8361638083039455
24317,-4.429593774734191
23288,-13.967974073128786
7561,-12.806333128379572
23647,-8.277820104146484
13768,-6.613064788912897
28399,0.21875830790237924
6291,-6.3130979515531775
11135,-13.693992300825773
2373,-12.945566446133675
14275,-4.013353594893261
17994,-0.410611828544002
10862,-7.040403051520912
28462,0.9362904168548266
18223,0.3617221461201678
15032,-6.613064788912897
653,-22.76929999746998
8445,-0.013804076624150658
18455,-3.713387121819837
4635,-21.961824957991524
10756,-6.812006624538005
19905,-0.6688552681136304
2227,-20.184265648375632
12676,-4.120922660744335
16009,0.8686682502394263
18075,0.08037825094668258
3295,-9.361688847054321
24689,-4.317554989096938
16875,-4.313320109999687
949,-6.616766589643997
4696,-25.45825863819025
21384,-3.215457178461875
1445,-4.730883487205255
23588,-8.651532009580821
230,-21.88348629355911
10580,-8.649830311269282
594,-20.674251393964397
13836,-3.262163104534276
2434,-12.54020613624399
6870,-15.545814884684276
3600,-5.3849373450903455
9665,-10.468444077503273
16267,-4.813264395250418
265,-21.422596975716306
4484,-12.848278427869621
5800,-14.947167716990766
19232,-5.348043020263393
13887,-2.9977154317171144
15061,-7.412976560700552
16473,-0.5137473577543362
21718,-1.7948068243923092
21203,-2.442704348557532
15811,3.787117169831205
17514,-0.8385005223127769
18424,-3.813375941507313
7627,-14.9173040719957
11496,-9.434898339652458
12672,-4.192063979372058
3168,-8.94764266638697
11462,-9.381238658350249
21971,2.5695564908900024
7479,-15.616636174013257
1003,-7.243746990344682
6744,-7.48567130039365
13867,-2.65872013435996
5958,-13.871697805039284
23334,-15.365910337514995
24289,-4.366355379448084
8756,-9.14661099547452
17560,-0.3686562173684595
17121,-3.713387121819837
27911,-5.354185662332843
1183,-9.11279006819773
3843,-4.633513321667075
17017,-6.0131311562265255
27177,-6.260032679815987
3578,-4.610396250663882
8094,-12.912378083121386
3718,-5.613175494509079
9953,-8.018296218849173
18904,-5.11886779908276
11448,-9.91050818480372
19170,-4.157808268170002
1357,-5.846008405722191
21938,2.4440434840082736
25876,-7.122811361753877
8837,-9.125878248122088
8262,-5.324423373153726
4794,-26.115773415640827
5034,-22.258133401553696
18765,-5.7178971519961825
6440,-7.9129215698540225
19553,-4.3044114247641705
27059,-6.990060649071918
17934,-0.4110282895268403
14581,-0.2137813750652617
13888,-3.0398999661330435
24711,-6.492909236060532
19083,-4.940159378187649
22287,-6.958766491532612
26444,-9.621837259374374
21402,-3.1793589368503614
20473,-4.813264395250418
3421,-6.369060013294268
12801,-4.113342428591737
2975,-9.143258522640686
13592,-5.013242142043061
8293,-4.746112756193913
22843,-18.52150643221137
5505,-21.293077240116784
325,-20.581248292138753
507,-20.89129973138279
2413,-13.488866159803353
13720,-5.513186590755566
17477,-0.8454711258426166
6865,-15.655012072308825
8295,-4.830302319085795
19498,-5.199405645578613
18763,-6.102638902499084
24307,-4.618595473605088
7131,-17.391431088521667
17556,-0.3564121141234671
27950,-4.754703970292957
10415,-12.797415834818064
4194,-2.5474433025293863
22834,-19.128719036310038
21925,2.0227964421803994
20023,-4.117857666163347
6901,-16.892275513170222
5506,-19.732263450774976
18897,-5.191487100519276
11172,-12.22371802527758
13323,-5.973043840510192
17634,0.19531027779094232
24103,-5.822414193668562
3697,-5.613175494509079
9753,-17.819407978954295
13226,-2.726722974057065
7851,-9.018257812094019
13538,-4.853861640144513
27604,-6.882349349402976
18135,-0.0982162551608803
18984,-5.278980773986309
25910,-6.950602464376432
6086,-7.840415453629162
12070,-5.917090439472479
26736,-7.113009611252607
9466,-0.2137813750652617
21050,-3.307512193756148
3136,-8.312626270150433
27203,-6.376424985695532
26033,-5.429977469089649
8931,-11.642103115309775
25272,-2.3271003119501974
2553,-11.712507455096107
5284,-19.64083844509886
20908,-3.629484504629549
16892,-5.013242142043061
6688,-16.01204698498464
783,-7.584490059766649
12945,-6.813042703837756
20344,-4.14754669247141
27312,-6.1131200833317365
17109,-4.113342428591737
10723,-7.375666045423663
9493,-1.3136568504193893
24233,-5.8780991934936235
10249,-7.283260714801568
4462,-14.178340727221384
11582,-10.312659239071847
9792,-13.993676256193115
7572,-12.500896307661725
8854,-8.454231625983708
22416,-5.380354975154314
23668,-7.869197113359151
28397,0.3041657166944601
21290,-2.7590822826146755
14727,-4.611831856119004
27368,-7.113009611252607
24668,-2.7003087286089875
13915,-3.3349025325835355
17876,0.7219065352422145
16302,-2.513521649855965
26076,-7.845183824441607
560,-20.930064419239763
9703,-12.082092029273086
26532,-8.055829550572694
12078,-6.079725067417773
12341,-9.412757297866511
9272,-9.02618474782856
18869,-4.899681159136195
21921,1.6465472544838569
8963,-13.81717706291275
9620,-7.023493916793865
18853,-4.748184244153184
11754,-9.167723546330688
26618,-7.562381860779134
14025,-5.417475260245959
22815,-19.863567359554924
26038,-6.1968715115963375
4214,-2.648139517691316
4842,-24.443383437386927
19534,-4.472940192442955
15176,-5.513186590755566
16713,-0.9316198357419349
17073,-5.513186590755566
15393,-5.077553189006716
18438,-4.013353594893261
9123,-13.115646345859439
17878,0.3469760041434474
16455,-1.0136907556425692
9720,-10.350006332150643
10013,-7.826004547213538
17408,-0.6385425912223973
5927,-15.79621784687621
19523,-4.574401787454339
22726,-14.901460760342136
5805,-15.28986772374742
3615,-5.310406719192609
14536,-1.5136342702888912
11193,-13.599392464849375
14390,-5.513186590755566
16373,-2.3135441365799325
9396,2.247191729616785
16088,-0.4137586921876565
4554,-20.17834697728901
26290,-14.441568019699204
17016,-6.0131311562265255
21130,-2.371326372635679
5248,-20.29609821893248
20369,-4.61328666713912
22342,-5.965348377792603
19438,-4.3507259008967205
10721,-7.468724770089558
20794,-5.255145102592904
4755,-24.400011843538014
3229,-8.669865454292271
5115,-22.38368629635171
16075,-0.14940654261223685
1370,-6.148755943102777
17213,1.8302657282835613
25508,-10.546203048101194
27605,-6.490005483279037
17693,0.4693650831778234
15268,-6.930612069146054
14827,-5.800666386784476
27475,-4.496513938047958
17428,-0.3235986551014856
22243,-9.043171259846682
17483,-1.0566821135415063
4078,-3.463153013585292
17243,1.4494361763820591
336,-20.61999830040937
27402,-7.312987572880893
26655,-8.337554951284726
7913,-9.223777522125355
13486,-4.5492851449368885
1496,-3.6211650573197858
19340,-5.798810626243559
3647,-5.162349243499962
14815,-6.170513117140395
25420,-2.17476209971566
7252,-16.256596244815398
1176,-9.11279006819773
1915,-4.395644950479935
1438,-4.630330810033389
138,-24.56512521085452
2270,-20.50026633156661
17767,1.4887186099932073
19219,-5.197083884409526
24042,-10.770875575606503
20416,-3.713387121819837
17624,-0.01354167833710295
20723,-5.671224498299805
21312,-3.236111643654376
10201,-8.612844778823426
6149,-6.636618189484756
4594,-20.626841026566762
18136,-0.012393453996616573
16592,0.6174234581842817
22944,-12.658615046529064
1501,-4.899935734714065
26339,-13.383918111667526
26516,-8.691845635836296
19248,-5.192386249149061
20902,-3.49101259646047
23250,-12.605176723376776
17099,-4.313320109999687
22507,-6.3130979515531775
1549,-4.320408855585917
1156,-8.412866695766148
28469,0.8088302249136965
11534,-9.612735474330787
21042,-3.4432801996369524
23991,-9.34537516208282
24440,-5.446790041277066
18911,-5.307744383620507
19766,-2.3157893285885764
17011,-6.0131311562265255
23660,-8.249519247722413
6900,-17.15050732822807
10515,-11.954094655217506
21333,-3.1519871280887126
7293,-15.877911443678546
1719,-2.5517051086056366
15030,-6.813042703837756
13456,-4.750690287004381
22783,-16.567138505737002
14541,-1.713611708839694
3268,-9.038011689568938
26140,-9.370510891415213
23453,-14.381622803830874
4467,-14.537355889856164
26276,-13.571822411592445
27875,-5.056210671706916
9416,0.486139087748028
23057,-10.206813903593119
19586,-3.4449146218954496
21710,-1.7695120624066147
11666,-7.412976560700552
2990,-8.426057920570548
11202,-11.70444618967698
25686,-8.813627626379596
6135,-7.075253006669864
19349,-5.030761007758345
13145,-2.3917104704628342
1264,-9.812713669476473
21446,-3.3909882916714644
16337,-2.3135441365799325
21289,-2.6570993332925723
9044,-15.155941905589929
4962,-23.13950866964241
945,-7.519343565311379
3644,-5.271428534310682
20268,-3.4910305521909537
4680,-26.02007869693824
17658,0.5112619193993443
20494,-4.813264395250418
18750,-5.910093855614545
25356,0.4928475306144016
20611,-1.5158042243899983
882,-8.849327178912134
26025,-5.513186590755566
15314,-5.082013758819762
27515,-5.20911677337045
21506,-2.701985706397424
23574,-8.831150293729369
21101,-3.771134934527983
9553,-0.07596719882033838
9004,-14.816764484813811
9384,2.8544246302183143
2108,-18.48553744870048
14395,-5.31320879725955
14024,-4.4200582469969065
9343,2.3578011845972564
5551,-21.07749081210249
7647,-13.770880949125914
7908,-9.812713669476473
4645,-24.73158108015964
524,-20.89129973138279
13240,-3.691116591924864
24090,-6.378715235780603
14225,-3.41653689046784
19751,-2.151895181629341
17849,0.7128547064860616
23405,-19.58904723481637
25161,-3.3134318897732564
14096,-4.28231058658441
7504,-15.635507603932409
26366,-10.70949098296976
207,-22.531975415701147
5973,-12.604251899264458
2820,-14.363798115001565
19488,-5.010073625095028
26263,-13.653891286934755
24505,-4.85128010422144
12639,-3.9525537982730876
25039,-3.625027072904832
27730,-9.481588883905292
17734,0.6909176413612452
6707,-13.412324376622285
7673,-13.196138649989473
22210,-9.118644014351984
3595,-5.837297356693632
17459,-0.5345893721446504
14912,-5.744174230288088
66,-27.084077278316432
5743,-15.133635944240561
20351,-4.1802330846454385
27181,-5.482923318652989
7760,-9.595358459822453
16811,-3.713387121819837
25644,-8.33060684415463
1997,-7.393100685146444
19049,-4.647410680826459
10722,-7.415475609386737
12642,-4.129957267738808
17128,-3.3134318897732564
21032,-2.9627988700638483
20417,-3.713387121819837
1679,-2.5225556272665126
6282,-6.3130979515531775
26204,-10.39959578983948
17990,-0.014405116136218503
8754,-9.059551823804313
10871,-6.645937720302856
2398,-13.338855592213894
8426,-0.8677981865603062
21658,-1.8742888214081503
27436,-7.013020637443981
27601,-8.042795271532718
6781,-11.767559373431654
23131,-9.714342614909967
9889,-9.364836808468064
503,-20.875794370160545
2575,-12.412431906379545
5694,-15.966339915546158
13029,-7.6129545503509055
14457,-2.2135553869474087
939,-7.1120198550834415
12819,-4.5132978100889725
9033,-14.794056308515305
4379,-11.355587723317974
20488,-4.813264395250418
7219,-16.917837029337456
14058,-5.300319320067747
9344,1.897208742012212
12366,-8.612844778823426
140,-24.613420034256247
14856,-5.307744383620507
1729,-2.6186230233693792
27825,-5.897669574107135
28246,-9.806194065327858
3450,-6.690965811855966
6170,-5.817118712343671
9305,1.8155041372730008
23088,-10.018240438352274
26573,-7.947204188483232
9256,-8.878984186499675
24662,-2.989013268825341
15735,1.9859678803169318
923,-7.8878975126039235
11505,-9.236881817892264
19271,-5.423994901679988
22382,-5.564249707432097
1218,-9.812713669476473
26126,-8.694447990621015
23134,-10.012259388558686
19322,-5.302393671924292
4164,-2.3266458970142105
2013,-9.61523101124743
25583,-9.359614707802363
26723,-8.612844778823426
17875,0.4657785980379128
16333,-2.513521649855965
15840,3.6050801663062657
17435,-0.3512751306121127
18520,-0.7420224253604706
18838,-4.060882570506943
5157,-20.873596596359814
27191,-6.243547521586303
5704,-15.875964784623447
24512,-5.436564312887525
18172,-0.012393453996616573
2379,-12.911113825582554
350,-20.69750382055762
18406,-3.2134430934374394
16449,-0.8137133824763078
25254,-2.0410918902697723
9393,2.520042574807338
1252,-9.812713669476473
23505,-12.994527494068894
11289,-11.090983419210449
4268,-6.328984410867897
24176,-6.84872472033625
14262,-3.5134094964558824
4604,-21.03883912735849
2092,-19.241559258944356
12583,-3.0235501124941213
24175,-6.906140838958787
823,-11.176812942729368
2817,-13.784312249052975
17611,-0.1115058674813124
19879,-1.9608682168384164
11671,-6.904668247511583
6800,-12.924075044204269
16127,-1.0136907556425692
2528,-11.212561558575851
5462,-22.850757004866995
1522,-3.9743884074255087
2376,-13.351660544603536
24487,-5.1710915131787685
8669,-8.751728968451976
1817,0.3861504642142309
1512,-4.391794627077173
25372,0.7353363882208696
18508,-0.11943248477089805
22973,-12.070989351295232
9650,-8.178600369541488
17961,-0.012524490136855658
15122,-6.813042703837756
24630,-3.2279984034175846
23881,-8.912811938436962
8239,-6.404502507382169
7020,-17.375761375207137
9925,-8.849327178912134
12168,-7.013020637443981
2770,-11.698652933069924
4985,-22.64733784075172
2768,-12.439188536133466
24404,-5.753038186869153
15729,1.6860022058688335
26936,-10.820561702159676
8495,-2.5830262031198
878,-8.83241981578472
2937,-8.142511194177244
26479,-9.496512535336764
17279,0.5260597877338661
6459,-9.11279006819773
18714,-6.021182531635906
24688,-4.960653603215015
16142,-1.813600435120584
18032,-0.4751828600053916
13442,-4.6159380293210335
18932,-5.627652764968537
13692,-5.113231022444888
20755,-6.482515075748442
14239,-2.8134879547974765
11661,-8.312877661243027
7783,-9.220458792114195
309,-20.61987414428204
15215,-4.1933691656354215
814,-10.08547606561608
7104,-17.15378521046639
4230,-5.299698659285794
3539,-5.657234281611933
27797,-6.237534946909323
46,-26.528415073767572
14761,-6.525729986444339
22751,-18.71241045971656
8802,-9.573576965551023
10045,-7.896221634462748
24936,-3.6934485984000087
2715,-12.466065649004905
2861,-14.09883147123092
8228,-6.8563139326487645
7211,-16.708392922579833
21644,-1.4100089653920345
23477,-10.881032758538975
14445,-2.513521649855965
7702,-10.513413223451243
12256,-8.11289960620783
4134,-3.058922981221099
20280,-3.6213762162096814
22437,-5.513186590755566
75,-26.94391302252387
26120,-9.102113506560297
28153,-3.687421108130068
5825,-14.959857271490867
18244,0.2978012038770439
6941,-17.98853309560944
20134,-3.0140424773033505
14964,-6.0584463121799015
11771,-7.072113010442308
6148,-6.636618189484756
9717,-11.524527264838905
24013,-10.060769796754618
10588,-8.386678388624604
308,-20.666417147696585
4132,-3.7227341247169194
21952,2.9858531582402486
28429,0.5227791234244251
13588,-4.813264395250418
4430,-16.535781036502158
16353,-2.513521649855965
17113,-4.013353594893261
27195,-6.0146709653384605
25286,-2.8134879547974765
4863,-25.289259495775447
27289,-6.186284537877687
3653,-5.3888911053328705
5521,-21.672259290460566
10547,-9.662441993954683
7773,-9.366634905169187
20464,-4.61328666713912
10190,-8.412866695766148
8224,-7.86039469494754
17569,-0.4152311059989125
3917,-3.7194382525556486
1686,-2.2436018058229443
21085,-2.997886706872136
2790,-14.807876795618125
28293,-10.128164542566855
10835,-6.7848290669981575
5325,-19.52226609088127
19016,-5.204812263961137
9190,-11.660262091314411
26785,-8.477361951154526
14560,-1.0136907556425692
13111,-2.71349918181331
12457,-3.4432801996369524
26456,-9.701241312181065
19399,-5.5572520488786745
12361,-9.3127682166399
9783,-14.948356227565483
5716,-15.288440999805518
3678,-5.539595016739972
11052,-10.684461045961443
3819,-6.1131200833317365
21190,-2.478519131322475
12289,-8.912811938436962
22937,-12.584636024125464
25743,-6.663207369832909
121,-25.46217906982203
21212,-2.40697356881618
5653,-15.78000365440942
12650,-4.121102884893611
27887,-4.610396250663882
2549,-11.612518266451346
3372,-7.549080682171954
7087,-17.334124561908297
24786,-6.565482784403366
3513,-5.3995122278385566
27581,-8.761185296398459
11590,-10.112680997222636
1930,-5.1910971418379255
26017,-6.5130758384559835
6461,-9.3127682166399
910,-8.005047573225504
21580,-0.595528764734689
27677,-12.765497533316116
10913,-6.4155599338643166
26598,-7.980682431131541
24411,-5.738316132388621
12947,-6.813042703837756
13990,-4.873308647562347
25625,-8.261675226694297
3786,-5.219505091397814
26951,-8.944205714858521
13838,-3.0497866395593327
4706,-25.57660210756561
4137,-3.1797769128345355
24637,-2.69519579229049
12662,-4.0396725230943895
14756,-6.4976890831492735
22072,-2.623335984667902
18648,-4.206620114580232
14494,-2.013577901693343
11028,-9.37004862137141
3968,-4.612348103613548
3782,-5.240180460983645
10663,-7.781732502815152
21564,-1.0346082174417048
4449,-14.996153546088385
7272,-16.039516499121625
