,weather_1h
7160,0
26342,0
200,0
8881,0
1257,4
3723,0
17413,4
20690,0
7030,0
25478,0
3957,0
11993,0
13511,4
1733,0
13741,4
22838,0
18997,0
20059,0
13379,0
26263,0
153,0
595,4
21815,4
1612,0
14604,4
3600,0
20048,0
23558,0
706,0
13227,4
19185,0
12884,4
26013,0
13692,4
3517,0
16420,4
25804,0
20731,0
20170,0
1444,0
3428,0
15249,0
16068,0
19595,0
26975,0
1950,0
9199,0
28464,0
4324,0
28281,0
25125,0
26134,0
21696,4
14471,4
3118,0
3635,0
24681,0
27773,0
9831,0
937,0
3013,0
409,4
5489,0
27365,0
15615,0
8294,0
10928,0
10320,0
22052,0
10917,0
16836,4
25668,0
13171,4
22965,0
6815,0
9884,0
5978,2
15698,1
20913,0
27813,0
11775,0
26796,0
19454,0
15367,0
6918,0
16926,4
8727,0
12044,0
16519,4
12409,4
13958,0
21297,0
18818,0
17488,4
22060,0
20813,0
7708,0
1634,0
5027,0
5342,0
10787,0
12659,0
24229,0
24428,0
15314,0
14721,0
24065,0
12767,4
15458,0
7166,0
19090,0
15520,0
16501,4
652,0
18589,0
4637,0
20430,0
23101,0
4359,0
18550,0
5129,0
15598,0
18926,0
16871,4
16757,4
22155,1
1986,0
8736,0
26730,0
24588,0
6456,4
22837,0
5487,0
958,0
28438,0
8217,0
422,4
7007,0
6933,0
11418,0
16963,4
10682,0
12825,4
13103,4
4403,0
13828,4
27277,0
2199,0
17564,0
15569,0
17596,0
15935,0
17001,4
16228,4
20909,0
24209,0
3282,0
21448,0
24388,0
27836,0
24758,0
26219,0
11628,0
23041,0
17166,4
11238,0
22893,0
15166,4
25056,0
6751,0
17320,4
15330,0
25030,0
24590,0
23077,0
19772,0
15177,4
5503,0
16405,4
8,0
19325,0
7914,0
1171,4
10967,0
17478,4
22856,0
1412,0
7059,0
20666,0
12937,4
700,0
17415,4
6573,4
18329,0
25894,0
14450,4
17219,4
13238,4
23238,0
15684,4
28341,0
14905,0
25061,0
1708,0
23908,0
23088,0
27737,0
9780,0
15817,0
1882,4
12412,4
28567,0
4160,0
9277,0
24057,0
5255,0
9397,4
11543,0
26608,0
26033,0
8945,0
17871,0
24238,0
5690,0
6727,4
4573,0
4821,0
8884,0
8693,0
14262,4
13557,4
28321,0
15171,4
7082,0
8329,0
1666,0
22496,0
26619,0
10503,0
24609,0
7539,0
14113,0
21018,4
16262,4
4827,0
8561,0
26158,0
7162,0
21537,0
26522,0
13384,0
6923,0
26582,0
1389,0
15874,0
22256,0
21267,4
2004,0
24490,0
421,4
25556,0
26089,0
13745,4
17670,0
7249,0
27972,0
1811,4
28039,0
17326,4
10040,0
6492,4
5047,0
7471,0
19568,0
23140,0
8377,0
2497,0
19951,2
22118,0
324,0
15282,0
24439,0
8417,2
17734,0
13893,0
28431,0
28474,0
21528,0
25451,0
23364,0
21562,4
3891,0
21289,0
9400,4
10565,0
15888,1
20447,4
3742,0
17719,0
11032,0
2720,0
7603,0
12682,0
8306,0
12235,4
7614,0
2225,0
13960,0
8023,0
461,4
27682,0
26270,0
23274,0
26970,0
27053,0
25627,0
293,0
2976,0
10846,0
11405,0
14628,4
9474,4
14695,0
11385,0
24185,0
934,0
6330,0
6992,0
10742,0
23524,0
22360,0
6142,4
12714,4
26539,0
25797,0
25966,0
8672,0
22884,0
18587,0
12924,4
2511,0
8830,0
21541,0
13469,0
16041,0
25163,0
13992,0
16208,4
8455,0
7950,0
16703,4
14723,0
2333,0
20778,0
1023,0
22116,0
3052,0
380,4
24040,0
2127,0
24167,0
815,0
11412,0
15769,0
23790,0
20929,0
5805,0
6302,0
15910,0
14421,4
13141,4
9198,0
18805,0
4617,0
3799,0
375,4
21081,0
5753,0
8464,0
24848,0
2041,0
23395,0
12623,0
15530,0
4207,0
5058,0
17396,4
16450,4
21058,0
477,4
17984,0
19291,0
8726,0
10167,0
4625,0
7273,0
21982,0
19152,0
24296,0
24363,0
17124,4
10847,0
19559,0
6043,0
1735,0
11075,0
7534,0
22013,0
4246,0
5060,0
22497,0
2377,0
21259,4
20715,0
13042,4
9150,0
8543,0
10049,0
26969,0
9656,0
27468,0
2918,0
15241,0
19903,1
13005,4
7173,0
12206,4
13965,0
7795,0
20934,0
17723,0
18841,0
25837,0
26684,0
11793,0
18814,0
23556,0
1212,4
21459,0
9137,0
1889,0
16053,0
14814,0
3451,0
15150,4
15167,4
17184,4
1540,0
2034,0
2153,0
27238,0
9694,0
8938,0
6596,4
25167,0
9723,0
21552,0
19406,1
23814,0
2357,0
4899,0
14744,0
26843,0
20955,4
20079,0
1816,4
13709,4
20530,4
20372,0
506,4
594,4
9087,0
25280,4
17103,4
8582,0
9800,0
957,0
12520,0
7354,0
14602,4
28059,4
17393,4
13173,4
26244,0
27012,0
26919,0
23437,0
9894,0
24138,0
10218,0
14465,4
17160,4
25980,0
922,0
15665,1
17372,4
9122,0
7692,0
2946,0
25250,4
11789,0
27061,0
24107,0
2177,0
15446,0
1869,4
3155,0
15714,1
17328,4
25926,0
19635,0
4110,0
16535,4
11511,0
15748,0
16230,4
14180,4
23932,0
6912,0
12459,0
9742,0
17339,4
26299,0
7957,0
20208,0
21241,4
23767,0
25871,0
16158,4
23218,0
19071,0
21288,0
4505,0
12426,4
13372,0
16111,4
1613,0
13074,4
10535,0
20516,4
2373,0
16160,4
17934,0
24514,0
17623,0
4084,0
8325,0
7270,0
26438,0
20889,0
28109,4
25829,0
5781,0
21605,4
19067,0
3487,0
2688,0
16019,0
17350,1
23647,0
19679,0
19623,0
3749,0
4055,0
6810,0
15878,0
14496,4
20716,0
25193,4
284,0
13432,0
19335,0
15227,0
18707,0
22527,0
27062,0
10416,0
17880,0
4161,0
8502,0
3458,0
15890,0
25780,0
17198,4
2296,0
21566,4
21378,0
24572,0
13069,4
19689,0
26864,0
4892,0
25583,0
542,4
25304,4
19594,0
3199,0
3920,0
11359,0
14005,0
2017,0
16046,0
21825,4
16940,4
23785,0
11857,0
25822,0
16661,0
3012,0
16397,4
1178,4
16049,0
28084,4
27626,0
25441,0
4427,0
10289,0
20873,0
26715,0
1088,0
11029,0
12653,4
8029,0
5806,0
3573,0
13020,4
9491,4
27992,0
6599,4
25002,0
12745,4
24014,0
11662,0
17500,4
16730,4
23223,0
7855,0
1964,0
5929,0
20282,0
13943,0
11496,0
5464,0
1263,4
24907,0
6887,0
8867,0
10552,0
15856,0
1913,0
16165,4
13244,0
12080,0
21079,0
21519,0
16492,4
23663,0
12319,4
4264,0
12637,0
7893,0
7460,0
6049,0
19426,0
27827,0
24602,0
19934,0
8668,0
17097,4
13972,0
9495,4
24280,0
4982,0
18619,0
9232,0
5136,0
12687,0
26651,0
6123,2
16463,4
25886,0
18469,4
7367,0
2119,0
23493,0
23187,0
25258,4
19822,0
4379,0
16298,4
21627,4
5359,0
22309,0
22623,0
27504,0
10362,0
6250,0
10201,0
11579,0
6510,4
687,0
12980,4
3694,0
13599,4
13077,4
18873,0
19633,0
2266,0
21351,0
13559,4
25651,0
22168,0
1655,0
5638,0
21239,4
4300,0
11704,0
19435,0
7951,0
13024,4
15674,1
21284,0
17161,4
17144,4
15189,4
5241,0
4235,0
18939,0
9567,4
3412,0
7132,0
11142,0
2831,0
27387,0
17395,4
5032,0
3106,0
7326,0
16389,4
22407,0
15581,0
7651,0
2025,0
1600,0
22656,0
28047,4
25084,0
4153,0
25315,4
4392,0
1422,0
18773,0
951,0
11495,0
28323,0
3302,0
17266,4
22680,0
17575,0
6609,4
8142,0
19216,0
15044,4
18552,0
13251,0
15113,4
11750,0
23620,0
8282,0
24729,0
13877,4
11599,0
10026,0
1431,0
28034,0
12589,4
22263,0
24717,0
23896,0
27232,0
23083,0
584,4
9469,4
6874,0
7741,0
6014,2
21601,4
2176,0
6825,0
9709,0
20701,0
5301,0
24676,0
1179,4
18253,0
21341,4
25846,0
8426,2
18686,0
15364,0
2971,0
9104,0
10089,0
10713,0
25849,0
11001,0
10255,0
27717,0
8049,0
19775,0
9822,0
27153,0
24766,0
26558,0
875,0
9344,0
13791,4
19120,0
24911,0
13570,4
27295,0
26313,0
20689,0
24100,0
13400,0
9827,0
7546,0
28318,0
18075,0
607,4
22235,0
8111,0
9595,0
13495,0
17318,4
10618,0
10058,0
697,0
21807,4
20906,4
25614,0
12092,0
21729,4
14353,4
4541,0
25503,0
24094,0
27892,0
20682,0
8114,0
26159,0
18345,0
723,0
17918,0
6788,0
25913,0
13423,0
8756,0
26090,0
4411,0
12857,4
23662,0
12910,4
26442,0
12505,0
17493,4
3360,0
10016,0
18452,4
14557,4
13093,4
17522,4
12953,4
4704,0
2836,0
17819,0
26406,0
13633,4
9570,4
16935,4
8290,0
24098,0
27896,0
713,0
7355,0
4825,0
12878,4
27532,0
15200,0
5681,0
17774,0
19755,0
10349,0
2211,0
22470,0
26075,0
8254,0
7766,0
28090,4
15188,4
21338,4
8883,0
16769,4
24133,0
22110,0
382,4
5433,0
10118,0
17956,0
7231,0
28040,0
15148,4
24124,0
24635,0
12112,0
13368,0
15898,0
10866,0
21511,0
2945,0
28207,0
22628,0
11912,0
24432,0
21506,0
4080,0
4792,0
8724,0
17054,4
11125,0
11344,0
21281,4
13421,0
8817,0
20121,0
10422,0
12886,4
3413,0
15404,0
5300,0
28249,0
5152,0
7991,0
23351,0
764,0
25007,0
27242,0
19328,0
16911,4
16276,4
23283,0
15134,4
15344,0
28529,0
23700,0
12585,0
27261,0
13748,4
5925,0
11300,0
2411,0
24399,0
14703,0
13399,0
4697,0
13306,0
27478,0
7240,0
1343,0
19360,0
10365,0
21648,4
6373,0
26703,0
1217,4
2493,0
20246,0
12405,4
4281,0
27010,0
23230,0
13447,0
17098,4
22897,0
27853,0
16336,4
3305,0
15920,0
5248,0
17814,0
17539,4
20801,0
13120,4
8258,0
23619,0
24355,0
12737,4
15251,0
8376,0
5975,4
21,0
18045,0
21871,1
10500,0
20289,0
10304,0
24353,0
1794,0
9807,0
28209,0
19240,0
1105,4
20796,0
19876,0
6891,0
3429,0
5190,0
9333,0
25025,0
27244,0
1413,0
9216,0
16143,4
16960,4
3806,0
27926,0
537,4
28346,0
6410,0
14311,4
1990,0
19156,0
23544,0
23226,0
1480,0
20354,0
15732,0
23807,0
18585,0
25924,0
890,0
16320,4
16715,4
3790,0
25148,0
26916,0
25301,4
27267,0
9893,0
1648,0
7989,0
24259,0
9689,0
571,4
24624,0
5148,0
20551,4
27403,0
2871,0
26326,0
18116,0
12030,0
21248,4
19092,0
8692,0
24116,0
12060,0
8740,0
5786,0
18572,0
16280,4
2415,0
3646,0
22136,0
21819,4
4610,0
15425,0
4534,0
4251,0
25219,4
20107,0
17534,4
13050,4
27470,0
9556,4
20492,4
19399,0
27550,0
3443,0
17787,0
9274,0
21181,0
24291,0
19530,0
16134,4
13144,4
22455,0
26126,0
2310,0
28184,0
25392,4
2863,0
25513,0
4675,0
4149,0
1884,0
10913,0
7071,0
202,0
10943,0
19583,0
3218,0
8986,0
8826,0
21859,2
8643,0
8514,0
6565,4
15997,0
10114,0
26571,0
7699,0
132,0
6514,4
14371,4
19576,0
5330,0
15454,0
12084,0
6553,4
3145,0
27693,0
14272,4
12762,4
27222,0
26425,0
12061,0
15722,1
24429,0
18136,0
21640,4
22596,0
9946,0
25054,0
14408,4
6835,0
10119,0
13084,4
2928,0
6321,0
1790,0
15316,0
20237,0
13873,4
17295,4
837,0
27218,0
13137,4
10993,0
21482,0
5785,0
7177,0
1201,4
25261,4
1643,0
15010,4
26235,0
2463,0
6386,0
27560,0
13642,4
3876,0
24295,0
12317,4
21845,1
4121,1
15571,0
6431,4
27177,0
12011,0
4930,0
19575,0
15738,0
4250,0
15034,4
19119,0
1119,4
3466,0
21453,0
4495,0
25950,0
20459,4
5647,0
1176,4
24662,0
15382,0
4627,0
4469,0
25848,0
22051,0
8864,0
1044,0
21532,0
7956,0
10807,0
20394,0
27766,0
20596,0
11749,0
22461,0
5366,0
2656,0
12713,0
24187,0
13259,0
1823,4
4665,0
12102,0
3772,0
16153,4
25255,4
16455,4
4696,0
7243,0
22684,0
23232,0
7036,0
26241,0
12731,4
24450,0
169,0
6582,4
13596,4
12532,0
9480,4
9982,0
1742,0
6695,4
22625,0
11167,0
14748,0
18416,4
25920,0
22451,0
16065,0
6268,0
8661,0
8012,0
19373,0
8544,0
28554,0
15482,0
5411,0
6345,0
7693,0
12586,4
8988,0
15643,1
26370,0
21365,0
20075,0
18269,0
16300,4
25552,0
7415,0
783,0
9179,0
26488,0
25289,4
27180,0
24780,0
25310,4
5584,0
14694,0
15688,1
24750,0
27245,0
21659,4
20339,0
2845,0
26749,0
25205,4
17820,0
7272,0
28425,0
7008,0
8731,0
13669,4
7932,0
3000,0
156,0
518,4
13354,0
20081,0
15129,4
1825,4
18653,0
16684,4
4442,0
6417,4
13777,4
14111,0
16777,4
1142,4
26000,0
6940,0
23481,0
319,0
4163,0
5167,0
16810,4
5254,0
27979,0
6834,0
27068,0
4285,0
18844,0
26983,0
23957,0
6656,4
16096,0
4058,0
25792,0
16775,4
5541,0
1064,0
15475,0
10989,0
4467,0
1237,4
19601,0
6984,0
27055,0
12563,4
17983,0
7148,0
22770,0
19461,0
10102,0
23960,0
24908,0
11080,0
7141,0
6779,0
19964,1
15265,0
21160,0
13415,0
26355,0
17903,0
14149,0
26973,0
2793,0
14003,0
19910,0
7246,0
20080,0
23363,0
26224,0
20368,0
13032,4
5595,0
8533,0
6249,0
11154,0
3859,0
7961,0
21049,4
17330,4
23763,0
3967,0
26180,0
21674,4
28189,0
25756,0
19536,0
16744,4
565,4
10325,0
23633,0
6466,4
17091,4
8670,0
10796,0
11837,0
22762,0
26933,0
9231,0
1318,0
10359,0
22342,0
3401,1
6337,0
7213,0
23611,0
24076,0
6261,0
17051,4
18430,4
5559,0
25908,0
14937,0
18850,0
3372,0
13448,0
12262,4
16447,4
6591,4
12213,4
10399,0
20769,0
11248,0
24335,0
10187,0
19852,0
22782,0
7616,0
26729,0
8798,0
12732,4
27476,0
15621,0
18569,0
18006,0
11392,0
161,0
15168,4
10997,0
4004,0
22441,0
26303,0
21881,1
23121,0
18985,0
18216,1
13122,4
27711,0
9215,0
14825,0
11127,0
20687,0
22325,0
14192,4
14247,4
11166,0
23202,0
27113,0
9379,4
19055,0
8054,0
19015,0
18702,0
1365,0
25137,0
24046,0
1894,0
9593,0
7394,0
3176,0
14709,0
14209,4
449,4
19154,0
3741,0
14018,0
8137,0
23312,0
22487,0
23780,0
12014,0
27909,0
18527,0
12205,4
18199,1
6868,0
224,0
9662,0
16028,0
5439,0
22005,0
411,4
24482,0
25452,0
26337,0
19357,0
1048,0
18362,0
25504,0
2825,0
20663,0
11869,0
27219,0
11952,0
12484,0
17751,0
9331,0
11013,0
24536,0
21895,4
17157,4
14647,4
7468,0
14474,4
14050,0
2282,0
20939,0
14716,0
1920,0
22045,0
18852,0
1233,4
26850,0
28363,0
22329,0
14095,0
11260,0
24012,0
5315,0
829,0
5956,2
21944,4
12680,0
2761,0
5237,0
26035,0
22440,0
6842,0
14846,0
16045,0
12678,0
2886,0
10303,0
14857,0
2049,0
12956,4
20968,0
24344,0
23820,0
14446,4
23335,0
10434,0
22593,0
13991,0
6770,0
19474,0
315,0
23400,0
26362,0
23251,0
25853,0
11757,0
19051,0
17018,4
11921,0
27047,0
14317,4
6353,0
4129,0
27107,0
7754,0
27649,0
2462,0
26602,0
8162,0
27710,0
13930,0
8506,0
1921,0
24218,0
3129,0
11519,0
4242,0
10821,0
24860,0
21262,4
27377,0
28050,4
2896,0
3245,0
2277,0
13095,4
1672,0
18597,0
16098,4
11883,0
16340,4
608,4
10947,0
19662,0
18326,0
11764,0
1763,2
28044,4
9144,0
11228,0
13585,4
7,0
26002,0
22017,0
11758,0
4557,0
1013,0
3819,0
1686,2
10013,0
23614,0
20945,0
20634,0
4623,0
8191,0
6099,2
3343,0
25538,0
19387,0
1146,4
3160,0
23941,0
6875,0
16870,4
16335,4
26057,0
11692,0
1375,0
17324,4
3714,0
19462,0
18290,0
20291,0
23229,0
1193,4
2020,0
14268,4
20453,4
26431,0
26155,0
6258,0
863,0
5215,0
19472,0
18295,0
7943,0
21469,0
18002,0
5913,0
7876,0
1931,0
4270,4
27381,0
24489,0
13713,4
20944,0
9273,0
11999,0
4046,0
1436,0
6950,0
17229,4
6117,2
3143,0
24469,0
27136,0
1473,0
14980,0
11771,0
24708,0
956,0
3598,0
27751,0
9021,0
26668,0
15026,4
14554,4
3962,0
7006,0
19064,0
13223,4
24566,0
25400,4
9922,0
20696,0
14867,0
22532,0
2766,0
11992,0
16838,4
17830,1
13347,0
26103,0
26938,0
10292,0
10546,0
13818,4
11979,0
8041,0
6387,0
1477,0
22641,0
1824,4
745,0
13651,4
28200,0
26794,0
3228,0
14606,4
3227,0
16804,4
18214,1
21355,4
17698,0
14896,0
23086,0
18882,0
12286,4
22513,0
14277,4
14834,0
24135,0
8067,0
7250,0
6646,4
2071,0
27822,0
23804,0
21957,1
24009,0
27442,0
20816,0
16510,4
16220,4
27477,0
17770,0
26800,0
6963,0
13325,0
4044,0
18786,0
15835,0
1060,0
19687,0
2668,0
18565,0
4375,0
20482,4
26736,0
25039,0
15376,0
20990,0
5103,0
28119,0
2326,0
9994,0
21722,0
2267,0
17607,0
10200,0
9388,4
4855,0
27367,0
16939,4
22544,0
8808,0
12192,4
8165,0
25969,0
327,0
16168,4
26025,0
4936,0
14219,4
2440,0
23794,0
9,0
24435,0
4542,0
18033,0
17139,4
24177,0
7575,0
8794,0
20821,0
23089,0
12434,0
2659,0
24349,0
18747,0
20006,0
25699,0
10889,0
6222,0
16919,4
7458,0
15950,0
8121,0
10404,0
20562,4
10802,0
2385,0
25633,0
16,0
16617,0
13812,4
11756,0
20015,0
17704,0
2113,0
21618,4
22027,0
9633,0
10570,0
3107,0
14289,4
26076,0
19719,0
1391,0
21737,4
9574,4
25347,4
24586,0
10661,0
20054,0
22065,0
358,4
14561,4
20914,0
20500,4
10048,0
4184,0
4854,0
15553,0
26268,0
17773,0
13442,0
3682,0
787,0
45,0
28093,4
24405,0
13562,4
15913,0
19220,0
1208,4
19758,0
21178,0
22488,0
12342,4
20294,0
8992,0
5233,0
13836,4
7497,0
4849,0
4412,0
17568,0
21005,0
15751,0
22744,0
11149,0
24930,0
12364,4
857,0
26592,0
11607,0
28539,0
26682,0
14007,0
25692,0
1659,0
18764,0
26216,0
18386,0
6707,4
26528,0
12245,4
1440,0
3373,0
26681,0
11139,0
16343,4
10271,0
5470,0
19975,0
684,0
19423,0
16637,0
7976,0
19535,0
26345,0
11476,0
1549,0
22801,0
1616,0
14839,0
6290,0
8892,0
1003,0
5329,0
18277,0
20933,0
3314,0
25246,4
21431,0
10769,0
16372,4
19247,0
23391,0
10305,0
3459,0
5882,0
21951,1
24652,0
5985,2
18052,0
2038,0
26589,0
9777,0
7383,0
10799,0
415,4
18961,0
22578,0
14072,0
1541,0
8466,0
10763,0
16237,4
6999,0
20694,0
6482,4
6157,2
17660,0
8570,0
1265,4
15389,0
1644,0
14624,4
24809,0
3802,0
14838,0
22204,0
14285,4
7627,0
25073,0
3943,0
13076,4
8408,0
26593,0
2120,0
23507,0
21728,4
6366,0
12275,4
16101,4
16938,4
26473,0
146,0
27707,0
4284,0
17650,0
18023,0
20350,0
10739,0
9034,0
25408,4
27368,0
3457,0
1890,0
28319,0
5530,0
24548,0
5387,0
5537,0
2759,0
8536,0
21109,0
25374,4
8106,0
23994,0
17679,0
15318,0
10600,0
6420,4
13425,0
9618,0
5631,0
2379,0
11203,0
3455,0
12163,0
20024,0
25694,0
22990,0
5177,0
23377,0
3156,0
11891,0
10168,0
2168,0
4766,0
18900,0
19994,0
28297,0
7289,0
13626,4
8888,0
3194,0
13545,4
12222,4
4995,0
662,0
12663,0
27562,0
27262,0
3472,0
2707,0
12070,0
10041,0
1223,4
5536,0
19029,0
12385,4
13052,4
13410,0
24350,0
4846,0
23413,0
21628,4
22399,0
12138,0
22134,0
928,0
10193,0
19108,0
9309,0
866,0
11726,0
2455,0
15586,0
16854,4
2276,0
28159,0
26261,0
5570,0
22590,0
16741,4
20030,0
24366,0
676,0
3444,0
27771,0
6605,4
3840,0
10990,0
14810,0
24806,0
18861,0
11137,0
11707,0
23875,0
25898,0
16580,0
4422,0
1776,2
20790,0
785,0
16598,0
149,0
23048,0
13996,0
7306,0
23343,0
12610,0
4594,0
12338,4
4703,0
26745,0
12026,0
2724,0
23110,0
28484,0
20946,0
11558,0
5209,0
19460,0
6194,4
9090,0
1264,4
10242,0
11552,0
25900,0
15545,0
8980,0
4913,0
22951,0
26252,0
187,0
4397,0
3080,0
16278,4
23849,0
18549,0
19574,0
11143,0
14817,0
10360,0
6161,4
27607,0
26942,0
24415,0
8558,0
13419,0
21514,0
13738,4
10451,0
27451,0
23390,0
7561,0
27312,0
18908,0
487,4
8009,0
9360,0
25069,0
19074,0
28233,0
10181,0
9233,0
15919,0
17690,0
20444,4
18536,0
19646,0
26165,0
27276,0
11646,0
7538,0
25592,0
4528,0
11048,0
11695,0
4568,0
12548,4
13464,0
7009,0
26718,0
14357,4
4720,0
3028,0
12172,4
5707,0
9828,0
3729,0
28211,0
1450,0
503,4
8005,0
3947,0
6056,2
9953,0
26016,0
18186,0
19905,1
18498,4
19322,0
15460,0
12551,4
13291,0
27393,0
20167,0
7062,0
16794,4
9139,0
11295,0
5403,0
25629,0
27928,0
18328,0
22074,0
10779,0
12171,4
5270,0
9938,0
9032,0
4598,0
17649,0
17280,4
9466,4
18321,0
11050,0
24104,0
11360,0
25726,0
17370,4
26734,0
19321,0
27156,0
26704,0
11362,0
332,0
7454,0
18893,0
4921,0
12428,4
25869,0
12853,4
12156,0
4569,0
11908,0
7924,0
23511,0
475,4
21204,0
27371,0
16700,4
25457,0
12466,0
4327,0
22952,0
13884,0
5,0
7862,0
26436,0
18836,0
13781,4
22588,0
22401,0
19843,0
16707,4
18813,0
15471,0
6159,2
19338,0
17637,0
13046,4
10964,0
27633,0
24682,0
5187,0
18755,0
17702,0
25685,0
7628,0
22326,0
28286,0
12436,0
28245,0
21410,0
3294,0
8556,0
18114,0
20175,0
27800,0
25236,4
14347,4
23518,0
28272,0
3040,0
5633,0
6263,0
262,0
4590,0
15087,4
14712,0
17277,4
20152,0
20285,0
15059,4
4071,0
1504,1
22998,0
14032,0
2155,0
10953,0
18586,0
21421,0
17429,4
24455,0
14269,4
6310,0
14894,0
26277,0
25698,0
11343,0
22432,0
14279,4
4907,0
52,0
14157,0
4480,0
10628,0
21206,0
21154,0
7440,0
18544,0
15576,0
3893,0
2195,0
18491,4
603,4
25767,0
23027,0
17358,4
14354,4
15915,0
6917,0
10355,0
1626,0
7021,0
9264,0
13969,0
5197,0
26934,0
16642,0
9960,0
8412,0
10687,0
25143,0
11633,0
11913,0
17428,4
11938,0
9156,0
1520,1
23918,0
20035,0
8348,0
14830,0
12250,4
10221,0
11256,0
19806,0
28288,0
25178,4
14254,4
21768,4
27085,0
14792,0
4437,0
1671,0
2084,0
17738,0
25248,4
11881,0
8399,0
15333,0
471,4
6885,0
26475,0
26702,0
25397,4
2339,0
16965,4
27814,0
2992,0
22562,0
17576,0
26047,0
8413,0
14527,4
21095,0
648,0
14359,4
5132,0
19464,0
27616,0
15800,0
4944,0
4341,0
18122,0
10417,0
16414,4
7701,0
740,0
372,4
21071,0
14497,4
20802,0
10068,0
6439,4
27179,0
9646,0
27035,0
12593,0
15786,0
11052,0
8495,0
22654,0
4562,0
11834,0
2095,0
1590,0
16563,4
13019,4
9653,0
2212,0
1911,0
18056,0
25567,0
19511,0
25912,0
14058,0
14868,0
7974,0
9905,0
27200,0
9334,0
24819,0
4038,0
14851,0
16885,4
15300,0
3034,0
8320,0
3259,0
2406,0
12370,4
1798,4
22994,0
17859,0
18910,0
16874,4
5246,0
8745,0
26065,0
16542,4
6761,2
8151,0
17642,0
21793,4
4903,0
15410,0
8854,0
13338,0
26414,0
3896,0
15554,0
28386,0
11374,0
15465,0
9259,0
7274,0
23118,0
8621,0
8649,0
28537,0
5662,0
14384,4
521,4
297,4
23220,0
283,0
15708,1
8722,0
12458,0
27051,0
21424,0
19519,0
5921,0
19621,0
25988,0
1509,0
3541,0
11874,0
6947,0
4116,1
4515,0
485,4
5352,0
27512,0
6299,0
6522,4
22504,0
9611,0
4975,0
25875,0
28216,0
17354,4
13428,0
21869,4
391,4
17906,0
25107,0
13705,4
16493,4
12460,0
25778,0
4620,0
2622,0
27650,0
3116,0
5691,0
22729,0
22632,0
1606,0
24937,0
23275,0
18239,0
9972,0
9272,0
25094,0
5675,0
18150,0
15252,0
11478,0
15445,0
10940,0
15926,0
17362,4
4387,0
27612,0
6980,0
15430,0
6764,0
18772,0
15739,0
16350,4
16590,0
13663,4
12981,4
11192,0
12995,4
13403,0
25565,0
14509,4
23288,0
13886,0
20146,0
6375,0
10738,0
11177,0
12661,0
22716,0
17640,0
28154,0
25748,0
26653,0
5447,0
5407,0
7868,0
17930,0
13231,4
22627,0
6278,0
8508,0
7525,0
2746,0
6781,0
2797,0
14690,0
5090,0
19382,0
3928,0
12427,4
9815,0
720,0
14410,4
19619,0
11583,0
22522,0
5550,0
16706,4
20546,4
12779,4
16546,4
14145,0
907,0
6181,2
9136,0
20286,0
4450,0
4068,0
18858,0
1961,0
13594,4
14389,4
23569,0
12715,4
14727,0
10385,0
2220,0
22566,0
26767,0
26732,0
7822,0
1522,1
20421,4
25087,0
15117,4
6615,4
19039,0
19652,0
25776,0
547,4
7080,0
24535,0
13506,0
27303,0
28300,0
26358,0
9366,4
24804,0
8651,0
22577,0
8534,0
19588,0
2544,0
5138,0
22056,0
26321,0
25188,4
17513,4
17491,4
3865,0
6070,2
26237,0
1746,0
4876,0
25649,0
9545,4
18644,0
22506,0
9486,4
10383,0
22050,0
16974,4
18590,0
14739,0
19558,0
5324,0
3994,0
4417,0
3860,0
559,4
18667,0
3205,0
22763,0
19710,0
23713,0
23925,0
8708,0
25198,4
3719,0
28348,0
4040,0
21303,1
21702,0
9568,4
20554,4
12843,4
21867,4
10509,0
5983,2
21976,0
13308,0
27706,0
17899,0
19202,0
7827,0
5831,0
1378,0
847,0
19875,0
13222,4
23755,0
5908,0
24376,0
26249,0
4221,0
4340,0
18344,0
5096,0
21031,4
23153,0
12611,0
17560,0
16077,0
15056,4
22904,0
1433,0
5589,0
8311,0
1943,0
12425,0
21195,0
15229,0
2159,0
16954,4
17924,0
6111,2
21707,0
8112,0
6138,4
22251,0
1502,1
10364,0
14555,4
11544,0
10744,0
27018,0
24181,0
3450,0
22918,0
23712,0
12954,4
13352,0
106,0
15653,1
18028,0
14178,4
28503,0
16119,4
13305,0
27094,0
16887,4
26187,0
15605,0
5569,0
26764,0
21242,4
3063,0
8296,0
23510,0
6409,0
24472,0
7853,0
14684,0
10073,0
3124,0
18220,0
20097,0
26334,0
3027,0
15963,0
27897,0
23821,0
702,0
23044,0
28241,0
22417,0
12086,0
25933,0
22016,0
3066,0
15390,0
871,0
16681,4
6115,2
19117,0
23073,0
20685,0
26896,0
19453,1
25439,0
19036,0
16311,4
28133,0
10619,0
27268,0
9249,0
6477,4
14438,4
9527,4
11288,0
6223,0
12288,4
1084,0
20465,4
2990,0
10004,0
24331,0
6920,0
10835,0
5676,0
21193,0
24517,0
19457,0
22333,0
28204,0
14995,0
7769,0
19941,0
12043,0
22822,0
20819,0
4861,0
21235,4
15244,0
19684,0
28427,0
22390,0
23912,0
24221,0
28306,0
21110,0
13607,4
20534,4
18055,0
23333,0
28085,4
4111,0
17309,4
911,0
3519,0
2121,0
4893,0
22283,0
16689,4
16780,4
13331,0
15029,4
23880,0
23546,0
494,4
9794,0
26316,0
2977,0
10548,0
10805,0
3254,0
12217,4
