,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
24587,0.0,0.0,-5.8,99.9,-1.8,0,-5.813153316027124,0.0
13668,81.0,0.3,-5.5,99.9,-2.3,4,-5.513186590755566,0.0
15243,78.0,0.7,-0.4,76.4,1.7,0,-4.046409579897946,0.0
25769,12.0,0.3,-1.3,65.9,2.7,0,-6.861878369524125,0.0
8330,285.0,1.4,3.3,57.6,13.7,0,-4.279136727451179,0.0
2032,68.0,1.3,-1.2,62.2,-1.2,0,-7.517562720788202,0.0
22942,82.0,1.0,-4.0,49.2,-0.9,0,-13.106636240318398,0.0
12846,0.0,0.0,-4.3,99.9,-0.9,4,-4.313320109999687,0.0
10614,0.0,0.0,-2.8,65.1,0.7,0,-8.450995284272787,0.0
21008,0.0,0.0,-0.4,78.2,5.0,0,-3.7352995307300767,0.0
23577,20.0,0.2,-4.1,67.4,3.2,0,-9.24825581846802,0.0
10442,49.0,0.7,2.7,31.1,15.4,0,-12.740564785665448,0.0
16069,63.0,0.4,2.5,87.2,2.9,0,0.5861148389345676,0.0
19550,0.0,0.0,-0.7,74.5,6.3,0,-4.672192632946757,0.0
16889,49.0,0.1,-4.3,99.9,-1.2,4,-4.313320109999687,0.0
15777,17.0,0.2,2.4,99.9,7.1,0,2.3859220475300056,0.0
21425,100.0,0.8,6.3,48.7,11.8,0,-3.728564068533656,0.0
14236,85.0,0.4,-2.7,94.6,0.6,4,-3.4467170279093087,0.0
6981,181.0,1.4,-4.6,34.6,2.3,0,-17.908632562665854,0.0
2173,56.0,1.9,-0.8,28.7,15.2,0,-16.781952418179138,0.0
1994,128.0,1.5,0.0,60.8,-1.9,0,-6.677036528699335,0.0
6501,103.0,0.5,-9.1,99.9,-5.4,4,-9.11279006819773,0.0
9888,74.0,0.7,-2.0,57.8,1.7,0,-9.217161760038508,0.0
27382,0.0,0.0,-6.8,99.9,-2.0,0,-6.813042703837756,0.0
3065,82.0,0.4,-6.6,86.4,-2.3,0,-8.493709546659787,0.0
18758,53.0,0.3,5.2,44.5,15.6,0,-5.932454672765785,0.0
15796,26.0,0.4,2.9,99.9,9.4,0,2.88586465146432,0.0
3278,66.0,0.4,-2.3,63.3,2.4,0,-8.335621246966264,0.0
22175,136.0,2.0,6.2,34.1,14.6,0,-8.491693569174274,0.0
23570,179.0,0.4,-3.5,63.0,3.6,0,-9.536889377407462,0.0
21745,316.0,0.3,4.5,63.4,6.5,0,-1.8553272603497104,0.0
14158,0.0,0.0,-0.7,76.0,4.3,0,-4.407317388018846,0.0
27779,9.0,0.2,5.5,38.6,10.4,0,-7.516400133021157,0.0
27424,86.0,0.6,-7.3,99.9,-2.8,0,-7.312987572880893,0.0
5680,0.0,0.2,-12.7,77.1,-5.5,0,-15.878818340456158,0.0
6731,313.0,0.4,-14.5,99.9,-10.3,4,-14.512206633316367,0.0
23172,23.0,0.2,-9.8,97.8,-5.5,0,-10.082355178734911,0.0
23689,0.0,0.0,-7.1,91.1,-1.5,0,-8.305924024037802,0.0
26574,270.0,0.3,-5.5,82.4,-0.9,0,-8.024479765067015,0.0
17361,286.0,0.3,6.3,61.7,13.7,4,-0.520854636402878,0.0
16066,79.0,0.6,2.2,89.4,3.3,0,0.6358752260646723,0.0
8602,86.0,1.0,-0.8,60.6,-2.8,0,-7.476483404719692,0.0
20486,18.0,0.1,-4.8,99.9,-1.7,4,-4.813264395250418,0.0
560,0.0,0.0,9.26,9.99,-4.4,4,-20.899052522117657,0.0
10991,123.0,0.3,-3.7,83.2,-0.8,0,-6.136062388601844,0.0
7916,351.0,0.4,-9.4,99.9,-5.8,0,-9.412757297866511,0.0
6972,60.0,2.6,-4.1,32.9,2.5,0,-18.06021753445232,0.0
6060,41.0,0.5,-8.9,94.1,-3.1,2,-9.676193539965398,0.0
23874,0.0,0.0,-9.4,99.9,-4.9,0,-9.412757297866511,0.0
5592,342.0,0.6,-6.6,34.2,2.5,0,-19.827929016319032,0.0
2567,0.0,0.0,-11.6,99.9,-7.6,0,-11.612518266451346,0.0
17199,354.0,0.2,-0.8,99.9,5.3,4,-0.8137133824763078,0.0
7629,87.0,1.8,-0.4,33.9,14.3,0,-14.417752415235052,0.0
25654,273.0,0.5,3.7,42.3,10.4,0,-7.957711564665222,0.0
26813,232.0,0.4,0.2,52.7,5.4,0,-8.342100414186259,0.0
1680,276.0,1.5,1.5,74.8,3.4,0,-2.489706457433104,0.0
22574,71.0,0.3,-6.6,99.9,-3.3,0,-6.613064788912897,0.0
10511,39.0,0.2,2.2,30.3,10.5,0,-13.500978800590394,0.0
6009,57.0,0.5,-10.3,86.1,-5.2,2,-12.178467672109425,0.0
962,182.0,0.4,-4.1,77.6,-0.9,0,-7.434982807006577,0.0
23770,0.0,0.0,-8.3,99.9,-3.2,0,-8.312877661243027,0.0
15949,80.0,1.0,6.5,78.4,11.5,0,3.0098685760698887,0.0
20653,79.0,0.9,2.9,71.1,11.3,0,-1.8266031756718841,0.0
25709,324.0,0.2,1.0,46.8,6.0,0,-9.124871961218409,0.0
1327,92.0,1.2,-7.1,99.9,-5.4,4,-7.113009611252607,0.0
18229,0.0,0.2,3.0,83.1,6.4,1,0.4097685124231499,0.0
24922,332.0,0.8,6.3,45.6,14.4,0,-4.605229361363133,0.0
13502,40.0,0.2,-1.3,79.3,2.9,0,-4.4251399684858885,0.0
18292,37.0,0.3,2.5,84.3,5.3,0,0.1180816266423332,0.0
7775,341.0,0.3,-3.5,63.2,-1.8,0,-9.496512535336764,0.0
18913,272.0,0.3,-0.4,71.5,3.2,0,-4.9275596135943935,0.0
7695,127.0,1.5,-1.7,39.2,5.8,0,-13.802857371563327,0.0
13160,99.0,1.5,-0.7,92.2,2.7,4,-1.8089929739319075,0.0
4361,73.0,1.3,-2.8,65.7,0.1,0,-8.33299589957408,0.0
4500,29.0,1.0,-9.1,65.9,-4.1,0,-14.312731024769851,0.0
17496,80.0,0.4,2.9,77.7,6.2,4,-0.6140598270714064,0.0
17462,61.0,0.4,2.9,79.8,7.3,4,-0.2473953892772541,0.0
23348,277.0,0.9,3.0,28.9,22.7,0,-13.384570110302635,0.0
3473,0.0,0.0,1.5,55.4,5.5,0,-6.480660564208965,0.0
24216,225.0,0.6,5.2,41.5,12.7,0,-6.8455394918556225,0.0
21699,0.0,0.0,4.2,70.6,6.8,4,-0.6730772894544054,0.0
7218,23.0,0.3,-11.4,65.8,-8.4,0,-16.530092522149232,0.0
20484,10.0,0.2,-4.8,99.9,-1.7,4,-4.813264395250418,0.0
2545,0.0,0.0,-10.9,99.9,-7.3,0,-10.912594076707986,0.0
13764,0.0,0.0,-5.5,99.9,-3.1,4,-5.513186590755566,0.0
19371,28.0,1.0,7.1,41.6,22.2,0,-5.094211056821137,0.0
24117,76.0,1.5,8.8,31.2,27.2,0,-7.349497877816927,0.0
19114,62.0,0.3,-2.8,84.9,0.0,0,-4.98686246976965,0.0
22061,306.0,1.8,6.6,56.8,21.4,0,-1.371248966087707,0.0
13906,355.0,0.4,4.2,59.9,10.0,4,-2.907498351695435,0.0
24578,0.0,0.0,-6.1,99.9,-1.9,0,-6.1131200833317365,0.0
7579,304.0,1.8,-2.0,39.5,12.3,0,-13.98014270938194,0.0
15290,43.0,1.0,4.7,43.2,11.4,0,-6.775909016663582,0.0
26166,81.0,0.7,3.7,36.1,21.7,0,-9.986140841888323,0.0
8911,237.0,0.7,-1.8,63.6,-1.0,0,-7.799290453164332,0.0
16754,0.0,0.0,-1.7,99.9,3.8,4,-1.713611708839694,0.0
22703,65.0,2.7,4.2,25.3,14.7,0,-13.981629495065713,0.0
25899,195.0,0.9,-3.8,80.0,-1.1,0,-6.746694899502655,0.0
8275,301.0,1.6,0.0,66.5,8.6,0,-5.5017424476611065,0.0
18531,140.0,0.4,0.0,97.3,2.3,4,-0.3770808292559592,0.0
2736,303.0,0.8,-4.8,67.4,2.3,0,-9.918468222090672,0.0
2042,84.0,2.3,-1.7,54.7,-1.5,0,-9.638476446342102,0.0
23370,18.0,0.6,3.7,25.4,25.9,0,-14.36270226471334,0.0
10123,0.0,0.0,-8.1,99.9,-4.8,0,-8.11289960620783,0.0
20876,6.0,0.2,7.0,42.2,14.5,0,-4.995302918797648,0.0
25273,97.0,0.3,-0.8,94.7,2.5,4,-1.5441549858217365,0.0
26146,76.0,1.4,3.7,39.6,17.8,0,-8.806122706847386,0.0
23708,23.0,0.1,-7.3,97.2,-2.1,0,-7.668100617883043,0.0
4081,245.0,1.5,6.2,51.9,18.1,0,-2.9669341076413103,0.0
19084,0.0,0.0,-2.7,84.4,0.3,0,-4.966904426266831,0.0
3531,0.0,0.0,-1.3,74.4,1.6,0,-5.270454252122852,0.0
18233,128.0,0.4,3.0,82.7,6.2,0,0.3429856988790509,0.0
14216,35.0,0.2,-2.3,89.3,1.3,4,-3.822406438397847,0.0
17285,285.0,0.5,4.3,78.3,14.8,4,0.8529589726204581,0.0
20641,59.0,1.0,1.9,78.1,8.4,0,-1.5158042243899983,0.0
359,0.0,0.0,9.67,9.99,0.0,0,-20.581248292138753,0.0
4517,274.0,0.7,-9.8,76.7,-4.4,0,-13.123021508047845,0.0
8801,62.0,0.6,-5.3,74.2,-5.8,0,-9.175627156328012,0.0
27656,44.0,0.7,12.9,16.2,32.8,0,-12.217961121837735,0.0
5412,333.0,0.8,-12.1,45.8,0.9,0,-21.435673748498303,0.0
19685,0.0,0.0,-0.8,86.2,3.1,0,-2.8185777799798286,0.0
196,0.7,0.02,9.8,7.79,3.7,0,-23.32203155029927,0.0
16758,0.0,0.0,-1.5,99.9,3.8,4,-1.5136342702888912,0.0
13962,56.0,0.4,5.8,52.1,14.1,0,-3.2864495996006418,0.0
6570,0.0,0.0,-12.6,99.9,-8.0,4,-12.612410363065193,0.0
23568,271.0,0.3,-3.2,58.9,3.7,0,-10.107870027482901,0.0
20128,340.0,0.6,4.5,54.8,14.1,1,-3.8199941818153897,0.0
27172,22.0,0.2,-1.7,70.1,4.9,0,-6.438510490464142,0.0
19370,76.0,1.4,7.3,38.9,22.9,0,-5.798810626243559,0.0
21812,243.0,0.8,4.0,64.9,5.6,4,-2.0131056504794658,0.0
17518,90.0,0.8,3.0,74.1,6.0,4,-1.1669411457492682,0.0
17377,310.0,0.2,6.0,64.0,12.5,4,-0.30198329812186525,0.0
9797,85.0,2.0,3.0,21.9,10.7,0,-16.751646981536904,0.0
27354,0.0,0.0,-6.5,99.9,-1.5,0,-6.5130758384559835,0.0
27890,0.0,0.0,-1.8,78.9,3.6,0,-4.9792779882071585,0.0
6083,16.0,0.6,-7.6,92.6,-0.1,4,-8.591325833846962,0.0
26461,265.0,0.5,-2.7,58.1,3.0,0,-9.810177955169065,0.0
1953,334.0,1.0,1.0,64.7,-1.2,0,-4.9106196835739855,0.0
16488,162.0,0.4,-0.7,99.9,5.2,4,-0.7137247028986613,0.0
11323,279.0,0.3,-3.2,52.5,1.7,0,-11.556724923347746,0.0
131,28.0,0.05,9.92,5.72,8.0,0,-26.663240070625285,0.0
13170,100.0,1.1,0.2,83.1,4.2,4,-2.3319340097386343,0.0
25281,21.0,0.3,-1.0,93.7,2.1,4,-1.887226525349882,0.0
16570,325.0,0.4,3.8,89.2,13.6,4,2.1840076157867045,0.0
17134,328.0,0.3,-4.3,99.9,-1.2,4,-4.313320109999687,0.0
5909,314.0,0.2,-11.2,74.0,-6.6,0,-14.920020332941366,0.0
13431,23.0,0.2,1.9,61.3,7.3,0,-4.771788002776752,0.0
4780,110.0,1.8,-11.6,28.0,7.7,0,-26.502918178082023,0.0
10244,358.0,0.1,-8.4,99.9,-5.1,0,-8.412866695766148,0.0
27624,322.0,0.9,10.3,27.3,29.0,0,-7.775405747072432,0.0
8675,46.0,0.6,-3.3,67.6,-4.1,0,-8.444316288617868,0.0
26440,253.0,0.3,-1.7,50.0,4.1,0,-10.776182827513427,0.0
19683,0.0,0.0,-1.0,87.0,3.1,0,-2.890873926831936,0.0
6218,17.0,0.3,-4.8,93.8,1.2,4,-5.645603617868956,0.0
6935,72.0,2.1,-2.8,31.1,9.2,0,-17.57812578284055,0.0
14385,0.0,0.0,-5.3,99.9,-2.9,4,-5.31320879725955,0.0
11977,328.0,0.4,2.0,43.7,7.0,0,-9.08583539099619,0.0
16203,87.0,0.4,-2.7,99.9,-1.1,4,-2.71349918181331,0.0
26525,92.0,0.6,-3.7,64.2,0.6,0,-9.486765014637838,0.0
15274,76.0,1.3,3.2,51.1,8.0,0,-5.955759398980867,0.0
26677,153.0,0.3,-7.3,96.0,-3.0,0,-7.828754446690452,0.0
6653,314.0,0.2,-14.4,99.9,-9.7,4,-14.412217313901436,0.0
16324,0.0,0.0,-2.7,99.9,-0.5,4,-2.71349918181331,0.0
19615,0.0,0.0,-1.5,86.6,3.5,0,-3.4449146218954496,0.0
1591,318.0,0.5,2.2,63.5,6.9,0,-4.0182695574079625,0.0
24416,325.0,0.8,-0.8,69.5,3.2,0,-5.686734851305925,0.0
17631,88.0,0.7,2.5,82.8,4.6,0,-0.12963234756274236,0.0
1000,0.0,0.2,-6.0,97.1,-2.4,0,-6.385634263276397,0.0
23457,255.0,0.5,4.7,15.8,17.9,0,-19.201931126783734,0.0
11267,324.0,1.2,-0.2,44.3,6.2,0,-10.920648388490466,0.0
14089,18.0,0.3,7.3,41.3,11.4,0,-5.009067563732134,0.0
2093,121.0,2.7,-1.0,36.7,6.1,0,-13.981937743257525,0.0
26407,269.0,0.3,-0.2,42.9,6.3,0,-11.324125570879811,0.0
8332,287.0,1.2,2.9,57.1,12.9,0,-4.7706065091593945,0.0
26310,84.0,1.6,6.5,22.5,18.7,0,-13.461943637463028,0.0
23165,0.0,0.0,-9.4,95.7,-5.5,0,-9.959116757735213,0.0
8939,23.0,1.1,1.2,38.8,4.4,0,-11.316631249130815,0.0
11529,0.0,0.0,-8.9,96.3,-5.1,0,-9.381825623748156,0.0
19825,0.0,0.0,-0.4,88.9,2.7,0,-2.0073872668969885,0.0
24369,285.0,0.9,1.7,64.3,6.1,0,-4.326731280425989,0.0
17435,84.0,0.4,3.3,76.5,8.3,4,-0.4395856162704175,0.0
13153,39.0,0.6,-1.3,96.2,1.6,4,-1.827688963149284,0.0
14917,0.0,0.0,-3.8,88.1,0.3,0,-5.482041804546553,0.0
12575,218.0,0.9,6.3,50.0,20.4,4,-3.375615216390941,0.0
8585,153.0,1.8,-0.5,76.1,-2.1,0,-4.195869097676964,0.0
18757,65.0,0.7,5.2,44.2,15.6,0,-6.021256893726496,0.0
17837,30.0,0.3,5.0,77.9,6.2,0,1.4620215742843052,0.0
23213,0.0,0.1,-8.6,99.9,-5.0,0,-8.612844778823426,0.0
23824,0.0,0.0,-8.9,99.9,-4.2,0,-8.912811938436962,0.0
6251,19.0,0.3,-5.0,96.4,0.4,0,-5.484306853181057,0.0
18302,42.0,0.3,1.7,86.3,4.4,0,-0.3443153443066743,0.0
11191,333.0,0.9,4.3,29.7,19.0,0,-11.912050166658993,0.0
4406,105.0,1.9,-4.3,63.4,-1.0,0,-10.217035505980961,0.0
2299,93.0,1.1,-3.0,23.2,3.8,0,-21.176091966140216,0.0
17291,347.0,0.5,5.2,78.0,15.9,4,1.6743007142269366,0.0
1799,298.0,1.4,2.4,75.9,2.6,2,-1.4199533082237277,0.0
19563,10.0,0.4,-0.7,79.7,5.6,0,-3.773299919458593,0.0
16362,15.0,0.2,-2.5,99.9,-0.1,4,-2.513521649855965,0.0
25386,155.0,0.6,3.0,83.6,7.0,4,0.4928475306144016,0.0
25283,0.0,0.0,-1.3,94.5,1.9,4,-2.069771893273019,0.0
20317,72.0,0.3,-1.7,83.4,1.2,0,-4.144717107308315,0.0
13923,40.0,0.7,4.8,54.2,12.8,0,-3.687250396106168,0.0
20875,0.0,0.0,7.0,42.3,14.6,0,-4.963969129221249,0.0
17791,0.0,0.0,1.4,99.4,3.0,0,1.3160326542716494,0.0
16543,238.0,0.9,1.0,99.9,10.0,4,0.9860821353622404,0.0
10142,6.0,0.5,-8.1,99.9,-5.0,0,-8.11289960620783,0.0
13174,94.0,1.3,0.9,79.6,4.9,4,-2.230749525969964,0.0
6478,9.0,0.1,-7.8,99.9,-4.6,4,-7.812932558682637,0.0
556,0.2,0.02,9.26,9.99,-4.4,4,-20.899052522117657,0.0
13078,0.0,0.0,-7.8,99.9,-4.7,4,-7.812932558682637,0.0
28312,319.0,0.7,11.8,21.5,31.8,0,-9.563674358484707,0.0
9962,302.0,0.2,-3.3,68.0,-1.5,0,-8.368444287817965,0.0
12269,60.0,0.3,-7.9,99.9,-4.8,4,-7.9129215698540225,0.0
15418,270.0,2.0,9.5,34.9,17.4,0,-5.265567566740684,0.0
17988,44.0,0.9,9.3,51.4,18.0,0,-0.225416034843302,0.0
15403,296.0,1.0,10.1,36.8,19.4,0,-4.028413075554568,0.0
11808,19.0,0.9,3.3,48.2,15.8,0,-6.628319235417143,0.0
18228,0.0,0.0,3.0,82.3,6.4,1,0.2759159727667595,0.0
14836,33.0,0.3,1.2,60.4,4.6,0,-5.629137827009666,0.0
25927,66.0,0.4,-5.5,89.3,-1.8,0,-6.9823405004841455,0.0
26815,280.0,0.6,0.4,51.4,6.0,0,-8.477361951154526,0.0
23174,0.0,0.0,-9.9,98.1,-5.6,0,-10.14331232278973,0.0
3877,0.0,0.0,-4.1,97.3,-2.3,0,-4.464479346035327,0.0
1460,324.0,0.9,3.0,55.6,14.4,0,-5.029542059895978,0.0
10627,253.0,0.5,-3.0,65.7,0.1,0,-8.523896192556826,0.0
12146,29.0,0.2,-5.5,97.5,-2.4,0,-5.833239143899112,0.0
17178,309.0,0.2,-2.3,99.9,1.9,4,-2.3135441365799325,0.0
11232,295.0,1.1,2.7,33.8,11.7,0,-11.70444618967698,0.0
8618,60.0,0.5,-2.0,59.4,-3.3,0,-8.867907486650568,0.0
2709,58.0,0.4,-7.1,84.3,-3.1,0,-9.30019753188694,0.0
17195,97.0,0.8,-1.8,99.9,3.3,4,-1.813600435120584,0.0
22819,46.0,2.7,4.5,17.2,24.0,0,-18.368550949695308,0.0
814,23.0,0.6,3.2,46.9,14.2,0,-7.076574160125308,0.0
22296,303.0,1.2,0.2,54.1,3.2,0,-8.00425035437217,0.0
2571,275.0,0.3,-11.6,99.9,-7.6,0,-11.612518266451346,0.0
21454,0.0,0.0,7.1,46.4,11.7,0,-3.6411481651044895,0.0
7873,0.0,0.4,-8.4,92.0,-4.9,0,-9.467491007678415,0.0
21630,304.0,0.2,4.8,63.6,7.7,4,-1.5276317577973884,0.0
18336,93.0,0.8,1.0,90.9,3.7,0,-0.32013984544768537,0.0
2019,216.0,1.2,-1.0,62.3,-1.7,0,-7.307024926517053,0.0
11896,3.0,0.5,5.2,39.6,19.1,0,-7.454694833349197,0.0
14406,0.0,0.0,-5.6,99.9,-3.2,4,-5.613175494509079,0.0
16171,92.0,0.7,-1.8,99.9,-0.4,4,-1.813600435120584,0.0
1554,336.0,0.8,4.0,56.2,10.0,0,-3.9506095065973454,0.0
14028,30.0,0.5,7.6,39.5,14.8,0,-5.32751986702425,0.0
22559,0.0,0.0,-6.3,99.9,-3.1,0,-6.3130979515531775,0.0
16868,45.0,0.3,-4.0,99.9,-0.7,4,-4.013353594893261,0.0
5350,344.0,0.3,-15.7,77.9,-11.7,0,-18.675814743823725,0.0
10309,3.0,0.3,-1.5,59.9,2.1,0,-8.288155661132649,0.0
22671,306.0,0.9,2.5,38.8,7.7,0,-10.146737473654783,0.0
12642,22.0,0.7,6.6,45.6,15.0,0,-4.330903706557882,0.0
21491,0.0,0.0,7.5,48.8,12.1,0,-2.595636794548188,0.0
22805,54.0,1.6,4.0,17.9,24.3,0,-18.310892014485653,0.0
19865,6.0,0.1,-0.2,90.0,2.9,0,-1.6427490330009429,0.0
14559,123.0,0.4,-1.5,99.9,1.3,4,-1.5136342702888912,0.0
4646,81.0,1.3,-14.0,55.7,-9.2,0,-20.95363116964134,0.0
19869,0.0,0.0,0.0,90.9,2.9,0,-1.309375503458842,0.0
15217,158.0,0.5,-4.0,97.0,-3.3,4,-4.40586914657198,0.0
5540,296.0,1.0,-5.8,33.1,11.1,0,-19.497335469474926,0.0
11486,0.0,0.0,-7.9,89.6,-4.1,0,-9.309847555174494,0.0
18263,0.0,0.0,2.9,83.2,5.8,0,0.3284996637988761,0.0
12616,338.0,1.0,6.3,49.6,17.8,4,-3.483338131550344,0.0
13560,0.0,0.0,-3.5,90.6,0.1,4,-4.815877491880749,0.0
6080,18.0,0.6,-8.3,91.1,-0.4,2,-9.49372361294485,0.0
24512,223.0,0.7,-4.1,91.4,-0.7,0,-5.2932935863535935,0.0
17002,93.0,0.7,-5.6,99.9,-2.9,4,-5.613175494509079,0.0
11028,270.0,0.6,-1.0,61.4,3.9,0,-7.495768219018425,0.0
20585,279.0,0.3,-3.3,99.9,-0.7,4,-3.3134318897732564,0.0
11934,104.0,1.4,4.5,36.4,12.5,0,-9.16683506471318,0.0
6794,169.0,1.2,-5.0,63.7,-0.2,0,-10.823376604928674,0.0
28399,347.0,0.6,10.9,46.2,22.5,0,-0.2221655399223028,0.0
23272,247.0,0.6,-0.7,42.9,6.7,0,-11.779423631342512,0.0
16767,0.0,0.0,-2.0,99.9,3.1,4,-2.013577901693343,0.0
5933,15.0,0.7,-10.7,69.9,-6.4,0,-15.12968783359117,0.0
11059,30.0,0.3,-0.2,54.2,7.0,0,-8.353993917408356,0.0
4126,324.0,1.3,6.0,46.6,15.5,0,-4.591814440078637,0.0
780,60.0,0.3,3.0,42.6,17.3,0,-8.502457855984305,0.0
18217,94.0,0.5,3.0,81.8,6.5,1,0.19167130916468325,0.0
28163,0.0,0.2,-0.2,79.1,2.9,0,-3.3873347318226004,0.0
27349,0.0,0.0,-6.5,99.7,-1.3,0,-6.539262482191362,0.0
24031,241.0,1.2,4.8,33.7,20.7,0,-9.881909321825557,0.0
13241,87.0,1.2,6.5,47.6,18.3,4,-3.850046679953348,0.0
12789,0.0,0.0,-3.3,94.9,1.1,4,-4.000746343485842,0.0
27333,0.0,0.0,-6.0,98.3,-1.0,0,-6.2248353702961206,0.0
9617,86.0,1.6,6.0,42.5,11.3,0,-5.808769013659678,0.0
5588,314.0,0.6,-6.5,32.0,3.2,0,-20.510627499657534,0.0
17454,44.0,0.4,3.2,77.8,7.4,4,-0.3048730785366305,0.0
16142,0.0,0.0,-1.2,99.9,0.5,4,-1.2136681474901254,0.0
9075,61.0,0.7,4.7,22.7,19.1,0,-14.878876889160015,0.0
19921,324.0,0.2,1.2,81.6,3.8,0,-1.6009707636795631,0.0
7624,120.0,1.8,-0.4,34.9,14.3,0,-14.062234898119572,0.0
20095,57.0,0.8,4.8,52.1,14.8,0,-4.2149112742322625,0.0
12119,0.0,0.0,-4.5,90.7,-1.6,0,-5.790443448270088,0.0
24055,334.0,0.3,6.8,28.3,25.4,0,-10.342747365986543,0.0
17588,0.0,0.0,2.9,78.9,4.9,0,-0.4034769199814144,0.0
25739,330.0,0.3,-1.0,57.5,4.3,0,-8.343224037459072,0.0
3112,22.0,0.3,-6.5,91.8,-2.4,0,-7.612983604254036,0.0
27863,37.0,0.3,-1.3,74.2,4.8,0,-5.305997294716809,0.0
19186,0.0,0.0,-3.2,92.9,-0.1,0,-4.185532643296651,0.0
10921,78.0,0.4,-5.1,90.8,-2.4,0,-6.369562300490783,0.0
6426,0.0,0.0,-6.8,99.9,-2.9,0,-6.813042703837756,0.0
512,8.2,0.03,9.34,9.99,-3.6,4,-20.837032251833296,0.0
23878,0.0,0.0,-9.4,99.9,-5.0,0,-9.412757297866511,0.0
25455,316.0,0.5,7.8,50.0,23.0,4,-1.9900585569792524,0.0
3604,0.0,0.0,-2.7,86.7,0.1,0,-4.610396250663882,0.0
12541,272.0,1.6,5.0,58.5,17.2,0,-2.4730273849866107,0.0
17610,90.0,0.7,2.4,82.0,4.5,0,-0.3611406517860581,0.0
24095,264.0,2.1,8.1,32.8,26.7,0,-7.315377700625723,0.0
12851,81.0,0.3,-4.5,99.9,-1.2,4,-4.5132978100889725,0.0
1747,282.0,0.8,1.9,73.0,2.1,0,-2.4325145013016387,0.0
7877,248.0,0.3,-8.3,94.6,-4.8,0,-9.01238777241128,0.0
17696,0.0,0.0,2.2,87.7,4.0,0,0.3698743285173294,0.0
23986,46.0,0.5,1.4,49.4,9.5,0,-8.062091369669675,0.0
25925,73.0,0.4,-5.3,89.7,-1.8,0,-6.726541638012687,0.0
8754,61.0,0.3,-3.5,65.9,-5.4,0,-8.962281346493551,0.0
6668,0.0,0.0,-14.7,99.9,-9.9,4,-14.712185286157336,0.0
2489,0.0,0.0,-8.9,82.5,-5.4,0,-11.33791671681434,0.0
2758,263.0,1.3,-3.5,55.0,6.2,0,-11.253836503952265,0.0
5844,8.0,0.6,-12.7,83.1,-8.1,0,-14.971834909200124,0.0
1753,283.0,0.5,1.5,73.9,1.6,0,-2.6532169560393064,0.0
1830,315.0,0.7,0.4,99.9,1.2,0,0.3861504642142309,0.0
17107,329.0,0.1,-5.3,99.9,-2.8,4,-5.31320879725955,0.0
20860,3.0,0.3,7.3,41.7,16.3,0,-4.881429538628066,0.0
8622,90.0,0.8,-1.7,57.2,-3.4,0,-9.068378110407867,0.0
15042,0.0,0.0,-6.5,99.9,-3.1,4,-6.5130758384559835,0.0
12887,321.0,0.2,-5.5,99.9,-2.1,4,-5.513186590755566,0.0
25251,0.0,0.0,-0.8,96.6,2.7,4,-1.2732293404998338,0.0
26102,102.0,1.3,1.2,51.2,7.4,0,-7.785128824014679,0.0
23366,339.0,1.2,3.0,30.2,25.6,0,-12.841180529188144,0.0
191,0.0,0.0,9.8,7.73,3.8,0,-23.409196159756327,0.0
22107,304.0,0.9,7.8,48.1,25.4,0,-2.5147434535109383,0.0
26288,46.0,1.1,6.6,21.3,25.1,0,-14.050630723952837,0.0
8448,316.0,1.8,2.2,68.1,4.6,0,-3.0812549037870816,0.0
6652,285.0,0.3,-14.5,99.9,-9.7,4,-14.512206633316367,0.0
6782,36.0,0.9,-5.3,79.6,-1.7,0,-8.274649641727775,0.0
25181,30.0,0.2,-3.2,99.9,1.1,0,-3.2134430934374394,0.0
4294,89.0,1.4,-0.7,65.9,2.6,0,-6.289193740223055,0.0
10134,346.0,0.1,-8.1,99.9,-4.8,0,-8.11289960620783,0.0
27622,339.0,0.5,10.3,25.0,28.8,0,-8.907867062239607,0.0
15591,258.0,0.7,6.0,52.0,6.8,0,-3.1266243225875465,0.0
8010,0.0,0.0,-11.7,99.9,-7.5,0,-11.712507455096107,0.0
7400,352.0,0.3,-15.9,99.5,-11.6,0,-15.960396125145607,0.0
16824,0.0,0.0,-2.8,99.9,0.6,4,-2.8134879547974765,0.0
413,1.5,0.01,9.47,9.99,-1.7,4,-20.73625933269581,0.0
11733,176.0,0.5,-2.5,75.5,1.9,0,-6.239374752567178,0.0
16886,8.0,0.2,-4.1,99.9,-1.1,4,-4.113342428591737,0.0
64,0.0,0.07,9.98,5.13,12.4,0,-27.80398589337759,0.0
24156,287.0,1.6,8.6,32.2,22.6,0,-7.115201768787473,0.0
1243,5.0,0.4,-9.6,99.9,-6.3,4,-9.612735474330787,0.0
25225,319.0,0.3,-1.0,95.6,2.5,4,-1.6142125816200534,0.0
19455,313.0,0.5,7.8,43.2,18.0,0,-3.9579998631554143,0.0
22603,239.0,0.2,-5.5,99.9,-3.1,0,-5.513186590755566,0.0
23480,5.0,0.3,2.7,24.5,13.5,0,-15.658506236292254,0.0
16191,315.0,0.3,-2.7,99.9,-0.8,4,-2.71349918181331,0.0
27883,330.0,0.2,-1.7,79.5,4.0,0,-4.78147912114374,0.0
21304,67.0,0.3,2.5,69.3,5.7,4,-2.558298694264287,0.0
26673,0.0,0.0,-7.6,96.9,-3.0,0,-8.007061091172758,0.0
