,weather_2h
2409,0
21707,1
28364,0
15220,0
17109,4
20501,0
19880,0
28040,0
2209,0
13856,0
21712,4
25508,0
10222,0
1517,0
18188,0
25864,0
13047,4
16829,4
5850,0
6185,0
7846,0
12597,0
7991,0
2106,0
11995,0
20421,4
24381,0
7743,0
23824,0
5712,0
26081,0
28111,0
23213,0
27343,0
3112,0
4723,0
257,0
24964,0
10194,0
4299,0
15317,0
27186,0
22448,0
28160,0
25796,0
7973,0
19426,0
20701,0
25533,0
64,0
20136,0
13032,4
1324,0
16170,4
22618,0
9846,0
25022,4
25297,0
14725,0
24510,0
22972,0
3394,0
12508,4
5330,0
21514,4
3617,0
21306,0
4605,0
12784,4
10573,0
1897,0
27723,0
8589,0
7039,0
26862,0
15059,4
6628,4
4457,0
24068,0
1378,0
7127,0
22807,0
2715,0
2936,0
11867,0
19406,0
5355,0
8914,0
22883,0
6699,2
3965,0
3961,0
15889,0
24261,0
25209,4
27202,0
21603,0
6662,4
6350,0
24279,0
15535,0
6468,4
24005,0
6363,4
12151,4
8399,0
7003,0
15582,1
4646,0
11836,0
8522,0
15486,0
26346,0
16914,4
7596,0
209,0
22870,0
14392,4
2513,0
11575,0
2031,0
5356,0
24654,0
22960,0
27831,0
8246,0
6834,0
13712,4
3341,1
7246,0
22453,0
7898,0
14270,4
3083,0
24226,0
28291,0
16865,4
25226,4
25275,4
16416,4
1204,4
15145,0
20305,4
8797,0
7567,0
16852,4
25384,0
26539,0
16393,4
24604,0
8962,0
26178,0
26202,0
7633,0
24522,0
25239,4
19706,0
18754,0
13734,4
17152,4
13669,4
24930,0
13649,4
23295,0
8706,0
13349,0
20061,0
15788,0
18322,4
15667,0
12243,4
3934,0
19968,0
24052,0
20044,0
25987,0
20129,0
961,0
3880,0
18000,0
3241,0
14841,0
28117,0
25098,4
19121,0
14698,0
1327,0
25800,0
22176,0
9866,0
16912,4
14921,4
5499,0
8465,0
6264,0
22769,0
15963,0
27853,0
2990,0
18400,0
1989,0
14017,0
22445,0
2089,0
5609,0
4858,0
10955,0
14990,4
25252,4
7405,0
856,0
28000,0
25569,0
25295,0
19573,0
10413,0
18855,0
21080,0
5496,0
4421,0
8763,0
12677,4
18027,0
9282,4
7353,0
20090,0
14302,4
14467,4
16582,4
27220,0
2980,0
9073,0
22319,0
11311,0
18474,0
28206,0
25859,0
14778,0
23721,0
21401,0
7964,0
5404,0
14378,4
10733,0
6161,0
13691,4
21328,0
1842,4
27000,0
7457,0
3894,0
605,4
4879,0
6055,2
17006,4
14073,4
26576,0
3146,0
1321,0
11910,0
19162,0
13980,0
1051,0
9082,0
12111,4
6593,4
17304,4
25679,0
13416,0
9343,4
1447,0
20556,0
17369,4
25814,0
13286,0
13819,0
8711,0
23786,0
14160,4
22172,0
28293,0
15420,0
11455,0
21078,0
17224,4
20103,0
13824,0
14337,4
5139,0
26051,0
13317,0
13006,4
16116,4
8418,0
2763,0
23778,0
9999,0
8103,0
5509,0
18757,0
26624,0
22884,0
26888,0
3243,0
2764,0
24192,0
27357,0
23671,0
10033,0
13878,0
6346,4
1769,0
19282,0
10754,0
17019,4
5251,0
21890,0
6563,4
10367,0
14031,0
7417,0
10248,0
26820,0
16165,4
24056,0
7954,0
6418,4
10703,0
19688,0
14676,0
9655,0
4259,0
27967,0
12753,4
2232,0
26061,0
26949,0
394,4
21816,4
20216,0
8625,0
15295,0
14002,0
9301,4
8346,0
21312,0
198,0
3590,0
6875,0
26315,0
8475,0
13553,4
6198,0
27513,0
23913,0
4939,0
17807,0
17955,0
3827,0
15430,0
20358,4
23309,0
26048,0
26464,0
25633,0
15878,0
3306,0
716,0
16437,4
11448,0
11131,0
5492,0
16538,0
26698,0
20611,0
23488,0
24520,0
16192,4
8566,0
27211,0
1152,4
7159,0
25736,0
25895,0
24155,0
14528,4
17589,0
494,4
13425,4
18429,0
4751,0
9897,0
22378,0
13322,0
13285,0
26204,0
2288,0
6353,4
7760,0
24055,0
12992,4
25990,0
9948,0
20295,4
22559,0
6340,0
27278,0
2196,0
27479,0
9874,0
1994,0
24245,0
7334,0
7008,0
712,0
13676,4
5296,0
19318,0
3432,0
14561,4
17545,0
7549,0
9856,0
10486,0
17921,0
27952,4
27567,0
15102,4
5354,0
6324,0
7009,0
26307,0
3115,0
25465,0
7578,0
23106,0
8172,0
17547,0
15226,0
23745,0
21764,4
2691,0
6746,0
21857,0
22240,0
7257,0
12013,0
22701,0
16598,4
18840,0
14830,0
345,4
3231,0
19008,0
11786,0
21972,0
6589,4
24235,0
26798,0
17540,0
24294,0
18512,0
9359,4
12338,4
325,0
22667,0
20502,0
20011,0
6087,4
15457,0
26041,0
25237,4
914,0
18719,0
15017,4
9013,0
1185,4
11890,0
27442,0
24119,0
20943,0
8257,0
7715,0
17057,4
1291,4
8512,0
14833,0
12127,4
7002,0
4916,0
11055,0
6509,4
2041,0
16994,4
4628,0
8998,0
4849,0
15888,0
21426,4
2446,0
26151,0
26544,0
18687,0
6439,4
7877,0
2045,0
26273,0
18873,0
21806,4
18947,0
23192,0
19448,0
10740,0
26879,0
16462,0
22503,0
2619,0
14560,4
25608,0
6614,4
26243,0
22821,0
11035,0
16281,4
13961,0
10107,0
7737,0
8562,0
1667,0
18507,0
17712,1
5337,0
9873,0
12550,0
8865,0
17888,0
25274,4
22029,0
2077,0
5869,0
962,0
3823,0
11632,0
21445,4
4365,0
19314,0
15170,0
26136,0
4980,0
4138,0
25874,0
26096,0
15448,0
11876,0
16619,4
25294,0
20101,0
28219,0
20557,0
342,4
11708,0
3446,0
25326,0
2307,0
11141,0
17877,0
15459,0
13957,0
27644,0
12140,4
17021,4
25719,0
17211,1
27311,0
24409,0
7664,0
10997,0
5490,0
6688,0
3109,0
9595,0
27574,0
5032,0
104,0
3270,0
28158,0
3544,0
21821,1
13651,4
28053,0
9139,0
7178,0
24740,0
5065,0
26343,0
15183,0
8250,0
17414,4
907,0
3031,0
24122,0
12026,0
14953,4
23350,0
24422,0
18359,4
27407,0
6147,0
742,0
3052,0
26368,0
16950,4
1953,0
5397,0
23315,0
6073,4
22518,0
14667,1
12456,4
274,0
8879,0
8154,0
8886,0
22604,0
8572,0
16855,4
8220,0
5847,0
16334,4
27078,0
25630,0
3121,0
4793,0
15214,0
13662,4
21,0
14011,0
2579,0
5914,4
23438,0
12350,0
6096,2
5435,0
2414,0
4610,0
8028,0
23501,0
25442,0
9571,0
26135,0
9779,0
14077,0
15061,4
15085,4
15019,4
14092,4
3562,0
10848,0
4741,0
11925,0
21530,4
24982,0
25258,4
26752,0
10515,0
9316,4
25331,0
15938,0
4125,0
520,4
14519,4
9089,0
11062,0
5137,0
10642,0
20903,0
21282,0
13706,4
13219,0
26476,0
23100,0
13818,0
10294,0
20124,0
6266,0
18761,0
1302,0
3478,0
6181,0
13839,0
14426,4
5286,0
22736,0
11387,0
7951,0
15176,0
9147,0
20786,4
6585,4
8440,0
3583,0
1407,0
14848,0
2293,0
19774,0
25744,0
24229,0
25614,0
21711,2
4301,0
3995,0
14866,0
1870,0
10418,0
21320,0
15653,0
14252,4
1544,0
875,0
6813,0
20384,4
15462,0
7180,0
16578,4
3055,0
7856,0
17046,4
11585,0
17305,4
18082,0
7292,0
10400,0
22175,0
2436,0
5832,0
13741,4
3722,0
27463,0
18460,1
13401,0
7965,0
5333,0
13647,4
11248,0
1855,4
1026,0
1131,0
25782,0
8329,0
20728,0
11869,0
7153,0
2305,0
17588,0
21051,0
5830,0
12512,0
1918,0
3752,0
9155,0
4647,0
783,0
23052,0
26393,0
12767,4
22825,0
8292,0
21016,0
17933,0
1887,0
5527,0
5616,0
25623,0
27178,0
4694,0
14167,4
8354,0
25145,4
17686,0
25741,0
3714,0
11982,0
8605,0
14869,0
538,4
8314,0
10235,0
15663,0
10596,0
4029,0
20330,4
20982,0
13388,0
15806,0
24244,0
22767,0
21507,4
14105,4
23041,0
9114,0
1649,0
4339,0
18560,0
15791,0
5530,0
4597,0
23899,0
5852,0
14158,4
20064,0
3368,0
1273,4
4393,0
5031,0
9940,0
23055,0
4862,0
10237,0
4512,0
15427,0
6448,4
6155,0
4544,0
7237,0
11842,0
2796,0
1220,4
20286,4
22221,0
14462,4
10263,0
14597,0
2876,0
781,0
27903,4
23877,0
17098,4
23076,0
20454,4
16770,4
15971,0
187,0
19077,0
6413,4
7400,0
21912,0
9471,4
4828,0
26649,0
4048,0
12956,4
20650,0
1943,0
6360,4
26114,0
21796,4
6268,0
9908,0
19372,0
4699,0
5575,0
18626,0
22965,0
21300,0
20790,0
15155,0
4896,0
17797,0
6545,4
22822,0
19845,1
7906,0
21376,0
2945,0
23468,0
26053,0
25163,4
27925,4
17253,4
16857,4
8421,0
17946,0
9532,0
11183,0
9824,0
2274,0
26695,0
13212,0
7426,0
17443,0
14715,0
33,0
20066,0
14517,4
24349,0
16368,4
21239,0
1880,0
8676,0
16435,4
191,0
3101,0
19043,0
18957,0
20782,0
11546,0
17183,4
25647,0
1475,0
4051,0
6631,4
13421,0
3280,0
5174,0
13530,4
22334,0
16232,4
25951,0
6881,0
9565,0
17851,0
13630,4
8920,0
18548,0
17661,0
13836,0
19217,0
12156,4
15232,0
18690,0
1874,0
10715,0
19743,0
9706,0
6852,0
13745,4
12174,4
3476,0
23200,0
3166,0
4531,0
23763,0
9778,0
15670,0
3357,0
15117,0
24015,0
16225,4
13990,0
21297,0
1946,0
3381,0
21740,4
10195,0
1196,4
2712,0
27400,0
6068,1
2386,0
3379,0
177,0
399,4
26997,0
27629,0
14049,0
11390,0
15906,0
22598,0
28145,0
10397,0
13340,0
16047,4
17269,4
26333,0
23829,0
26912,0
19879,0
7798,0
18328,4
26780,0
8053,0
10915,0
326,0
7842,0
10537,0
3726,0
15857,0
5870,0
8476,0
24097,0
23705,0
23981,0
1950,0
23432,0
22479,0
651,0
18234,0
13172,0
25641,0
17342,4
22515,0
6592,4
4053,0
5935,2
28012,0
15203,0
12761,4
465,4
3888,0
24253,0
6556,4
10078,0
12734,4
2402,0
3891,0
28402,0
23379,0
16505,0
8743,0
18744,0
26157,0
28028,0
10550,0
12295,4
2882,0
13130,4
26270,0
28388,0
13714,4
25112,4
9996,0
15406,0
16785,4
10268,0
26401,0
6532,4
23343,0
15470,0
1916,0
5093,0
2306,0
27177,0
18151,0
23479,0
19431,0
18030,0
9839,0
7625,0
4331,0
417,4
23336,0
12511,0
11562,0
3387,0
3480,0
22412,0
22993,0
8986,0
23436,0
9018,0
25957,0
16846,4
24375,0
3203,0
21768,4
28162,0
421,4
24575,0
20399,4
22528,0
3025,0
5417,0
27032,0
26159,0
24099,0
7702,0
10832,0
22942,0
22249,0
23412,0
4761,0
675,0
7927,0
13054,4
947,0
12714,4
21129,4
16020,4
24228,0
9299,4
19407,0
5993,2
22436,0
9084,0
18249,0
8731,0
4212,0
25613,0
26407,0
22765,0
17228,1
27448,0
2935,0
11173,0
19055,0
15685,0
13264,0
6428,4
3325,0
2383,0
8536,0
9210,0
12828,4
2659,0
22653,0
9633,0
13767,4
27064,0
14182,4
15658,0
1796,4
1453,0
8284,0
7308,0
18716,0
12450,4
15066,4
22660,0
20667,0
9613,0
14460,4
7390,0
14143,4
13474,4
2705,0
4924,0
15915,0
3345,1
5035,0
16574,4
360,4
11376,0
3297,0
24643,0
14072,0
8984,0
13786,4
19286,1
6804,0
20304,4
14724,0
28412,1
6995,0
9576,0
3348,0
22964,0
27653,0
6148,0
7660,0
8298,0
26899,0
23514,0
3248,0
1974,0
21452,4
8026,0
23537,0
14881,0
20986,0
25743,0
6716,2
15993,4
13810,0
22544,0
9267,0
19803,0
28306,0
15913,0
10858,0
12260,4
27138,0
929,0
6303,0
16179,4
12501,4
27061,0
6646,4
3607,0
11973,0
5438,0
14870,0
27820,0
10356,0
24682,0
22829,0
20187,0
26122,0
26249,0
24306,0
4708,0
24657,0
2801,0
3160,0
21579,4
28267,0
8137,0
25122,4
1707,0
10111,0
27882,4
4251,0
1180,4
27928,4
20363,4
14533,4
14,0
18176,0
15460,0
10085,0
26952,0
20,0
9830,0
11225,0
15325,0
4155,0
11255,0
19603,0
4450,0
10018,0
8055,0
16380,4
9457,4
4325,0
21877,0
27547,0
13439,4
22871,0
13601,4
12679,4
24485,0
7167,0
8110,0
12558,0
85,0
12155,4
18502,0
27444,0
22949,0
16046,4
8439,0
9539,0
16922,4
8836,0
18861,0
27788,0
26768,0
4376,0
22816,0
13108,4
12711,4
5617,0
28187,0
12265,4
19883,0
27560,0
8268,0
23840,0
7695,0
18602,0
27087,0
14552,4
12479,0
10710,0
14312,4
2265,0
2632,0
7277,0
24478,0
9107,0
25755,0
3550,0
25654,0
27883,4
14749,0
5209,0
16689,4
5938,2
2279,0
7654,0
19305,0
15428,0
3666,0
24044,0
13442,4
8573,0
1283,0
9162,0
23301,0
16745,4
11574,0
9548,0
18657,0
12944,4
25873,0
8869,0
11474,0
8052,0
2007,0
11839,0
936,0
19766,0
15902,0
1637,0
22963,0
3946,0
14743,0
2376,0
5533,0
6172,0
22427,0
16323,4
21749,1
8511,0
19234,0
8757,0
5180,0
19636,0
1350,0
28340,0
27037,0
20828,0
10621,0
23958,0
393,4
21363,0
27233,0
18562,0
17758,0
11145,0
7004,0
21436,0
23445,0
21968,0
4007,0
20504,0
2475,0
10559,0
5106,0
2023,0
26525,0
25377,0
27144,0
5188,0
10861,0
10919,0
26184,0
13021,4
10575,0
2921,0
12270,4
1247,4
8075,0
26651,0
16636,4
26534,0
24548,0
14434,4
7804,0
1133,0
2674,0
10424,0
16306,4
21919,0
11250,0
691,0
16752,4
2739,0
10190,0
14642,0
17008,4
24927,0
9258,0
4580,0
5424,0
22918,0
21610,4
26099,0
23305,0
13148,0
20180,0
9886,0
15629,0
9300,4
8312,0
7931,0
11127,0
26226,0
14404,4
1325,0
3643,0
14649,0
9477,4
3618,0
5332,0
4675,0
23511,0
18266,0
4418,0
18024,0
11923,0
27615,0
9015,0
19453,0
1964,0
2987,0
24353,0
4768,0
8739,0
25524,0
6305,0
18113,0
9711,0
16262,4
6645,4
22698,0
2834,0
12545,0
1646,0
4658,0
1258,4
18031,0
15897,0
20365,4
12905,4
11760,0
17045,4
22421,0
17993,0
28313,0
15484,0
17272,4
19536,0
2787,0
8678,0
23409,0
22687,0
10661,0
16690,4
8624,0
13636,4
8325,0
2947,0
2171,0
13707,4
24431,0
5116,0
329,4
23595,0
26687,0
1666,0
16858,4
6254,0
3043,0
21973,0
17091,4
6758,0
28021,0
12518,0
9754,0
18525,0
19605,0
22797,0
20267,0
24462,0
21641,4
8233,0
22952,0
7872,0
15734,0
27469,0
12777,4
27740,0
12763,4
8884,0
10739,0
15835,1
13204,0
8679,0
5451,0
25089,4
27544,0
19086,0
17707,1
18897,0
9275,4
14942,4
14896,0
27824,0
18146,0
11170,0
14910,0
19686,0
17763,0
8078,0
24717,0
3548,0
9982,0
28341,0
4986,0
7631,0
3782,0
11439,0
5599,0
9647,0
10067,0
26876,0
7350,0
8276,0
16,0
4152,0
27531,0
2014,0
14157,4
20081,0
395,4
19228,0
18244,0
16576,4
7268,0
22591,0
1272,4
19452,0
16803,4
27431,0
12115,4
25631,0
19800,0
10385,0
26109,0
11425,0
24995,0
27440,0
665,0
8102,0
1181,4
23622,0
15405,0
3187,0
27585,0
11915,0
6165,0
2779,0
15136,0
5260,0
15301,0
7071,0
1455,0
14780,0
21097,4
25620,0
7950,0
9540,0
12699,4
6893,0
25388,0
18387,4
12033,0
27846,0
949,0
12212,4
5103,0
6302,0
27127,0
8741,0
18481,0
13141,4
2498,0
23399,0
19351,0
23484,0
14827,0
1374,0
5540,0
366,4
27739,0
16051,4
24809,0
23550,0
26492,0
19833,2
5190,0
17843,0
14382,4
6618,4
15912,0
10505,0
19030,0
3826,0
4440,0
5927,2
27590,0
13368,4
17121,4
9837,0
11345,0
12487,0
7147,0
27637,0
9283,4
16095,4
16394,4
28136,0
17670,0
25403,0
3810,0
2518,0
26311,0
4310,0
25724,0
20510,0
17031,4
16831,4
13308,0
12481,0
27555,0
7542,0
20134,0
2500,0
15773,0
23995,0
5809,0
24772,0
7027,0
24185,0
24416,0
13599,4
9214,0
2931,0
1931,0
9915,0
27825,0
20730,0
5897,2
3685,0
11579,0
9891,0
20513,0
6827,0
19399,0
24060,0
26470,0
25448,0
386,4
23744,0
10860,0
4589,0
14898,0
16554,4
14433,4
19223,0
4217,0
21795,4
5502,0
5604,0
14175,4
9829,0
17049,4
12078,4
15478,0
22181,0
15335,0
314,0
20630,0
26827,0
11159,0
26215,0
11014,4
20083,0
8352,0
20951,0
3862,0
9895,0
4200,0
16972,4
6051,2
15246,0
14351,4
331,4
19158,0
24801,0
6395,4
2028,0
22531,0
26571,0
13988,0
4255,0
12635,4
7523,0
17350,4
2313,0
5699,0
7571,0
20659,0
5608,0
14627,0
26218,0
27154,0
12918,4
21107,4
18349,4
2588,0
7746,0
3601,0
11771,0
13452,4
11536,0
13806,0
19146,0
4188,0
26024,0
23612,0
10322,0
6402,4
4661,0
8806,0
7956,0
24248,0
20623,0
4083,0
8433,0
21576,4
21161,4
15251,0
5426,0
9928,0
23166,0
12257,4
19010,0
895,0
18790,0
4552,0
3092,0
5295,0
14899,0
3696,0
16866,4
20759,0
25165,4
23793,0
20164,0
10457,0
7432,0
16659,4
19665,0
14224,4
12116,4
840,0
8650,0
13453,4
5926,2
10571,0
10334,0
3354,0
8015,0
1524,0
20731,0
2270,0
19651,0
16729,4
12919,4
20394,4
15899,0
10415,0
13486,4
1088,4
25407,0
22292,0
20377,4
20662,0
13138,4
25938,0
3728,0
24434,0
10930,0
2823,0
3318,0
7083,0
5191,0
20001,0
925,0
9803,0
18702,0
17924,0
4088,0
6783,0
7766,0
16840,4
27459,0
2389,0
872,0
7151,0
22303,0
20923,4
4936,0
3757,0
697,0
17332,4
18432,0
27113,0
5675,0
17896,0
10966,0
13365,0
21419,0
26020,0
5526,0
14816,0
27719,0
19876,0
25408,0
8948,0
18483,0
11006,0
10691,0
13848,0
24909,0
20193,0
16353,4
20119,0
2995,0
13561,4
20040,0
26001,0
818,0
3316,0
8451,0
7438,0
12825,4
13016,4
22365,0
25445,0
5249,0
759,0
12506,0
18248,0
23535,0
1508,0
8947,0
16955,4
13661,4
24808,0
18281,0
2202,0
12123,4
21424,4
4479,0
12377,0
1550,0
8413,0
28120,0
20227,0
15421,0
8603,0
19930,0
5467,0
27111,0
21254,0
21780,4
5784,0
3572,0
25993,0
16651,4
18971,0
23329,0
19340,0
9346,4
6249,0
11346,0
10387,0
1784,0
27014,0
5750,0
6818,0
14197,4
2989,0
1035,0
27556,0
20403,4
19618,0
13537,4
13807,0
20348,4
1674,0
28372,0
1210,4
8022,0
21074,0
9910,0
8616,0
20567,0
12446,4
27709,0
7481,0
7698,0
1651,0
11500,0
19188,0
532,4
7919,0
4949,0
9394,4
14545,4
10600,0
6786,0
23263,0
1221,4
24751,0
25925,0
5273,0
5694,0
27664,0
19535,0
8442,0
18983,0
18194,0
25345,0
23045,0
5004,0
16448,4
16556,4
6950,0
23393,0
4965,0
24622,0
26745,0
10203,0
15883,0
10112,0
17467,0
5308,0
1087,4
10051,0
18865,0
24981,0
13487,4
23872,0
12863,4
16469,0
8540,0
3458,0
4769,0
19111,0
22364,0
23822,0
5714,0
16872,4
5105,0
8302,0
11840,0
28224,0
3800,0
9204,0
3849,0
27743,0
4536,0
10311,0
9236,0
5704,0
17373,4
2802,0
5603,0
23442,0
8327,0
5548,0
439,4
212,0
4459,0
11003,0
9744,0
18019,0
8218,0
8003,0
9673,0
9219,0
17422,4
18706,0
5228,0
9619,0
18141,0
15746,0
731,0
17118,4
16104,4
21895,0
13099,4
10369,0
15785,0
19744,0
11904,0
1236,4
5133,0
631,0
8607,0
26452,0
3215,0
18243,0
11914,0
25531,0
23760,0
21799,4
1399,0
14926,0
19640,0
16999,4
17793,0
27034,0
16832,4
23492,0
26318,0
3960,0
9527,0
6355,4
27685,0
1712,0
16967,4
4864,0
2024,0
21352,0
14621,0
8323,0
8295,0
26726,0
17754,0
13258,0
6624,4
13090,4
3409,0
27737,0
17264,4
20344,4
20947,4
20088,0
3898,0
2004,0
17885,0
8251,0
2810,0
24150,0
8829,0
10273,0
1006,0
7298,0
3796,0
12642,4
10820,0
12253,4
17370,4
23367,0
22766,0
3661,0
12193,4
2673,0
10804,0
9496,0
25251,4
12626,4
24590,0
12962,4
12198,4
19531,0
22358,0
25260,4
7253,0
11222,0
27065,0
18376,4
18350,4
23478,0
2339,0
2924,0
6293,0
19582,0
12227,4
10169,0
12082,4
3886,0
3994,0
18252,0
18342,0
17889,0
7522,0
3337,1
25722,0
409,4
27356,0
15622,0
11169,0
18455,0
17615,0
12522,0
11949,0
26647,0
27998,0
20331,4
24284,0
12930,4
19747,0
7386,0
19639,0
3931,0
10585,0
15763,0
22989,0
9148,0
12027,0
26294,0
8112,0
3571,0
19660,0
13538,4
13080,4
11053,0
5800,0
3807,0
15695,0
27869,0
21935,0
13905,0
26190,0
25288,0
7896,0
15975,4
14678,0
22571,0
13307,0
13823,0
17289,4
19478,0
4783,0
18745,0
10401,0
1274,4
13103,4
23761,0
14359,4
1803,4
21825,1
3360,0
20195,0
12586,0
14664,0
18816,0
26418,0
16060,4
4712,0
18703,0
12589,0
1557,0
8199,0
21947,0
4469,0
13063,4
16255,4
1417,0
24466,0
6927,0
11711,0
7093,0
10696,0
12788,4
19834,2
15519,0
24067,0
19491,0
4317,0
11863,0
26868,0
21989,0
3679,0
3711,0
27860,0
24048,0
27298,4
11421,0
18876,0
25130,4
4518,0
24257,0
24342,0
3079,0
17151,4
16176,4
21203,0
22320,0
9179,0
27496,0
530,4
20565,0
14138,4
21747,1
10511,0
1415,0
1603,0
509,4
12298,4
7613,0
10992,0
24163,0
17753,0
931,0
3762,0
2800,0
1858,4
8520,0
12368,0
5150,0
19198,0
25499,0
17654,0
7859,0
27774,0
20466,0
23701,0
23657,0
19156,0
14864,0
16817,4
27126,0
11838,0
25518,0
4998,0
9796,0
18177,0
18894,0
25820,0
25550,0
1554,0
17592,0
10619,0
27542,0
12396,0
677,0
28104,0
2655,0
11513,0
7528,0
12824,4
27024,0
5700,0
8217,0
26708,0
10755,0
17974,0
6820,0
20877,0
26140,0
20991,0
13214,0
16990,4
11801,0
3303,0
27667,0
28358,0
22021,0
1007,0
25718,0
8745,0
27305,0
4260,0
11301,0
6102,2
23407,0
15886,0
21471,4
19063,0
27858,0
2038,0
19859,0
13243,0
6555,4
6387,4
6111,2
2418,0
11176,0
6316,0
20980,0
2330,0
1436,0
27490,0
5833,0
14668,0
476,4
22103,0
1397,0
491,4
13685,4
22750,0
6500,4
15925,0
3431,0
7233,0
8410,0
24708,0
10523,0
20942,0
14514,4
11032,0
1372,0
23770,0
21680,4
6541,4
705,0
25734,0
14877,0
12392,0
1071,4
1910,0
16358,4
23138,0
13170,0
22751,0
6721,0
12595,0
24438,0
7443,0
25368,0
17158,4
15977,4
18290,4
20778,0
1743,2
6975,0
9046,0
4520,0
16227,4
9476,4
5410,0
4040,0
5061,0
4179,0
959,0
13622,4
9493,0
23330,0
22504,0
5024,0
10695,0
8784,0
17439,0
25183,4
9499,0
8845,0
9960,0
25898,0
15174,0
22168,0
8395,0
16381,4
26979,0
27810,0
3477,0
20223,0
28236,0
606,4
15990,4
12281,4
14986,4
20258,0
2388,0
17918,0
24864,0
22201,0
9099,0
11981,0
1956,0
15907,0
8397,0
9867,0
987,0
1717,0
6083,2
28177,0
15648,0
16837,4
7871,0
8664,0
25922,0
15563,1
21997,0
11498,0
10344,0
6118,2
25928,0
12353,0
10793,0
23724,0
6333,0
10684,0
8867,0
27996,0
9955,0
23241,0
106,0
678,0
26179,0
2033,0
5313,0
10446,0
26388,0
21927,0
1747,2
4159,0
7365,0
11031,0
1516,0
27093,0
4483,0
25811,0
18539,0
2412,0
13820,0
10121,0
16519,0
16018,4
28342,0
6443,4
6837,0
4245,0
6375,4
13456,4
20823,0
17767,0
3986,0
20444,4
17053,4
27294,0
2783,0
3553,0
12405,0
668,0
19260,0
1140,4
12680,4
27001,0
28148,0
4954,0
26812,0
5553,0
10945,0
3110,0
19337,0
2695,0
17799,0
7065,0
20519,0
21332,0
23713,0
10256,0
26022,0
12830,4
28180,0
8203,0
1439,0
26598,0
14690,0
4991,0
18545,0
3955,0
15045,4
5240,0
13195,0
5131,0
20761,0
14515,4
21939,0
2838,0
5514,0
3719,0
21803,4
27223,0
1660,2
28182,0
21143,4
11323,0
25485,0
14832,0
25401,0
22342,0
19709,0
621,0
15929,0
17617,0
22603,0
24328,0
23660,0
4978,0
2736,0
15426,0
17036,4
24699,0
23009,0
22496,0
2721,0
11837,0
15077,4
21242,0
4534,0
19296,1
18984,0
11355,0
23366,0
21752,1
2999,0
18264,0
2644,0
26591,0
7262,0
9165,0
12004,0
6043,2
25167,4
14909,0
19288,1
5597,0
10016,0
25158,4
18655,0
21484,4
1680,0
2602,0
18220,0
3370,0
15071,4
16336,4
7602,0
19852,1
7680,0
23054,0
5573,0
21837,4
23742,0
16801,4
26254,0
7226,0
7058,0
18632,0
10602,0
17622,0
5315,0
3275,0
18464,0
9232,0
23588,0
12604,0
15252,0
12422,0
21237,0
21913,0
26319,0
28392,0
19599,0
21874,0
20266,0
21023,0
14747,0
16070,4
24970,0
2839,0
5808,0
15083,4
23215,0
14523,4
13842,0
25979,0
4420,0
18777,0
13065,4
15537,1
28157,0
19129,0
5687,0
9819,0
10713,0
1219,4
25786,0
28023,0
25243,4
4425,0
19846,1
5383,0
17801,0
3670,0
27023,0
14960,4
1047,0
15128,0
1632,0
27804,0
9807,0
576,4
2911,0
24946,0
18192,0
12618,4
24424,0
615,0
563,4
17321,4
5543,0
379,4
16034,4
23795,0
16929,4
17236,4
14297,4
24477,0
8941,0
23746,0
16059,4
22229,0
13483,4
20291,4
14565,4
7149,0
15096,4
27393,0
25674,0
1955,0
9350,4
4601,0
26849,0
4291,0
11916,0
4832,0
7675,0
14563,4
27146,0
11457,0
18822,0
693,0
7202,0
25361,0
20987,0
9252,0
1692,0
2336,0
9463,4
13800,0
6642,4
21911,0
27878,0
24259,0
28241,0
24223,0
13310,0
12315,4
27273,0
496,4
9,0
4115,0
28314,0
25200,4
18931,0
20963,0
9288,4
17052,4
26672,0
18307,4
16517,0
25017,4
25828,0
14813,0
11023,0
5316,0
11302,0
1736,0
18047,0
24222,0
19182,0
25355,0
28315,0
7677,0
13997,0
25883,0
13420,0
24827,0
22114,0
19894,0
23186,0
25666,0
27601,0
24900,0
9487,0
5981,0
449,4
2182,0
14641,0
711,0
6905,0
18569,0
11785,0
6298,0
18672,0
23386,0
26134,0
25468,0
12721,4
736,0
19522,0
17432,0
2169,0
17827,0
27339,0
16545,4
16235,4
10599,0
13731,4
6317,0
15369,0
16298,4
18048,0
24591,0
17035,4
14117,4
21600,0
9594,0
788,0
20998,0
17784,0
27881,0
17604,0
515,4
17353,4
8500,0
25905,0
9063,0
11782,0
9115,0
7482,0
15624,0
3638,0
8372,2
5982,0
15619,0
17916,0
8299,0
20714,0
21983,0
7480,0
951,0
18528,0
12770,4
23936,0
1216,4
18969,0
19547,0
3016,0
11960,0
15088,4
25227,4
9143,0
26012,0
25037,4
24800,0
22696,0
4096,0
6526,4
3493,0
15278,0
11497,0
12181,4
12623,0
6945,0
14414,4
1463,0
13888,0
12640,4
19423,0
3675,0
21293,0
2356,0
25795,0
6788,0
13356,0
26422,0
202,0
26865,0
7176,0
4547,0
1797,4
13732,4
1775,0
25305,0
10131,0
11647,0
12352,0
18269,0
1420,0
7569,0
27539,0
17696,0
17676,0
2219,0
11262,0
27392,0
26481,0
24759,0
25514,0
15617,0
19495,0
26814,0
5753,0
8634,0
112,0
7917,0
23205,0
25759,0
19819,0
