,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
20478,0.0,0.0,-3.5,99.9,-1.1,4,-3.5134094964558824,0.0
700,34.6,0.03,10.19,7.49,10.8,0,-23.47074220908502,0.0
4383,109.0,0.7,-4.6,56.4,-1.3,0,-11.970864792186164,0.0
2195,37.0,1.6,-0.4,31.6,16.0,0,-15.27239285683616,0.0
15892,83.0,1.0,7.1,73.5,9.6,0,2.6795675012820395,0.0
20490,0.0,0.0,-3.5,99.9,-0.8,4,-3.5134094964558824,0.0
18898,0.0,0.0,-3.7,86.4,0.4,0,-5.640241763792899,0.0
20067,15.0,0.8,5.0,55.6,13.3,0,-3.158407403260713,0.0
11095,334.0,0.8,4.0,30.4,20.0,0,-11.883633336796851,0.0
22325,0.0,0.0,-4.5,92.9,-0.9,0,-5.474903113854531,0.0
27890,66.0,0.2,-5.6,99.9,-0.6,0,-5.613175494509079,0.0
16026,81.0,0.6,-0.4,99.9,1.2,0,-0.4137586921876565,0.0
6098,27.0,0.5,-6.5,93.0,-0.2,2,-7.444713609236595,0.0
24092,42.0,0.1,4.2,43.9,11.9,0,-7.021741597761627,0.0
1748,276.0,1.8,2.2,71.7,2.6,0,-2.3863700112709894,0.0
6667,0.0,0.0,-15.7,99.9,-10.7,4,-15.71207883058431,0.0
22262,296.0,0.4,-1.7,73.2,0.9,0,-5.87128618794611,0.0
3764,268.0,0.2,-4.5,98.4,-2.2,0,-4.714197696952566,0.0
19746,0.0,0.0,-0.4,90.1,2.7,0,-1.8252889810794737,0.0
11383,77.0,0.2,-6.5,76.6,-3.0,0,-9.93355881329222,0.0
4576,96.0,2.2,-13.6,53.5,-8.7,0,-21.042483620682603,0.0
15532,288.0,0.5,6.0,51.9,6.8,0,-3.152502856415587,0.0
821,41.0,0.9,3.2,47.6,13.7,0,-6.8837257453747425,0.0
27481,328.0,1.1,10.3,26.5,29.6,0,-8.159327334346264,0.0
9490,163.0,0.8,1.4,99.9,-0.4,4,1.3860364893879027,0.0
13039,86.0,0.6,-7.4,99.9,-4.7,4,-7.412976560700552,0.0
26587,1.0,0.2,-8.3,99.9,-3.7,0,-8.312877661243027,0.0
11078,279.0,0.4,4.0,29.3,19.4,0,-12.342746822659025,0.0
20763,87.0,0.6,7.8,36.9,17.0,0,-6.0443562270294455,0.0
25394,72.0,2.1,9.8,23.8,27.9,0,-9.960932346858764,0.0
8728,59.0,0.4,-3.7,66.8,-5.3,0,-8.979805721426807,0.0
20257,0.0,0.0,-2.3,88.5,0.2,0,-3.942639239797817,0.0
2749,319.0,0.8,-4.0,58.3,5.3,0,-10.991401133872369,0.0
6815,135.0,0.9,-3.0,43.5,7.5,0,-13.704382497513429,0.0
16617,0.0,0.0,1.9,84.5,7.8,4,-0.4377770711308368,0.0
25863,4.0,0.3,-7.4,99.9,-3.0,0,-7.412976560700552,0.0
21492,64.0,0.2,4.8,61.0,8.3,0,-2.0950026529491463,0.0
27924,1.0,0.3,-6.0,99.9,-1.2,0,-6.0131311562265255,0.0
11893,330.0,0.9,4.0,38.4,10.4,0,-8.930401127687707,0.0
25713,0.0,0.0,-3.5,84.0,0.3,0,-5.814381147128363,0.0
1361,41.0,0.3,-4.3,91.1,-0.5,0,-5.534631630423847,0.0
16011,77.0,0.4,0.4,96.7,1.5,0,-0.06365541087798024,0.0
1198,30.0,0.3,-8.8,99.9,-5.4,4,-8.812822880562099,0.0
15994,55.0,0.4,1.5,93.2,2.2,0,0.5202267366986041,0.0
13455,0.0,0.0,-1.8,81.5,2.2,4,-4.5492851449368885,0.0
8503,158.0,0.7,0.5,76.9,-0.8,0,-3.085592353514252,0.0
25551,352.0,0.9,2.4,42.2,7.6,0,-9.168348156907458,0.0
17180,303.0,0.7,4.0,85.6,13.9,4,1.8031552009750884,0.0
18727,300.0,0.5,2.5,53.7,8.5,0,-5.954904768208071,0.0
28166,317.0,1.7,11.6,18.3,30.9,0,-11.762853635344268,0.0
7175,68.0,0.5,-11.4,63.3,-8.2,0,-16.993394007426296,0.0
6460,334.0,0.2,-9.3,99.9,-5.0,4,-9.3127682166399,0.0
24101,39.0,0.2,3.7,45.2,11.1,0,-7.098556445814053,0.0
20618,327.0,0.5,6.4,45.4,22.1,0,-4.572189252715344,0.0
20580,335.0,0.7,5.2,62.7,15.3,0,-1.3424448039815386,0.0
18896,0.0,0.0,-3.7,88.0,0.5,0,-5.3984261794357025,0.0
13847,1.0,0.3,4.2,56.4,9.8,4,-3.7157569738713283,0.0
22065,83.0,1.6,6.3,35.2,16.1,0,-7.994114275253555,0.0
10119,1.0,0.2,-7.8,94.6,-5.3,0,-8.515420141910438,0.0
19257,56.0,0.8,6.8,41.1,23.4,0,-5.5251542081632845,0.0
21785,327.0,0.5,3.0,76.5,4.9,2,-0.7305546874738351,0.0
1150,37.0,0.2,-8.9,99.9,-5.2,4,-8.912811938436962,0.0
24597,331.0,1.4,5.2,47.9,19.5,0,-4.96157747680174,0.0
5270,357.0,0.1,-19.7,97.6,-13.3,0,-19.98271136145318,0.0
12145,79.0,0.4,-7.1,99.9,-3.6,4,-7.113009611252607,0.0
8283,306.0,1.0,1.5,63.6,13.2,0,-4.662395412763222,0.0
20646,101.0,1.2,7.8,36.1,25.6,0,-6.331589864649483,0.0
9906,195.0,0.8,-3.3,68.6,-1.5,0,-8.255378078874559,0.0
22493,338.0,0.2,-6.5,99.9,-3.3,0,-6.5130758384559835,0.0
2299,70.0,0.7,-2.8,20.9,4.5,0,-22.201141278216358,0.0
13463,0.0,0.0,-2.3,83.9,1.8,0,-4.653320467090605,0.0
21686,306.0,1.0,4.3,63.3,5.6,4,-2.066610394320429,0.0
14946,50.0,0.2,-5.8,99.9,-2.5,0,-5.813153316027124,0.0
16182,0.0,0.0,-4.8,99.9,-2.4,4,-4.813264395250418,0.0
18294,169.0,0.5,-0.7,99.2,2.0,0,-0.8101402164165581,0.0
4819,161.0,1.5,-9.9,30.3,7.9,0,-24.135264589917348,0.0
15185,83.0,1.4,0.0,73.4,2.1,0,-4.1933691656354215,0.0
18781,8.0,0.7,0.5,70.4,4.5,0,-4.267543043272348,0.0
1993,300.0,1.0,0.0,62.3,-1.8,0,-6.358546751068031,0.0
4565,84.0,1.0,-13.2,56.5,-8.3,0,-20.035985469942226,0.0
21217,0.0,0.0,2.7,68.0,5.7,4,-2.622414988519868,0.0
24031,317.0,1.4,8.1,33.1,22.9,0,-7.1971376553296125,0.0
25006,42.0,0.2,-2.2,92.1,1.9,0,-3.309911734006028,0.0
28191,160.0,1.5,11.9,19.1,32.1,0,-10.978371170821251,0.0
11601,0.0,0.3,-10.6,99.9,-6.7,0,-10.612626636873317,0.0
2575,0.0,0.0,-11.6,99.9,-8.0,0,-11.612518266451346,0.0
6656,3.0,0.4,-15.4,99.9,-10.5,4,-15.412110718217335,0.0
1394,104.0,1.5,-1.2,70.5,5.7,0,-5.8832330989185175,0.0
3410,326.0,0.4,1.5,56.1,7.6,0,-6.316409758028952,0.0
8583,42.0,1.1,-2.0,60.6,-3.2,0,-8.611423597199948,0.0
637,0.0,0.0,9.63,9.99,-0.2,4,-20.61224815200004,0.0
9485,352.0,0.2,0.5,99.9,-1.0,4,0.486139087748028,0.0
14192,358.0,0.1,-2.3,95.9,0.3,4,-2.8654320914553537,0.0
25822,0.0,0.0,-6.5,95.0,-2.2,0,-7.168510411575687,0.0
5876,0.0,0.0,-11.2,72.5,-6.7,0,-15.168694059166706,0.0
8855,328.0,0.3,-6.0,82.9,-6.2,0,-8.436168840557505,0.0
7712,21.0,0.7,-3.2,60.1,0.3,0,-9.851960662310438,0.0
22025,303.0,2.0,8.5,42.2,24.2,0,-3.636118428336708,0.0
19587,91.0,0.5,-1.2,88.3,3.2,0,-2.88811182526786,0.0
22135,331.0,0.7,2.0,43.0,6.9,0,-9.292120242426801,0.0
24554,273.0,0.9,2.0,69.2,10.1,0,-3.057365299286747,0.0
19,8.0,0.06,9.75,6.01,5.9,0,-26.24599736827117,0.0
19212,54.0,1.0,5.7,45.9,18.5,0,-5.0672524262202145,0.0
25894,0.0,0.0,-7.8,99.9,-3.3,0,-7.812932558682637,0.0
26014,76.0,1.4,3.7,39.6,17.8,0,-8.806122706847386,0.0
22134,333.0,0.7,2.0,42.1,7.0,0,-9.561784871646477,0.0
7234,19.0,0.2,-12.9,74.4,-9.3,0,-16.50150525962647,0.0
3202,0.0,0.0,-3.8,69.9,-0.2,0,-8.493949958292342,0.0
359,0.3,0.03,9.67,9.99,0.0,0,-20.581248292138753,0.0
4678,74.0,1.9,-12.4,30.6,-0.3,0,-26.232698063999084,0.0
26130,46.0,2.0,7.3,26.2,27.6,0,-10.883857433281925,0.0
15130,91.0,0.8,-6.8,99.9,-4.6,4,-6.813042703837756,0.0
499,0.0,0.0,9.45,9.99,-3.0,4,-20.75176205131105,0.0
10616,0.0,0.0,-5.3,83.0,-1.7,0,-7.734907896890775,0.0
18579,79.0,0.9,7.6,43.5,24.1,0,-4.0474025237745686,0.0
20153,284.0,0.5,1.4,73.2,4.4,0,-2.878149207155836,0.0
23151,94.0,1.1,0.4,35.7,9.3,0,-13.070238252277985,0.0
12493,249.0,0.6,5.2,56.7,18.7,0,-2.707309679503752,0.0
11259,2.0,0.3,-2.5,51.2,1.9,0,-11.219903058295635,0.0
21750,313.0,0.6,3.3,74.5,5.3,1,-0.8032493686115355,0.0
22271,249.0,0.7,-2.2,74.5,0.5,0,-6.123585772993237,0.0
24929,23.0,0.2,-0.8,82.8,4.7,0,-3.3598149651661253,0.0
21992,302.0,1.7,7.1,53.1,24.9,0,-1.8217229685239882,0.0
7363,0.0,0.0,-16.4,99.2,-11.5,4,-16.496338854163717,0.0
20529,7.0,0.2,0.2,87.3,4.8,0,-1.6627488741972352,0.0
25946,296.0,0.5,-0.7,70.3,1.8,0,-5.4398936878978885,0.0
26264,347.0,0.2,0.0,44.4,7.2,0,-10.70949098296976,0.0
5812,13.0,0.5,-12.7,82.1,-8.1,0,-15.118846876672025,0.0
1619,346.0,0.1,1.2,73.7,6.0,0,-2.9796099938401377,0.0
22850,51.0,0.3,-5.0,55.4,-1.9,0,-12.568735287532716,0.0
10823,178.0,0.4,-5.1,87.4,-2.4,0,-6.867865712300563,0.0
25503,295.0,0.6,5.0,38.2,12.6,0,-8.099852577991456,0.0
4780,117.0,3.2,-10.4,25.3,9.8,0,-26.56853183363112,0.0
8150,31.0,0.3,-7.1,85.0,-5.5,0,-9.19461170884887,0.0
10626,359.0,0.1,-5.6,85.2,-1.9,0,-7.690796282532612,0.0
2780,39.0,0.7,-2.5,47.6,10.8,0,-12.131562100364313,0.0
281,7.5,0.05,9.68,9.36,1.1,0,-21.324067917317482,0.0
7582,325.0,1.4,-0.8,38.6,14.2,0,-13.181516201396173,0.0
9727,71.0,1.9,3.8,20.0,12.0,0,-17.1619518575004,0.0
22472,71.0,0.3,-6.6,99.9,-3.3,0,-6.613064788912897,0.0
17238,6.0,0.6,6.3,61.8,15.7,4,-0.4986033611121623,0.0
18911,55.0,0.5,-3.5,88.3,0.2,0,-5.1562756035012125,0.0
22540,244.0,0.9,0.5,62.8,1.3,0,-5.779316178452878,0.0
3603,0.0,0.0,-4.0,88.7,-1.4,0,-5.589880474096789,0.0
19553,177.0,0.3,-0.7,85.5,3.5,0,-2.830189174346572,0.0
16989,0.0,0.0,-6.3,99.9,-3.6,4,-6.3130979515531775,0.0
15256,47.0,1.0,6.0,42.2,15.2,0,-5.901860347451061,0.0
13260,60.0,0.3,8.6,37.1,19.8,0,-5.258954924141573,0.0
4345,7.0,1.0,-3.3,66.1,-0.3,0,-8.732443398037317,0.0
20275,13.0,0.4,-4.0,99.9,-0.7,0,-4.013353594893261,0.0
24922,12.0,0.2,-0.7,81.4,4.8,0,-3.49072069284102,0.0
1486,328.0,1.2,4.3,54.1,15.8,0,-4.178249976190301,0.0
6425,74.0,0.2,-7.1,99.9,-3.9,4,-7.113009611252607,0.0
571,0.0,0.0,9.24,9.99,-4.5,4,-20.91455832384009,0.0
13458,0.0,0.0,-2.0,82.4,2.0,0,-4.598988904099462,0.0
25536,290.0,1.2,3.0,43.8,8.8,0,-8.144953728404378,0.0
5469,23.0,0.6,-7.4,30.4,11.6,0,-21.89494479164636,0.0
26110,62.0,1.4,6.8,26.4,28.5,0,-11.218514213215585,0.0
19555,0.0,0.0,-0.4,84.7,3.5,0,-2.6623946230550835,0.0
22536,258.0,0.8,-0.4,82.4,0.5,0,-3.033407211323276,0.0
19815,0.0,0.0,0.9,81.6,3.4,0,-1.8941357081013688,0.0
26363,227.0,0.9,-2.7,59.4,1.5,0,-9.528653332921646,0.0
9093,253.0,1.2,3.5,26.3,10.5,0,-14.109006316423178,0.0
11118,275.0,0.9,3.8,26.3,19.8,0,-13.85034015943354,0.0
26533,0.0,0.0,-7.6,95.2,-3.0,0,-8.235235889756298,0.0
26125,15.0,1.2,7.5,24.5,28.2,0,-11.554672889514489,0.0
23628,0.0,0.0,-7.9,99.9,-3.1,0,-7.9129215698540225,0.0
12847,0.0,0.0,-5.6,99.9,-2.4,4,-5.613175494509079,0.0
24074,273.0,0.5,5.8,39.8,14.1,0,-6.84872472033625,0.0
19978,315.0,1.1,4.3,55.1,13.2,0,-3.933895165759706,0.0
17237,18.0,0.3,6.3,61.5,15.5,4,-0.5654532912855983,0.0
28384,31.0,0.3,2.7,86.3,9.0,0,0.6390202850871288,0.0
13968,0.0,0.0,7.3,41.0,14.8,0,-5.105519169797169,0.0
7519,18.0,0.7,-3.0,33.8,8.6,0,-16.762879315479676,0.0
15643,0.0,0.0,1.2,99.9,4.8,0,1.1860593217157045,0.0
8942,106.0,1.2,2.4,31.6,11.2,0,-12.80675678282696,0.0
5403,342.0,1.0,-11.6,43.5,4.7,0,-21.567263456711693,0.0
13545,0.0,0.2,-4.8,97.8,-1.1,4,-5.094578834722529,0.0
15588,278.0,1.5,5.2,65.7,6.2,0,-0.7029783388538472,0.0
6179,28.0,0.7,-5.0,92.4,1.3,2,-6.0416593487432335,0.0
6974,73.0,0.9,-6.0,41.0,-1.2,0,-17.152120393883678,0.0
1206,0.0,0.0,-8.9,99.9,-5.4,4,-8.912811938436962,0.0
16666,0.0,0.0,-1.5,99.9,3.8,4,-1.5136342702888912,0.0
22650,58.0,2.0,4.2,22.3,22.6,0,-15.518251839317038,0.0
7139,42.0,0.2,-10.7,60.9,-7.6,0,-16.789976198122936,0.0
14675,359.0,0.6,8.0,39.9,20.4,0,-4.834260473022568,0.0
20569,358.0,0.3,3.7,66.9,12.8,0,-1.8870850212928882,0.0
8201,328.0,0.5,-3.2,65.7,2.1,0,-8.714803801371962,0.0
17667,0.0,0.0,1.4,97.0,2.7,0,0.9756088078539452,0.0
13929,34.0,0.5,6.8,51.0,14.5,0,-2.6466688581390105,0.0
16626,51.0,0.2,0.9,88.9,6.9,4,-0.7245939759787678,0.0
8426,289.0,1.9,1.2,86.3,3.7,0,-0.8360083140165927,0.0
8032,26.0,0.2,-12.1,99.9,-7.8,0,-12.11246425637877,0.0
18775,23.0,0.8,0.5,71.5,5.0,0,-4.060882570506943,0.0
21407,10.0,0.3,7.6,45.2,11.7,0,-3.5348107200052787,0.0
22452,6.0,0.1,-6.0,99.9,-3.0,0,-6.0131311562265255,0.0
4304,203.0,0.9,-2.0,61.3,1.0,0,-8.46388925957812,0.0
16919,0.0,0.0,-5.5,99.9,-3.0,4,-5.513186590755566,0.0
27731,38.0,0.4,-1.3,73.5,4.9,0,-5.431072312964706,0.0
20708,64.0,1.0,9.6,32.5,25.4,0,-6.114845446034575,0.0
7880,48.0,0.5,-9.4,99.7,-5.7,0,-9.438306060552762,0.0
4830,226.0,1.5,-10.6,31.4,5.8,0,-24.35486236864,0.0
2574,0.0,0.0,-11.6,99.9,-8.0,0,-11.612518266451346,0.0
19013,266.0,0.4,-2.7,85.9,0.3,0,-4.733435410261143,0.0
14964,92.0,0.2,-6.1,99.9,-2.7,0,-6.1131200833317365,0.0
13210,167.0,0.6,8.1,42.6,21.2,4,-3.8725009820339817,0.0
19159,28.0,0.6,3.2,54.3,8.3,0,-5.155542781060767,0.0
26087,320.0,0.7,7.0,29.0,28.0,0,-9.859315598274446,0.0
20523,1.0,0.3,0.0,87.8,4.2,4,-1.782074923725977,0.0
25315,354.0,0.8,8.0,51.7,21.4,4,-1.3500033432500809,0.0
9788,109.0,1.7,0.4,39.4,4.4,0,-11.845434208430008,0.0
10005,2.0,0.4,-7.0,92.6,-3.9,0,-7.996372496462213,0.0
15737,37.0,0.5,4.7,94.9,12.0,0,3.951795322758048,0.0
15714,99.0,0.7,3.2,99.9,10.9,0,3.1858301577811776,0.0
11560,327.0,0.2,-10.1,99.9,-6.4,0,-10.112680997222636,0.0
4640,61.0,2.0,-13.2,39.3,-6.3,0,-24.175054725056423,0.0
18453,342.0,0.3,1.7,83.9,5.3,0,-0.7317519268192118,0.0
18772,21.0,1.0,0.4,72.4,5.2,0,-3.9903131836043566,0.0
23788,0.0,0.0,-7.4,99.9,-4.2,0,-7.412976560700552,0.0
26660,0.0,0.2,-1.8,64.7,0.6,0,-7.5774147935451595,0.0
13360,0.0,0.0,2.5,56.3,8.4,0,-5.332454239163575,0.0
26164,57.0,1.1,6.5,23.0,23.0,0,-13.191015006896134,0.0
14079,64.0,0.5,0.9,67.3,5.9,0,-4.483222186948588,0.0
10091,246.0,0.6,-7.6,99.9,-5.1,0,-7.6129545503509055,0.0
14363,0.0,0.0,-5.5,99.9,-3.2,4,-5.513186590755566,0.0
7541,315.0,0.8,-1.7,37.9,11.9,0,-14.216117229150585,0.0
21240,355.0,0.2,3.3,64.7,6.5,0,-2.7211457746328467,0.0
23640,0.0,0.0,-8.3,99.9,-3.2,0,-8.312877661243027,0.0
17523,33.0,0.2,2.7,81.7,4.6,0,-0.11838855840460573,0.0
27887,0.0,0.0,-5.6,99.9,-0.4,0,-5.613175494509079,0.0
20425,24.0,0.4,-4.8,99.9,-2.0,4,-4.813264395250418,0.0
17257,281.0,0.6,6.6,58.2,14.8,4,-1.038604188334052,0.0
26851,249.0,1.2,9.0,22.0,29.6,0,-11.628963210933836,0.0
11634,1.0,0.3,-8.1,99.9,-5.6,0,-8.11289960620783,0.0
24647,54.0,0.8,7.6,37.3,26.3,0,-6.081570617643491,0.0
2707,308.0,0.3,-7.0,83.4,-2.6,0,-9.339075435125286,0.0
8070,0.0,0.0,-12.2,99.9,-8.1,0,-12.212453468375333,0.0
687,0.1,0.05,10.04,8.05,8.5,0,-22.76929999746998,0.0
12334,37.0,0.2,-9.1,99.9,-5.4,4,-9.11279006819773,0.0
7397,20.0,0.2,-16.2,99.9,-11.7,0,-16.212025777936727,0.0
3811,60.0,0.4,-6.3,99.9,-3.7,0,-6.3130979515531775,0.0
9317,28.0,0.6,1.5,99.9,1.7,0,1.4860250662185281,0.0
17639,63.0,0.3,2.4,91.9,3.1,0,1.21710047295927,0.0
13623,50.0,0.3,-5.0,99.9,-2.2,4,-5.013242142043061,0.0
5360,347.0,0.4,-13.1,48.2,-3.1,0,-21.77403404494256,0.0
860,0.0,0.0,1.4,43.1,7.6,0,-9.808660629799835,0.0
3527,80.0,0.6,-2.8,79.1,1.1,0,-5.919909203546022,0.0
16787,14.0,0.4,-4.0,99.9,-1.0,4,-4.013353594893261,0.0
17038,286.0,0.4,-4.3,99.9,-1.5,4,-4.313320109999687,0.0
8730,160.0,0.7,-4.0,68.2,-5.3,0,-9.001638771929994,0.0
17910,90.0,0.9,9.0,51.9,17.7,0,-0.37012053136461787,0.0
9583,57.0,1.9,6.0,38.6,15.0,0,-7.067431501058742,0.0
23581,38.0,0.2,-7.3,96.1,-2.2,0,-7.8152985559460175,0.0
7610,267.0,1.1,-0.4,34.2,13.8,0,-14.310124344742706,0.0
19580,6.0,0.3,-1.0,87.6,3.1,0,-2.7982483624471017,0.0
12563,322.0,0.3,6.0,48.5,16.6,0,-4.0598517520951365,0.0
5168,0.0,0.0,-18.5,82.3,-12.2,0,-20.771138603785307,0.0
28202,359.0,1.1,12.6,23.7,32.0,0,-7.6379470772282625,0.0
16896,105.0,0.5,-5.5,99.9,-2.7,4,-5.513186590755566,0.0
3645,0.0,0.0,-4.8,97.4,-2.3,0,-5.148770436411541,0.0
18793,47.0,0.3,0.0,71.5,4.0,0,-4.542355015890863,0.0
5474,265.0,1.3,-7.4,32.2,11.7,0,-21.235798211227294,0.0
14601,106.0,0.6,5.0,60.5,17.4,4,-2.0177154200912732,0.0
888,20.0,0.3,-1.3,53.8,4.3,0,-9.475976595057208,0.0
6297,80.0,0.6,-6.5,99.9,-1.7,0,-6.5130758384559835,0.0
24943,288.0,0.2,-1.2,83.8,4.2,0,-3.5907363211642105,0.0
21063,61.0,0.3,1.5,74.0,4.7,0,-2.6349620983565387,0.0
24069,109.0,1.1,6.0,38.6,14.7,0,-7.067431501058742,0.0
19039,40.0,0.2,-3.2,88.1,-0.3,0,-4.89045669528684,0.0
5320,211.0,0.3,-15.5,76.2,-11.4,0,-18.740635109673875,0.0
23781,0.0,0.0,-8.8,99.9,-4.7,0,-8.812822880562099,0.0
16124,0.0,0.0,-2.5,99.9,-1.4,4,-2.513521649855965,0.0
871,37.0,0.6,0.2,44.6,6.3,0,-10.469956276520614,0.0
18346,63.0,0.3,-3.2,99.9,0.1,4,-3.2134430934374394,0.0
22462,23.0,0.2,-6.5,99.9,-3.2,0,-6.5130758384559835,0.0
24505,316.0,0.3,-1.8,89.9,0.1,0,-3.238796438298352,0.0
13690,0.0,0.0,-5.5,99.9,-2.8,4,-5.513186590755566,0.0
22487,308.0,0.2,-6.6,99.9,-3.2,0,-6.613064788912897,0.0
18935,69.0,0.2,-3.5,87.3,-0.3,0,-5.306738844986158,0.0
13827,0.0,0.0,1.2,75.5,4.1,4,-2.6543381749779056,0.0
16487,49.0,0.5,4.0,86.5,16.7,4,1.9497060970310884,0.0
8882,277.0,0.3,-1.7,62.8,-0.6,0,-7.867853690829812,0.0
18882,55.0,0.4,-2.8,81.9,1.2,0,-5.46214019880332,0.0
15371,256.0,1.2,9.0,36.0,15.9,0,-5.299866888428978,0.0
3343,358.0,0.3,1.5,46.4,8.7,0,-8.775619764388555,0.0
2551,0.0,0.0,-11.2,99.9,-7.5,0,-11.212561558575851,0.0
18296,63.0,0.2,-0.5,99.0,1.9,0,-0.6380257264252628,0.0
13261,76.0,0.8,8.6,37.1,19.6,0,-5.258954924141573,0.0
4902,95.0,2.0,-13.2,34.9,-4.9,0,-25.495754805474714,0.0
8564,68.0,0.6,-0.7,69.9,-2.7,0,-5.5151191304386735,0.0
27350,0.0,0.0,-5.5,99.9,-2.4,0,-5.513186590755566,0.0
13618,58.0,0.2,-5.1,99.9,-2.4,4,-5.113231022444888,0.0
29,7.9,0.04,9.83,5.39,8.7,0,-27.37670191712305,0.0
8291,316.0,1.6,1.5,63.1,12.6,0,-4.767115654772227,0.0
10075,346.0,0.1,-8.1,99.9,-4.8,0,-8.11289960620783,0.0
23258,334.0,0.6,4.0,22.5,26.8,0,-15.579780929815762,0.0
15084,0.0,0.0,-6.8,99.9,-4.3,4,-6.813042703837756,0.0
28283,312.0,1.6,9.5,52.1,18.8,0,0.14649211773509824,0.0
7452,140.0,0.4,-7.3,56.6,-3.8,0,-14.464261604732974,0.0
27089,3.0,0.3,-3.2,81.4,2.6,0,-5.933782419610907,0.0
13276,29.0,0.4,8.5,36.3,18.3,0,-5.635597723070427,0.0
27895,0.0,0.0,-5.8,99.9,-0.6,0,-5.813153316027124,0.0
26809,331.0,0.9,7.6,24.4,29.8,0,-11.520526604044154,0.0
21022,18.0,0.2,1.4,72.9,4.8,0,-2.933467958702572,0.0
21704,278.0,0.8,4.2,63.8,5.5,4,-2.0548453679242384,0.0
13422,0.0,0.0,-0.8,75.0,4.0,0,-4.680200926884259,0.0
22440,20.0,0.2,-6.0,99.9,-3.0,0,-6.0131311562265255,0.0
6792,105.0,1.0,-3.5,50.8,4.5,0,-12.246510762225439,0.0
14853,358.0,0.3,-3.3,87.1,0.3,0,-5.140071278318253,0.0
4378,159.0,0.9,-4.5,56.9,-1.2,0,-11.766723334558527,0.0
4545,61.0,2.5,-12.6,52.1,-7.8,0,-20.413854244779166,0.0
16730,0.0,0.0,-2.7,99.9,0.7,4,-2.71349918181331,0.0
21225,0.0,0.0,3.0,64.5,6.0,0,-3.0483335674158365,0.0
3990,342.0,0.7,3.3,61.3,11.4,0,-3.447198841689449,0.0
1476,282.0,1.6,3.5,57.5,14.8,0,-4.114428231869393,0.0
18067,0.0,0.0,3.3,79.4,7.6,0,0.07302929715114108,0.0
5795,16.0,0.5,-12.4,78.4,-7.4,0,-15.384788142494786,0.0
24658,51.0,0.8,8.1,39.0,27.2,0,-5.046469010763087,0.0
6180,27.0,0.4,-5.1,93.1,1.3,2,-6.041803348246032,0.0
7808,56.0,0.7,-7.1,84.3,-4.3,0,-9.30019753188694,0.0
20018,295.0,1.3,5.0,53.6,14.7,0,-3.649827023880812,0.0
4739,146.0,1.6,-11.1,30.0,7.2,0,-25.30383490983198,0.0
13293,92.0,1.1,8.1,36.5,16.3,0,-5.919805122313853,0.0
8913,7.0,0.9,1.5,38.2,5.5,0,-11.242374020304561,0.0
18571,345.0,1.1,7.6,45.0,25.4,0,-3.5942180191441566,0.0
1376,60.0,0.7,-2.8,82.2,2.3,0,-5.413922216864605,0.0
22607,110.0,1.8,4.3,21.1,16.0,0,-16.100993358413355,0.0
23874,31.0,0.3,3.7,39.3,14.8,0,-8.903546528138376,0.0
24859,354.0,0.6,2.9,59.8,7.8,0,-4.156313090528232,0.0
3514,25.0,0.1,-2.5,74.3,1.1,0,-6.449054562150992,0.0
23752,0.0,0.0,-9.4,99.9,-5.1,0,-9.412757297866511,0.0
22149,6.0,0.4,1.4,45.4,5.8,0,-9.146155978742422,0.0
19593,0.0,0.0,-0.8,86.2,3.1,0,-2.8185777799798286,0.0
4571,146.0,0.9,-13.6,55.0,-8.5,0,-20.72367886815772,0.0
14596,190.0,1.0,4.3,68.8,16.7,4,-0.9311242306505841,0.0
3492,0.0,0.0,-1.0,68.9,2.1,0,-5.9926185739473175,0.0
2302,271.0,1.0,-2.8,23.1,4.1,0,-21.054972238873827,0.0
22236,316.0,0.5,-0.2,62.9,1.7,0,-6.422938069680951,0.0
4106,122.0,2.2,5.5,44.9,15.1,0,-5.540915167211003,0.0
5318,358.0,0.5,-15.9,77.7,-12.0,0,-18.900790856045735,0.0
12088,29.0,0.2,-5.5,97.5,-2.4,0,-5.833239143899112,0.0
23597,38.0,0.2,-7.8,97.5,-2.7,0,-8.126823744658099,0.0
27226,74.0,0.3,-6.5,99.9,-1.5,0,-6.5130758384559835,0.0
26608,0.0,0.0,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
12960,56.0,0.4,-7.1,99.9,-4.2,4,-7.113009611252607,0.0
1115,16.0,0.3,-8.4,99.9,-4.8,0,-8.412866695766148,0.0
20016,335.0,0.8,4.8,53.4,14.3,0,-3.886086580346504,0.0
12451,350.0,0.4,3.2,64.6,12.9,0,-2.8371686650013572,0.0
20337,157.0,0.3,-4.3,99.9,-1.8,4,-4.313320109999687,0.0
20128,0.0,0.0,1.4,70.0,6.1,0,-3.4788976364256734,0.0
4131,200.0,1.0,4.3,57.8,12.1,0,-3.293291328648777,0.0
22543,148.0,0.8,1.0,54.6,2.1,0,-7.137840057052034,0.0
19202,316.0,0.7,5.8,44.9,16.8,0,-5.2669834821673875,0.0
18023,2.0,0.4,6.2,65.6,10.3,0,0.2288933396098916,0.0
21081,44.0,0.2,1.2,77.3,4.6,0,-2.3358791529937912,0.0
7024,76.0,1.0,-8.1,48.3,-4.5,0,-17.123107358003928,0.0
